井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7695.525423728814,8.33749786438116e-09,0.9999999916625019,0.9999999999999997,2.5887262710054645e-88,0.9999999999999997,2.375023844817878e-16,0.9999999999999999,0.9999999999999997,0.9999999999999994,0.9999999999999999,0.9999999999999997,0.9999999999999994,4.135837032273957e-97,3.4155847707792803e-90,1.725047001208432e-87,0.038766645680557994,0.135,0.865
7688.077966101695,2.2386180988047423e-08,0.9999999776138186,0.9999999999999997,9.631442328124497e-88,0.9999999999999997,2.2815608895307544e-16,0.9999999999999998,0.9999999999999998,0.9999999999999993,0.9999999999999998,0.9999999999999998,0.9999999999999993,1.8980030329429577e-96,1.4282349222882017e-89,6.300968170857864e-87,0.038766645680557994,0.135,0.865
7680.630508474576,5.80681948377695e-08,0.999999941931805,0.9999999999999998,3.6044266686433403e-87,0.9999999999999998,2.0880543475442592e-16,0.9999999999999999,0.9999999999999997,0.9999999999999994,0.9999999999999999,0.9999999999999997,0.9999999999999994,8.541100583430266e-96,5.8415950476321305e-89,2.3255732052407505e-86,0.038766645680557994,0.135,0.865
7673.183050847458,1.4545902490825547e-07,0.9999998545409747,0.9999999999999997,1.3601635276186061e-86,0.9999999999999997,2.219907597407672e-16,1.0,0.9999999999999997,0.9999999999999993,1.0,0.9999999999999997,0.9999999999999993,3.769640789230106e-95,2.3573841641858818e-88,8.684894278368063e-86,0.038766645680557994,0.135,0.865
7665.735593220339,3.5179942460930403e-07,0.9999996482005752,0.9999999999999996,5.187182159166376e-86,0.9999999999999996,2.3234393801374e-16,0.9999999999999998,0.9999999999999998,0.9999999999999992,0.9999999999999998,0.9999999999999998,0.9999999999999992,1.6358622063881586e-94,9.45301843708667e-88,3.2864233670854325e-85,0.038766645680557994,0.135,0.865
7658.28813559322,8.214408361042255e-07,0.9999991785591635,0.9999999999999998,2.0028504077999595e-85,0.9999999999999998,2.3043053812028235e-16,0.9999999999999998,1.0,0.999999999999999,0.9999999999999998,1.0,0.999999999999999,7.007019850156786e-94,3.7882306177459367e-87,1.261582381045706e-84,0.038766645680557994,0.135,0.865
7650.840677966102,1.8518860384565274e-06,0.9999981481139613,0.9999999999999999,7.839221730933336e-85,0.9999999999999999,2.2090968185333057e-16,0.9999999999999998,1.0,0.999999999999999,0.9999999999999998,1.0,0.999999999999999,2.9758378348542776e-93,1.523988394138602e-86,4.9163860519663895e-84,0.038766645680557994,0.135,0.865
7643.393220338983,4.031668422368455e-06,0.9999959683315772,0.9999999999999996,3.111924418785679e-84,0.9999999999999996,2.1952397582780262e-16,0.9999999999999997,0.9999999999999999,0.999999999999999,0.9999999999999997,0.9999999999999999,0.999999999999999,1.258856617855806e-92,6.175355464606733e-86,1.945157073810631e-83,0.038766645680557994,0.135,0.865
7635.9457627118645,8.478150940089306e-06,0.9999915218490594,0.9999999999999996,1.2526419349913798e-83,0.9999999999999996,3.3394385345379763e-16,0.9999999999999994,0.9999999999999999,0.9999999999999989,0.9999999999999994,0.9999999999999999,0.9999999999999989,5.327734006642893e-92,2.5261742790833323e-85,7.809087140741046e-83,0.038766645680557994,0.135,0.865
7628.498305084746,1.7226906992999986e-05,0.9999827730930066,0.9999999999999998,5.108489861275274e-83,0.9999999999999998,2.188970582003657e-16,0.9999999999999998,1.0,0.999999999999999,0.9999999999999998,1.0,0.999999999999999,2.264767194956282e-91,1.0445746273972536e-84,3.17749482533863e-82,0.038766645680557994,0.135,0.865
7621.050847457627,3.3835552714523534e-05,0.9999661644472851,0.9999999999999997,2.1077818838531667e-82,0.9999999999999997,2.275869738500381e-16,0.9999999999999998,0.9999999999999998,0.999999999999999,0.9999999999999998,0.9999999999999998,0.999999999999999,9.702321055198912e-91,4.367832057544573e-84,1.308306708228234e-81,0.038766645680557994,0.135,0.865
7613.603389830509,6.42675549121646e-05,0.9999357324450874,0.9999999999999996,8.783636126425343e-82,0.9999999999999996,2.9473134898900283e-16,0.9999999999999999,0.9999999999999997,0.9999999999999988,0.9999999999999999,0.9999999999999997,0.9999999999999988,4.20006470372412e-90,1.846336049114503e-83,5.440592718715613e-81,0.038766645680557994,0.135,0.865
7606.15593220339,0.00011810734481490226,0.9998818926551848,0.9999999999999996,3.6898765598412345e-81,0.9999999999999996,3.574107781687273e-16,0.9999999999999997,0.9999999999999998,0.9999999999999987,0.9999999999999997,0.9999999999999998,0.9999999999999987,1.8408113112453037e-89,7.883468266357954e-83,2.2804013889431434e-80,0.038766645680557994,0.135,0.865
7598.708474576271,0.0002101186035990011,0.9997898813964006,0.9999999999999996,1.5595759334627559e-80,0.9999999999999996,3.0025712112299004e-16,0.9999999999999998,0.9999999999999999,0.9999999999999987,0.9999999999999998,0.9999999999999999,0.9999999999999987,8.178644389854643e-89,3.396176247309182e-82,9.614618741607372e-80,0.038766645680557994,0.135,0.865
7591.261016949153,0.0003620881719590203,0.9996379118280405,0.9999999999999996,6.620298652858271e-80,0.9999999999999996,3.4104388585982186e-16,0.9999999999999998,0.9999999999999998,0.9999999999999987,0.9999999999999998,0.9999999999999998,0.9999999999999987,3.68601969934881e-88,1.4742608339873923e-81,4.070038273604806e-79,0.038766645680557994,0.135,0.865
7583.813559322034,0.0006048028779397577,0.9993951971220598,0.9999999999999996,2.8179566405853484e-79,0.9999999999999996,3.9639129290355583e-16,0.9999999999999998,0.9999999999999998,0.9999999999999984,0.9999999999999998,0.9999999999999998,0.9999999999999984,1.6854657516131573e-87,6.4404976500776695e-81,1.7270271969781846e-78,0.038766645680557994,0.135,0.865
7576.366101694915,0.0009799031767390185,0.9990200968232605,0.9999999999999993,1.2011566861485815e-78,0.9999999999999993,3.812644924273508e-16,0.9999999999999999,0.9999999999999997,0.9999999999999986,0.9999999999999999,0.9999999999999997,0.9999999999999986,7.8182428210465885e-87,2.8283025625702102e-80,7.335714870076245e-78,0.038766645680557994,0.135,0.865
7568.918644067797,0.0015412770699168383,0.9984587229300828,0.9999999999999993,5.121778413689938e-78,0.9999999999999993,3.823465585192984e-16,1.0,0.9999999999999994,0.9999999999999986,1.0,0.9999999999999994,0.9999999999999986,3.677761597968969e-86,1.2473000730646955e-79,3.1157704193359814e-77,0.038766645680557994,0.135,0.865
7561.471186440678,0.0023556385461728376,0.9976443614538266,0.9999999999999996,2.18308041787236e-77,0.9999999999999996,3.4121003430211613e-16,0.9999999999999999,0.9999999999999997,0.9999999999999984,0.9999999999999999,0.9999999999999997,0.9999999999999984,1.7537286597839604e-85,5.519737721752936e-79,1.3223140183805505e-76,0.038766645680557994,0.135,0.865
7554.0237288135595,0.003502007730591891,0.9964979922694078,0.9999999999999996,9.296886408895319e-77,0.9999999999999996,3.489410967705457e-16,0.9999999999999998,0.9999999999999997,0.9999999999999986,0.9999999999999998,0.9999999999999997,0.9999999999999986,8.473269965063967e-85,2.4497135269508787e-78,5.604541293969515e-76,0.038766645680557994,0.135,0.865
7546.576271186441,0.005069981470694027,0.9949300185293055,0.9999999999999996,3.9547930767656815e-76,0.9999999999999996,3.632863151266696e-16,0.9999999999999999,0.9999999999999997,0.9999999999999984,0.9999999999999999,0.9999999999999997,0.9999999999999984,4.146184131867764e-84,1.089883031066906e-77,2.3718460866736727e-75,0.038766645680557994,0.135,0.865
7539.128813559322,0.007156923902808122,0.9928430760971915,0.9999999999999996,1.6804421204158556e-75,0.9999999999999996,4.228331076352793e-16,1.0,0.9999999999999998,0.9999999999999982,1.0,0.9999999999999998,0.9999999999999982,2.053721058741199e-83,4.8594351697296285e-77,1.0022618059949277e-74,0.038766645680557994,0.135,0.865
7531.681355932204,0.00986445539674143,0.990135544603258,0.9999999999999994,7.133667106849882e-75,0.9999999999999994,4.45740525569557e-16,0.9999999999999999,0.9999999999999998,0.9999999999999979,0.9999999999999999,0.9999999999999998,0.9999999999999979,1.0291738615608438e-82,2.1709230696458872e-76,4.229806932318509e-74,0.038766645680557994,0.135,0.865
7524.233898305085,0.013294802889334979,0.9867051971106644,0.9999999999999993,3.0264467237242493e-74,0.9999999999999993,5.201246700852937e-16,0.9999999999999997,0.9999999999999997,0.9999999999999976,0.9999999999999997,0.9999999999999997,0.9999999999999976,5.214399795751049e-82,9.716034406026113e-76,1.783510233268144e-73,0.038766645680557994,0.135,0.865
7516.786440677966,0.01754764093946576,0.9824523590605336,0.9999999999999993,1.2837362388897169e-73,0.9999999999999993,5.126552865576878e-16,0.9999999999999998,0.9999999999999998,0.9999999999999973,0.9999999999999998,0.9999999999999998,0.9999999999999973,2.668946169742407e-81,4.3557359420849683e-75,7.517558386180409e-73,0.038766645680557994,0.135,0.865
7509.338983050848,0.022717987534180913,0.9772820124658186,0.9999999999999993,5.447139601993777e-73,0.9999999999999993,5.728926089756926e-16,0.9999999999999999,0.9999999999999996,0.9999999999999974,0.9999999999999999,0.9999999999999996,0.9999999999999974,1.3787038952879847e-80,1.955704441041878e-74,3.1695592067786337e-72,0.038766645680557994,0.135,0.865
7501.891525423729,0.028895552746262092,0.9711044472537373,0.9999999999999991,2.313454145487251e-72,0.9999999999999991,6.104664461188081e-16,0.9999999999999999,0.9999999999999996,0.9999999999999973,0.9999999999999999,0.9999999999999996,0.9999999999999973,7.179411765098951e-80,8.793248834405528e-74,1.3376608053473439e-71,0.038766645680557994,0.135,0.865
7494.44406779661,0.03616573087002016,0.963834269129979,0.9999999999999993,9.840411019445355e-72,0.9999999999999993,5.991019250015018e-16,0.9999999999999999,0.9999999999999996,0.9999999999999973,0.9999999999999999,0.9999999999999996,0.9999999999999973,3.763528814155386e-79,3.958470215175473e-73,5.655068611904203e-71,0.038766645680557994,0.135,0.865
7486.996610169492,0.044612238468493035,0.9553877615315063,0.9999999999999993,4.194553773874581e-71,0.9999999999999993,5.683503119115621e-16,0.9999999999999997,0.9999999999999998,0.9999999999999973,0.9999999999999997,0.9999999999999998,0.9999999999999973,1.9829082015969896e-78,1.7838467793642268e-72,2.3966037412345543e-70,0.038766645680557994,0.135,0.865
7479.549152542373,0.054321270864628735,0.9456787291353705,0.9999999999999991,1.792787500863633e-70,0.9999999999999991,6.257889019414816e-16,0.9999999999999997,0.9999999999999996,0.9999999999999969,0.9999999999999997,0.9999999999999996,0.9999999999999969,1.0481820526696968e-77,8.04553709203453e-72,1.0189002975752273e-69,0.038766645680557994,0.135,0.865
7472.1016949152545,0.06538698215735834,0.9346130178426412,0.9999999999999993,7.68727434319471e-70,0.9999999999999993,5.933303291240119e-16,0.9999999999999997,0.9999999999999997,0.999999999999997,0.9999999999999997,0.9999999999999997,0.999999999999997,5.548058754213456e-77,3.631045903712957e-71,4.3484020193945136e-69,0.038766645680557994,0.135,0.865
7464.654237288136,0.0779180552830965,0.922081944716903,0.9999999999999993,3.308361133982533e-69,0.9999999999999993,5.856326009224133e-16,0.9999999999999997,0.9999999999999997,0.9999999999999967,0.9999999999999997,0.9999999999999997,0.9999999999999967,2.9341439815118493e-76,1.6394406402181057e-70,1.8639469204204024e-68,0.038766645680557994,0.135,0.865
7457.206779661017,0.09204505009608434,0.9079549499039148,0.9999999999999993,1.4295320404090872e-68,0.9999999999999993,5.829350551593707e-16,0.9999999999999997,0.9999999999999999,0.9999999999999964,0.9999999999999997,0.9999999999999999,0.9999999999999964,1.5468536702063057e-75,7.403637440827799e-70,8.028257807790464e-68,0.038766645680557994,0.135,0.865
7449.759322033899,0.10792799933950244,0.8920720006604967,0.9999999999999993,6.202614007797835e-68,0.9999999999999993,6.989236782378525e-16,0.9999999999999997,0.9999999999999998,0.999999999999996,0.9999999999999997,0.9999999999999998,0.999999999999996,8.108895538376356e-75,3.3431203218511565e-69,3.475132065146935e-67,0.038766645680557994,0.135,0.865
7442.31186440678,0.12576324651921458,0.8742367534807847,0.9999999999999993,2.701962668583598e-67,0.9999999999999993,7.262437144985476e-16,0.9999999999999997,0.9999999999999998,0.999999999999996,0.9999999999999997,0.9999999999999998,0.999999999999996,4.215576022535168e-74,1.5087846485341317e-68,1.5114990670136427e-66,0.038766645680557994,0.135,0.865
7434.864406779661,0.14578768558007604,0.8542123144199231,0.9999999999999993,1.1808909539112114e-66,0.9999999999999993,7.499868598194424e-16,0.9999999999999998,1.0,0.9999999999999958,0.9999999999999998,1.0,0.9999999999999958,2.1670967583846563e-73,6.8007209895988865e-68,6.601062249819567e-66,0.038766645680557994,0.135,0.865
7427.416949152543,0.1682773728875447,0.8317226271124545,0.999999999999999,5.170126519035866e-66,0.999999999999999,7.832017159984754e-16,0.9999999999999998,0.9999999999999999,0.9999999999999957,0.9999999999999998,0.9999999999999999,0.9999999999999957,1.0980764812293033e-72,3.057502401857474e-67,2.8899232032164794e-65,0.038766645680557994,0.135,0.865
7419.969491525424,0.19353619302352296,0.8064638069764762,0.9999999999999991,2.26084162112909e-65,0.9999999999999991,7.582551928586756e-16,0.9999999999999998,0.9999999999999998,0.9999999999999956,0.9999999999999998,0.9999999999999998,0.9999999999999956,5.463602402840369e-72,1.3677007523497947e-66,1.2644230461743986e-64,0.038766645680557994,0.135,0.865
7412.522033898305,0.221869552250669,0.77813044774933,0.999999999999999,9.821076629508766e-65,0.999999999999999,8.148721239244363e-16,0.9999999999999997,0.9999999999999998,0.9999999999999953,0.9999999999999997,0.9999999999999998,0.9999999999999953,2.6561213990991833e-71,6.05804402077214e-66,5.498345206093039e-64,0.038766645680557994,0.135,0.865
7405.074576271187,0.2535390653899049,0.746460934610094,0.999999999999999,4.196068778611852e-64,0.999999999999999,8.244369842718246e-16,0.9999999999999996,0.9999999999999998,0.9999999999999951,0.9999999999999996,0.9999999999999998,0.9999999999999951,1.2518789583014936e-70,2.6314432176182597e-65,2.3527875648530548e-63,0.038766645680557994,0.135,0.865
7397.627118644068,0.28869677831203944,0.7113032216879596,0.999999999999999,1.7300389582395277e-63,0.999999999999999,8.307201581487058e-16,0.9999999999999996,0.9999999999999998,0.9999999999999953,0.9999999999999996,0.9999999999999998,0.9999999999999953,5.6396732117445824e-70,1.0992531493921365e-64,9.722634753294395e-63,0.038766645680557994,0.135,0.865
7390.1796610169495,0.32725915776820025,0.6727408422317988,0.999999999999999,6.611974385528443e-63,0.999999999999999,8.855282006903816e-16,0.9999999999999996,0.9999999999999998,0.9999999999999952,0.9999999999999996,0.9999999999999998,0.9999999999999952,2.354826682719262e-69,4.243625115816e-64,3.7288982376052017e-62,0.038766645680557994,0.135,0.865
7382.732203389831,0.36766078963260046,0.6323392103673987,0.999999999999999,2.105456542839245e-62,0.999999999999999,8.601146990116189e-16,0.9999999999999997,0.9999999999999998,0.9999999999999952,0.9999999999999997,0.9999999999999998,0.9999999999999952,8.289854431571889e-69,1.3812876959753013e-63,1.1925412043312727e-61,0.038766645680557994,0.135,0.865
7375.284745762712,0.3976320869062625,0.6023679130937364,0.9999999999999992,3.627782848717005e-62,0.9999999999999992,9.06801584693926e-16,0.9999999999999997,0.9999999999999998,0.9999999999999953,0.9999999999999997,0.9999999999999998,0.9999999999999953,1.4482523171966786e-68,2.8931251128424185e-63,1.9882724695905053e-61,0.023058785085356238,0.12276391525423813,0.8772360847457619
7367.837288135594,0.3876794246017497,0.6123205753982492,0.9999999999999991,3.096436122708395e-62,0.9999999999999991,8.963566604127547e-16,0.9999999999999997,0.9999999999999996,0.9999999999999953,0.9999999999999997,0.9999999999999996,0.9999999999999953,6.78552978168972e-69,2.4227931743578555e-63,1.6611232897701948e-61,0.005453785324088997,0.10904999999999998,0.89095
7360.389830508475,0.4079535621596902,0.5920464378403089,0.9999999999999991,4.407309450022814e-62,0.9999999999999991,9.673043147775158e-16,0.9999999999999996,0.9999999999999998,0.9999999999999954,0.9999999999999996,0.9999999999999998,0.9999999999999954,1.4488645661416313e-68,3.408950221733781e-63,2.370707014024186e-61,0.005453785324088997,0.10904999999999998,0.89095
7352.942372881356,0.4065494513655965,0.5934505486344025,0.9999999999999991,4.098994051593227e-62,0.9999999999999991,9.186015137441878e-16,0.9999999999999996,0.9999999999999997,0.9999999999999956,0.9999999999999996,0.9999999999999997,0.9999999999999956,1.5308835086835773e-68,3.1540577118665547e-63,2.218326165392823e-61,0.005453785324088997,0.10904999999999998,0.89095
7345.494915254238,0.4174313818745089,0.58256861812549,0.9999999999999989,5.4027059620359486e-62,0.9999999999999989,9.829941112834787e-16,0.9999999999999996,0.9999999999999996,0.9999999999999952,0.9999999999999996,0.9999999999999996,0.9999999999999952,1.3725270187746582e-68,4.4368698467129876e-63,2.8842563550134367e-61,0.005453785324088997,0.10904999999999998,0.89095
7338.047457627119,0.42631004525641236,0.5736899547435869,0.9999999999999989,5.482809801672141e-62,0.9999999999999989,9.495885998325536e-16,0.9999999999999997,0.9999999999999998,0.9999999999999954,0.9999999999999997,0.9999999999999998,0.9999999999999954,2.0499713857549927e-68,5.361164115596602e-63,2.90297874309325e-61,0.005453785324088997,0.11118948791922068,0.8888105120807793
7330.6,0.4372689638539773,0.5627310361460218,0.9999999999999991,6.9189940401261425e-62,0.9999999999999991,9.888162342500363e-16,0.9999999999999998,0.9999999999999999,0.9999999999999954,0.9999999999999998,0.9999999999999999,0.9999999999999954,2.097887032340578e-68,8.243944424923618e-63,3.5655960743370624e-61,0.005453785324088997,0.11934999999999996,0.88065
