井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7493.113924050633,0.21037022158607427,0.6202457958082648,0.8306160173943393,0.00904180003584172,0.8306160173943393,0.16034218256981894,0.999995735915164,0.8762787481272589,0.06481940181733198,0.999995735915164,0.8762787481272589,0.06481940181733198,2.132086425304943e-07,0.013828804080385596,0.018974902662603054,0.03828183461642354,0.55,0.4360329113924051
7461.873417721519,0.22671217985060513,0.5955983898585056,0.8223105697091107,0.008942894131100637,0.8223105697091107,0.16874653615978852,0.9999938609649321,0.8609691208563972,0.051857942817446115,0.9999938609649321,0.8609691208563972,0.051857942817446115,3.125380401267961e-07,0.0151208492708527,0.016035911994636394,0.03828183461642354,0.55,0.4407189873417721
7430.632911392405,0.24421857300467018,0.5705916297413424,0.8148102027460127,0.008943819310097158,0.8148102027460127,0.1762459779438902,0.9999915056198262,0.845728424603954,0.0429697944123166,0.9999915056198262,0.845728424603954,0.0429697944123166,4.379819497554428e-07,0.016365860134177714,0.014186639288435453,0.03828183461642354,0.55,0.44540506329113927
7399.392405063291,0.26284578456163493,0.5451141983935086,0.8079599829551437,0.009010188043823848,0.8079599829551437,0.1830298290010323,0.9999886423808906,0.830915009601985,0.03650719830209018,0.9999886423808906,0.830915009601985,0.03650719830209018,5.903368561007915e-07,0.017548414382475397,0.01302907782532361,0.03828864310701575,0.5499088607594937,0.4500911392405063
7368.151898734177,0.2829785487898961,0.5174575548282704,0.8004361036181666,0.009156053003751673,0.8004361036181666,0.190407843378082,0.9999851962256822,0.8164509575804605,0.031509049757120704,0.9999851962256822,0.8164509575804605,0.031509049757120704,7.731173893619483e-07,0.018686203631716185,0.012286666640767038,0.038638712998298276,0.5452227848101265,0.45477721518987346
7336.911392405063,0.3048596492083764,0.48835731509742486,0.7932169643058011,0.009341264939233098,0.7932169643058011,0.19744177075496588,0.9999810142002712,0.8018669180403625,0.0274321324667611,0.9999810142002712,0.8018669180403625,0.0274321324667611,9.953752107905692e-07,0.01981549879848466,0.011790229232640587,0.03898878288958082,0.5405367088607596,0.45946329113924045
7305.670886075949,0.32877936961864906,0.45729881211129403,0.7860781817299431,0.009558195754587802,0.7860781817299431,0.20436362251546916,0.9999757954008456,0.7868717549469673,0.02396796490214492,0.9999757954008456,0.7868717549469673,0.02396796490214492,1.2769981823544384e-06,0.020957458793540544,0.011442993800553133,0.03933885278086336,0.5358506329113923,0.4641493670886076
7274.430379746836,0.354921899583278,0.4238583704741585,0.7787802700574364,0.009803687272490924,0.7787802700574364,0.21141604267007286,0.999969043999499,0.7710408059123829,0.02094002576506344,0.999969043999499,0.7710408059123829,0.02094002576506344,1.6527088370855305e-06,0.022136870229569783,0.011192615771262565,0.039688922672145896,0.5311645569620254,0.46883544303797464
7243.189873417721,0.3832152652414194,0.38779174328866933,0.7710070085300889,0.0100773484119303,0.7710070085300889,0.218915643057981,0.9999600678694242,0.7534214428055317,0.018243937361889517,0.9999600678694242,0.7534214428055317,0.018243937361889517,2.1726145542725445e-06,0.023388328718965803,0.011010588056810053,0.04003899256342845,0.5264784810126582,0.4735215189873418
7211.949367088608,0.4131166814401614,0.34880445555604045,0.7619211369962017,0.010400193750810187,0.7619211369962017,0.22767866925298794,0.9999479474054688,0.7308557652737958,0.015822036696480843,0.9999479474054688,0.7308557652737958,0.015822036696480843,2.905018649780649e-06,0.024870887221858602,0.01087801064176272,0.04038906245471099,0.5217924050632912,0.47820759493670884
7180.708860759493,0.4450039565873944,0.3085772390250528,0.7535811956124472,0.010750014696737432,0.7535811956124472,0.23566878969081542,0.9999314965740651,0.7052465844682797,0.013646566725051228,0.9999314965740651,0.7052465844682797,0.013646566725051228,3.9407094512836365e-06,0.026440484332891007,0.010773888545013603,0.04073913234599353,0.5219100137861887,0.4780899862138112
7149.46835443038,0.4787235452199099,0.2677292208040451,0.7464527660239549,0.011124017322339894,0.7464527660239549,0.242423216653705,0.9999091873912458,0.6800056969177948,0.01170766338622127,0.9999091873912458,0.6800056969177948,0.01170766338622127,5.4006285031241845e-06,0.027931633457563443,0.010673876909690717,0.04108920223727607,0.5250031332247149,0.47499686677528513
7118.227848101265,0.5121726989608367,0.2267686157504963,0.7389413147113331,0.011533019748701915,0.7389413147113331,0.24952566553996497,0.9998791059282028,0.6535041325435688,0.009998203720147333,0.9998791059282028,0.6535041325435688,0.009998203720147333,7.442371755720969e-06,0.029422699928280355,0.01055712357900128,0.041439272128558614,0.5280962526632411,0.47190374733675894
7086.987341772152,0.543941169847686,0.187050680306714,0.7309918501543999,0.011978732850497753,0.7309918501543999,0.2570294169951022,0.999838849649881,0.6256750465798909,0.008503281472752712,0.999838849649881,0.6256750465798909,0.008503281472752712,1.0272569733628355e-05,0.03091893276607123,0.010411816127665605,0.041789342019841164,0.5311893721017671,0.46881062789823286
7055.746835443038,0.5728048125185231,0.14996838797321008,0.7227732004917332,0.012462248826647216,0.7227732004917332,0.2647645506816196,0.9997854512388902,0.5971943217520056,0.007199430321829296,0.9997854512388902,0.5971943217520056,0.007199430321829296,1.41596165041495e-05,0.032409659497008955,0.010244767447781324,0.042139411911123685,0.5342824915402933,0.4657175084597068
7024.506329113924,0.5978367952803006,0.11672036667435755,0.714557161954658,0.012987316319469248,0.714557161954658,0.27245552172587284,0.9997153458524111,0.56921112915794,0.006064858757954015,0.9997153458524111,0.56921112915794,0.006064858757954015,1.944378444686064e-05,0.03387914589682513,0.010093514053448518,0.04248948180240623,0.5373756109788195,0.4626243890211806
6993.26582278481,0.618091238228011,0.08809649535179022,0.7061877335798012,0.013576474614685662,0.7061877335798012,0.28023579180551317,0.9996243436487215,0.5411839712880258,0.005086708372212467,0.9996243436487215,0.5411839712880258,0.005086708372212467,2.6547793686629963e-05,0.03537167404627072,0.01003188182123959,0.04283955169368878,0.5404687304173457,0.4595312695826544
6962.025316455696,0.6333607835379761,0.06445944902362392,0.6978202325616,0.01427076972760384,0.6978202325616,0.28790899771079603,0.9995078844747216,0.51370902024178,0.004255856071434053,0.9995078844747216,0.51370902024178,0.004255856071434053,3.5962772495101516e-05,0.036917457747238036,0.010159295693931253,0.043189621584971326,0.5435618498558716,0.4564381501441283
6930.784810126583,0.6444458749370937,0.04573085954661136,0.6901767344837053,0.01509832871756375,0.6901767344837053,0.2947249367987308,0.9993614446062065,0.48932560694791527,0.003562725271320698,0.9993614446062065,0.48932560694791527,0.003562725271320698,4.821446372536632e-05,0.03851614430233791,0.010575316717595781,0.04353969147625386,0.5466549692943978,0.4533450307056022
6899.544303797468,0.6514476082585222,0.03145646034392162,0.6829040686024438,0.01608051054026245,0.6829040686024438,0.3010154208572939,0.9991804494411043,0.4665519702405456,0.002993292829570654,0.9991804494411043,0.4665519702405456,0.002993292829570654,6.38665783057187e-05,0.04027803564799975,0.01133019502230711,0.0438897613675364,0.5497480887329239,0.4502519112670761
6868.303797468355,0.653278656935013,0.02094354413633136,0.6742222010713443,0.01728108475525074,0.6742222010713443,0.30849671417340496,0.9989588184937285,0.44186652050531855,0.002527530766884186,0.9989588184937285,0.44186652050531855,0.002527530766884186,8.362385701243284e-05,0.042394879675930905,0.012352855904515937,0.04423983125881893,0.55,0.44715879182854995
6837.06329113924,0.6498634890229921,0.013511874584086387,0.6633753636070785,0.018742870113854265,0.6633753636070785,0.31788176627906733,0.9986830862380001,0.4107590546405809,0.0021405624433655916,0.9986830862380001,0.4107590546405809,0.0021405624433655916,0.00010880672312491647,0.04520473512639028,0.013389738769972145,0.04458990115010149,0.55,0.4440656723900238
6805.822784810127,0.6366265932057357,0.008377633640336012,0.6450042268460717,0.02083841179510221,0.6450042268460717,0.334157361358826,0.9983142898906748,0.3609710289598777,0.0017974102166034636,0.9983142898906748,0.3609710289598777,0.0017974102166034636,0.00014333378056300832,0.04977636341668183,0.01401077086388209,0.044939971041384016,0.55,0.44097255295149773
6774.5822784810125,0.6214627045691276,0.004891146156936023,0.6263538507260639,0.02293093188091141,0.6263538507260639,0.350715217393025,0.9977980885822822,0.3106774476880643,0.0014367544892943736,0.9977980885822822,0.3106774476880643,0.0014367544892943736,0.00019390300652590258,0.05631206108359318,0.01373165174107889,0.05181824866215913,0.55,0.43815364469663903
6743.341772151899,0.6139920310899474,0.0027981747504703773,0.6167902058404178,0.02380086568840609,0.6167902058404178,0.3594089284711762,0.9971795863372986,0.2887278116481257,0.0010878903138700497,0.9971795863372986,0.2887278116481257,0.0010878903138700497,0.00025737364962668597,0.06062797703523312,0.012514959114805298,0.05181824866215913,0.55,0.4354604975993016
6712.101265822785,0.6061116566326133,0.0015561486360948567,0.607667805268708,0.02427480482372713,0.607667805268708,0.36805738990756504,0.9964452377669353,0.267490517555277,0.0008093610565507298,0.9964452377669353,0.267490517555277,0.0008093610565507298,0.00033673305757139,0.06390344476631224,0.010755600450249278,0.05181824866215913,0.55,0.4327673505019642
6680.860759493671,0.598081277876755,0.0008418393269477922,0.5989231172037026,0.02448507085792933,0.5989231172037026,0.376591811938368,0.9955810101400969,0.24776040015413628,0.0006077533539843192,0.9955810101400969,0.24776040015413628,0.0006077533539843192,0.00043574771468636597,0.06593951663260675,0.008867623147090373,0.05181824866215913,0.55,0.4300742034046268
6649.620253164557,0.5900657914447299,0.00044336592367411775,0.5905091573684039,0.02458976804477945,0.5905091573684039,0.3849010745868167,0.9945711384521125,0.2297311643061402,0.0004678480738696893,0.9945711384521125,0.2297311643061402,0.0004678480738696893,0.0005593084758900499,0.06688823405916165,0.0071622804915731034,0.05181824866215913,0.55,0.4273810563072894
6618.379746835443,0.5819998765526291,0.00022746153911388747,0.5822273380917431,0.02473291178789865,0.5822273380917431,0.3930397501203585,0.9933962483807409,0.21270492046104034,0.00037082642639984755,0.9933962483807409,0.21270492046104034,0.00037082642639984755,0.0007139395233784171,0.0671304207262437,0.005797954953436796,0.05181824866215913,0.55,0.42468790920995203
6587.139240506329,0.5732562915328826,0.00011370837558571447,0.5733699999084683,0.025047715224284697,0.5733699999084683,0.4015822848672472,0.9920307096980232,0.19481718826658143,0.0003013820705171054,0.9920307096980232,0.19481718826658143,0.0003013820705171054,0.0009085021365502826,0.06702737802199697,0.0048008162760255595,0.05181824866215913,0.55,0.42199476211261455
6555.898734177215,0.5647881040365561,5.5490130851657715e-05,0.5648435941674077,0.025543621888872384,0.5648435941674077,0.40961278394371997,0.9904515336483939,0.17916615288253013,0.0002489938449178001,0.9904515336483939,0.17916615288253013,0.0002489938449178001,0.0011533913531481662,0.06718759229058972,0.004119332615233002,0.05181824866215913,0.55,0.4193016150152772
6524.658227848101,0.5577827443356207,2.6449434171806912e-05,0.5578091937697927,0.0261821660697859,0.5578091937697927,0.4160086401604215,0.9886332994533514,0.16954105463901353,0.0002079303440987926,0.9886332994533514,0.16954105463901353,0.0002079303440987926,0.0014616967698015278,0.06798521481019142,0.0036772418425423115,0.05181824866215913,0.55,0.41660846791793976
6493.4177215189875,0.5511265002283893,1.2306393587774045e-05,0.551138806621977,0.026958661375976526,0.551138806621977,0.4219025320020466,0.9865410794307982,0.16093075663168305,0.00017512935859989684,0.9865410794307982,0.16093075663168305,0.00017512935859989684,0.0018502615087792244,0.06886750753904074,0.003400052855255973,0.05181824866215913,0.55,0.4139153208206024
6462.177215189873,0.544178979385567,5.591021991757977e-06,0.5441845704075589,0.027876087909731267,0.5441845704075589,0.42793934168271003,0.9841356635221169,0.15182746757825694,0.00014827222483931524,0.9841356635221169,0.15182746757825694,0.00014827222483931524,0.0023389840040542215,0.06978095238757782,0.003225268033851556,0.05181824866215913,0.55,0.4112221737232649
6430.93670886076,0.5369385665425763,2.48207759211905e-06,0.5369410486201684,0.028919523894505784,0.5369410486201684,0.43413942748532597,0.9813751345657057,0.14258722248067474,0.0001258364058183454,0.9813751345657057,0.14258722248067474,0.0001258364058183454,0.002950650060068299,0.07077883440929696,0.003108543094849691,0.05181824866215913,0.55,0.40852902662592755
6399.696202531646,0.5294158645504745,1.0775536424993188e-06,0.5294169421041169,0.030078099277779415,0.5294169421041169,0.4405049586181036,0.9782161366135435,0.13338046579508783,0.00010691594122086774,0.9782161366135435,0.13338046579508783,0.00010691594122086774,0.003710441035490865,0.07183877882201106,0.0030219589789465713,0.05181824866215913,0.55,0.4058358795285902
6368.455696202532,0.5216201258793685,4.578331716129509e-07,0.5216205837125399,0.031346950741830734,0.5216205837125399,0.4470324655456294,0.9746155070376479,0.12430445625127791,9.093081705526009e-05,0.9746155070376479,0.12430445625127791,9.093081705526009e-05,0.004645153080678614,0.0729347815567565,0.002949512035740974,0.05181824866215913,0.55,0.40314273243125276
6337.215189873417,0.513561211790412,1.9053392965167447e-07,0.5135614023243417,0.03272565599433239,0.5135614023243417,0.4537129416813261,0.9705319373401791,0.11543796965638976,7.744791198890691e-05,0.9705319373401791,0.11543796965638976,7.744791198890691e-05,0.005782195231990673,0.07404841711503915,0.0028828162061493904,0.05181824866215913,0.55,0.4004495853339153
6305.974683544304,0.5052508018542967,7.773015747131724e-08,0.5052508795844541,0.034216444897098665,0.5052508795844541,0.4605326755184473,0.9659275619196066,0.1068523889931056,6.610111307806855e-05,0.9659275619196066,0.1068523889931056,6.610111307806855e-05,0.007148441846517924,0.07516817497638136,0.0028179084223065357,0.05181824866215913,0.55,0.3977564382365779
6274.73417721519,0.49670275159455574,3.1111080741104084e-08,0.4967027827056364,0.035822825345899326,0.4967027827056364,0.46747439194846435,0.9607694264360286,0.09861048717113163,5.656487721374212e-05,0.9607694264360286,0.09861048717113163,5.656487721374212e-05,0.008769036749163602,0.07628707187221681,0.0027532645947070046,0.05181824866215913,0.55,0.39506329113924055
6243.493670886076,0.4879324188657598,1.2226524739356276e-08,0.4879324310922845,0.03754861957888673,0.4879324310922845,0.4745189493288288,0.9550307584270888,0.09076188913021979,4.854852362843344e-05,0.9550307584270888,0.09076188913021979,4.854852362843344e-05,0.01066626075366289,0.07740031342514062,0.0026887292355071706,0.05181824866215913,0.55,0.3923701440419031
6212.253164556962,0.4789557070975968,4.721743828753864e-09,0.4789557118193405,0.039397030859819944,0.4789557118193405,0.4816472573208395,0.9486919412569845,0.08334025713026405,4.179541129950619e-05,0.9486919412569845,0.08334025713026405,4.179541129950619e-05,0.012858568041479024,0.07850325432628127,0.002624804337314813,0.05181824866215913,0.55,0.38967699694456565
6181.012658227848,0.46978945941393885,1.7933067429385538e-09,0.46978946120724574,0.04136963678298247,0.46978946120724574,0.4888409020097721,0.941741113632925,0.07636645431073703,3.6083014950938857e-05,0.941741113632925,0.07636645431073703,3.6083014950938857e-05,0.015359872579994962,0.07959088645985385,0.002561909015805121,0.05181824866215913,0.55,0.3869838498472283
6149.772151898735,0.4604544314199043,6.703322138793009e-10,0.4604544320902365,0.04346590366659574,0.4604544320902365,0.4960796642431681,0.9341743588674193,0.06985833375093196,3.122429391243722e-05,0.9341743588674193,0.06985833375093196,3.122429391243722e-05,0.018179135787415746,0.0806596282913921,0.002499902973856418,0.05181824866215913,0.55,0.3842907027498909
6118.53164556962,0.45097925333145017,2.4678839096810975e-10,0.4509792535782387,0.0456835506445484,0.4509792535782387,0.503337195777213,0.9259954740945738,0.06384002317730761,2.7069047111969637e-05,0.9259954740945738,0.06384002317730761,2.7069047111969637e-05,0.021320279398516235,0.08170893354993534,0.0024381837324124623,0.05181824866215913,0.55,0.3815975556525535
6087.291139240506,0.4413973491624834,8.954756516431811e-11,0.44139734925203106,0.048019278408920424,0.44139734925203106,0.5105833723390486,0.9172152859946777,0.0583326528802648,2.3504180549196783e-05,0.9172152859946777,0.0583326528802648,2.3504180549196783e-05,0.02478241298363157,0.08273704067977682,0.002376211674217382,0.05181824866215913,0.55,0.38127088607594944
6056.050632911392,0.43171600486152817,3.204399306229559e-11,0.43171600489357215,0.05046828920385049,0.43171600489357215,0.5178157059025774,0.9078503848737287,0.05330852868374462,2.044883609980514e-05,0.9078503848737287,0.05330852868374462,2.044883609980514e-05,0.02856029553313179,0.08372558266888451,0.0023140822627574125,0.05181824866215913,0.55,0.38439493670886077
6024.810126582279,0.4218829499123132,1.1315164509429022e-11,0.42188294992362835,0.05302302397242057,0.42188294992362835,0.5250940261039513,0.8979219622054045,0.048676555515472356,1.783081710574515e-05,0.8979219622054045,0.048676555515472356,1.783081710574515e-05,0.032644636108551256,0.08464819826772425,0.0022520175248481275,0.05181824866215913,0.55,0.38751898734177215
5993.569620253164,0.41183323133408567,3.945283409192384e-12,0.411833231338031,0.055677069196423644,0.411833231338031,0.5324896994655456,0.8874557524463949,0.04439533509041126,1.5568057251170805e-05,0.8874557524463949,0.04439533509041126,1.5568057251170805e-05,0.03702209324834022,0.085516956188555,0.00218961878240641,0.05181824866215913,0.55,0.3906430379746836
5962.329113924051,0.40158765711620914,1.3593011260890716e-12,0.40158765711756844,0.05843097368797097,0.40158765711756844,0.5399813691944608,0.8764826500513775,0.040567729223265576,1.3590206740611003e-05,0.8764826500513775,0.040567729223265576,1.3590206740611003e-05,0.04167568832625573,0.08637558531217829,0.002126724702241667,0.05181824866215913,0.55,0.3937670886075949
5931.088607594937,0.3913506719930703,4.631669866274747e-13,0.39135067199353357,0.0612864919057635,0.39135067199353357,0.5473628361007034,0.8650402703674728,0.03733811197664265,1.1860525690280194e-05,0.8650402703674728,0.03733811197664265,1.1860525690280194e-05,0.04658591279828428,0.08722931969707556,0.0020640239878456884,0.05181824866215913,0.55,0.39689113924050634
5899.848101265823,0.38156425535316557,1.5616506139061858e-13,0.3815642553533218,0.0642298622790828,0.3815642553533218,0.5542058823675956,0.853173155492789,0.03467976224194597,1.0363722796666026e-05,0.853173155492789,0.03467976224194597,1.0363722796666026e-05,0.05173367166659006,0.08801047321580092,0.002002368396173817,0.05181824866215913,0.55,0.4000151898734177
5868.607594936709,0.37260479211678005,5.2137700035191315e-14,0.37260479211683223,0.06721879537134391,0.37260479211683223,0.560176412511824,0.8409190334121494,0.032330517569855347,9.082833919634156e-06,0.8409190334121494,0.032330517569855347,9.082833919634156e-06,0.05710641779241483,0.08864196364116933,0.0019421547997191591,0.05181824866215913,0.55,0.40313924050632916
5837.367088607595,0.36410405162535475,1.721277845002761e-14,0.36410405162537196,0.07024056608143396,0.36410405162537196,0.5656553822931943,0.8282870850992443,0.030064416085505426,7.988267619380282e-06,0.8282870850992443,0.030064416085505426,7.988267619380282e-06,0.06270165051875302,0.08912847157118643,0.0018832117616327418,0.05181824866215913,0.55,0.4062632911392405
5806.126582278481,0.35551823034461905,5.615176701129671e-15,0.35551823034462465,0.07331494102813417,0.35551823034462465,0.5711668286272412,0.8152987635238558,0.027840574923477895,7.046820392372453e-06,0.8152987635238558,0.027840574923477895,7.046820392372453e-06,0.06850709725059118,0.08951212981588483,0.0018251740960114208,0.05181824866215913,0.55,0.4093873417721519
5774.886075949367,0.3467577420786219,1.8100070494654546e-15,0.3467577420786238,0.07644965301082929,0.3467577420786238,0.5767926049105472,0.8019819616753902,0.025676110482846688,6.232416917136349e-06,0.8019819616753902,0.025676110482846688,6.232416917136349e-06,0.0745073351797577,0.08981563398699627,0.0017678691765053343,0.05181824866215913,0.55,0.4125113924050633
5743.645569620254,0.3378484732032182,5.765944024039101e-16,0.33784847320321876,0.07964163320289036,0.33784847320321876,0.5825098935938909,0.7883677548187554,0.023597804294465178,5.525780517775374e-06,0.7883677548187554,0.023597804294465178,5.525780517775374e-06,0.08068650557213021,0.09005253193369081,0.0017113810844165268,0.05181824866215913,0.55,0.4156354430379746
5712.405063291139,0.328834612662404,1.8155675647986145e-16,0.32883461266240416,0.08288398827260693,0.32883461266240416,0.5882813990649891,0.7744890028634016,0.021625828761787553,4.911365960715359e-06,0.7744890028634016,0.021625828761787553,4.911365960715359e-06,0.08702916578802423,0.09023207762022792,0.0016559343459114028,0.05181824866215913,0.55,0.41875949367088605
5681.164556962025,0.31976119164649347,5.651723328976852e-17,0.3197611916464935,0.08616789422538973,0.3197611916464935,0.5940709141281167,0.7603792099026039,0.01977244111609653,4.375723528612218e-06,0.7603792099026039,0.01977244111609653,4.375723528612218e-06,0.09352061263432684,0.0903599268374554,0.0016016813798311199,0.05181824866215913,0.55,0.4218835443037975
5649.9240506329115,0.3106684522917707,1.7395823667439796e-17,0.3106684522917707,0.08948389982310448,0.3106684522917707,0.5998476478851248,0.746071473445647,0.01804335314154483,3.9070523145916956e-06,0.746071473445647,0.01804335314154483,3.9070523145916956e-06,0.10014696958187398,0.09043913719838696,0.0015485971150249452,0.05181824866215913,0.55,0.42500759493670887
5618.683544303798,0.3015907183790683,5.295033296529808e-18,0.3015907183790683,0.0928226046176453,0.3015907183790683,0.6055866770032865,0.7315975490295846,0.01644006772296451,3.495206218107092e-06,0.7315975490295846,0.01644006772296451,3.495206218107092e-06,0.10689513773624865,0.09047169063902229,0.0014965299510946695,0.05181824866215913,0.55,0.4281316455696202
5587.443037974684,0.2925565459362008,1.59408253156218e-18,0.2925565459362008,0.09617486613013822,0.2925565459362008,0.6112685879336611,0.7169870821039581,0.014961496313359211,3.131596215637873e-06,0.7169870821039581,0.014961496313359211,3.131596215637873e-06,0.11375266646051041,0.09045895500597964,0.0014452457576857847,0.05181824866215913,0.55,0.4312556962025316
5556.202531645569,0.2835891944188632,4.747060974702176e-19,0.2835891944188632,0.09953193990506734,0.2835891944188632,0.6168788656760696,0.7022670646932443,0.013604921847361867,2.8088653686144314e-06,0.7022670646932443,0.013604921847361867,2.8088653686144314e-06,0.12070758464218523,0.0904020755663213,0.0013944739664251582,0.05181824866215913,0.55,0.43437974683544306
5524.962025316456,0.27470728551789936,1.398489202444355e-19,0.27470728551789936,0.10288565503912302,0.27470728551789936,0.6224070594429777,0.6874615574231319,0.012366476435901505,2.5204072006827114e-06,0.6874615574231319,0.012366476435901505,2.5204072006827114e-06,0.12774822609997624,0.09030242769281335,0.0013439635875032478,0.05181824866215913,0.55,0.43750379746835444
5493.721518987342,0.2659254749537971,4.076220507512413e-20,0.2659254749537971,0.10622873947541912,0.2659254749537971,0.627845785570784,0.6725916798153232,0.01124100295353,2.259948269123002e-06,0.6725916798153232,0.01124100295353,2.259948269123002e-06,0.13486307804694556,0.0901623711670064,0.0012935144821337433,0.05181824866215913,0.55,0.44062784810126576
5462.481012658228,0.2572540842464637,1.1755995271503413e-20,0.2572540842464637,0.10955574704635374,0.2572540842464637,0.6331901687071827,0.6576758300366453,0.010219973732203444,2.0214209754752996e-06,0.6576758300366453,0.010219973732203444,2.0214209754752996e-06,0.14204066844443938,0.08998803360684507,0.0012430900576205417,0.05181824866215913,0.55,0.4437518987341772
5431.2405063291135,0.2486967734286177,3.3535971529635605e-21,0.2486967734286177,0.11286291211893675,0.2486967734286177,0.6384403144524455,0.6427301150316896,0.00928544771914391,1.7985545623854592e-06,0.6427301150316896,0.00928544771914391,1.7985545623854592e-06,0.14926944044280965,0.08978834161783733,0.00119285763561646,0.05181824866215913,0.55,0.4468759493670887
5400.0,0.24024880970627613,8.789170722120787e-22,0.24024880970627613,0.11614843112493553,0.24024880970627613,0.6436027591687886,0.6277690677923837,0.008401753432675319,1.583815051468318e-06,0.6277690677923837,0.008401753432675319,1.583815051468318e-06,0.15653651368578048,0.0895661705247351,0.0011428022868836692,0.05181824866215913,0.55,0.45
