井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6529.423728813559,0.5494656036054457,0.00025846543248214443,0.5497240690379278,0.04938393594293201,0.5497240690379278,0.40089199501914013,0.9503196025509343,0.21887212677903511,0.0045494087048171365,0.9503196025509343,0.21887212677903511,0.0045494087048171365,0.009217072646445595,0.10387705228831338,0.027939399558219814,0.05177797765702697,0.55,0.4170192869666861
6487.593220338983,0.5370847723196813,0.00012593558397696496,0.5372107079036583,0.05140122444140557,0.5372107079036583,0.41138806765493613,0.9422605704892189,0.20307123481551018,0.003904364446900422,0.9422605704892189,0.20307123481551018,0.003904364446900422,0.01132464649909382,0.10573323217257835,0.02584506772299751,0.05177797765702697,0.55,0.4134132086499123
6445.762711864407,0.5259860181423105,5.995208731423186e-05,0.5260459702296248,0.053558859972156835,0.5260459702296248,0.42039516979821845,0.9333917513796819,0.19194520336652893,0.003364788181670569,0.9333917513796819,0.19194520336652893,0.003364788181670569,0.013810353315057438,0.10769860140466607,0.024162149137647755,0.05177797765702697,0.55,0.40980713033313854
6403.932203389831,0.5149094498126908,2.787206948692509e-05,0.5149373218821778,0.05591461281899487,0.5149373218821778,0.42914806529882743,0.9236721386170037,0.18106518443423694,0.002906760298806965,0.9236721386170037,0.18106518443423694,0.002906760298806965,0.0167177890775759,0.10938285979800819,0.02278512423698317,0.05177797765702697,0.55,0.4062010520163647
6362.1016949152545,0.5033391762253547,1.266168601904632e-05,0.5033518379113737,0.05851114374779464,0.5033518379113737,0.4381370183408317,0.9130754329168237,0.16971622642581358,0.0025120600935066902,0.9130754329168237,0.16971622642581358,0.0025120600935066902,0.020083184842138217,0.1108910655839448,0.02161591750072183,0.05177797765702697,0.55,0.4025949736995909
6320.271186440678,0.4912721115743401,5.626360693976969e-06,0.491277737935034,0.06134734554769355,0.491277737935034,0.44737491651727235,0.9015917687518771,0.1582214989132696,0.0021700275226004006,0.9015917687518771,0.1582214989132696,0.0021700275226004006,0.023934755962652154,0.11229590602969589,0.02058403189779518,0.05177797765702697,0.55,0.3989888953828171
6278.440677966102,0.4787559253855258,2.4482185863196266e-06,0.4787583736041121,0.06441260636378987,0.4787583736041121,0.4568290200320981,0.8892275057634231,0.14677173461964219,0.0018744472731623846,0.8892275057634231,0.14677173461964219,0.0018744472731623846,0.028291621881289475,0.11360221754989124,0.01964497598778445,0.05177797765702697,0.55,0.3953828170660433
6236.610169491525,0.4658493695978168,1.0442843472477073e-06,0.4658504138821642,0.06769365961079744,0.4658504138821642,0.4664559265070385,0.8760026342163144,0.1355274765926413,0.0016205689527115893,0.8760026342163144,0.1355274765926413,0.0016205689527115893,0.033163463579000775,0.11479754697682737,0.018773195862251613,0.05177797765702697,0.55,0.3917767387492694
6194.779661016949,0.45261187268424624,4.3709123658175376e-07,0.45261230977548284,0.07117662775377852,0.45261230977548284,0.4762110624707387,0.861947208082454,0.12462240240897454,0.0014038052744653599,0.861947208082454,0.12462240240897454,0.0014038052744653599,0.03855071051244966,0.11587519363388439,0.01795527361208382,0.05177797765702697,0.55,0.3881706604324956
6152.949152542373,0.439102967740606,1.7969160305532677e-07,0.439103147432209,0.07484610992394412,0.439103147432209,0.4860507426438469,0.8470982998935578,0.11416932717888903,0.0012194301001843088,0.8470982998935578,0.11416932717888903,0.0012194301001843088,0.044445038113621174,0.11683304463622335,0.01718419911977037,0.05177797765702697,0.55,0.3845645821157218
6111.118644067797,0.425383274127464,7.262430880126729e-08,0.4253833467517728,0.07868415205559727,0.4253833467517728,0.4959325011926299,0.8314980137751875,0.10426109069347418,0.001062700107798749,0.8314980137751875,0.10426109069347418,0.001062700107798749,0.050830095810488425,0.11767127332228434,0.016454847101880502,0.05177797765702697,0.55,0.38095850379894797
6069.28813559322,0.41151536604075345,2.8880730538688853e-08,0.4115153949214841,0.08267066840228886,0.4115153949214841,0.505813936676227,0.8151924122788482,0.09497324765704608,0.0009291272420646945,0.8151924122788482,0.09497324765704608,0.0009291272420646945,0.057682449303677046,0.11839428504334196,0.015761824440371896,0.05177797765702697,0.55,0.38307118644067795
6027.457627118644,0.39756286956749104,1.1309783853801154e-08,0.397562880877275,0.08678566588260095,0.397562880877275,0.5156514532401242,0.7982309540660134,0.08636776681163313,0.0008147536065095355,0.7982309540660134,0.08636776681163313,0.0008147536065095355,0.06497272033737815,0.11901517615566926,0.015100285734121326,0.05177797765702697,0.55,0.38725423728813557
5985.627118644068,0.38358341973784343,4.364560000543907e-09,0.38358342410240354,0.09101133768605928,0.38358342410240354,0.5254052382115372,0.7806660673182166,0.07848807721338043,0.0007163141294207961,0.7806660673182166,0.07848807721338043,0.0007163141294207961,0.0726668476277755,0.11955382328861376,0.01446809685485406,0.05177797765702697,0.55,0.3914372881355932
5943.796610169491,0.369615447878736,1.660964568007251e-09,0.3696154495397007,0.0953306268909264,0.3696154495397007,0.535053923569373,0.7625529918751225,0.0713455977804103,0.0006311620460079395,0.7625529918751225,0.0713455977804103,0.0006311620460079395,0.08072723293338589,0.12002382552175686,0.01386627237049767,0.05177797765702697,0.55,0.39562033898305093
5901.966101694916,0.35567778159102414,6.237210392845e-10,0.35567778221474516,0.09972433424188637,0.35567778221474516,0.5445978835433685,0.7439511509376708,0.06493442854643626,0.0005569561234934467,0.7439511509376708,0.06493442854643626,0.0005569561234934467,0.08911342592437699,0.12043349029690932,0.01329437641681064,0.05177797765702697,0.55,0.39980338983050845
5860.135593220339,0.3418013380427389,2.312608965793633e-10,0.34180133827399967,0.10417551103084528,0.34180133827399967,0.5540231506951552,0.724929080456496,0.05927373593204207,0.0004916823778310226,0.724929080456496,0.05927373593204207,0.0004916823778310226,0.09778230654093203,0.12079656844271638,0.012749618223371789,0.05177797765702697,0.55,0.40398644067796613
5818.305084745763,0.32807685940463227,8.471992110313136e-11,0.3280768594893522,0.1086718525412896,0.3280768594893522,0.5632512879693582,0.7055736100887012,0.05438353971200408,0.00043398704382533295,0.7055736100887012,0.05438353971200408,0.00043398704382533295,0.10668842131530241,0.12110722907499144,0.012230749233413803,0.05177797765702697,0.55,0.40816949152542364
5776.474576271186,0.3147671976309136,3.069472889475122e-11,0.3147671976616083,0.11320467895558083,0.3147671976616083,0.5720281233828107,0.686000689677427,0.05020835871825962,0.0003830477061591972,0.686000689677427,0.05020835871825962,0.0003830477061591972,0.11578585671133239,0.12132486235864436,0.011736474863431136,0.05177797765702697,0.55,0.4123525423728814
5734.64406779661,0.30233121337274477,1.1012108104415672e-11,0.3023312133837569,0.11777523804459403,0.3023312133837569,0.579893548571649,0.6663395407809499,0.04658312256637675,0.0003382737514362495,0.6663395407809499,0.04658312256637675,0.0003382737514362495,0.12504030687873033,0.1213875248421265,0.011264327873653881,0.05177797765702697,0.55,0.416535593220339
5692.813559322034,0.2909398019428478,3.9116870921691e-12,0.29093980194675956,0.12237457645126387,0.29093980194675956,0.5866856216019766,0.6466758042814588,0.04326062607861105,0.0002991714581867731,0.6466758042814588,0.04326062607861105,0.0002991714581867731,0.1344471031104897,0.12124403934689294,0.010812410346671833,0.05177797765702697,0.55,0.4207186440677966
5650.983050847458,0.2802759047227887,1.3751593108956087e-12,0.28027590472416375,0.12697512431348504,0.28027590472416375,0.5927489709623514,0.627040368698646,0.040050406246320475,0.0002650958328251582,0.627040368698646,0.040050406246320475,0.0002650958328251582,0.14401664105226844,0.12090477097606615,0.010378614307793684,0.05177797765702697,0.55,0.4249016949152542
5609.152542372882,0.26983457024440805,4.775272426326953e-13,0.26983457024488555,0.13156049572356157,0.26983457024488555,0.5986049340315528,0.6074253415883152,0.03692756135463522,0.00023527640549860055,0.6074253415883152,0.03692756135463522,0.00023527640549860055,0.15375746205759191,0.12042305458477104,0.009960771882546378,0.05177797765702697,0.55,0.42908474576271183
5567.322033898305,0.25932682345025865,1.636407283419923e-13,0.25932682345042235,0.1361166730478587,0.25932682345042235,0.6045565035017189,0.5878542898439189,0.03393262980570457,0.0002090336289643302,0.5878542898439189,0.03393262980570457,0.0002090336289643302,0.1636510283980182,0.11984176534664234,0.009558063025462315,0.05177797765702697,0.55,0.43326779661016956
5525.491525423729,0.24876629767512623,5.533252475223977e-14,0.24876629767518155,0.14063174202052267,0.24876629767518155,0.6106019603042958,0.5683684960546437,0.031088841627975042,0.00018576544551410551,0.5683684960546437,0.031088841627975042,0.00018576544551410551,0.1736682020118322,0.11918335176429427,0.009170438604474883,0.05177797765702697,0.55,0.4374508474576271
5483.661016949152,0.23822404153209906,1.846440505764264e-14,0.23822404153211751,0.14508978812179965,0.23822404153211751,0.6166861703460828,0.5490152082851408,0.028400544477782962,0.00016483946632322094,0.5490152082851408,0.028400544477782962,0.00016483946632322094,0.1837756741276785,0.11846165978773274,0.008796922221582345,0.05177797765702697,0.55,0.44163389830508476
5441.830508474576,0.227766898784045,6.077395156926609e-15,0.22776689878405107,0.14947132809243968,0.22776689878405107,0.6227617731235093,0.529837671771779,0.02584584189298988,0.00014552695568397254,0.529837671771779,0.02584584189298988,0.00014552695568397254,0.19393875967496177,0.1176791130184471,0.008434026175590853,0.05177797765702697,0.55,0.4458169491525424
5400.0,0.21742693071853103,1.8285609910277884e-15,0.21742693071853292,0.15376842655871328,0.21742693071853292,0.6288046427227538,0.5108482243810497,0.023365033694233147,0.00012701430489208437,0.5108482243810497,0.023365033694233147,0.00012701430489208437,0.20412503768205062,0.11683664177356577,0.008076089690264493,0.05177797765702697,0.55,0.45
