井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7416.582,0.26831220275152806,0.7118049430715698,0.9801171458230982,0.018778166095141463,0.9801171458230982,0.0011046880817606195,0.9999999985873999,0.9956709093698471,0.8587785371324747,0.9999999985873999,0.9956709093698471,0.8587785371324747,2.4134827928446653e-10,0.0032428396867434737,0.1359981777357988,0.0511731363164317,0.30000000000000004,0.7
7399.195,0.2447706766855142,0.7385657077940492,0.9833363844795631,0.01519802969586718,0.9833363844795631,0.0014655858245694094,0.9999999981817593,0.9967771788314269,0.8626066205694382,0.9999999981817593,0.9967771788314269,0.8626066205694382,3.1366298671083196e-10,0.0023717608416670504,0.1302762210116706,0.04776058760492789,0.30000000000000004,0.7
7381.808,0.20803588126732706,0.778723765318072,0.986759646585399,0.011450579029501667,0.986759646585399,0.001789774385099646,0.9999999978101186,0.9981137334679986,0.8669604408676618,0.9999999978101186,0.9981137334679986,0.8669604408676618,3.8035610859130367e-10,0.001296134833346695,0.12436473723977062,0.04226924244556514,0.30000000000000004,0.7
7364.421,0.192495793183421,0.7955289236454941,0.9880247168289151,0.010153074426433263,0.9880247168289151,0.0018222087446515844,0.9999999975198235,0.9987086944429624,0.8691097705089577,0.9999999975198235,0.9987086944429624,0.8691097705089577,4.314855222011438e-10,0.000840670020675167,0.12170504659633707,0.027391752658010592,0.30000000000000004,0.7
7347.034,0.20288470597247762,0.7846744345737983,0.9875591405462758,0.010522946040184,0.9875591405462758,0.0019179134135400202,0.9999999972046746,0.9986809595812179,0.8700607530986497,0.9999999972046746,0.9986809595812179,0.8700607530986497,4.869779495267225e-10,0.0008567120533566643,0.12022030937510564,0.027391752658010592,0.30000000000000004,0.7
7329.647,0.2136817208973714,0.773387913605493,0.9870696345028646,0.010907634327923995,0.9870696345028646,0.0020227311692114685,0.9999999968632363,0.9986460729812949,0.8701377327602869,0.9999999968632363,0.9986460729812949,0.8701377327602869,5.470759981691526e-10,0.0008767689864856989,0.11958655921544291,0.027391752658010592,0.30000000000000004,0.7
7312.26,0.22464965570449238,0.7619168342497119,0.9865664899542043,0.011301222906134322,0.9865664899542043,0.0021322871396614223,0.9999999964933322,0.9986056036971903,0.8695188125508819,0.9999999964933322,0.9986056036971903,0.8695188125508819,6.121382072036101e-10,0.000900744057824628,0.11961644970376324,0.027391752658010592,0.30000000000000004,0.7
7294.873,0.2357061363758074,0.7503408676434633,0.9860470040192703,0.011705091736644463,0.9860470040192703,0.0022479042440846186,0.9999999960926086,0.9985586871886678,0.8683214869543237,0.9999999960926086,0.9985586871886678,0.8683214869543237,6.825579949644099e-10,0.0009294119107926338,0.120185708046016,0.027391752658010592,0.30000000000000004,0.7
7277.486,0.24677723428351991,0.738730224464996,0.9855074587485159,0.012122284544446587,0.9855074587485159,0.0023702567070374462,0.9999999956584698,0.9985047083124275,0.8666238262968491,0.9999999956584698,0.9985047083124275,0.8666238262968491,7.587715846231784e-10,0.0009634329962708912,0.12121172350405497,0.027391752658010592,0.30000000000000004,0.7
7260.099,0.2578032722423512,0.727140337052286,0.9849436092946373,0.012556751750265396,0.9849436092946373,0.0024996389550972645,0.9999999951880252,0.9984433821758925,0.8644804360169445,0.9999999951880252,0.9984433821758925,0.8644804360169445,8.412647006423385e-10,0.0010032264922406418,0.12263653951052281,0.027391752658010592,0.30000000000000004,0.7
7242.712,0.26874040061678944,0.7156110864788948,0.9843514870956842,0.013012274770748726,0.9843514870956842,0.002636238133566832,0.9999999946780294,0.9983748121638093,0.8619337367589661,0.9999999946780294,0.9983748121638093,0.8619337367589661,9.305808584064162e-10,0.0010488763758194713,0.1244144479345878,0.027391752658010592,0.30000000000000004,0.7
7225.325,0.27956020755070043,0.7041678699658498,0.9837280775165503,0.013491593903862538,0.9837280775165503,0.002780328579586993,0.9999999941248081,0.9982994726548886,0.859021123968416,0.9999999941248081,0.9982994726548886,0.859021123968416,1.0273326359589464e-09,0.001100109572233236,0.12650423450856932,0.027391752658010592,0.30000000000000004,0.7
7207.938,0.2902482197402384,0.6928235295963261,0.9830717493365649,0.013995932026516208,0.9830717493365649,0.002932318636918913,0.9999999935241699,0.9982181304118902,0.8557787767387666,0.9999999935241699,0.9982181304118902,0.8557787767387666,1.1322171059086942e-09,0.0011563474733676702,0.12886538743404868,0.027391752658010592,0.30000000000000004,0.7
7190.551,0.3008007857661699,0.681581773508412,0.9823825592745822,0.014524788461875642,0.9823825592745822,0.0030926522635424487,0.9999999928713007,0.9981317534997628,0.8522432370846004,0.9999999928713007,0.9981317534997628,0.8522432370846004,1.246035801986694e-09,0.0012167982252567907,0.13145695884310696,0.027391752658010592,0.30000000000000004,0.7
7173.164,0.31121724822287183,0.6704456213424386,0.9816628695653103,0.015075493992865714,0.9816628695653103,0.0032616364418238167,0.999999992160665,0.9980415549572429,0.8484519475354517,0.999999992160665,0.9980415549572429,0.8484519475354517,1.3697170346304124e-09,0.0012804844874650851,0.13423759161674045,0.027391752658010592,0.30000000000000004,0.7
7155.777,0.32147019079132216,0.6594491380518764,0.9809193288431988,0.01564101351371412,0.9809193288431988,0.0034396576430869245,0.9999999913860163,0.9979497685078809,0.8444436215785303,0.9999999913860163,0.9979497685078809,0.8444436215785303,1.504322814812258e-09,0.0013456706290496552,0.13716537276216587,0.027391752658010592,0.30000000000000004,0.7
7138.39,0.331454619508008,0.6487090160844297,0.9801636355924375,0.016207102877013678,0.9801636355924375,0.003629261530548749,0.9999999905408649,0.9978611916394711,0.8402580872918439,0.9999999905408649,0.9978611916394711,0.8402580872918439,1.6509626303753245e-09,0.0014080999668946085,0.14019746525307017,0.02738243153743674,0.30000000000000004,0.7
7121.003,0.34136762053816966,0.6380083184973304,0.9793759390354998,0.01678959146740854,0.9793759390354998,0.003834469497092305,0.9999999896187147,0.9977706892990594,0.8359286548328263,0.9999999896187147,0.9977706892990594,0.8359286548328263,1.8107148222925931e-09,0.0014710275577578661,0.1432976215170771,0.02728176922475501,0.30000000000000004,0.7
7103.616,0.3515702922120027,0.6269534060824241,0.9785236982944269,0.017420553035110826,0.9785236982944269,0.004055748670462509,0.9999999886068693,0.997667885111821,0.8314466401928615,0.9999999886068693,0.997667885111821,0.8314466401928615,1.98579135705498e-09,0.0015426833270121168,0.14646963293619014,0.027255027450885073,0.30000000000000004,0.7
7086.229,0.36183671677347246,0.6158017209036729,0.9776384376771453,0.018071396749972088,0.9776384376771453,0.004290165572882598,0.9999999874898804,0.9975616640606482,0.8268111777462701,0.9999999874898804,0.9975616640606482,0.8268111777462701,2.1789528239389724e-09,0.0016163567835072127,0.1497127251406173,0.027355689763566792,0.30000000000000004,0.7
7068.842000000001,0.37191875366950194,0.6048339961075552,0.9767527497770573,0.018709872049655085,0.9767527497770573,0.004537378173287478,0.999999986255777,0.9974614399599325,0.8220606046708647,0.999999986255777,0.9974614399599325,0.8220606046708647,2.3923379121036068e-09,0.0016843217066478714,0.15299294165162522,0.027391752658010592,0.30000000000000004,0.7
7051.455,0.3819490333072465,0.5939024901574885,0.9758515234647349,0.01934758862715682,0.9758515234647349,0.004800887908108421,0.9999999848891126,0.9973633468525052,0.8172121550798069,0.9999999848891126,0.9973633468525052,0.8172121550798069,2.628734128319485e-09,0.0017490489785556074,0.1562944664359634,0.027391752658010592,0.30000000000000004,0.7
7034.068,0.39203598414903407,0.5828786708651064,0.9749146550141404,0.0199992191853566,0.9749146550141404,0.005086125800503159,0.9999999833694676,0.9972631283709084,0.8122609427654653,0.9999999833694676,0.9972631283709084,0.8122609427654653,2.891858612614819e-09,0.0018129648225791288,0.15961946009238479,0.027391752658010592,0.30000000000000004,0.7
7016.6810000000005,0.40231887241200875,0.571587226734221,0.9739060991462297,0.020693418399486647,0.9739060991462297,0.005400482454283384,0.9999999816698406,0.9971522376180171,0.8071823990420639,0.9999999816698406,0.9971522376180171,0.8071823990420639,3.186625673897004e-09,0.0018809707135336257,0.16298594603146774,0.027403159671707044,0.30000000000000004,0.7
6999.294,0.4131965736665961,0.5595543537242472,0.9727509273908431,0.021504668064461906,0.9727509273908431,0.005744404544694912,0.9999999797494473,0.9970046101604335,0.8019257529588565,0.9999999797494473,0.9970046101604335,0.8019257529588565,3.5204669436553293e-09,0.0019722510643333767,0.16643548439787625,0.027462916751291293,0.30000000000000004,0.7
6981.907,0.42492297776909577,0.5465324069506566,0.971455384719753,0.022452732351461124,0.971455384719753,0.006091882928786126,0.9999999775392959,0.9968066501617965,0.7964226664355617,0.9999999775392959,0.9968066501617965,0.7964226664355617,3.9066936564383394e-09,0.0021019156725548887,0.1700310298908873,0.02779179861956464,0.30000000000000004,0.7
6964.52,0.4359590691477826,0.534407238492295,0.9703663076400776,0.02322246226357323,0.9703663076400776,0.006411230096348768,0.9999999749827484,0.9966683872546162,0.7907166232111354,0.9999999749827484,0.9966683872546162,0.7907166232111354,4.356970254320011e-09,0.0021891134921837416,0.1737528371246415,0.02842974335526372,0.30000000000000004,0.7
6947.133,0.44560208568085374,0.5239713550207851,0.9695734407016389,0.023710768794407526,0.9695734407016389,0.006715790503953745,0.9999999720865312,0.9966179993505502,0.7850928007546841,0.9999999720865312,0.9966179993505502,0.7850928007546841,4.871386442641497e-09,0.0022089373658831274,0.17737549420444734,0.02821191074028085,0.30000000000000004,0.7
6929.746,0.4558205669288143,0.5128576047313028,0.9686781716601175,0.024281056445962842,0.9686781716601175,0.007040771893920085,0.9999999688070422,0.9965411783907738,0.7795458357866446,0.9999999688070422,0.9965411783907738,0.7795458357866446,5.4591958223013334e-09,0.0022458753488548058,0.1809015170994244,0.02770217737780579,0.30000000000000004,0.7
6912.359,0.46690141607949387,0.5007539379526047,0.967655354032099,0.02496510087860196,0.967655354032099,0.007379545089299362,0.9999999650205615,0.9964292277713789,0.7739098064185729,0.9999999650205615,0.9964292277713789,0.7739098064185729,6.145969050797524e-09,0.0023082732967012938,0.1844611217078776,0.02778077079547626,0.30000000000000004,0.7
6894.972,0.477795403753864,0.4889245259663523,0.9667199297202164,0.02556603997021533,0.9667199297202164,0.007714030309568524,0.9999999606550664,0.9963435202807344,0.7682407862826928,0.9999999606550664,0.9963435202807344,0.7682407862826928,6.94854275904543e-09,0.0023508663297341103,0.18800995760515518,0.027767531222210422,0.30000000000000004,0.7
6877.585,0.48877403897834637,0.4770202597260571,0.9657942987044039,0.026147550831363647,0.9657942987044039,0.00805815046423289,0.999999955645116,0.9962646636591722,0.7625824555679769,0.999999955645116,0.9962646636591722,0.7625824555679769,7.882879392182104e-09,0.0023866920826738063,0.19151021235072294,0.027528562942703193,0.30000000000000004,0.7
6860.198,0.5002577083918407,0.4645190638589528,0.9647767722507935,0.02679852068392366,0.9647767722507935,0.00842470706528282,0.9999999498744512,0.9961657163921129,0.7568757365844855,0.9999999498744512,0.9961657163921129,0.7568757365844855,8.975774121674772e-09,0.0024346567494625,0.1950011466173421,0.027401262520614256,0.30000000000000004,0.7
6842.811,0.5122374544740366,0.45143382168349994,0.9636712761575363,0.02751751769981492,0.9636712761575363,0.008811206142648704,0.9999999432143043,0.9960446384248471,0.7510788550434963,0.9999999432143043,0.9960446384248471,0.7510788550434963,1.0257838567115592e-08,0.0024964379961301838,0.19850914034531955,0.027360373106331652,0.30000000000000004,0.7
6825.424,0.524617120594697,0.4378985957290694,0.962515716323766,0.028275463060521693,0.962515716323766,0.009208820615711858,0.999999935523871,0.9959078395942667,0.7451688292252757,0.999999935523871,0.9959078395942667,0.7451688292252757,1.176396229721594e-08,0.0025687315936015888,0.2020477538099736,0.027422316608461127,0.30000000000000004,0.7
6808.037,0.5372092797895559,0.42417687877794025,0.9613861585674962,0.0290049985324469,0.9613861585674962,0.009608842900056477,0.9999999266849954,0.9957834239034908,0.7391694673284449,0.9999999266849954,0.9957834239034908,0.7391694673284449,1.3526306560266e-08,0.0026314493903086093,0.20559652795722141,0.027488112538398456,0.30000000000000004,0.7
6790.650000000001,0.5500193212259531,0.4102488190497554,0.9602681402757087,0.0297154195634726,0.9602681402757087,0.010016440160818896,0.9999999166175471,0.9956656275392991,0.7331237030103075,0.9999999166175471,0.9956656275392991,0.7331237030103075,1.557001403516757e-08,0.0026879780920516256,0.20912079021368257,0.027428355458814196,0.30000000000000004,0.7
6773.263,0.563204585319148,0.39590181070909125,0.9591063960282391,0.030454141447410512,0.9591063960282391,0.010439462524349689,0.9999999052204662,0.9955352931981205,0.7270229561001605,0.9999999052204662,0.9955352931981205,0.7270229561001605,1.7925684976301434e-08,0.00275171356536669,0.2126229554186177,0.027391752658010592,0.30000000000000004,0.7
6755.876,0.5767394750446451,0.38117028995177166,0.9579097649964168,0.031213741155248526,0.9579097649964168,0.010876493848334674,0.9999998924094811,0.9953929439538607,0.7208603703229097,0.9999998924094811,0.9953929439538607,0.7208603703229097,2.0621522010517837e-08,0.002822479128015522,0.2161046053615616,0.027391752658010592,0.30000000000000004,0.7
6738.4890000000005,0.5905841426949278,0.366107737681375,0.9566918803763028,0.031982389515840766,0.9566918803763028,0.011325730107856407,0.9999998781421544,0.9952433726511748,0.7146418887817311,0.9999998781421544,0.9952433726511748,0.7146418887817311,2.3677267672786316e-08,0.002896918446952129,0.21955882214013217,0.027391752658010592,0.30000000000000004,0.7
6721.102,0.6047179880549495,0.350734789393566,0.9554527774485158,0.03275952767802141,0.9554527774485158,0.01178769487346291,0.9999998624163063,0.9950860686328453,0.7083729082607311,0.9999998624163063,0.9950860686328453,0.7083729082607311,2.7103826330704142e-08,0.002975370284310459,0.2229792047165486,0.027391752658010592,0.30000000000000004,0.7
6703.715,0.619108536505202,0.3350826624185022,0.9541911989237041,0.03354461628064641,0.9541911989237041,0.012264184795649377,0.9999998452777024,0.9949203121767094,0.7020573759216817,0.9999998452777024,0.9949203121767094,0.7020573759216817,3.0900789343490987e-08,0.0030582307579771185,0.22635996768483507,0.027391752658010592,0.30000000000000004,0.7
6686.328,0.6337064969914306,0.3191942518275747,0.9529007488190057,0.034338358953691125,0.9529007488190057,0.012760892227303392,0.9999998268260958,0.9947444814241512,0.6956952422595475,0.9999998268260958,0.9947444814241512,0.6956952422595475,3.505414769698934e-08,0.0031459685961619677,0.2296967422595315,0.027391752658010592,0.30000000000000004,0.7
6668.941,0.6484344900356489,0.30311972175842894,0.9515542117940776,0.035151433403379236,0.9515542117940776,0.013294354802542811,0.9999998072164293,0.9945510662199326,0.6892756760948995,0.9999998072164293,0.9945510662199326,0.6892756760948995,3.9534557747394494e-08,0.0032407622445020227,0.23298967226737563,0.027391752658010592,0.30000000000000004,0.7
6651.554,0.663198327629256,0.2868450044254108,0.9500433320546667,0.03605235257410653,0.9500433320546667,0.013904315371226621,0.9999997866329491,0.9942963121144973,0.6827605705920698,0.9999997866329491,0.9942963121144973,0.6827605705920698,4.430049564459466e-08,0.003363876573032614,0.2362531306644985,0.027391752658010592,0.30000000000000004,0.7
6634.167,0.6782632404397088,0.2697247623578259,0.9479880027975345,0.037380749537875756,0.9479880027975345,0.01463124766458952,0.9999997651324903,0.9937600196668193,0.6760485336626142,0.9999997651324903,0.9937600196668193,0.6760485336626142,4.933741771787951e-08,0.0036737870044199227,0.2395410163088061,0.027391752658010592,0.30000000000000004,0.7
6616.780000000001,0.6939026101919111,0.2516830302103181,0.9455856404022293,0.03906321705766073,0.9455856404022293,0.015351142540109794,0.9999997424540443,0.9929484556302447,0.6689245566654848,0.9999997424540443,0.9929484556302447,0.6689245566654848,5.4724042375343765e-08,0.004212113597797002,0.24298366447044312,0.028225342915226055,0.30000000000000004,0.7
6599.393,0.70931952301544,0.2350655265823974,0.9443850495978373,0.039795620719151194,0.9443850495978373,0.015819329683011266,0.999999719463353,0.9927102221895581,0.6616599572047313,0.999999719463353,0.9927102221895581,0.6616599572047313,6.025752498818943e-08,0.0043640544288106615,0.24643411526315273,0.02924513529268043,0.30000000000000004,0.7
6582.006,0.7237252974108309,0.22024599229488426,0.9439712897057156,0.03984341776088819,0.9439712897057156,0.01618529253339619,0.9999996978950723,0.992802919738266,0.6549843139022815,0.9999996978950723,0.992802919738266,0.6549843139022815,6.548556382620943e-08,0.0042768221961733,0.24947177060984982,0.028148793855297245,0.30000000000000004,0.7
6564.619000000001,0.7379397562585145,0.20491256723230705,0.9428523234908216,0.04042679441859346,0.9428523234908216,0.016720882090585164,0.9999996778292424,0.9926066213753287,0.6485552474235583,0.9999996778292424,0.9926066213753287,0.6485552474235583,7.036625369573459e-08,0.004377970957566312,0.2522955744964799,0.027422898737936057,0.30000000000000004,0.7
6547.232,0.7519637061443518,0.18924350535622683,0.9412072115005787,0.04141974129080151,0.9412072115005787,0.017373047208620027,0.9999996591233123,0.9921469939506903,0.6420454103791938,0.9999996591233123,0.9921469939506903,0.6420454103791938,7.492269127342732e-08,0.004662534818967214,0.2550820241407721,0.02752353744666388,0.30000000000000004,0.7
6529.845,0.7656592676112443,0.17385594859877457,0.9395152162100188,0.04246488574244554,0.9395152162100188,0.018019898047535978,0.9999996421202175,0.9916234897646201,0.6354454800795639,0.9999996421202175,0.9916234897646201,0.6354454800795639,7.905649742359552e-08,0.005005680415123763,0.2578362448862973,0.027728804009236212,0.30000000000000004,0.7
6512.4580000000005,0.7789818140286817,0.15921462310737364,0.9381964371360552,0.043217419781980015,0.9381964371360552,0.018586143081964736,0.9999996273167977,0.991295719818179,0.6288292957060626,0.9999996273167977,0.991295719818179,0.6288292957060626,8.262748724967582e-08,0.005214427030297372,0.2605210441604544,0.028008582500809433,0.30000000000000004,0.7
6495.071,0.7915944994096235,0.14551879075683435,0.9371132901664577,0.04375038915575176,0.9371132901664577,0.019136320677790156,0.9999996152139282,0.9910791455797932,0.6223979397900777,0.9999996152139282,0.9910791455797932,0.6223979397900777,8.549093083353167e-08,0.005334279970820447,0.26303785794353857,0.02763506547561635,0.30000000000000004,0.7
6477.684,0.8034253841571325,0.13207197544000102,0.9354973595971335,0.044689286703905234,0.9354973595971335,0.01981335369896137,0.999999605674982,0.9905743811500638,0.6160242198980933,0.999999605674982,0.9905743811500638,0.6160242198980933,8.767036907012136e-08,0.0056535373150884,0.2654530637099622,0.027282148400324762,0.30000000000000004,0.7
6460.2970000000005,0.8146730745194468,0.11897787706563845,0.9336509515850852,0.04583064572632634,0.9336509515850852,0.020518402688588278,0.9999995984918209,0.989871092675057,0.6094892885384047,0.9999995984918209,0.989871092675057,0.6094892885384047,8.9212323218333e-08,0.006139148164939581,0.2678669978352206,0.02776322791330748,0.30000000000000004,0.7
6442.91,0.8254738774043084,0.1068728207236511,0.9323466981279595,0.04655268334414645,0.9323466981279595,0.021100618527894428,0.999999593887289,0.9894782353383919,0.6029970198954587,0.999999593887289,0.9894782353383919,0.6029970198954587,9.00554568210371e-08,0.006402924225116564,0.270187223294656,0.027893009807541624,0.30000000000000004,0.7
6425.523,0.8355021848257254,0.09564853710173901,0.9311507219274643,0.047175406959873385,0.9311507219274643,0.021673871112662228,0.9999995917146207,0.9891263477739288,0.5966848398283361,0.9999995917146207,0.9891263477739288,0.5966848398283361,9.023875245626089e-08,0.0066336639685730175,0.2723573241330048,0.02751259260724062,0.30000000000000004,0.7
6408.136,0.8446519484341887,0.08504080612744677,0.9296927545616349,0.04798558641730723,0.9296927545616349,0.022321659021057223,0.9999995915773909,0.9886099858674787,0.5904273717840237,0.9999995915773909,0.9886099858674787,0.5904273717840237,8.986380293735267e-08,0.006982369427415639,0.2744338354238719,0.027391752658010592,0.30000000000000004,0.7
6390.749,0.8529724376391479,0.07514063772086181,0.9281130753600094,0.048868180033485135,0.9281130753600094,0.02301874460650521,0.9999995931146566,0.9880010379168489,0.5841684560742904,0.9999995931146566,0.9880010379168489,0.5841684560742904,8.902528414146901e-08,0.007395964278144637,0.27643969475199404,0.027391752658010592,0.30000000000000004,0.7
6373.362,0.8604114328667397,0.06597004283773127,0.9263814757044709,0.04982850933760897,0.9263814757044709,0.023790014957919957,0.999999595927904,0.9872777255702333,0.5778750014443793,0.999999595927904,0.9872777255702333,0.5778750014443793,8.782821150081811e-08,0.007881399222180722,0.27838663961267707,0.027391752658010592,0.30000000000000004,0.7
6355.975,0.8667882157764254,0.057467726623058414,0.924255942399484,0.05103511726189978,0.924255942399484,0.024708940338616002,0.9999995995365799,0.9862494923458784,0.5714610719071034,0.9999995995365799,0.9862494923458784,0.5714610719071034,8.639579562219718e-08,0.008572267264168416,0.2803049450260167,0.027470359471265565,0.30000000000000004,0.7
6338.588,0.8719377461359747,0.049556120063224754,0.9214938661991993,0.05269140712580183,0.9214938661991993,0.025814726674998557,0.9999996034006385,0.9846228364617375,0.5647891034886202,0.9999996034006385,0.9846228364617375,0.5647891034886202,8.486243879147407e-08,0.009717889662858305,0.2822400263501989,0.02780992137488401,0.30000000000000004,0.7
6321.201,0.876109773656249,0.042221353778499685,0.9183311274347483,0.05472352564299101,0.9183311274347483,0.02694534692226079,0.9999996070158075,0.9824241509131447,0.5577571628008211,0.9999996070158075,0.9824241509131447,0.5577571628008211,8.335762972934583e-08,0.011407358068495136,0.2842245430189698,0.028541559718116078,0.30000000000000004,0.7
6303.814,0.8808374149618133,0.03575806029963497,0.9165954752614481,0.05575865426843341,0.9165954752614481,0.027645870470118388,0.9999996103517331,0.9813966596531601,0.5505199452316462,0.9999996103517331,0.9813966596531601,0.5505199452316462,8.189460868142173e-08,0.01223364646047918,0.28620115477935226,0.029655872508831067,0.30000000000000004,0.7
6286.427,0.8858104201932735,0.030363280575949975,0.9161737007692237,0.05571074883985916,0.9161737007692237,0.02811555039091736,0.9999996131292024,0.9814531470050585,0.5437770619174122,0.9999996131292024,0.9814531470050585,0.5437770619174122,8.057355468039632e-08,0.012127312134595851,0.28793686107499294,0.028843916274354835,0.30000000000000004,0.7
6269.04,0.8883413470810988,0.025464229892306314,0.9138055769734055,0.05705291996638305,0.9138055769734055,0.029141503060211925,0.999999614718591,0.9799145460462088,0.5372526576743852,0.999999614718591,0.9799145460462088,0.5372526576743852,7.954311483730515e-08,0.013223523736540737,0.2895442796931047,0.02765343941658177,0.30000000000000004,0.7
6251.653,0.8893466473295972,0.020943281776601,0.9102899291061982,0.059341442144959095,0.9102899291061982,0.030368628748843055,0.9999996145796062,0.9769601044221583,0.5301525068123049,0.9999996145796062,0.9769601044221583,0.5301525068123049,7.889765829378863e-08,0.01562766267078893,0.29125729426263897,0.029248008593084955,0.30000000000000004,0.7
6234.2660000000005,0.8919861583612908,0.01719078630776058,0.9091769446690515,0.05990596055964237,0.9091769446690515,0.030917094771306323,0.9999996130132971,0.9763482700997153,0.5230844038120989,0.9999996130132971,0.9763482700997153,0.5230844038120989,7.858648766941057e-08,0.016137010177687497,0.29289342604941304,0.029883109808153934,0.30000000000000004,0.7
