井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7086.229,0.43999702255932355,0.5599333489222454,0.9999303714815688,3.0576621833471827e-05,0.9999303714815688,3.9051896597597134e-05,0.9999999999997818,0.9999989982013164,0.9995246680791549,0.9999999999997818,0.9999989982013164,0.9995246680791549,3.076914512799406e-15,1.6362105570289904e-07,0.00022577971436630454,0.02735568976356679,0.17000000000000004,0.83
7068.842000000001,0.45421672666544816,0.5457001151444938,0.999916841809942,3.7627323492148654e-05,0.999916841809942,4.553086656624617e-05,0.9999999999997538,0.9999988614150281,0.9994325433563985,0.9999999999997538,0.9999988614150281,0.9994325433563985,3.5282773966627065e-15,1.908155006373622e-07,0.0002775433401283924,0.027391752658010582,0.17000000000000004,0.83
7051.455,0.46805205020591006,0.5318486717621153,0.9999007219680252,4.626027837230113e-05,0.9999007219680252,5.301775360258648e-05,0.9999999999997224,0.9999986901555857,0.9993232299321902,0.9999999999997224,0.9999986901555857,0.9993232299321902,4.041789879867714e-15,2.2591705719480005e-07,0.00034067375863546716,0.027391752658010582,0.17000000000000004,0.83
7034.068,0.4816075020876866,0.5182740164256054,0.9998815185132914,5.6820221973318146e-05,0.9998815185132914,6.166126473520895e-05,0.9999999999996876,0.9999984728745916,0.9991936290909021,0.9999999999996876,0.9999984728745916,0.9991936290909021,4.6349666628610426e-15,2.719081165505348e-07,0.0004175379104747348,0.027391752658010582,0.17000000000000004,0.83
7016.6810000000005,0.495003630616702,0.5048549790166998,0.9998586096334026,6.974296369979032e-05,0.9998586096334026,7.164740289826611e-05,0.9999999999996485,0.9999981949798848,0.9990399096137252,0.9999999999996485,0.9999981949798848,0.9990399096137252,5.334754304779283e-15,3.326043048546744e-07,0.0005110762436440677,0.027403159671707034,0.17000000000000004,0.83
6999.294,0.5084431757492809,0.4913879715204177,0.9998311472696985,8.563000949484568e-05,0.9998311472696985,8.322272080638354e-05,0.9999999999996028,0.9999978371146403,0.9988570280912827,0.9999999999996028,0.9999978371146403,0.9988570280912827,6.184776457851067e-15,4.1321490066417745e-07,0.0006251995403736603,0.027462916751291293,0.17000000000000004,0.83
6981.907,0.5221172310326911,0.4776807836018642,0.999798014634555,0.00010533334228847141,0.999798014634555,9.665202315632565e-05,0.9999999999995481,0.9999973755416803,0.9986380522452547,0.9999999999995481,0.9999973755416803,0.9986380522452547,7.261197486263143e-15,5.211213749481386e-07,0.0007655786546317105,0.02779179861956464,0.17000000000000004,0.83
6964.52,0.5357433300299633,0.46401509349643094,0.9997584235263939,0.00012960181854162705,0.9997584235263939,0.00011197465506410362,0.9999999999994803,0.9999968125078611,0.9983766747534907,0.9999999999994803,0.9999968125078611,0.9983766747534907,8.678278936599525e-15,6.579119901109548e-07,0.0009381696579652195,0.028429743355263715,0.17000000000000004,0.83
6947.133,0.5489511419919495,0.45076140750280913,0.9997125494947587,0.00015844832910331865,0.9997125494947587,0.000129002176138312,0.9999999999993966,0.9999961564930524,0.9980737306738156,0.9999999999993966,0.9999961564930524,0.9980737306738156,1.0544431593581603e-14,8.220059783954543e-07,0.0011433599189009924,0.028211910740280843,0.17000000000000004,0.83
6929.746,0.5622332095764772,0.4374261319364807,0.9996593415129578,0.0001926630225493727,0.9996593415129578,0.00014799546449294782,0.9999999999992907,0.9999953466862748,0.997725387081303,0.9999999999992907,0.9999953466862748,0.997725387081303,1.3055127611499973e-14,1.0306381510368378e-06,0.001384643994547498,0.0277021773778058,0.17000000000000004,0.83
6912.359,0.5759084057388761,0.4236884717078933,0.9995968774467693,0.0002338193556535813,0.9995968774467693,0.00016930319757715417,0.9999999999991503,0.9999943253771779,0.9973205029978239,0.9999999999991503,0.9999943253771779,0.9973205029978239,1.6601195065238503e-14,1.3031941000289292e-06,0.0016719087491857464,0.027780770795476268,0.17000000000000004,0.83
6894.972,0.589749486600202,0.40977498153496084,0.999524468135163,0.00028265456716081497,0.999524468135163,0.00019287729767615577,0.9999999999989596,0.9999930835958053,0.9968539883927943,0.9999999999989596,0.9999930835958053,0.9968539883927943,2.1718885747069503e-14,1.6457353125826127e-06,0.002010604631959485,0.02776753122221043,0.17000000000000004,0.83
6877.585,0.6038274391010229,0.3956137382399456,0.9994411773409685,0.0003400222969590493,0.9994411773409685,0.0002188003620723423,0.9999999999986975,0.9999915670545246,0.9963217113421483,0.9999999999986975,0.9999915670545246,0.9963217113421483,2.920332490331591e-14,2.0773919819080628e-06,0.0024051817084335026,0.027528562942703207,0.17000000000000004,0.83
6860.198,0.6183584448863144,0.38098671990114397,0.9993451647874583,0.0004075010183929286,0.9993451647874583,0.00024733419414863607,0.9999999999983274,0.9999896812999844,0.9957146764470979,0.9999999999983274,0.9999896812999844,0.9957146764470979,4.0389069287321666e-14,2.6317766275604347e-06,0.002864258402318261,0.027401262520614263,0.17000000000000004,0.83
6842.811,0.6334424020353602,0.3657921477875227,0.9992345498228826,0.00048677762993565115,0.9992345498228826,0.00027867254718136656,0.9999999999977949,0.999987328404111,0.9950231588264637,0.9999999999977949,0.999987328404111,0.9950231588264637,5.742266830120549e-14,3.346718779592708e-06,0.0033973946499160886,0.027360373106331652,0.17000000000000004,0.83
6825.424,0.6491619595503253,0.3499453564953483,0.9991073160456732,0.0005797425415948241,0.9991073160456732,0.0003129414127320365,0.9999999999970164,0.9999843915611681,0.9942368529874508,0.9999999999970164,0.9999843915611681,0.9942368529874508,8.380057508583155e-14,4.269888972499263e-06,0.00401518599841173,0.027422316608461117,0.17000000000000004,0.83
6808.037,0.6655242013709806,0.3334376086811704,0.9989618100521516,0.0006880591437506402,0.9989618100521516,0.0003501308040983058,0.9999999999958672,0.9999807480886052,0.9933478554738684,0.9999999999958672,0.9999807480886052,0.9933478554738684,1.2505202127065097e-13,5.454309454262754e-06,0.004726531244886754,0.027488112538398446,0.17000000000000004,0.83
6790.650000000001,0.6825331495565028,0.3162634200177257,0.9987965695742286,0.0008131942709417809,0.9987965695742286,0.0003902361548293435,0.9999999999941666,0.9999762312023854,0.9923510715473174,0.9999999999941666,0.9999762312023854,0.9923510715473174,1.8970127942098605e-13,6.971371783317832e-06,0.005537652084222957,0.027428355458814207,0.17000000000000004,0.83
6773.263,0.7002683864454232,0.29834093327539785,0.9986093197208216,0.00095731617003376,0.9986093197208216,0.00043336410914520556,0.9999999999916368,0.9999705883090284,0.9912380988672436,0.9999999999916368,0.9999705883090284,0.9912380988672436,2.915227829124533e-13,8.929995278153647e-06,0.006457820995442265,0.027391752658010582,0.17000000000000004,0.83
6755.876,0.7187404833607363,0.2796572887075179,0.9983977720682545,0.0011226710515810257,0.9983977720682545,0.0004795568801647575,0.9999999999878602,0.9999635253891396,0.9900005798586285,0.9999999999878602,0.9999635253891396,0.9900005798586285,4.5244863790436447e-13,1.1463791390334645e-05,0.007496475189873969,0.027391752658010582,0.17000000000000004,0.83
6738.4890000000005,0.7378994177856827,0.260260342093449,0.9981597598791319,0.0013114354224703611,0.9981597598791319,0.0005288046983981535,0.9999999999822202,0.9999546846855967,0.9886314006261289,0.9999999999822202,0.9999546846855967,0.9886314006261289,7.067946669984723e-13,1.474147509145661e-05,0.008662083078131409,0.027391752658010582,0.17000000000000004,0.83
6721.102,0.7576516517375657,0.24024130578738778,0.997892957524953,0.001525957308693806,0.997892957524953,0.0005810851663531879,0.9999999999738147,0.9999436149600915,0.9871225474208428,0.9999999999738147,0.9999436149600915,0.9871225474208428,1.1078972448294755e-12,1.898253394338312e-05,0.009964066360278311,0.027391752658010582,0.17000000000000004,0.83
6703.715,0.7778444007335977,0.2197505533518593,0.9975949540854573,0.0017686891374363114,0.9975949540854573,0.0006363567771066371,0.9999999999613358,0.9999297640228367,0.9854662238592251,0.9999999999613358,0.9999297640228367,0.9854662238592251,1.7376755607902366e-12,2.4465427244518126e-05,0.011411686897472677,0.027391752658010582,0.17000000000000004,0.83
6686.328,0.7982634122606329,0.1989998674713955,0.9972632797320287,0.0020421450302957516,0.9972632797320287,0.0006945752376760465,0.9999999999429162,0.9999124663551842,0.9836548617085867,0.9999999999429162,0.9999124663551842,0.9836548617085867,2.7203067980190017e-12,3.153811912941246e-05,0.013013914194496006,0.027391752658010582,0.17000000000000004,0.83
6668.941,0.8186387366251036,0.1782565974437141,0.9968953340688179,0.00234890500487138,0.9968953340688179,0.0007557609263111325,0.9999999999159175,0.9998909270991403,0.9816806509523046,0.9999999999159175,0.9998909270991403,0.9816806509523046,4.241662262385604e-12,4.062927106388022e-05,0.014779559020789418,0.027391752658010582,0.17000000000000004,0.83
6651.554,0.8386649599990801,0.15782292658201627,0.9964878865810963,0.0026919196130873804,0.9964878865810963,0.0008201938058166315,0.999999999876606,0.9998641638145789,0.9795333241634311,0.999999999876606,0.9998641638145789,0.9795333241634311,6.5786579972756045e-12,5.227413003570587e-05,0.016718712995160763,0.027391752658010582,0.17000000000000004,0.83
6634.167,0.8580868078223477,0.13794795412221697,0.996034761944565,0.0030766122213406978,0.996034761944565,0.0008886258340947755,0.9999999998193886,0.999830671484312,0.9771912931555959,0.9999999998193886,0.999830671484312,0.9771912931555959,1.0161274610100338e-11,6.728691874924043e-05,0.018851057614441915,0.027391752658010582,0.17000000000000004,0.83
6616.780000000001,0.8769812664567896,0.11854101577314233,0.9955222822299322,0.003517190091301588,0.9955222822299322,0.0009605276787660957,0.9999999997340026,0.9997880249202246,0.9745921106174616,0.9999999997340026,0.9997880249202246,0.9745921106174616,1.581925989526339e-11,8.709030414456553e-05,0.021245705736213333,0.028225342915226055,0.17000000000000004,0.83
6599.393,0.8948235478005067,0.10013162586199227,0.9949551736624987,0.004012222087122328,0.9949551736624987,0.001032604250378634,0.9999999996083477,0.9997357754999152,0.9717498109012993,0.9999999996083477,0.9997357754999152,0.9717498109012993,2.4684663656787855e-11,0.0001122741070653547,0.023903193653599483,0.02924513529268043,0.17000000000000004,0.83
6582.006,0.9104174049428666,0.08394582504312467,0.994363229985991,0.004532409303992094,0.994363229985991,0.0011043607100167277,0.9999999994381976,0.9996761459128022,0.9688149080780089,0.9999999994381976,0.9996761459128022,0.9688149080780089,3.736474606931175e-11,0.00014179937419327626,0.026665215862469626,0.028148793855297238,0.17000000000000004,0.83
6564.619000000001,0.9240149737422079,0.06971941804292212,0.9937343917851302,0.00508822371781763,0.9937343917851302,0.0011773844970525305,0.9999999992080049,0.9996061757354617,0.9657524822228114,0.9999999992080049,0.9996061757354617,0.9657524822228114,5.542605312189517e-11,0.0001773744299094263,0.029562661914838,0.027422898737936057,0.17000000000000004,0.83
6547.232,0.9359034871583236,0.05715043346138661,0.9930539206197101,0.005694278896088614,0.9930539206197101,0.0012518004842015668,0.9999999988904349,0.9995229874543987,0.9624927951422831,0.9999999988904349,0.9995229874543987,0.9624927951422831,8.169308216637929e-11,0.00022086702339230293,0.03266834525255537,0.02752353744666388,0.17000000000000004,0.83
6529.845,0.9460887689170817,0.04623195659203125,0.9923207255091132,0.0063524685542200665,0.9923207255091132,0.0013268059366670685,0.9999999984529895,0.9994253395677267,0.9590270268404171,0.9999999984529895,0.9994253395677267,0.9590270268404171,1.1987245259162115e-10,0.00027334801840125337,0.03599400014651896,0.027728804009236212,0.17000000000000004,0.83
6512.4580000000005,0.954617143179794,0.036920244571313196,0.9915373877511069,0.007061585799898909,0.9915373877511069,0.0014010264489940018,0.9999999978543447,0.9993123329801866,0.9553647211745973,0.9999999978543447,0.9993123329801866,0.9553647211745973,1.7509988474516915e-10,0.0003357795067197145,0.03953554636897402,0.028008582500809426,0.17000000000000004,0.83
6495.071,0.9614792520554762,0.029238614308769714,0.9907178663642457,0.00780733704362821,0.9907178663642457,0.0014747965921261728,0.9999999970575378,0.9991850070868358,0.9515739940123032,0.9999999970575378,0.9991850070868358,0.9515739940123032,2.52587350520982e-10,0.00040779538986139796,0.04321893657701754,0.027635065475616345,0.17000000000000004,0.83
6477.684,0.9668940327932825,0.022960991790900314,0.9898550245841825,0.008595785310300056,0.9898550245841825,0.0015491901055174119,0.9999999959968253,0.9990404285954254,0.947641602741721,0.9999999959968253,0.9990404285954254,0.947641602741721,3.610975731495557e-10,0.0004914064944082979,0.047052941574495674,0.02728214840032476,0.17000000000000004,0.83
6460.2970000000005,0.9711401308836349,0.01779164719903188,0.9889317780826664,0.00944550206184727,0.9889317780826664,0.001622719855486252,0.9999999945491818,0.9988737481687009,0.9434901008032546,0.9999999945491818,0.9988737481687009,0.9434901008032546,5.17422822374755e-10,0.0005902371192584289,0.051125849880880384,0.027763227913307476,0.17000000000000004,0.83
6442.91,0.974319400608462,0.013644751083595806,0.987964151692058,0.01034141190293729,0.987964151692058,0.0016944364050050203,0.9999999926042666,0.9986867738939129,0.9391776828732853,0.9999999926042666,0.9986867738939129,0.9391776828732853,7.391817631098971e-10,0.0007036830700998862,0.055379808900246984,0.02789300980754163,0.17000000000000004,0.83
6425.523,0.9765668964369991,0.010396454603554602,0.9869633510405534,0.01127139139198482,0.9869633510405534,0.0017652575674614425,0.9999999900395606,0.9984800078574807,0.9347671353543965,0.9999999900395606,0.9984800078574807,0.9347671353543965,1.0471707145162468e-09,0.0008316868289228784,0.05974435748770155,0.02751259260724062,0.17000000000000004,0.83
6408.136,0.9780626380206846,0.00785695250036654,0.9859195905210512,0.012245029503132887,0.9859195905210512,0.0018353799758160565,0.9999999866328962,0.9982491476971906,0.9302312053553268,0.9999999866328962,0.9982491476971906,0.9302312053553268,1.4778972994609243e-09,0.0009774888049803195,0.06424768207843586,0.027391752658010582,0.17000000000000004,0.83
6390.749,0.9789447764835972,0.005885284751487811,0.984830061235085,0.013264959445509669,0.984830061235085,0.0019049793194055946,0.9999999820887373,0.997991517290513,0.9255596870186221,0.9999999820887373,0.997991517290513,0.9255596870186221,2.082706433053971e-09,0.0011433406535550947,0.06890003768509308,0.027391752658010582,0.17000000000000004,0.83
6373.362,0.9793233241667847,0.004369593015978666,0.9836929171827635,0.01433224067055429,0.9836929171827635,0.001974842146682361,0.9999999760137201,0.9977041684629611,0.9207530663293091,0.9999999760137201,0.9977041684629611,0.9207530663293091,2.933233297386628e-09,0.0013316286186153474,0.07369831863530474,0.027391752658010582,0.17000000000000004,0.83
6355.975,0.979286074358067,0.0032130204909124943,0.9824990948489798,0.015454778197109673,0.9824990948489798,0.0020461269539106645,0.9999999678243797,0.9973812766425201,0.9157923290522721,0.9999999678243797,0.9973812766425201,0.9157923290522721,4.1383583981084585e-09,0.0015467478986788872,0.07865839407102608,0.027470359471265554,0.17000000000000004,0.83
6338.588,0.9788969150499646,0.002333836275085526,0.9812307513250497,0.016650198962657757,0.9812307513250497,0.0021190497122921467,0.9999999565814015,0.9970130898355257,0.910626534706202,0.9999999565814015,0.9970130898355257,0.910626534706202,5.878222752907331e-09,0.0017963051314204795,0.08383173092449711,0.02780992137488401,0.17000000000000004,0.83
6321.201,0.9782041174153114,0.001668367327960177,0.9798724847432714,0.017937115377724525,0.9798724847432714,0.0021903998790037114,0.9999999407975549,0.996589644802419,0.9051960879629184,0.9999999407975549,0.996589644802419,0.9051960879629184,8.455498772923123e-09,0.00208938709009299,0.08928799956649386,0.02854155971811609,0.17000000000000004,0.83
6303.814,0.9772779454018917,0.0011714422503114833,0.978449387652203,0.019295234189513837,0.978449387652203,0.0022553781582831532,0.9999999185213785,0.9961186595827599,0.8995141294576418,0.9999999185213785,0.9961186595827599,0.8995141294576418,1.231777788175758e-08,0.002422618144576918,0.09503648920635396,0.02965587250883106,0.17000000000000004,0.83
6286.427,0.976216688850657,0.0008212868221447602,0.9770379756728016,0.020639682268348593,0.9770379756728016,0.002322342058849746,0.9999998890113435,0.9956258456511472,0.8938833725468163,0.9999998890113435,0.9956258456511472,0.8938833725468163,1.7712504584284156e-08,0.002775041515706342,0.10073608081147475,0.028843916274354835,0.17000000000000004,0.83
