井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7375.03237410072,0.2726172502529318,0.7177522750751579,0.9903695253280898,0.005063698228426533,0.9903695253280898,0.004566776443483728,0.9999999859485801,0.9963063586033423,0.9531008227111857,0.9999999859485801,0.9963063586033423,0.9531008227111857,2.16237904652475e-09,0.0017815411361309227,0.024432488918213695,0.02683024558567698,0.2999741007194243,0.7000258992805757
7358.762589928057,0.33055147032616694,0.6555320474399636,0.9860835177661308,0.008193994015023453,0.9860835177661308,0.005722488218845815,0.999999955949337,0.9930852667090533,0.93335620653338,0.999999955949337,0.9930852667090533,0.93335620653338,8.889240150038011e-09,0.004056719717102081,0.03832517759734421,0.03100467310462183,0.312989928057554,0.687010071942446
7342.492805755395,0.37378084497037806,0.6086078988552773,0.982388743825655,0.010954962183526937,0.982388743825655,0.006656293990818019,0.9999999012281819,0.9913404293914105,0.9122779628569091,0.9999999012281819,0.9913404293914105,0.9122779628569091,2.2659096240383324e-08,0.005485789565458605,0.05321977304503523,0.043103573761293285,0.32064347379239466,0.6793565262076053
7326.223021582734,0.39566217938232073,0.5833155067145803,0.9789776860969013,0.013393520566154919,0.9789776860969013,0.007628793336943632,0.9999998368019068,0.9911973545274423,0.8904723718853396,0.9999998368019068,0.9911973545274423,0.8904723718853396,3.90603209257362e-08,0.005529852147781903,0.0683972654919396,0.04233052529797096,0.32203802672147985,0.6779619732785201
7309.953237410072,0.41267014928539275,0.562923463568826,0.9755936128542189,0.015706949233926508,0.9755936128542189,0.00869943791185475,0.9999997641929219,0.9909879109476177,0.8685924833480039,0.9999997641929219,0.9909879109476177,0.8685924833480039,5.767122828021361e-08,0.00562254383961568,0.08306104884280804,0.04155747683464855,0.32343257965056527,0.6765674203494347
7293.6834532374105,0.42733345893051333,0.5449846610924363,0.9723181200229498,0.017803790233126632,0.9723181200229498,0.009878089743924004,0.9999996853911765,0.9906132539910621,0.8472498637652046,0.9999996853911765,0.9906132539910621,0.8472498637652046,7.793898566297152e-08,0.005855660764101574,0.09654153670321004,0.04078442837132622,0.32482713257965046,0.6751728674203495
7277.413669064748,0.44002674296142075,0.529217628767724,0.9692443717291448,0.019615172076019535,0.9692443717291448,0.011140456194835802,0.9999996025198805,0.990229984619853,0.8269134770746143,0.9999996025198805,0.990229984619853,0.8269134770746143,9.925977625911135e-08,0.0061059940470099385,0.10843830239571678,0.04001137990800383,0.32622168550873587,0.6737783144912641
7261.143884892086,0.45100014491652535,0.5154258561591486,0.9664260010756742,0.021125913093790697,0.9664260010756742,0.01244808583053505,0.9999995176475157,0.9899582383516282,0.8078647476292913,0.9999995176475157,0.9899582383516282,0.8078647476292913,1.2102983959816706e-07,0.006269159594122715,0.11863755843143127,0.03923833144468146,0.3276162384378212,0.6723837615621788
7244.874100719424,0.46102460133634854,0.5028357139629516,0.9638603152992999,0.02237436002505578,0.9638603152992999,0.013765324675643911,0.9999994326570056,0.9897831974780479,0.7902100156824432,0.9999994326570056,0.9897831974780479,0.7902100156824432,1.4267968090777416e-07,0.006344293011867898,0.12723735326148888,0.038465282981359074,0.3290107913669065,0.6709892086330935
7228.604316546763,0.4714860950028139,0.4900128035597607,0.9614988985625748,0.023437026918683306,0.9614988985625748,0.015064074518741989,0.9999993490289818,0.9895579390949507,0.7739322144617844,0.9999993490289818,0.9895579390949507,0.7739322144617844,1.637481102019238e-07,0.006455624102519733,0.1344412850210853,0.03769223451803673,0.3304053442959918,0.6695946557040082
7212.3345323741005,0.48259078873521094,0.4767484883476489,0.9593392770828599,0.024346598244764782,0.9593392770828599,0.016314124672375124,0.9999992680268263,0.9893114482292187,0.7589567101951137,0.9999992680268263,0.9893114482292187,0.7589567101951137,1.838361554694237e-07,0.006595612490043779,0.1404683702898671,0.03691918605471435,0.3317998972250771,0.6682001027749229
7196.064748201439,0.49354758789911773,0.463891075320318,0.957438663219436,0.02507715564920612,0.957438663219436,0.017484181131357718,0.9999991904876774,0.9892317597801562,0.7452108098206278,0.9999991904876774,0.9892317597801562,0.7452108098206278,2.026613155461799e-07,0.006613997345041737,0.14549760002959006,0.03614613759139201,0.33319445015416227,0.6668055498458377
7179.794964028777,0.5050355528286277,0.450763902536418,0.9557994553650455,0.025641431400531853,0.9557994553650455,0.018559113234422234,0.9999991166174513,0.989227911440613,0.7326639457899347,0.9999991166174513,0.989227911440613,0.7326639457899347,2.2012482614585e-07,0.006577444916377802,0.14964481295372822,0.03537308912806962,0.3345890030832477,0.6654109969167523
7163.525179856115,0.5175511685808155,0.4369169731244713,0.9544681417052867,0.02601965319826677,0.9544681417052867,0.019512205096446692,0.999999046260679,0.9892335781509032,0.7213390453126669,0.999999046260679,0.9892335781509032,0.7213390453126669,2.3625552466445152e-07,0.00654965175569113,0.15296594395415225,0.03460004066474725,0.335983556012333,0.664016443987667
7147.255395683454,0.5305828129659159,0.4230154334910938,0.9535982464570096,0.02609869264619464,0.9535982464570096,0.020303060896795438,0.9999989788592021,0.9893885775259215,0.7112877081638225,0.9999989788592021,0.9893885775259215,0.7112877081638225,2.5121849734449047e-07,0.006428115750651934,0.15548711103760193,0.03382699220142492,0.3373781089414183,0.6626218910585817
7130.985611510791,0.5444959918778758,0.4087935385556499,0.9532895304335255,0.025795566047957467,0.9532895304335255,0.020914903518516926,0.9999989134142947,0.9896641111074437,0.7025161008625751,0.9999989134142947,0.9896641111074437,0.7025161008625751,2.6533314903645693e-07,0.006229550210104961,0.15727865747965375,0.033053943738102526,0.3387726618705036,0.6612273381294964
7114.715827338129,0.5589461415171125,0.3944772632995576,0.95342340481667,0.025180032719384737,0.95342340481667,0.021396562463945282,0.9999988489436566,0.9900888547965585,0.6948022470826072,0.9999988489436566,0.9900888547965585,0.6948022470826072,2.789469487221592e-07,0.0059236594679311794,0.15863087119166788,0.03228089527478013,0.3401672147995889,0.6598327852004111
7098.446043165468,0.5734501496058139,0.37970073983528674,0.9531508894411006,0.024862539636717616,0.9531508894411006,0.021986570922181915,0.9999987842211391,0.9905633234673865,0.6865905525131462,0.9999987842211391,0.9905633234673865,0.6865905525131462,2.9249604251407043e-07,0.005580755940548499,0.1602453254179006,0.03150784681145779,0.3415617677286742,0.6584382322713258
7082.176258992806,0.5879519880331009,0.36434264610610373,0.9522946341392048,0.02491853973218437,0.9522946341392048,0.022786826128610566,0.9999987184230871,0.9910205799748697,0.6776356048132333,0.9999987184230871,0.9910205799748697,0.6776356048132333,3.063362726174993e-07,0.00524706046603089,0.16212912160266257,0.030734798348135424,0.3429563206577595,0.6570436793422405
7065.906474820144,0.6022726758458353,0.3489575285409871,0.9512302043868228,0.025050746807541723,0.9512302043868228,0.023719048805636005,0.9999986509424448,0.9915006138698574,0.6685885982887297,0.9999986509424448,0.9915006138698574,0.6685885982887297,3.207467535367419e-07,0.004876249262275135,0.1638756251498697,0.02996174988481302,0.3443508735868448,0.6556491264131552
7049.636690647482,0.6172323743026086,0.332318229150204,0.9495506034528123,0.025574711683347982,0.9495506034528123,0.024874684863839765,0.999998581131506,0.991700242651586,0.6599680017759624,0.999998581131506,0.991700242651586,0.6599680017759624,3.3601420814904637e-07,0.004682068941396481,0.1652368604863664,0.029188701421490677,0.3457454265159301,0.6542545734840699
7033.36690647482,0.6328690691679882,0.3147297015752283,0.9475987707432167,0.02623352543805327,0.9475987707432167,0.026167703818730608,0.9999985090686444,0.99163635126785,0.6517995547770712,0.9999985090686444,0.99163635126785,0.6517995547770712,3.522155089043658e-07,0.004655634119995227,0.1662591607666529,0.0284156529581683,0.3471399794450154,0.6528600205549846
7017.097122302158,0.6486484439886244,0.2971656708757312,0.9458141148643557,0.02666098054791942,0.9458141148643557,0.027524904587724632,0.9999984349771317,0.9914891351643476,0.6436228073220518,0.9999984349771317,0.9914891351643476,0.6436228073220518,3.693119201241758e-07,0.004651097022358102,0.16715984749329318,0.027642604494845936,0.3485345323741007,0.6514654676258993
7000.827338129497,0.6651764916271636,0.27816097017866365,0.9433374618058269,0.02743007788586629,0.9433374618058269,0.029232460308306462,0.999998358142943,0.9908899273118328,0.6350090746085623,0.999998358142943,0.9908899273118328,0.6350090746085623,3.874697370408533e-07,0.004905490162364708,0.1680972042184418,0.026869556031523596,0.349929085303186,0.650070914696814
6984.557553956834,0.6822948155118012,0.2578798771827756,0.9401746926945761,0.028562533535437154,0.9401746926945761,0.03126277376998663,0.9999982770396727,0.9897383521997379,0.6256168196342538,0.9999982770396727,0.9897383521997379,0.6256168196342538,4.0710646722716894e-07,0.005501607439320127,0.1691133491091673,0.026830245585676975,0.35216194244604315,0.6478380575539568
6968.287769784172,0.6993173093876255,0.2377161115459566,0.9370334209335821,0.02961704147507371,0.9370334209335821,0.03334953759134454,0.9999981922995594,0.9883812436499253,0.6156207340901242,0.9999981922995594,0.9883812436499253,0.6156207340901242,4.2805902249391156e-07,0.006220548293158617,0.17010951021646314,0.026830245585676975,0.35443971223021586,0.6455602877697841
6952.017985611511,0.7160663052813218,0.2178805067112228,0.9339468119925449,0.030580006884508407,0.9339468119925449,0.03547318112294718,0.9999981050357405,0.9868798371308937,0.6051865319012786,0.9999981050357405,0.9868798371308937,0.6051865319012786,4.500098316233352e-07,0.007022421766833907,0.17100022285583857,0.026830245585676975,0.35671748201438847,0.6432825179856115
6935.748201438849,0.7323816174955077,0.19851505321122567,0.9308966707067333,0.03146433803637083,0.9308966707067333,0.0376389912568955,0.9999980166094449,0.9852542690633715,0.5944432595991298,0.9999980166094449,0.9852542690633715,0.5944432595991298,4.7255172612722805e-07,0.007893553801227408,0.17172214835195695,0.02683024558567699,0.3589952517985612,0.6410047482014388
6919.478417266187,0.7481169373835642,0.17975264019876344,0.9278695775823278,0.03227850414375032,0.9278695775823278,0.039851918273922364,0.9999979284888605,0.9835145735537831,0.5834868952288214,0.9999979284888605,0.9835145735537831,0.5834868952288214,4.952293243037242e-07,0.00882706796590093,0.17223377136585763,0.026830245585676975,0.3612730215827339,0.6387269784172661
6903.208633093525,0.7631425253101275,0.16171478758386776,0.9248573128939953,0.03302797274495517,0.9248573128939953,0.04211471436104932,0.9999978420865197,0.981663959531507,0.5723842417270532,0.9999978420865197,0.981663959531507,0.5723842417270532,5.175887468224252e-07,0.009820200134633491,0.17251226218470922,0.02683024558567699,0.3635507913669065,0.6364492086330935
6886.938848920863,0.7773450733557885,0.1445096322810636,0.9218547056368522,0.03371708692428731,0.9218547056368522,0.04442820743886006,0.9999977585971043,0.9797026123578412,0.5611779235257162,0.9999977585971043,0.9797026123578412,0.5611779235257162,5.392289623961807e-07,0.010871513366751078,0.17254847587028949,0.026830245585676992,0.3658285611510792,0.6341714388489208
6870.669064748201,0.7906272441528296,0.1282300928768399,0.9188573370296695,0.03435021282204235,0.9188573370296695,0.04679245014828827,0.9999976788547644,0.9776297048750703,0.5498922667959909,0.9999976788547644,0.9776297048750703,0.5498922667959909,5.598483497171976e-07,0.011979790335790257,0.17234171813841467,0.026830245585676975,0.3681063309352519,0.6318936690647481
6854.39928057554,0.8029076645181299,0.11295235193832813,0.9158600164564579,0.034932138523376254,0.9158600164564579,0.04920784502016591,0.9999976032256825,0.975442941309899,0.5385392158282917,0.9999976032256825,0.975442941309899,0.5385392158282917,5.792809114425326e-07,0.013144669277793366,0.17189550316800836,0.026830245585676975,0.3703841007194244,0.6296158992805756
6838.1294964028775,0.8141216777330088,0.09873484864141678,0.9128565263744254,0.03546785128418817,0.9128565263744254,0.05167562234138641,0.9999975315461721,0.9731401348521554,0.5271234296570565,0.9999975315461721,0.9731401348521554,0.5271234296570565,5.97518264943905e-07,0.014365985946114353,0.1712147806903607,0.02683024558567698,0.3726618705035971,0.6273381294964029
6821.859712230216,0.8242221908498404,0.08561785462322853,0.909840045473069,0.0359621933316877,0.909840045473069,0.054197761195243284,0.9999974631101245,0.9707186125476356,0.5156460640203662,0.9999974631101245,0.9707186125476356,0.5156460640203662,6.147157009651965e-07,0.01564460700299563,0.1703045088986315,0.02683024558567699,0.3749396402877697,0.6250603597122303
6805.589928057554,0.8331803104210678,0.07362357749921034,0.9068038879202778,0.03641952968453038,0.9068038879202778,0.05677658239519182,0.999997396703293,0.9681725417784689,0.5041071737479567,0.999997396703293,0.9681725417784689,0.5041071737479567,6.311827956392537e-07,0.01698379630855891,0.16916916597397222,0.02683024558567698,0.3772174100719424,0.6227825899280576
6789.320143884892,0.8409853591599287,0.06275671103488176,0.9037420701948103,0.03684360927211635,0.9037420701948103,0.0594143205330733,0.9999973306764915,0.9654938668179113,0.492506973688325,0.9999973306764915,0.9654938668179113,0.492506973688325,6.473609496283164e-07,0.018388275615609538,0.16781277289968474,0.02683024558567698,0.37949517985611514,0.6205048201438849
6773.05035971223,0.8476443600412105,0.05300532489449295,0.9006496849357035,0.03723752532585208,0.9006496849357035,0.062112789738443884,0.9999972630458626,0.9626733447109315,0.4808463182380036,0.9999972630458626,0.9626733447109315,0.4808463182380036,6.637915612257856e-07,0.019863266359239486,0.16623911311237827,0.026830245585677,0.38177294964028785,0.6182270503597121
6756.780575539568,0.8531809352572072,0.044342040446328015,0.8975229757035352,0.037603790171813666,0.8975229757035352,0.06487323412465139,0.9999971916061126,0.9597016887119526,0.4691267393294473,0.9999971916061126,0.9597016887119526,0.4691267393294473,6.810792243890045e-07,0.021413608043618387,0.16445197091810368,0.02683024558567698,0.38405071942446045,0.6159492805755395
6740.510791366906,0.857633773738436,0.03672545957661141,0.8943592333150477,0.037944452523823065,0.8943592333150477,0.06769631416112966,0.9999971140418188,0.9565704581743361,0.457350292619344,0.9999971140418188,0.9565704581743361,0.457350292619344,6.998544529189721e-07,0.023043169085361814,0.16245531468133678,0.02683024558567697,0.38632848920863316,0.6136715107913668
6724.241007194245,0.861054761441575,0.03010184515676297,0.8911566065983377,0.038261217176677534,0.8911566065983377,0.07058217622498462,0.999997028022144,0.9532725861086718,0.4455193618511137,0.999997028022144,0.9532725861086718,0.4455193618511137,7.207401467054793e-07,0.024754572286811247,0.16025341090671597,0.02683024558567698,0.38860625899280576,0.6113937410071942
6707.971223021583,0.8635068146380322,0.024407047611796424,0.8879138622498289,0.038555571351096475,0.8879138622498289,0.07353056639907495,0.9999969312649613,0.9498025736723961,0.43363649265359716,0.9999969312649613,0.9498025736723961,0.43363649265359716,7.443255731543133e-07,0.026549163757066976,0.15785088119950766,0.02683024558567698,0.3908840287769785,0.6091159712230215
6691.701438848921,0.865061537405463,0.01956866471690235,0.884630202122366,0.038828866184927376,0.884630202122366,0.07654093169270708,0.9999968215569793,0.9461564463292658,0.4217042786494517,0.9999968215569793,0.9461564463292658,0.4217042786494517,7.711512481359173e-07,0.028427128022074134,0.15525272038555998,0.02683024558567698,0.3931617985611511,0.6068382014388489
6675.431654676258,0.8657967269623876,0.01550838164969051,0.8813051086120781,0.03908237943726549,0.8813051086120781,0.0796125119506562,0.9999966967163781,0.9423315726345413,0.40972529830900356,0.9999966967163781,0.9423315726345413,0.40972529830900356,8.017079604983754e-07,0.030387668646137355,0.15246429124664584,0.02683024558567699,0.3954395683453238,0.6045604316546762
6659.161870503597,0.865793811344266,0.012144415443547031,0.8779382267878127,0.03931735518188394,0.8779382267878127,0.08274441803030315,0.9999965544831767,0.9383264368145574,0.39770209677846563,0.9999965544831767,0.9383264368145574,0.39770209677846563,8.36453464080761e-07,0.03242919505808832,0.14949130644325112,0.02683024558567698,0.3977173381294964,0.6022826618705036
6642.892086330935,0.8651353055560745,0.009393956364065429,0.8745292619201398,0.0395350302198009,0.8745292619201398,0.08593570786005918,0.9999963923193356,0.934140448581827,0.3856372176891508,0.9999963923193356,0.934140448581827,0.3856372176891508,8.758512592291048e-07,0.034549464495037756,0.14633980374145694,0.02683024558567698,0.3999951079136691,0.6000048920863309
6626.622302158274,0.8639023758545787,0.007175486214205573,0.8710778620687846,0.039736646019257714,0.8710778620687846,0.08918549191195803,0.999996207094505,0.9297738576467104,0.37353332240296166,0.999996207094505,0.9297738576467104,0.37353332240296166,9.204377191876611e-07,0.03674562291456777,0.14301611777070314,0.02683024558567697,0.4022728776978417,0.5977271223021583
6610.3525179856115,0.8621725529030212,0.005410858846991182,0.8675834117500122,0.03992344586384758,0.8675834117500122,0.09249314238614027,0.9999959946227857,0.9252277013275104,0.3613935088328939,0.9999959946227857,0.9252277013275104,0.3613935088328939,9.709271640243625e-07,0.039014131145875756,0.13952685011781388,0.026830245585676975,0.4045506474820144,0.5954493525179856
6594.082733812949,0.8600173775413893,0.004027037860978964,0.8640444154023682,0.04009680493190129,0.8640444154023682,0.09585877966573028,0.9999957489982658,0.9205031285462782,0.3492221111809108,0.9999957489982658,0.9205031285462782,0.3492221111809108,1.0283704479156988e-06,0.04135087347360173,0.13587884432297936,0.02683024558567698,0.4068284172661871,0.5931715827338129
6577.812949640288,0.8574996347480548,0.0029574138919314878,0.8604570486399864,0.04025889986747292,0.8604570486399864,0.09928405149254055,0.9999954616482527,0.9155977304011543,0.3370266175350859,0.9999954616482527,0.9155977304011543,0.3370266175350859,1.094393176942367e-06,0.043752954948641724,0.13207920340019186,0.02683024558567699,0.4091061870503597,0.5908938129496403
6561.543165467626,0.8546706887290945,0.0021426771131346878,0.8568133658422287,0.040414868589765805,0.8568133658422287,0.10277176556800548,0.9999951199897851,0.9104939082104707,0.32482199337744116,0.9999951199897851,0.9104939082104707,0.32482199337744116,1.171554336674248e-06,0.046226410770068324,0.12813551147745297,0.026830245585676975,0.41138395683453244,0.5886160431654676
6545.273381294964,0.8515757699517282,0.0015311974714571767,0.853106967423185,0.04057687991773553,0.853106967423185,0.10631615265907927,0.9999947054422504,0.9051399026163852,0.31263960344965536,0.9999947054422504,0.9051399026163852,0.31263960344965536,1.2639245629978461e-06,0.04880418627618351,0.12405682005402452,0.02683024558567698,0.41366172661870515,0.5863382733812948
6529.003597122302,0.8483052234114297,0.00107900352489448,0.849384226936324,0.04076226873937005,0.849384226936324,0.1098535043243057,0.9999941904466663,0.8994858926223738,0.30054324765978757,0.9999941904466663,0.8994858926223738,0.30054324765978757,1.3780340752848845e-06,0.051545782453770894,0.1198570138551541,0.02683024558567699,0.41593949640287775,0.5840605035971222
6512.73381294964,0.8452101444837463,0.00074985588641396,0.84596000037016,0.0409385646136312,0.84596000037016,0.11310143501620881,0.9999935346144956,0.8938809008950331,0.2886512444221603,0.9999935346144956,0.8938809008950331,0.2886512444221603,1.524216451258889e-06,0.05431885865018764,0.11556435540909837,0.02683024558567698,0.41821726618705046,0.5817827338129495
6496.464028776978,0.8428186150586284,0.0005142580001219826,0.8433328730587503,0.040997408206307796,0.8433328730587503,0.11566971873494213,0.9999926786600718,0.8894053925299239,0.2771456375408064,0.9999926786600718,0.8894053925299239,0.2771456375408064,1.7187464749880046e-06,0.05654253526935927,0.11124355352261642,0.02683024558567699,0.4197979445015416,0.5802020554984584
6480.194244604317,0.84053995939867,0.0003473369080871132,0.8408872963067571,0.04104866938970518,0.8408872963067571,0.11806403430353751,0.9999915316410918,0.8858225287654037,0.2661668202212728,0.9999915316410918,0.8858225287654037,0.2661668202212728,1.9883101085864703e-06,0.058312348736123454,0.106983781239363,0.02683024558567699,0.41886824254881816,0.5811317574511818
6463.924460431655,0.8381512843172076,0.00023115013869382257,0.8383824344559014,0.04113693220293657,0.8383824344559014,0.12048063334116162,0.9999899581710262,0.8821452418675776,0.255618708695924,0.9999899581710262,0.8821452418675776,0.255618708695924,2.3755012716873893e-06,0.06014462631612523,0.10278320007299538,0.026830245585676992,0.4179385405960946,0.5820614594039054
6447.654676258993,0.8356599323211531,0.00015154996574589342,0.8358114822868989,0.041261744615169724,0.8358114822868989,0.12292677309793124,0.9999877562781145,0.8783591348178711,0.24542595097141115,0.9999877562781145,0.8783591348178711,0.24542595097141115,2.9483000100182684e-06,0.06204300846647261,0.098639452453278,0.02683024558567698,0.4170088386433711,0.5829911613566289
6431.384892086331,0.8330754759304041,9.787793812577511e-05,0.8331733538685296,0.041422261607711,0.8331733538685296,0.1254043845237593,0.9999846251257517,0.8744610415900189,0.23552883959005766,0.9999846251257517,0.8744610415900189,0.23552883959005766,3.814914554019818e-06,0.06400679956793359,0.09455025820955654,0.02683024558567698,0.41607913669064756,0.5839208633093524
6415.115107913669,0.8304044351458327,6.226310073893341e-05,0.8304666982465716,0.041617598445230074,0.8304666982465716,0.12791570330819835,0.999980117782437,0.8704531377013379,0.22587911317837545,0.999980117782437,0.8704531377013379,0.22587911317837545,5.146955515057488e-06,0.06603204995768791,0.09051342669962993,0.02683024558567698,0.415149434737924,0.584850565262076
6398.845323741007,0.8276500969861094,3.900709049955568e-05,0.8276891040766091,0.04184702184668478,0.8276891040766091,0.13046387407670632,0.9999735727131879,0.8663410189206046,0.21643707388369643,0.9999735727131879,0.8663410189206046,0.21643707388369643,7.215268215699511e-06,0.06811271663680335,0.08652685634824393,0.02683024558567698,0.4142197327852004,0.5857802672147996
6382.575539568345,0.82481226439306,2.4064260059484877e-05,0.8248363286531197,0.04211020216973207,0.8248363286531197,0.13305346917714833,0.9999640155137832,0.8621307978891877,0.20716960089582231,0.9999640155137832,0.8621307978891877,0.20716960089582231,1.04446894324006e-05,0.07024225305762548,0.08258853964379538,0.02683024558567698,0.41329003083247695,0.586709969167523
6366.305755395683,0.8218871939358253,1.4617231945609626e-05,0.8219018111677713,0.04240744770657224,0.8219018111677713,0.13569074112565666,0.999950019777232,0.8578262981068485,0.19804878208842452,0.999950019777232,0.8578262981068485,0.19804878208842452,1.549660198069704e-05,0.07241504515281945,0.07869658284455226,0.026830245585676975,0.4123603288797534,0.5876396711202466
6350.035971223022,0.8188677931665083,8.741093450170535e-06,0.8188765342599585,0.04273988524002906,0.8188765342599585,0.13838358050001257,0.9999295130104948,0.8534273398240313,0.18905096834551802,0.9999295130104948,0.8534273398240313,0.18905096834551802,2.339150080474888e-05,0.07462716932000513,0.07484924094756981,0.026830245585676975,0.4114306269270298,0.5885693730729702
6333.76618705036,0.8157441112449695,5.145341113315844e-06,0.8157492565860828,0.04310949830268623,0.8157492565860828,0.14114124511123086,0.9998995104991761,0.848929644128824,0.1801561108012091,0.9998995104991761,0.848929644128824,0.1801561108012091,3.568780829797345e-05,0.0768762462424276,0.0710449632890198,0.02683024558567698,0.41050092497430635,0.5894990750256937
6317.496402877698,0.8125039422993338,2.980881278493258e-06,0.8125069231806124,0.04351904504011994,0.8125069231806124,0.14397403177926785,0.9998557574790193,0.8443262079907624,0.1713472827493777,0.9998557574790193,0.8443262079907624,0.1713472827493777,5.4737617470488797e-05,0.07916053989413879,0.0672824424464092,0.02683024558567698,0.4095712230215828,0.5904287769784172
6301.226618705035,0.8091332821029141,1.699360649183314e-06,0.8091349814635637,0.043971937090863625,0.8091349814635637,0.1468930814455729,0.9997922587591879,0.83960945569725,0.16261032558737823,0.9997922587591879,0.83960945569725,0.16261032558737823,8.404428215691695e-05,0.08147772206907529,0.06356066073568808,0.02683024558567698,0.4086415210688592,0.5913584789311408
6284.956834532374,0.805616402613067,9.531428634120387e-07,0.8056173557559305,0.044472167747621985,0.8056173557559305,0.1499104764964476,0.9997006762341227,0.8347731559855008,0.15393359086123615,0.9997006762341227,0.8347731559855008,0.15393359086123615,0.0001287497131116764,0.08382383479637512,0.05987893300683942,0.02683024558567698,0.40771181911613574,0.5922881808838643
