井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7391.302158273381,0.08240370265355854,0.9175863957165689,0.9999900983701275,1.9122307543063964e-06,0.9999900983701275,7.989399118309558e-06,0.9999999999999971,0.9999997481375412,0.999932287774211,0.9999999999999971,0.9999997481375412,0.999932287774211,1.3380338349508048e-17,2.0936751635026653e-08,1.4269308277920713e-05,0.02683024558567698,0.21999999999999997,0.78
7375.03237410072,0.1141311317559978,0.8858485541378647,0.9999796858938627,4.7421698466714474e-06,0.9999796858938627,1.5571936290872843e-05,0.9999999999999908,0.9999994191667623,0.9998623425486294,0.9999999999999908,0.9999994191667623,0.9998623425486294,5.2881901901592346e-17,5.994790129310257e-08,3.50600884179519e-05,0.02683024558567698,0.21999999999999997,0.78
7358.762589928057,0.15611387122406137,0.8438458289131369,0.999959700137198,1.1320058210105813e-05,0.999959700137198,2.8979804591329443e-05,0.9999999999999721,0.9999987573131253,0.9997281914136382,0.9999999999999721,0.9999987573131253,0.9997281914136382,2.0915798261450309e-16,1.562240491546225e-07,8.33358854435991e-05,0.031004673104621832,0.21999999999999997,0.78
7342.492805755395,0.20641708820555008,0.7935090130301857,0.9999261012357358,2.435228433571269e-05,0.9999261012357358,4.954647992853654e-05,0.9999999999999215,0.9999977922553462,0.9994985281574356,0.9999999999999215,0.9999977922553462,0.9994985281574356,7.254838492013017e-16,3.139171423279194e-07,0.00018084367568510078,0.0431035737612933,0.21999999999999997,0.78
7326.223021582734,0.25486687105647193,0.7450124147890484,0.9998792858455203,4.4512141210729555e-05,0.9998792858455203,7.620201326888619e-05,0.999999999999828,0.9999966671542876,0.9991737269583432,0.999999999999828,0.9999966671542876,0.9991737269583432,1.8208906060331244e-15,5.040865136990082e-07,0.0003341710760844346,0.042330525297970954,0.21999999999999997,0.78
7309.953237410072,0.3005040572279999,0.6993110949170864,0.9998151521450866,7.478629467606171e-05,0.9998151521450866,0.00011006156023740127,0.999999999999663,0.9999952382438656,0.9987286278251407,0.999999999999663,0.9999952382438656,0.9987286278251407,3.986435421932866e-15,7.598701062447349e-07,0.0005644839193077105,0.041557476834648555,0.21999999999999997,0.78
7293.6834532374105,0.34257004007547964,0.6571592535892159,0.9997292936646954,0.00011869493927746169,0.9997292936646954,0.0001520113960269852,0.9999999999993816,0.9999933921264085,0.9981347732652709,0.9999999999993816,0.9999933921264085,0.9981347732652709,8.148736781151941e-15,1.1123142461627423e-06,0.0008972621625892306,0.04078442837132622,0.21999999999999997,0.78
7277.413669064748,0.380939618116185,0.6186771272821285,0.9996167453983134,0.0001804174862557511,0.9996167453983134,0.00020283711543107665,0.9999999999989047,0.9999909517826704,0.9973615325763054,0.9999999999989047,0.9999909517826704,0.9973615325763054,1.6100401881435896e-14,1.612622896298176e-06,0.0013616391337175474,0.04001137990800383,0.21999999999999997,0.78
7261.143884892086,0.4159055338716075,0.5835665742697822,0.9994721081413898,0.00026470961156208165,0.9994721081413898,0.000263182247048102,0.9999999999980966,0.9999876624377303,0.9963772452805729,0.9999999999980966,0.9999876624377303,0.9963772452805729,3.1340609343264486e-14,2.3394590259155292e-06,0.0019893623941849297,0.03923833144468146,0.21999999999999997,0.78
7244.874100719424,0.4479900936159852,0.5512997092761133,0.9992898028920985,0.00037669101812096487,0.9992898028920985,0.000333506089780436,0.9999999999967275,0.9999831739463312,0.9951506264076027,0.9999999999967275,0.9999831739463312,0.9951506264076027,6.069071511200975e-14,3.4095007925829586e-06,0.0028133173703911263,0.038465282981359074,0.21999999999999997,0.78
7228.604316546763,0.4778039658623174,0.5212603374123296,0.9990643032746468,0.0005216388500647997,0.9990643032746468,0.0004140578752883338,0.9999999999943986,0.9999770155431047,0.9936523375177649,0.9999999999943986,0.9999770155431047,0.9936523375177649,1.1735917239432964e-13,4.992033085756357e-06,0.003865705516592069,0.03769223451803672,0.21999999999999997,0.78
7212.3345323741005,0.5059530279008351,0.49283727354596496,0.9987903014468001,0.0007047757110548264,0.9987903014468001,0.0005049228421452359,0.9999999999904339,0.9999687179362181,0.9918565785386074,0.9999999999904339,0.9999687179362181,0.9918565785386074,2.2667780696324021e-13,7.27043476901175e-06,0.005176020903070994,0.03691918605471435,0.21999999999999997,0.78
7196.064748201439,0.5329867322978994,0.4654761692179243,0.9984629015158235,0.0009310170120031841,0.9984629015158235,0.000606081472173089,0.9999999999836918,0.9999577289742887,0.9897425756500902,0.9999999999836918,0.9999577289742887,0.9897425756500902,4.366707031763039e-13,1.0476588409633791e-05,0.006769001072554187,0.03614613759139201,0.21999999999999997,0.78
7179.794964028777,0.5593731921346753,0.43870459889551944,0.9980777910301948,0.001204735244644682,0.9980777910301948,0.0007174737251604571,0.9999999999722644,0.999943355611698,0.9872954201364169,0.9999999999722644,0.999943355611698,0.9872954201364169,8.371646932339298e-13,1.491612628222721e-05,0.008663303267453583,0.03537308912806962,0.21999999999999997,0.78
7163.525179856115,0.5854879231296869,0.4121433101547933,0.9976312332844798,0.0015297043032077016,0.9976312332844798,0.0008390624123123494,0.9999999999530067,0.9999247415384932,0.9845047735247483,0.9999999999530067,0.9999247415384932,0.9845047735247483,1.593569859044372e-12,2.0983769744989664e-05,0.010872300204709143,0.03460004066474725,0.21999999999999997,0.78
7147.255395683454,0.6116073423163221,0.38551281114516567,0.9971201534614876,0.0019089585474144854,0.9971201534614876,0.0009708879910977181,0.9999999999208101,0.9999008391969741,0.9813664274811438,0.9999999999208101,0.9999008391969741,0.9813664274811438,3.0049935181007956e-12,2.9182885226014534e-05,0.013402231659868273,0.033826992201424905,0.21999999999999997,0.78
7130.985611510791,0.6379048882340203,0.35863731089963147,0.9965421991336514,0.0023446903955604077,0.9965421991336514,0.0011131104707879065,0.9999999998675349,0.9998703790825327,0.9778823151428284,0.9999999998675349,0.9998703790825327,0.9778823151428284,5.600884769839183e-12,4.014818202379993e-05,0.016251964880861676,0.033053943738102526,0.21999999999999997,0.78
7114.715827338129,0.6644509323886895,0.3314448337546798,0.9958957661433694,0.0028381960972209607,0.9958957661433694,0.0012660377594095687,0.9999999997804473,0.9998318402668855,0.9740602071180922,0.9999999997804473,0.9998318402668855,0.9740602071180922,1.0298151259349685e-11,5.466980524925457e-05,0.01941319121481022,0.03228089527478014,0.21999999999999997,0.78
7098.446043165468,0.691210283199179,0.30396972445069254,0.9951800076498714,0.0033898486553255135,0.9951800076498714,0.0014301436948028388,0.99999999964002,0.9997834282824123,0.9699131395993924,0.99999999964002,0.9997834282824123,0.9699131395993924,1.86479810764691e-11,7.371546280757188e-05,0.022870979054033062,0.0315078468114578,0.21999999999999997,0.78
7082.176258992806,0.7180422028643169,0.2763526254523165,0.9943948283166332,0.003999085468639724,0.9943948283166332,0.0016060862147264836,0.9999999994169466,0.9997230681551381,0.965458569783479,0.9999999994169466,0.9997230681551381,0.965458569783479,3.320805675616357e-11,9.844529211476315e-05,0.026604614559499848,0.030734798348135427,0.21999999999999997,0.78
7065.906474820144,0.7447075559345132,0.24883325101414508,0.9935408069486587,0.004664438664510054,0.9935408069486587,0.0017947543868316244,0.9999999990682157,0.9996484167873757,0.9607171443154966,0.9999999990682157,0.9996484167873757,0.9607171443154966,5.8082597298788935e-11,0.0001302137973166762,0.030588724706297532,0.029961749884813028,0.21999999999999997,0.78
7049.636690647482,0.7708862291486287,0.22173274660174755,0.9926189757503765,0.005383644183985784,0.9926189757503765,0.0019973800656380367,0.999999998531973,0.9995568843345722,0.9557107205040661,0.999999998531973,0.9995568843345722,0.9557107205040661,9.968282389337352e-11,0.00017055735834922787,0.03479486702217155,0.029188701421490687,0.21999999999999997,0.78
7033.36690647482,0.7962069497259244,0.1954232303778276,0.9916301801037518,0.006154034027096844,0.9916301801037518,0.002215785869151503,0.9999999977203187,0.9994456091856373,0.9504587351034042,0.9999999977203187,0.9994456091856373,0.9504587351034042,1.678044761187151e-10,0.00022118597148745785,0.03919430061556647,0.028415652958168315,0.21999999999999997,0.78
7017.097122302158,0.8202953183052241,0.17027801038364013,0.9905733286888639,0.006973872883145027,0.9905733286888639,0.0024527984279912617,0.9999999965069847,0.9993111860728549,0.9449707797386733,0.9999999965069847,0.9993111860728549,0.9449707797386733,2.773387880625797e-10,0.00028408384450089236,0.043764170353643994,0.027642604494845922,0.21999999999999997,0.78
7000.827338129497,0.8428786685203978,0.14656221535215563,0.9894408838725532,0.007846700029874814,0.9894408838725532,0.0027124160975715143,0.9999999946987563,0.9991484700907031,0.9392303640439862,0.9999999946987563,0.9991484700907031,0.9392303640439862,4.519779022794586e-10,0.00036220064796216387,0.048503796388384535,0.0268695560315236,0.21999999999999997,0.78
6984.557553956834,0.8640113902454415,0.12420304203512136,0.9882144322805628,0.008787502303159191,0.9882144322805628,0.002998065416278129,0.9999999919556504,0.9989495679292045,0.9331621969909061,0.9999999919556504,0.9989495679292045,0.9331621969909061,7.356307216122775e-10,0.0004604001213863347,0.053477622947721584,0.02683024558567698,0.21999999999999997,0.78
6968.287769784172,0.8833141599766524,0.10358130011566885,0.9868954600923213,0.009792870463003986,0.9868954600923213,0.003311669444674682,0.9999999878037114,0.9987103175418817,0.9267730948357508,0.9999999878037114,0.9987103175418817,0.9267730948357508,1.195037905364479e-09,0.0005816235089028686,0.05866858377798867,0.02683024558567698,0.21999999999999997,0.78
6952.017985611511,0.9005023168055358,0.08498209170200827,0.9854844085075442,0.010860237687581655,0.9854844085075442,0.0036553538048741184,0.9999999815441569,0.9984254032038071,0.9200776867547686,0.9999999815441569,0.9984254032038071,0.9200776867547686,1.935666005130426e-09,0.0007295840100360135,0.06405205409812172,0.02683024558567698,0.21999999999999997,0.78
6935.748201438849,0.9153989890642706,0.06858334865867143,0.9839823377229419,0.01198639912604579,0.9839823377229419,0.004031263151012095,0.9999999721456118,0.9980894558646862,0.9130925451776186,0.9999999721456118,0.9980894558646862,0.9130925451776186,3.123984191766508e-09,0.0009081573904983475,0.06960144787686051,0.02683024558567698,0.21999999999999997,0.78
6919.478417266187,0.9279425965177832,0.05444830487653978,0.9823909013943232,0.013167554245248193,0.9823909013943232,0.004441544360428698,0.9999999580890968,0.9976971756689145,0.9058356795444199,0.9999999580890968,0.9976971756689145,0.9058356795444199,5.0218759623201864e-09,0.0011212938919386156,0.07528884173662719,0.02683024558567698,0.21999999999999997,0.78
6903.208633093525,0.9381803012618875,0.04253184083872572,0.980712142100613,0.014399508648119433,0.980712142100613,0.0048883492512674,0.9999999371405697,0.9972432953549201,0.8983259889817211,0.9999999371405697,0.9972432953549201,0.8983259889817211,8.04026442430889e-09,0.001373016594607119,0.08108563633052833,0.02683024558567698,0.21999999999999997,0.78
6886.938848920863,0.9462490646733347,0.03269913432918846,0.978948199002523,0.015677941098048823,0.978948199002523,0.005373859899428069,0.9999999060173888,0.996722484660481,0.8905826876615289,0.9999999060173888,0.996722484660481,0.8905826876615289,1.2822554970263743e-08,0.0016674575795669192,0.08696322029109592,0.02683024558567698,0.21999999999999997,0.78
6870.669064748201,0.9523499021941633,0.024751210956870624,0.9771011131510345,0.01699859127432789,0.9771011131510345,0.005900295574637792,0.9999998599000487,0.9961292208023166,0.8826247570971567,0.9999998599000487,0.9961292208023166,0.8826247570971567,2.0374200397030354e-08,0.002008921066535205,0.09289358047837179,0.02683024558567698,0.21999999999999997,0.78
6854.39928057554,0.9567207060097176,0.018451902983005957,0.9751726089927234,0.018357459647437704,0.9751726089927234,0.006469931359838832,0.9999997917190566,0.9954576546992316,0.8744704719287445,0.9999997917190566,0.9954576546992316,0.8744704719287445,3.226336518073089e-08,0.0024019565274805486,0.0988498124586612,0.02683024558567698,0.21999999999999997,0.78
6838.1294964028775,0.959611944522015,0.0135520407595038,0.9731639852815189,0.019750912840862337,0.9731639852815189,0.00708510187761855,0.9999996911162349,0.9947014998166483,0.8661370301082727,0.9999996911162349,0.9947014998166483,0.8661370301082727,5.093079109200901e-08,0.0028514253989046943,0.10480650349477988,0.02683024558567698,0.21999999999999997,0.78
6821.859712230216,0.9612675595010978,0.009808469732674095,0.9710760292337725,0.02117576536155267,0.9710760292337725,0.0077482054046751105,0.9999995429365085,0.9938539470556585,0.8576402990161731,0.9999995429365085,0.9938539470556585,0.8576402990161731,8.01667111007826e-08,0.003362556988904001,0.11073998163091381,0.02683024558567698,0.21999999999999997,0.78
6805.589928057554,0.9619118322112904,0.00699714659517213,0.9689089788064627,0.022629313387857203,0.9689089788064627,0.008461707805680249,0.9999993250456853,0.9929076470723077,0.8489946719253431,0.9999993250456853,0.9929076470723077,0.8489946719253431,1.2584213099991124e-07,0.003940957933270389,0.11662844231268255,0.02683024558567698,0.21999999999999997,0.78
6789.320143884892,0.9617418196358545,0.004920726798867408,0.9666625464347223,0.024109318192928088,0.9666625464347223,0.0092281353723497,0.9999990051857945,0.9918547083925046,0.8402130167795382,0.9999990051857945,0.9918547083925046,0.8402130167795382,1.9702539818810507e-07,0.004592624446052433,0.12245197581733878,0.02683024558567698,0.21999999999999997,0.78
6773.05035971223,0.9609242252238989,0.0034116799999922625,0.9643359052238916,0.02561401107440669,0.9643359052238916,0.010050083701702146,0.9999985364645996,0.9906866707402143,0.8313066931954505,0.9999985364645996,0.9906866707402143,0.8313066931954505,3.076788144448359e-07,0.005323955247130918,0.12819252317414528,0.02683024558567698,0.21999999999999997,0.78
6756.780575539568,0.9595955828274837,0.0023321693425630684,0.9619277521700462,0.027142038131055934,0.9619277521700462,0.01093020969889759,0.9999978509206743,0.9893949103940511,0.8222856132478454,0.9999978509206743,0.9893949103940511,0.8222856132478454,4.792224262974616e-07,0.006141430821272215,0.13383378664792941,0.02683024558567698,0.21999999999999997,0.78
6740.510791366906,0.9578644639351515,0.0015718461848946417,0.959436310120046,0.028692450482973773,0.959436310120046,0.01187123939697999,0.9999968503989725,0.9879699716077768,0.8131583247774637,0.9999968503989725,0.9879699716077768,0.8131583247774637,7.443840526842537e-07,0.007052158628643156,0.13936111587874642,0.02683024558567698,0.21999999999999997,0.78
6724.241007194245,0.95581484546885,0.0010445056470975798,0.9568593511159477,0.03026467508929025,0.9568593511159477,0.012875973794762149,0.9999953937024025,0.9864016692455252,0.803932101731706,0.9999953937024025,0.9864016692455252,0.803932101731706,1.1529401616420805e-06,0.008063763823973683,0.14476138405555736,0.02683024558567698,0.21999999999999997,0.78
6707.971223021583,0.9535099173949628,0.0006842986678597909,0.9541942160628227,0.03185849040015549,0.9541942160628227,0.013947293537021689,0.9999932786406296,0.984679557845217,0.7946130314523276,0.9999932786406296,0.984679557845217,0.7946130314523276,1.7802087131472102e-06,0.009184041243713609,0.1500228628143579,0.02683024558567698,0.21999999999999997,0.78
6691.701438848921,0.950995806055302,0.000441969086400861,0.9514377751417028,0.03347404285640023,0.9514377751417028,0.015088182001896834,0.999990217168759,0.9827927969958613,0.7852060938490552,0.999990217168759,0.9827927969958613,0.7852060938490552,2.7395025612694192e-06,0.01042102857021979,0.15513509992075586,0.02683024558567698,0.21999999999999997,0.78
6675.431654676258,0.9483050431831987,0.0002813992246868576,0.9485864424078854,0.03511182271695667,0.9485864424078854,0.01630173487515786,0.9999858012917767,0.9807302499620569,0.7757152309756273,0.9999858012917767,0.9807302499620569,0.7757152309756273,4.200211660338055e-06,0.011782915604382554,0.16008880094597872,0.02683024558567698,0.21999999999999997,0.78
6659.161870503597,0.9454595009507203,0.00017660802232808282,0.945636108973048,0.03677269969203394,0.945636108973048,0.017591191334917898,0.9999794568121506,0.9784805048976231,0.7661434073929119,0.9999794568121506,0.9784805048976231,0.7661434073929119,6.413773438868914e-06,0.013277998742187004,0.16487571483466137,0.02683024558567698,0.21999999999999997,0.78
6642.892086330935,0.9424728644154083,0.00010925111320584975,0.9425821155286145,0.03845792512850634,0.9425821155286145,0.01895995934287934,0.9999703813422717,0.9760318990947683,0.7564926631510508,0.9999703813422717,0.9760318990947683,0.7564926631510508,9.750524697117883e-06,0.014914629232120767,0.16948852246460025,0.02683024558567698,0.21999999999999997,0.78
6626.622302158274,0.9393525858281054,6.661026885908456e-05,0.9394191960969648,0.04016915746851338,0.9394191960969648,0.02041164643452182,0.9999574623396998,0.973372537211205,0.7467641610334189,0.9999574623396998,0.973372537211205,0.7467641610334189,1.4751300706449783e-05,0.01670116049332407,0.17392072757216584,0.02683024558567698,0.21999999999999997,0.78
6610.3525179856115,0.9361013765854574,4.002482107324736e-05,0.9361414014065309,0.04190849840103673,0.9361414014065309,0.021950100192432657,0.9999391703377709,0.9704903044875329,0.7369582299574772,0.9999391703377709,0.9704903044875329,0.7369582299574772,2.2198623736704494e-05,0.018645892885230945,0.17816654935342757,0.02683024558567698,0.21999999999999997,0.78
6594.082733812949,0.9327183591584661,2.370090687476005e-05,0.9327420600653407,0.04367850346233905,0.9327420600653407,0.02357943647232028,0.9999134221670721,0.9673728789886242,0.7270744059147088,0.9999134221670721,0.9673728789886242,0.7270744059147088,3.321332535793446e-05,0.020757013033766113,0.18222081644369298,0.02683024558567698,0.21999999999999997,0.78
6577.812949640288,0.9291998399514031,1.3830045449389154e-05,0.9292136699968528,0.045482242839864157,0.9292136699968528,0.025304087163283005,0.9998774089775263,0.9640077465110672,0.7171114715772738,0.9998774089775263,0.9640077465110672,0.7171114715772738,4.938333147640441e-05,0.02304252453497966,0.18607886212899,0.02683024558567698,0.21999999999999997,0.78
6561.543165467626,0.9255399205270965,7.95211231035067e-06,0.9255478726394071,0.047323303575596505,0.9255478726394071,0.027128823784996627,0.9998273845141389,0.9603822212725386,0.7070674956238053,0.9998273845141389,0.9603822212725386,0.7070674956238053,7.293188002114908e-05,0.02551016750416029,0.18973642077070457,0.02683024558567698,0.21999999999999997,0.78
6545.273381294964,0.921730835682998,4.505259239459275e-06,0.9217353409422376,0.04920585811952855,0.9217353409422376,0.02905880093823369,0.9997584106501912,0.9564834765800468,0.6969398723855442,0.9997584106501912,0.9564834765800468,0.6969398723855442,0.00010693231813088504,0.028167323722130027,0.19318952569825695,0.02683024558567698,0.21999999999999997,0.78
6529.003597122302,0.9177632503732165,2.514865570054909e-06,0.9177657652387863,0.05113466341504143,0.9177657652387863,0.031099571346172233,0.9996640599475353,0.9522985891432103,0.6867253627342796,0.9996640599475353,0.9522985891432103,0.6867253627342796,0.00015557541853143848,0.031020904761359814,0.1964344088182077,0.02683024558567698,0.21999999999999997,0.78
6512.73381294964,0.9136263808888232,1.3830802380882926e-06,0.9136277639690614,0.053115120960803945,0.9136277639690614,0.033257115070134756,0.9995360792654447,0.9478146003913352,0.6764201366014704,0.9995360792654447,0.9478146003913352,0.6764201366014704,0.00022449237713973875,0.034077221030970134,0.1994674025509939,0.02683024558567698,0.21999999999999997,0.78
6496.464028776978,0.909308150860022,7.493739855444682e-07,0.9093089002340078,0.055153262876318755,0.9093089002340078,0.0355378368896735,0.9993640243801669,0.9430185985494062,0.6660198179147372,0.9993640243801669,0.9430185985494062,0.6660198179147372,0.0003211317933897257,0.0373418298122884,0.20228484473331182,0.02683024558567698,0.21999999999999997,0.78
6480.194244604317,0.9047952480093726,3.9999092085606875e-07,0.9047956480002937,0.05725577919320388,0.9047956480002937,0.03794857280650247,0.9991348832101143,0.9378978226058938,0.6555195322642235,0.9991348832101143,0.9378978226058938,0.6555195322642235,0.00045518157350320915,0.040819362836637646,0.20488298747921804,0.02683024558567698,0.21999999999999997,0.78
6463.924460431655,0.9000732459910886,2.1032206517501264e-07,0.9000734563131537,0.05942997766244575,0.9000734563131537,0.04049656602440061,0.9988327143249431,0.9324397903793462,0.6449139577095191,0.9988327143249431,0.9324397903793462,0.6449139577095191,0.0006390166279002087,0.04451333389157105,0.20725791113459907,0.02683024558567698,0.21999999999999997,0.78
6447.654676258993,0.8951267222387282,1.0894007091030305e-07,0.8951268311787992,0.06168372894406148,0.8951268311787992,0.04318943987713936,0.9984383373245289,0.9266324482979933,0.6341973789310339,0.9984383373245289,0.9266324482979933,0.6341973789310339,0.0008881406558775798,0.048425930832592674,0.20940544467136066,0.02683024558567698,0.21999999999999997,0.78
6431.384892086331,0.8899394067366398,5.558347806683661e-08,0.889939462320118,0.0640253781169709,0.889939462320118,0.046035159562911265,0.9979291213537301,0.9204643394767127,0.6233637445241804,0.9979291213537301,0.9204643394767127,0.6233637445241804,0.0012215760029905514,0.0525577979359584,0.21132109407132058,0.02683024558567698,0.21999999999999997,0.78
6415.115107913669,0.884494406663841,2.793510439083636e-08,0.8844944345989453,0.06646358492096217,0.8844944345989453,0.049041980480092555,0.9972789260165038,0.9139247836884595,0.6124067271813595,0.9972789260165038,0.9139247836884595,0.6124067271813595,0.0016621410165244292,0.05690781704503268,0.21299998026738168,0.02683024558567698,0.21999999999999997,0.78
6398.845323741007,0.8787744694563232,1.3829280522846384e-08,0.8787744832856039,0.06900711900333628,0.8787744832856039,0.052218397711059884,0.9964582534434514,0.9070040580905945,0.6013197859917172,0.9964582534434514,0.9070040580905945,0.6013197859917172,0.002236541766657666,0.06147289947189975,0.21443678824057352,0.02683024558567698,0.21999999999999997,0.78
6382.575539568345,0.8727622946939556,6.743777102137627e-09,0.8727623014377327,0.07166459843574714,0.8727623014377327,0.05557310012652019,0.9954346693575401,0.899693566004564,0.5900962298038417,0.9954346693575401,0.899693566004564,0.5900962298038417,0.0029751972890322215,0.06624780140023893,0.21562572870749602,0.02683024558567698,0.21999999999999997,0.78
6366.305755395683,0.8664408867416522,3.239605124629066e-09,0.8664408899812575,0.07444417469536783,0.8664408899812575,0.059114935323374765,0.9941735432629366,0.891985979184248,0.5787292802804774,0.9941735432629366,0.891985979184248,0.5787292802804774,0.00391171769945442,0.07122497585302036,0.21656051354844652,0.02683024558567698,0.21999999999999997,0.78
6350.035971223022,0.8597939155029489,1.5333434243404885e-09,0.8597939170362924,0.07735318863686198,0.8597939170362924,0.06285289432684572,0.9926391421843662,0.8838753406474109,0.5672121330784274,0.9926391421843662,0.8838753406474109,0.5672121330784274,0.005081964432675491,0.07639447160684344,0.2172343457124168,0.02683024558567698,0.21999999999999997,0.78
6333.76618705036,0.8528060531527037,7.153511963714194e-10,0.852806053868055,0.08039782758699017,0.852806053868055,0.06679611854495505,0.9907960539921886,0.8753571229257747,0.5555380156085716,0.9907960539921886,0.8753571229257747,0.5555380156085716,0.006522666985711406,0.08174388216808716,0.21763992384050476,0.02683024558567698,0.21999999999999997,0.78
6317.496402877698,0.8454631663076683,3.291905812166558e-10,0.8454631666368588,0.08358291337410698,0.8454631666368588,0.07095391998903404,0.9886108492194227,0.866428268588766,0.5437002402852383,0.9886108492194227,0.866428268588766,0.5437002402852383,0.008269784007754556,0.08725832596807409,0.21776946139199296,0.02683024558567698,0.21999999999999997,0.78
6301.226618705035,0.8377523040520869,1.4948138634518552e-10,0.837752304201568,0.08691186621918852,0.837752304201568,0.07533582957924341,0.9860487659876866,0.8570872263238459,0.5316922550649363,0.9860487659876866,0.8570872263238459,0.5316922550649363,0.010361355945637965,0.09292045176072852,0.21761471989585157,0.02683024558567698,0.21999999999999997,0.78
6284.956834532374,0.82966220221162,6.699983406645499e-11,0.8296622022786198,0.09038619921379867,0.8296622022786198,0.07995159850758167,0.9830758585516324,0.8473339248950486,0.5195076919733151,0.9830758585516324,0.8473339248950486,0.5195076919733151,0.012835365079118517,0.09871050527336776,0.21716705610621334,0.02683024558567698,0.21999999999999997,0.78
6268.687050359712,0.8211835129161926,2.965207245636139e-11,0.8211835129458448,0.09400523992888268,0.8211835129458448,0.08481124712527276,0.9796609128470922,0.8371696627480713,0.5071404087191107,0.9796609128470922,0.8371696627480713,0.5071404087191107,0.015727767712312227,0.10460646243015383,0.216417482182936,0.02683024558567698,0.21999999999999997,0.78
