井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7486.13,0.0038150629166811318,0.996184930396951,0.9999999933136325,6.318331094373991e-10,0.9999999933136325,6.054534578180919e-09,0.9999999999999998,0.9999999996289906,0.999999955852611,0.9999999999999998,0.9999999996289906,0.999999955852611,4.714105801668032e-19,1.984367187297484e-11,4.559246725513838e-09,0.03143307742181452,0.17000000000000004,0.83
7468.743,0.005527068416076493,0.994472921922697,0.9999999903387735,1.024645264999934e-09,0.9999999903387735,8.636581176473662e-09,0.9999999999999997,0.9999999995700319,0.9999999326166796,0.9999999999999997,0.9999999995700319,0.9999999326166796,8.725109119763404e-19,2.3267131992725295e-11,7.861529865239647e-09,0.03143307742181452,0.17000000000000004,0.83
7451.356,0.007477650827228356,0.9925223361356595,0.9999999869628878,1.5326796076198668e-09,0.9999999869628878,1.1504432592158072e-08,0.9999999999999994,0.9999999995120717,0.9999999048665072,0.9999999999999994,0.9999999995120717,0.9999999048665072,1.4629313847227488e-18,2.6902921357850335e-11,1.2318155379175422e-08,0.03143307742181452,0.17000000000000004,0.83
7433.969,0.009427350025645157,0.990572633588632,0.9999999836142776,2.1066041033538044e-09,0.9999999836142776,1.427911847973385e-08,0.9999999999999993,0.9999999994721391,0.9999998743149401,0.9999999999999993,0.9999999994721391,0.9999998743149401,2.281481717592284e-18,2.98582236779092e-11,1.77967903966328e-08,0.03143307742181452,0.17000000000000004,0.83
7416.582,0.010913302922517734,0.9890866781755003,0.9999999810980178,2.604750321562019e-09,0.9999999810980178,1.6297231735834317e-08,0.9999999999999991,0.9999999994944315,0.999999844212535,0.9999999999999991,0.9999999994944315,0.999999844212535,3.3277581797536417e-18,2.8949200634221924e-11,2.3726899475834296e-08,0.03143307742181452,0.17000000000000004,0.83
7399.195,0.011559114764285498,0.9884408652693858,0.9999999800336707,2.8755113619188704e-09,0.9999999800336707,1.709081726463803e-08,0.9999999999999989,0.999999999581173,0.9999998193663847,0.9999999999999989,0.999999999581173,0.9999998193663847,4.497929698497303e-18,2.382093213448753e-11,2.8927522200639883e-08,0.029336920813567514,0.17000000000000004,0.83
7381.808,0.011296710054930048,0.9887032704398461,0.9999999804947761,2.860936389275326e-09,0.9999999804947761,1.664428773609312e-08,0.9999999999999987,0.9999999997126784,0.999999802302094,0.9999999999999987,0.9999999997126784,0.999999802302094,5.591048939117745e-18,1.5594932084981665e-11,3.262872876027902e-08,0.02596386436307337,0.17000000000000004,0.83
7364.421,0.010975516617675532,0.9890244644083057,0.9999999810259812,2.790634799208993e-09,0.9999999810259812,1.6183384329959445e-08,0.9999999999999986,0.9999999997878908,0.9999997946075687,0.9999999999999986,0.9999999997878908,0.9999997946075687,6.182824610534659e-18,1.104295976805019e-11,3.415186126062348e-08,0.011350828000296147,0.17000000000000004,0.83
7347.034,0.011649647235759184,0.9883503326252133,0.9999999798609723,2.985897771606754e-09,0.9999999798609723,1.7153129916330783e-08,0.9999999999999986,0.9999999997781307,0.9999997862415761,0.9999999999999986,0.9999999997781307,0.9999997862415761,6.8209108495456475e-18,1.1576195952459638e-11,3.5809641093931264e-08,0.011350828000296147,0.17000000000000004,0.83
7329.647,0.012371905857691719,0.9876280727508258,0.9999999786085175,3.1968828348401334e-09,0.9999999786085175,1.8194599871817148e-08,0.9999999999999984,0.9999999997676098,0.9999997771670559,0.9999999999999984,0.9999999997676098,0.9999997771670559,7.508037958435927e-18,1.214522877088586e-11,3.761060748564158e-08,0.011350828000296147,0.17000000000000004,0.83
7312.26,0.013141916913160885,0.9868580603549102,0.9999999772680708,3.4245383381176933e-09,0.9999999772680708,1.9307390993039772e-08,0.9999999999999983,0.9999999997565224,0.9999997673538454,0.9999999999999983,0.9999999997565224,0.9999997673538454,8.247394609310393e-18,1.2746262243519129e-11,3.9563560644398064e-08,0.011350828000296147,0.17000000000000004,0.83
7294.873,0.013963259187621913,0.986036716644361,0.9999999758319832,3.6704329043494275e-09,0.9999999758319832,2.0497584409234455e-08,0.9999999999999984,0.9999999997448101,0.9999997567633915,0.9999999999999984,0.9999999997448101,0.9999997567633915,9.042245173598385e-18,1.338259255312613e-11,4.167894179547515e-08,0.011350828000296147,0.17000000000000004,0.83
7277.486,0.014839749998395817,0.9851602242934974,0.9999999742918927,3.936312039652886e-09,0.9999999742918927,2.177179533068476e-08,0.9999999999999987,0.9999999997324112,0.9999997453491165,0.9999999999999987,0.9999999997324112,0.9999997453491165,9.895958167633709e-18,1.4057950721288854e-11,4.396889788824142e-08,0.011350828000296147,0.17000000000000004,0.83
7260.099,0.01577552235550132,0.9842244502830416,0.9999999726385429,4.224128314098666e-09,0.9999999726385429,2.3137328853829962e-08,0.9999999999999989,0.999999999719253,0.9999997330564685,0.9999999999999989,0.999999999719253,0.9999997330564685,1.0812028168100846e-17,1.4776651909398005e-11,4.644738918457765e-08,0.011350828000296147,0.17000000000000004,0.83
7242.712,0.01677504180556703,0.9832249290561248,0.9999999708616916,4.536068953226028e-09,0.9999999708616916,2.4602239653305422e-08,0.9999999999999988,0.9999999997052526,0.9999997198228286,0.9999999999999988,0.9999999997052526,0.9999997198228286,1.1794101903305151e-17,1.554368043435696e-11,4.9130329718370085e-08,0.011350828000296147,0.17000000000000004,0.83
7225.325,0.017843116036589318,0.9821568529134451,0.9999999689500344,4.874584509936572e-09,0.9999999689500344,2.6175381284760582e-08,0.9999999999999987,0.999999999690313,0.9999997055773715,0.9999999999999987,0.999999999690313,0.9999997055773715,1.2846009472931665e-17,1.636478861654906e-11,5.20357470113818e-08,0.011350828000296147,0.17000000000000004,0.83
7207.938,0.01898488683076518,0.9810150800603926,0.9999999668911581,5.242415784156783e-09,0.9999999668911581,2.7866426459951463e-08,0.9999999999999988,0.9999999996743243,0.9999996902409987,0.9999999999999988,0.9999999996743243,0.9999996902409987,1.3971801761229104e-17,1.7246609753040297e-11,5.518394199631718e-08,0.011350828000296147,0.17000000000000004,0.83
7190.551,0.02020577170351257,0.9797941929680746,0.9999999646715872,5.642610894203087e-09,0.9999999646715872,2.9685802304107508e-08,0.9999999999999986,0.999999999657159,0.9999996737265596,0.9999999999999986,0.999999999657159,0.9999996737265596,1.5175794269277635e-17,1.8196756725516678e-11,5.8597614817621186e-08,0.011350828000296147,0.17000000000000004,0.83
7173.164,0.021511203711012967,0.9784887585661968,0.9999999622772099,6.078491818420123e-09,0.9999999622772099,3.164429866233987e-08,0.999999999999998,0.9999999996386846,0.999999655940042,0.999999999999998,0.9999999996386846,0.999999655940042,1.64626080107003e-17,1.922356682594915e-11,6.230184753848427e-08,0.011350828000296147,0.17000000000000004,0.83
7155.777,0.022905439880265888,0.977094519815123,0.9999999596953886,6.5533168459728274e-09,0.9999999596953886,3.3751294660187084e-08,0.9999999999999978,0.9999999996188272,0.9999996367854566,0.9999999999999978,0.9999999996188272,0.9999996367854566,1.7837095144094735e-17,2.0332316093076855e-11,6.632339268897088e-08,0.011350828000296147,0.17000000000000004,0.83
7138.39,0.024388619087640548,0.9756113378325666,0.9999999569202073,7.069071939266616e-09,0.9999999569202073,3.6010721042956036e-08,0.9999999999999979,0.9999999995977494,0.9999996161841168,0.9999999999999979,0.9999999995977494,0.9999996161841168,1.9303162909399814e-17,2.1511489421734056e-11,7.068628798146909e-08,0.01134510250591089,0.17000000000000004,0.83
7121.003,0.02596710346998316,0.9740328504643628,0.9999999539343466,7.62926839001762e-09,0.9999999539343466,3.8436385139816275e-08,0.9999999999999978,0.999999999574873,0.9999995941037505,0.9999999999999978,0.999999999574873,0.9999995941037505,2.0859937786843153e-17,2.279367432221307e-11,7.540158304866921e-08,0.011283270722757758,0.17000000000000004,0.83
7103.616,0.027665845024085194,0.9723341056607531,0.9999999506848382,8.244962542858517e-09,0.9999999506848382,4.107019914204123e-08,0.9999999999999977,0.999999999548895,0.9999995703180418,0.9999999999999977,0.999999999548895,0.9999995703180418,2.2520233577773537e-17,2.4261184743111456e-11,8.052581009385157e-08,0.011266844599425143,0.17000000000000004,0.83
7086.229,0.029492065706871705,0.9705078814416321,0.9999999471485043,8.922744650179116e-09,0.9999999471485043,4.392875153622867e-08,0.9999999999999978,0.9999999995199319,0.9999995445522861,0.9999999999999978,0.9999999995199319,0.9999995445522861,2.4302376554694445e-17,2.5911974697196604e-11,8.613208587306393e-08,0.01132867638257826,0.17000000000000004,0.83
7068.842000000001,0.03143592186347375,0.9685640214700563,0.99999994333353,9.662507881723543e-09,0.99999994333353,4.7003962119705935e-08,0.9999999999999977,0.9999999994887776,0.9999995167490876,0.9999999999999977,0.9999999994887776,0.9999995167490876,2.620909662522376e-17,2.7693494015074337e-11,9.22432983569763e-08,0.011350828000296147,0.17000000000000004,0.83
7051.455,0.033504440701145374,0.9664954985151593,0.9999999392163046,1.0469920043173028e-08,0.9999999392163046,5.031377559381055e-08,0.9999999999999972,0.9999999994546399,0.9999994868104005,0.9999999999999972,0.9999999994546399,0.9999994868104005,2.8246487268518684e-17,2.9656828981380387e-11,9.889132498029579e-08,0.011350828000296147,0.17000000000000004,0.83
7034.068,0.035708637973857156,0.9642912967890312,0.9999999347628883,1.1352653587609297e-08,0.9999999347628883,5.388445847676743e-08,0.9999999999999971,0.9999999994166986,0.9999994545704814,0.9999999999999971,0.9999999994166986,0.9999994545704814,3.0425154370286315e-17,3.1851853259134226e-11,1.0612352268043995e-07,0.011350828000296147,0.17000000000000004,0.83
7016.6810000000005,0.03806751127016877,0.9619324186497858,0.9999999299199548,1.232180866276087e-08,0.9999999299199548,5.7758236678725366e-08,0.999999999999997,0.9999999993734653,0.9999994197907738,0.999999999999997,0.9999999993734653,0.9999994197907738,3.2759728983627894e-17,3.4365198086236274e-11,1.1400250733509853e-07,0.011357834753653127,0.17000000000000004,0.83
6999.294,0.040630194888117345,0.9593697296808522,0.9999999245689694,1.34022780091449e-08,0.9999999245689694,6.202875254873863e-08,0.9999999999999968,0.9999999993202747,0.9999993820344772,0.9999999999999968,0.9999999993202747,0.9999993820344772,3.527850148404167e-17,3.7513812136245835e-11,1.2263620320967428e-07,0.011394540514610568,0.17000000000000004,0.83
6981.907,0.04345506509371955,0.9565448534671983,0.9999999185609181,1.4631980588114507e-08,0.9999999185609181,6.680710182424278e-08,0.9999999999999967,0.9999999992529681,0.9999993404080392,0.9999999999999967,0.9999999992529681,0.9999993404080392,3.8046832968142275e-17,4.1656942352121546e-11,1.3226093672880086e-07,0.011596556063631105,0.17000000000000004,0.83
6964.52,0.046439502784426295,0.9535604092844859,0.9999999120689119,1.5986409783262636e-08,0.9999999120689119,7.194467826253761e-08,0.9999999999999964,0.9999999991865884,0.9999992942965832,0.9999999999999964,0.9999999991865884,0.9999992942965832,4.111914230893226e-17,4.576973167294547e-11,1.4308762426382758e-07,0.011988413348751807,0.17000000000000004,0.83
6947.133,0.049424070215459734,0.950575835186184,0.9999999054016437,1.739696913223641e-08,0.9999999054016437,7.720138735233817e-08,0.9999999999999962,0.9999999991269717,0.9999992453925433,0.9999999999999962,0.9999999991269717,0.9999992453925433,4.438856323456836e-17,4.9427491535583805e-11,1.5470963241419996e-07,0.011854609756777044,0.17000000000000004,0.83
6929.746,0.05253432962368657,0.9474655686738086,0.9999998982974952,1.8912720205161655e-08,0.9999998982974952,8.278978456201326e-08,0.9999999999999959,0.9999999990591016,0.999999193977336,0.9999999999999959,0.9999999990591016,0.999999193977336,4.782970728168524e-17,5.3634949751782254e-11,1.6704232812938806e-07,0.01154150625364048,0.17000000000000004,0.83
6912.359,0.05586732805557764,0.9441325624504102,0.9999998905059876,2.059607716035514e-08,0.9999998905059876,8.88979354632818e-08,0.9999999999999957,0.9999999989788773,0.9999991384540441,0.9999999999999957,0.9999999989788773,0.9999991384540441,5.1555801090727366e-17,5.870823922063613e-11,1.8052296339059173e-07,0.011589782227331123,0.17000000000000004,0.83
6894.972,0.0593143894485131,0.9406854927649243,0.9999998822134372,2.2412179984446953e-08,0.9999998822134372,9.537438281563598e-08,0.9999999999999954,0.9999999988950795,0.9999990788887718,0.9999999999999954,0.9999999988950795,0.9999990788887718,5.557143472054723e-17,6.406224579915556e-11,1.951630208113979e-07,0.011581649825030769,0.17000000000000004,0.83
6877.585,0.06287197913559744,0.9371278942667582,0.9999998734023561,2.4363469514771186e-08,0.9999998734023561,1.0223417445878887e-07,0.999999999999995,0.9999999988054918,0.9999990155983921,0.999999999999995,0.9999999988054918,0.9999990155983921,5.985607849317553e-17,6.98361320104171e-11,2.108877692835862e-07,0.01143486366002692,0.17000000000000004,0.83
6860.198,0.06660523366446039,0.9333946302204417,0.9999998638849025,2.649380879320514e-08,0.9999998638849025,1.0962128925917336e-07,0.9999999999999946,0.9999999987045862,0.9999989478914664,0.9999999999999946,0.9999999987045862,0.9999989478914664,6.445639863177496e-17,7.641796917309282e-11,2.2789320856619573e-07,0.011356669429393713,0.17000000000000004,0.83
6842.811,0.07053557286894466,0.9294642806827594,0.9999998535517042,2.8832658815941985e-08,0.9999998535517042,1.1761563697301551e-07,0.9999999999999943,0.9999999985907796,0.9999988750247044,0.9999999999999943,0.9999999985907796,0.9999988750247044,6.942258121385905e-17,8.39407487154579e-11,2.463958678618098e-07,0.01133155312389838,0.17000000000000004,0.83
6825.424,0.07467129234106108,0.9253285499691302,0.9999998423101916,3.1408831312215937e-08,0.9999998423101916,1.262809773059511e-07,0.9999999999999941,0.9999999984638335,0.9999987961608121,0.9999999999999941,0.9999999984638335,0.9999987961608121,7.481508078312375e-17,9.245920231571331e-11,2.666544486700211e-07,0.011369601893983035,0.17000000000000004,0.83
6808.037,0.07897971188663447,0.9210201182753198,0.9999998301619538,3.422949019851192e-08,0.9999998301619538,1.3560855554990925e-07,0.9999999999999936,0.9999999983265537,0.99999871084692,0.9999999999999936,0.9999999983265537,0.99999871084692,8.067097663331343e-17,1.017982775425911e-10,2.888348722923905e-07,0.011410017016225512,0.17000000000000004,0.83
6790.650000000001,0.08344460816957376,0.9165552089139519,0.9999998170835255,3.730323811492484e-08,0.9999998170835255,1.4561323608168948e-07,0.9999999999999929,0.9999999981780712,0.9999986190484693,0.9999999999999929,0.9999999981780712,0.9999986190484693,8.699227091270409e-17,1.1202874887489871e-10,3.1297648813275913e-07,0.011373311255268075,0.17000000000000004,0.83
6773.263,0.08810059793036241,0.9118992049794796,0.9999998029098423,4.0674266741465685e-08,0.9999998029098423,1.5641589177294175e-07,0.9999999999999923,0.9999999980134555,0.9999985200770078,0.9999999999999923,0.9999999980134555,0.9999985200770078,9.382351042088408e-17,1.2353741782725242e-10,3.393058459593522e-07,0.011350828000296147,0.17000000000000004,0.83
6755.876,0.09295419606453051,0.9070455914602324,0.999999787524763,4.437826097230277e-08,0.999999787524763,1.6809697617898504e-07,0.9999999999999916,0.9999999978309565,0.9999984131271388,0.9999999999999916,0.9999999978309565,0.9999984131271388,1.0121632060762942e-16,1.3649466324579682e-10,3.680932997967785e-07,0.011350828000296147,0.17000000000000004,0.83
6738.4890000000005,0.09800118737257654,0.901998583459616,0.9999997708321926,4.8446711908965e-08,0.9999997708321926,1.8072109593823555e-07,0.999999999999991,0.9999999976292008,0.9999982975021845,0.999999999999991,0.9999999976292008,0.9999982975021845,1.0921179932631854e-16,1.5104751088859602e-10,3.9958540813877397e-07,0.011350828000296147,0.17000000000000004,0.83
6721.102,0.10324298300679066,0.8967567697047191,0.9999997527115095,5.291793443638452e-08,0.9999997527115095,1.943705561407215e-07,0.9999999999999905,0.9999999974056746,0.9999981724476005,0.9999999999999905,0.9999999974056746,0.9999981724476005,1.1785115069371188e-16,1.6743677933105973e-10,4.34052973842881e-07,0.011350828000296147,0.17000000000000004,0.83
6703.715,0.10868041736193347,0.8913193156685001,0.9999997330304338,5.7834252704514096e-08,0.9999997330304338,2.0913531394852936e-07,0.9999999999999895,0.9999999971574642,0.9999980371438739,0.9999999999999895,0.9999999971574642,0.9999980371438739,1.2717520063253565e-16,1.8594381569732653e-10,4.7179340069746685e-07,0.011350828000296147,0.17000000000000004,0.83
6686.328,0.11431456688774298,0.8856851447519651,0.999999711639708,6.324282981812208e-08,0.999999711639708,2.2511746213792478e-07,0.9999999999999889,0.9999999968810553,0.999997890690256,0.9999999999999889,0.9999999968810553,0.999997890690256,1.3722406386201896e-16,2.0690076755977407e-10,5.131341834352685e-07,0.011350828000296147,0.17000000000000004,0.83
6668.941,0.12015212891664268,0.879847559431783,0.9999996883484257,6.91994843188467e-08,0.9999996883484257,2.4245208996343074e-07,0.9999999999999879,0.9999999965711468,0.9999977320433129,0.9999999999999879,0.9999999965711468,0.9999977320433129,1.4803761743509992e-16,2.3075101841531742e-10,5.584434818750951e-07,0.011350828000296147,0.17000000000000004,0.83
6651.554,0.12623816860998688,0.8737614941877772,0.9999996627977638,7.579420356960153e-08,0.9999996627977638,2.614080328373856e-07,0.999999999999987,0.9999999962126194,0.9999975597427687,0.999999999999987,0.9999999962126194,0.9999975597427687,1.596631761414177e-16,2.586113367133812e-10,6.081862729529135e-07,0.011350828000296147,0.17000000000000004,0.83
6634.167,0.13282953743800782,0.8671700964254545,0.9999996338634625,8.332040310091253e-08,0.9999996338634625,2.828161348278187e-07,0.9999999999999861,0.999999995732688,0.9999973706333977,0.9999999999999861,0.999999995732688,0.9999973706333977,1.7223068399059197e-16,2.9713553541645197e-10,6.632781080542524e-07,0.011350828000296147,0.17000000000000004,0.83
6616.780000000001,0.1401287565035256,0.8598708436282708,0.9999996001317967,9.226160543011133e-08,0.9999996001317967,3.076065981113174e-07,0.9999999999999849,0.9999999950874977,0.99999715466655,0.9999999999999849,0.9999999950874977,0.99999715466655,1.864116944354237e-16,3.524103176509845e-10,7.271427080912316e-07,0.011862860464577813,0.17000000000000004,0.83
6599.393,0.1472565805717837,0.8527429835948775,0.9999995641666614,1.0204894634991053e-07,0.9999995641666614,3.3378439216760147e-07,0.9999999999999838,0.9999999945486976,0.9999969115105216,0.9999999999999838,0.9999999945486976,0.9999969115105216,2.022702156271263e-16,3.986894602913587e-10,8.005944150654016e-07,0.012489267502764493,0.17000000000000004,0.83
6582.006,0.15374510517726597,0.8462544233510101,0.9999995285282767,1.1185516131714512e-07,0.9999995285282767,3.596165624822374e-07,0.9999999999999823,0.9999999940884092,0.9999966621307563,0.9999999999999823,0.9999999940884092,0.9999966621307563,2.1836045398185495e-16,4.3819603835514865e-10,8.767327488367299e-07,0.011815840236768611,0.17000000000000004,0.83
6564.619000000001,0.1605521315708627,0.8394473581048338,0.9999994896756966,1.22604403326017e-07,0.9999994896756966,3.877199002865173e-07,0.9999999999999811,0.9999999934924916,0.9999964005710932,0.9999999999999811,0.9999999934924916,0.9999964005710932,2.3494994013312443e-16,4.899799967814666e-10,9.573246838042188e-07,0.011369959466767736,0.17000000000000004,0.83
6547.232,0.16784360548421293,0.8321558405524078,0.9999994460366208,1.3480843265711212e-07,0.9999994460366208,4.1915494671527357e-07,0.99999999999998,0.9999999927376304,0.9999961147935565,0.99999999999998,0.9999999927376304,0.9999961147935565,2.5274312603653727e-16,5.569935194441749e-10,1.0464456857937136e-06,0.011431776751202136,0.17000000000000004,0.83
6529.845,0.17539917116928658,0.8246002266716829,0.9999993978409693,1.484795522104526e-07,0.9999993978409693,4.536794783401588e-07,0.9999999999999787,0.9999999918649228,0.9999958009179082,0.9999999999999787,0.9999999918649228,0.9999958009179082,2.719375801354113e-16,6.364888477773656e-10,1.1456172732902131e-06,0.011557861650778128,0.17000000000000004,0.83
6512.4580000000005,0.18296742977651897,0.8170319158842172,0.9999993456607362,1.635287401231281e-07,0.9999993456607362,4.908105238681127e-07,0.9999999999999771,0.99999999094387,0.9999954572785098,0.9999999999999771,0.99999999094387,0.9999954572785098,2.9264060691190804e-16,7.220817155205795e-10,1.2558396720178705e-06,0.011729715471349126,0.17000000000000004,0.83
6495.071,0.19036294373398652,0.809636346850414,0.9999992905844006,1.7958885212190943e-07,0.9999992905844006,5.298267475946428e-07,0.9999999999999755,0.9999999899847117,0.999995092175808,0.9999999999999755,0.9999999899847117,0.999995092175808,3.142882201980822e-16,8.120594172378872e-10,1.3742972265727533e-06,0.011500282795996568,0.17000000000000004,0.83
6477.684,0.19807312134582886,0.8019261087119621,0.9999992300577913,1.973839165631432e-07,0.9999992300577913,5.725582926191608e-07,0.9999999999999741,0.9999999888066334,0.9999947009586225,0.9999999999999741,0.9999999888066334,0.9999947009586225,3.3704222644902615e-16,9.245278673011041e-10,1.5024498531325159e-06,0.011283503631191709,0.17000000000000004,0.83
6460.2970000000005,0.20619107055605457,0.7938080914604373,0.9999991620164915,2.1770226827072215e-07,0.9999991620164915,6.202812401478052e-07,0.9999999999999721,0.9999999873830797,0.9999942662036572,0.9999999999999721,0.9999999873830797,0.9999942662036572,3.6197151399286224e-16,1.06471535918354e-09,1.6469432520915175e-06,0.011579006519350234,0.17000000000000004,0.83
6442.91,0.21412417830103161,0.7858749109139366,0.9999990892149682,2.397877632368985e-07,0.9999990892149682,6.70997268586037e-07,0.9999999999999704,0.9999999859284456,0.9999937933993147,0.9999999999999704,0.9999999859284456,0.9999937933993147,3.8878498278054593e-16,1.2101701624211017e-09,1.8063478254465284e-06,0.011658724993203114,0.17000000000000004,0.83
6425.523,0.22192153448828358,0.7780774773174803,0.9999990118057637,2.6353575844207444e-07,0.9999990118057637,7.246584777797331e-07,0.9999999999999678,0.9999999843609102,0.9999932904081241,0.9999999999999678,0.9999999843609102,0.9999932904081241,4.170036147383488e-16,1.3690912739741257e-09,1.9778651955171676e-06,0.011425053888197728,0.17000000000000004,0.83
6408.136,0.22988642405286688,0.7701125032139376,0.9999989272668045,2.8976344830212033e-07,0.9999989272668045,7.829697476313122e-07,0.9999999999999656,0.999999982536857,0.9999927480634132,0.9999999999999656,0.999999982536857,0.9999927480634132,4.471515054106063e-16,1.5573357049958785e-09,2.1650054953114635e-06,0.011350828000296147,0.17000000000000004,0.83
6390.749,0.23796592281072207,0.7620329120443576,0.9999988348550801,3.1877173246399874e-07,0.9999988348550801,8.463731878736144e-07,0.9999999999999631,0.999999980455743,0.9999921594022279,0.9999999999999631,0.999999980455743,0.9999921594022279,4.796469484854709e-16,1.7758109733647158e-09,2.3705904680329068e-06,0.011350828000296147,0.17000000000000004,0.83
6373.362,0.24616295145898473,0.7538357820657231,0.9999987335247078,3.5092029739892577e-07,0.9999987335247078,9.155549951366514e-07,0.9999999999999606,0.999999978071096,0.9999915188774622,0.9999999999999606,0.999999978071096,0.9999915188774622,5.148164897982185e-16,2.029825768925237e-09,2.596848491401543e-06,0.011350828000296147,0.17000000000000004,0.83
6355.975,0.2546405759603852,0.7453580445744754,0.9999986205348607,3.8710764613304443e-07,0.9999986205348607,9.923574930038003e-07,0.9999999999999577,0.999999975208058,0.9999908154499421,0.9999999999999577,0.999999975208058,0.9999908154499421,5.532755530671925e-16,2.3392650134937675e-09,2.847964378544172e-06,0.011399112202218946,0.17000000000000004,0.83
6338.588,0.26365489055255587,0.7363436005741797,0.9999984911267358,4.2900932222997863e-07,0.9999984911267358,1.0798639418012847e-06,0.9999999999999545,0.9999999714893975,0.9999900275830319,0.9999999999999545,0.9999999714893975,0.9999900275830319,5.963081910338815e-16,2.755157045485956e-09,3.13233706597282e-06,0.01160768795845046,0.17000000000000004,0.83
6321.201,0.2732649929147899,0.7267333482671362,0.9999983411819264,4.784433565673752e-07,0.9999983411819264,1.180374717468975e-06,0.9999999999999506,0.9999999667317812,0.999989126292673,0.9999999999999506,0.9999999667317812,0.999989126292673,6.458842642643637e-16,3.3160880970432546e-09,3.462420337128216e-06,0.012057096502522771,0.17000000000000004,0.83
6303.814,0.28243714358184396,0.7175610332624798,0.9999981768443237,5.339990445467769e-07,0.9999981768443237,1.289156631018961e-06,0.9999999999999459,0.9999999622534785,0.9999880980645088,0.9999999999999459,0.9999999622534785,0.9999880980645088,7.036042525176664e-16,3.848597889940335e-09,3.847197280674058e-06,0.01274156266473093,0.17000000000000004,0.83
