井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7221.962244604317,0.6569097868650506,0.3428438008228167,0.9997535876878675,8.686310506634213e-05,0.9997535876878675,0.00015954920706608356,0.9999999999998576,0.9999979004395478,0.9983005873171242,0.9999999999998576,0.9999979004395478,0.9983005873171242,3.38885575465576e-15,3.023213844262471e-07,0.0006355333649112443,0.043480562558765846,0.19599999999999995,0.804
7205.586064748201,0.6873989125235764,0.31227937666889116,0.9996782891924677,0.00011770052516633856,0.9996782891924677,0.00020401028236608252,0.9999999999997007,0.9999968783377816,0.9978092878264496,0.9999999999997007,0.9999968783377816,0.9978092878264496,8.066421482513189e-15,4.809996463981041e-07,0.0008494244398615399,0.043350250305261746,0.19599999999999995,0.804
7189.209884892087,0.718868455198609,0.2807165694814191,0.9995850246800279,0.00015718971201544117,0.9995850246800279,0.0002577856079564464,0.9999999999993876,0.9999954034400325,0.9972109322002519,0.9999999999993876,0.9999954034400325,0.9972109322002519,1.8596242130341562e-14,7.559233620729216e-07,0.0011185325278602097,0.04321993805175765,0.19599999999999995,0.804
7172.833705035971,0.7500194759043904,0.24945358220131367,0.999473058105704,0.00020571406241452354,0.999473058105704,0.00032122783188142084,0.9999999999988007,0.999993330656067,0.9965057160790229,0.9999999999988007,0.999993330656067,0.9965057160790229,4.0510208155707085e-14,1.1632239345156497e-06,0.0014429692908863776,0.04131545616683675,0.19599999999999995,0.804
7156.457525179856,0.7815232650335913,0.21781144873840452,0.9993347137719957,0.0002672052025075337,0.9993347137719957,0.00039808102549682085,0.9999999999976701,0.9999902668037874,0.99565359823813,0.9999999999976701,0.9999902668037874,0.99565359823813,8.734339215535478e-14,1.8013650454580726e-06,0.0018446589111586914,0.04131545616683675,0.19599999999999995,0.804
7140.0813453237415,0.8124548833145219,0.1867109144900168,0.9991657978045387,0.00034405117038076706,0.9991657978045387,0.0004901510250806668,0.9999999999955204,0.9999858607666764,0.9946331984798222,0.9999999999955204,0.9999858607666764,0.9946331984798222,1.859961536701878e-13,2.7720354843032305e-06,0.0023364503061077953,0.04131545616683675,0.19599999999999995,0.804
7123.705165467626,0.8420049853201708,0.156956500709385,0.9989614860295557,0.0004389993763711445,0.9989614860295557,0.00059951459407314,0.9999999999914893,0.9999795996449532,0.9934229241715293,0.9999999999914893,0.9999795996449532,0.9934229241715293,3.9054700755190946e-13,4.2290906156915205e-06,0.0029315188872999585,0.04131545616683675,0.19599999999999995,0.804
7107.328985611511,0.8694090139294488,0.12930782748792258,0.998716841417371,0.0005549065212713073,0.998716841417371,0.0007282520613574705,0.9999999999840377,0.999970832814843,0.9920017859453698,0.9999999999840377,0.999970832814843,0.9920017859453698,8.077964018914924e-13,6.380884177343248e-06,0.003642777194711315,0.04131545616683675,0.19599999999999995,0.804
7090.952805755396,0.8940470776346441,0.10437992962733013,0.9984270072619743,0.0006946193827923111,0.9984270072619743,0.0008783733552336133,0.9999999999704583,0.9999587626354565,0.9903504851820487,0.9999999999704583,0.9999587626354565,0.9903504851820487,1.6452732800512612e-12,9.50021663513726e-06,0.004482113871203086,0.04131545616683675,0.19599999999999995,0.804
7074.576625899281,0.9155141448479882,0.08257325376854828,0.9980873986165364,0.0008608502291830903,0.9980873986165364,0.0010517511542803529,0.9999999999460406,0.999942439382572,0.9884522415317784,0.9999999999460406,0.999942439382572,0.9884522415317784,3.300497911259176e-12,1.3933640297398561e-05,0.005459853734938351,0.04131545616683675,0.19599999999999995,0.804
7058.200446043165,0.9336452740493143,0.0640483777082102,0.9976936517575244,0.001056188012481697,0.9976936517575244,0.0012501602299940329,0.999999999902669,0.9999207567952362,0.9862902360846292,0.999999999902669,0.9999207567952362,0.9862902360846292,6.525482549478129e-12,2.0110753027244437e-05,0.0065861031403429875,0.04131545616683675,0.19599999999999995,0.804
7041.824266187051,0.9484973973203041,0.04874429796307619,0.9972416952833802,0.0012830327814564928,0.9972416952833802,0.0014752719351633055,0.999999999826474,0.999892443282711,0.9838499570326829,0.999999999826474,0.999892443282711,0.9838499570326829,1.2727502654599562e-11,2.8554854358845885e-05,0.00786927278253962,0.04131545616683675,0.19599999999999995,0.804
7025.448086330935,0.9603007232232534,0.03642711216936673,0.9967278353926198,0.001543522641690285,0.9967278353926198,0.0017286419656898776,0.9999999996939137,0.9998560448233312,0.9811198942552085,0.9999999996939137,0.9998560448233312,0.9811198942552085,2.4514948120614408e-11,3.989651560623339e-05,0.009315575422800823,0.04131545616683675,0.19599999999999995,0.804
7009.07190647482,0.9693973073803421,0.026751483102551907,0.9961487904828942,0.0018394926628259422,0.9961487904828942,0.00201171685428005,0.9999999994652727,0.999809898049462,0.9780917525817008,0.9999999994652727,0.999809898049462,0.9780917525817008,4.668071877083241e-11,5.489119258568009e-05,0.010928817030912315,0.04131545616683675,0.19599999999999995,0.804
6992.6957266187055,0.9761819740340407,0.019319718369550612,0.9955016924035912,0.002172457409412671,0.9955016924035912,0.0023258501869961776,0.9999999990739347,0.9997520947027302,0.974760496225468,0.9999999990739347,0.9997520947027302,0.974760496225468,8.796080612738695e-11,7.444123033289631e-05,0.012710317293776289,0.04131545616683675,0.19599999999999995,0.804
6976.31954676259,0.9810548841807754,0.013729192551010575,0.9947840767317861,0.0025436058272273925,0.9947840767317861,0.0026723174409867267,0.9999999984087792,0.9996804404364016,0.9711242428129339,0.9999999984087792,0.9996804404364016,0.9711242428129339,1.641553302462869e-10,9.962184912159724e-05,0.01465895106974104,0.04131545616683675,0.19599999999999995,0.804
6959.943366906475,0.9843890443569682,0.009604807962329868,0.9939938523192982,0.0029538130858644453,0.9939938523192982,0.00305233459483771,0.9999999972854833,0.9995924114320519,0.9671840411602518,0.9999999972854833,0.9995924114320519,0.9671840411602518,3.036243905301852e-10,0.00013171021916150917,0.01677128962358263,0.04131545616683675,0.19599999999999995,0.804
6943.56718705036,0.9865118774414503,0.006617392585269388,0.9931292700267198,0.003403658826929369,0.9931292700267198,0.003467071146351166,0.9999999954000341,0.9994851117555262,0.9629435670286979,0.9999999954000341,0.9994851117555262,0.9629435670286979,5.56887685496345e-10,0.00017221657937468125,0.01904181725400337,0.04131545616683675,0.19599999999999995,0.804
6927.191007194245,0.987697863165125,0.004491033838254954,0.9921888970033796,0.003893446421186597,0.9921888970033796,0.003917656575433828,0.9999999922539482,0.9993552334117629,0.9584087682368146,0.9999999922539482,0.9993552334117629,0.9584087682368146,1.013252137456416e-09,0.00022291641754972066,0.02146319861792895,0.04131545616683675,0.19599999999999995,0.804
6910.814827338129,0.9881687162959075,0.0030028433875036583,0.9911715596834111,0.004423241542983929,0.9911715596834111,0.004405198773605098,0.9999999870348462,0.9991990201596666,0.9535874858185849,0.9999999870348462,0.9991990201596666,0.9535874858185849,1.8293635664992579e-09,0.0002858828542602217,0.024026574088320474,0.04131545616683675,0.19599999999999995,0.804
6894.438647482015,0.9880980727137738,0.0019782401396774554,0.9900763128534513,0.004992900002500144,0.9900763128534513,0.00493078714404862,0.9999999784271721,0.999012235458135,0.9484890725178817,0.9999999784271721,0.999012235458135,0.9484890725178817,3.2777939298736982e-09,0.0003635185027866851,0.026721863882482304,0.04131545616683675,0.19599999999999995,0.804
6878.062467625899,0.9876183054238914,0.0012840850590105715,0.9889023904829017,0.005602104578318174,0.9889023904829017,0.005495504938779952,0.999999964314576,0.9987901346989585,0.9431240246805336,0.999999964314576,0.9987901346989585,0.9431240246805336,5.8289562496901974e-09,0.000458586071889742,0.029538065610364754,0.04131545616683675,0.19599999999999995,0.804
6861.686287769784,0.9868279159006845,0.0008212364187875674,0.9876491523194728,0.006250406292860154,0.9876491523194728,0.006100441387667502,0.9999999413158027,0.9985274417645801,0.9375036387947877,0.9999999413158027,0.9985274417645801,0.9375036387947877,1.028788140560638e-08,0.0005742369564426758,0.03246353388973011,0.04131545616683675,0.19599999999999995,0.804
6845.3101079136695,0.9857985786022129,0.0005174663975320594,0.9863160449997451,0.006937255223540037,0.9863160449997451,0.0067466997767150014,0.9999999040671844,0.9982183301859108,0.9316397000768171,0.9999999040671844,0.9982183301859108,0.9316397000768171,1.8020330815963026e-08,0.0007140368932432719,0.03548623420516948,0.04131545616683675,0.19599999999999995,0.804
6828.933928057554,0.9845813160629213,0.0003212248354694671,0.9849025408983906,0.007662044774835841,0.9849025408983906,0.007435414326773399,0.9999998441233251,0.997856409356261,0.9255442070692755,0.9999998441233251,0.997856409356261,0.9255442070692755,3.132275376490769e-08,0.0008819876053956022,0.03859396640468446,0.04131545616683675,0.19599999999999995,0.804
6812.557748201439,0.9832116638740033,0.000196435367449248,0.9834080992414524,0.008424140166379475,0.9834080992414524,0.008167760592168036,0.9999997482885281,0.9974347166169198,0.9192291338845097,0.9999997482885281,0.9974347166169198,0.9192291338845097,5.402116443122189e-08,0.0010825431011125496,0.04177455564836379,0.04131545616683675,0.19599999999999995,0.804
6796.181568345324,0.9817137845010533,0.00011832707355123846,0.9818321115746045,0.009222916546668928,0.9818321115746045,0.008944971878726652,0.9999995961088112,0.9969457163825196,0.912706229561001,0.9999995961088112,0.9969457163825196,0.912706229561001,9.24299290910341e-08,0.0013206190391894415,0.04501601073617724,0.04131545616683675,0.19599999999999995,0.804
6779.805388489209,0.9801036477286497,7.020596880936756e-05,0.9801738536974588,0.01005778967170467,0.9801738536974588,0.009768356630836524,0.9999993561404233,0.9963813075985128,0.9059868528690495,0.9999993561404233,0.9963813075985128,0.9059868528690495,1.5686928993966555e-07,0.001601593403456444,0.04830665104456852,0.04131545616683675,0.19599999999999995,0.804
6763.429208633093,0.9783914230977623,4.102639407985557e-05,0.9784324494918418,0.010928240706894077,0.9784324494918418,0.010639309801264197,0.9999989804566283,0.9957328415566851,0.899081839719601,0.9999989804566283,0.9957328415566851,0.899081839719601,2.6403891519505153e-07,0.0019312961669899834,0.0516352044338291,0.04131545616683675,0.19599999999999995,0.804
6747.053028776979,0.9765831932452684,2.3611782820252514e-05,0.9766068050280886,0.011833854539071176,0.9766068050280886,0.011559340432840123,0.999998396650167,0.9949911525851628,0.8920013999812128,0.999998396650167,0.9949911525851628,0.8920013999812128,4.4068496516114427e-07,0.002315985717555018,0.054990878963891196,0.04131545616683675,0.19599999999999995,0.804
6730.676848920863,0.9746822133405448,1.3382892275990302e-05,0.9746955962328204,0.012774327873642093,0.9746955962328204,0.012530075893537248,0.9999974963239168,0.9941465990205708,0.8847550400874462,0.9999974963239168,0.9941465990205708,0.8847550400874462,7.291936721951124e-07,0.002762311394123741,0.05836341164529591,0.04131545616683675,0.19599999999999995,0.804
6714.300669064749,0.9726897137023814,7.469807158391427e-06,0.97269718350954,0.01374951744205986,0.97269718350954,0.013553299048400228,0.9999961187276458,0.993189132946362,0.877351507816384,0.9999961187276458,0.993189132946362,0.877351507816384,1.1960108492670393e-06,0.0032772503631526523,0.061743097473936095,0.04131545616683675,0.19599999999999995,0.804
6697.9244892086335,0.9706055053616953,4.1057448499063175e-06,0.970609611106545,0.01475943845581293,0.970609611106545,0.014630950437642088,0.9999940277887516,0.9921083784813697,0.8697987558347756,0.9999940277887516,0.9921083784813697,0.8697987558347756,1.9441404966493605e-06,0.003868036402927449,0.06512080185540071,0.04131545616683675,0.19599999999999995,0.804
6681.548309352518,0.9684282983050054,2.2222083365060817e-06,0.9684305205133418,0.015804313700777464,0.9684305205133418,0.0157651657858806,0.9999908803005476,0.9908936576148489,0.8621039206009757,0.9999908803005476,0.9908936576148489,0.8621039206009757,3.1314317073875164e-06,0.0045420910237937125,0.06848795940626111,0.04131545616683675,0.19599999999999995,0.804
6665.172129496403,0.9661559494770294,1.1843407221633481e-06,0.9661571338177515,0.01688457951680083,0.9661571338177515,0.016958286665447832,0.9999861824860835,0.9895344977557797,0.8542733139200431,0.9999861824860835,0.9895344977557797,0.8542733139200431,4.99693060665139e-06,0.005306662925123231,0.07183656164028591,0.04131545616683675,0.19599999999999995,0.804
6648.795949640288,0.9637855609445825,6.215237912902147e-07,0.9637861824683739,0.01800092690633943,0.9637861824683739,0.01821289062528667,0.9999792315789967,0.9880195710995971,0.8463124243332062,0.9999792315789967,0.9880195710995971,0.8463124243332062,7.898250809932396e-06,0.006169498289930371,0.07515913594259313,0.04131545616683675,0.19599999999999995,0.804
6632.419769784173,0.9613135391798788,3.211582562612518e-07,0.961313860338135,0.01915432603725973,0.961313860338135,0.019531813624605435,0.9999690385119716,0.9863366200052837,0.8382259264385548,0.9999690385119716,0.9863366200052837,0.8382259264385548,1.236367862714672e-05,0.007138827152428823,0.07844871763796579,0.04131545616683675,0.19599999999999995,0.804
6616.043589928058,0.9587356061058413,1.6340006127342385e-07,0.9587357695059027,0.02034605915428891,0.9587357695059027,0.02091817133980841,0.9999542273660542,0.9844731788353527,0.8300176961239978,0.9999542273660542,0.9844731788353527,0.8300176961239978,1.9163523742301735e-05,0.008222869303458013,0.08169881687221908,0.04131545616683675,0.19599999999999995,0.804
6599.667410071943,0.9560467619398557,8.185568564049882e-08,0.9560468437955415,0.021577766212612624,0.9560468437955415,0.022375389991845903,0.9999329070407577,0.9824164716188597,0.821690830534408,0.9999329070407577,0.9824164716188597,0.821690830534408,2.940595222917594e-05,0.009429833891186236,0.08490338149954689,0.04131545616683675,0.19599999999999995,0.804
6583.291230215827,0.9532412669326776,4.0373891153654546e-08,0.9532413073065689,0.0228514738126113,0.9532413073065689,0.023907218880819984,0.9999025108279459,0.9801534961666474,0.8132476715908993,0.9999025108279459,0.9801534961666474,0.8132476715908993,4.4663039329973003e-05,0.010767807961053949,0.08805675707407622,0.04131545616683675,0.19599999999999995,0.804
6566.915050359712,0.9503125602823276,1.9606439114375016e-08,0.9503125798887668,0.024169657896109146,0.9503125798887668,0.025517762215124123,0.9998596004306589,0.9776710813797022,0.804689832510503,0.9998596004306589,0.9776710813797022,0.804689832510503,6.713282662024623e-05,0.012244652112556098,0.09115364467416265,0.04131545616683675,0.19599999999999995,0.804
6550.5388705035975,0.9472532361386868,9.374193943285664e-09,0.9472532455128804,0.02553527270464284,0.9472532455128804,0.027211481782476708,0.9997996327090867,0.9749559571799704,0.7960182268750567,0.9997996327090867,0.9749559571799704,0.7960182268750567,9.98424639224124e-05,0.01386788486442074,0.0941890572033639,0.04131545616683675,0.19599999999999995,0.804
6534.162690647482,0.94405495882634,4.412618025137605e-09,0.9440549632389578,0.026951817910394707,0.9440549632389578,0.028993218850647467,0.9997166903182365,0.9719948350884503,0.7872331002474074,0.9997166903182365,0.9719948350884503,0.7872331002474074,0.00014689569960438551,0.015644557011287866,0.09715827459046576,0.04131545616683675,0.19599999999999995,0.804
6517.786510791368,0.9407084460158908,2.0449158540289063e-09,0.9407084480608066,0.028423367338728082,0.9407084480608066,0.030868184600465406,0.9996031816440217,0.968774502061982,0.7783340644026996,0.9996031816440217,0.968774502061982,0.7783340644026996,0.00021376466799255674,0.01758111571244448,0.10005679829443684,0.04131545616683675,0.19599999999999995,0.804
6501.410330935252,0.9372034250554174,9.329541237275769e-10,0.937203425988372,0.02995461542975002,0.937203425988372,0.03284195858187837,0.9994495211723956,0.965281929609121,0.7693201346302025,0.9994495211723956,0.965281929609121,0.7693201346302025,0.0003076207551810198,0.019683258634427773,0.1028803053927483,0.04131545616683675,0.19599999999999995,0.804
6485.034151079137,0.9335286383945863,4.1902471701689405e-10,0.9335286388136109,0.031550896303504626,0.9335286388136109,0.03492046488288423,0.9992438085743593,0.9615044002804349,0.7601897704038024,0.9992438085743593,0.9615044002804349,0.7601897704038024,0.00043769209029793015,0.021955778935093494,0.10562460264260468,0.04131545616683675,0.19599999999999995,0.804
6468.657971223021,0.9296718914630595,1.8526890792142987e-10,0.9296718916483285,0.03321817272132905,0.9296718916483285,0.03710993563034235,0.9989715330430262,0.9574296522581219,0.7509409201050964,0.9989715330430262,0.9574296522581219,0.7509409201050964,0.0006156259409964384,0.024402403132124866,0.10828558083124278,0.04131545616683675,0.19599999999999995,0.804
6452.281791366907,0.9256201138179252,8.063779754596423e-11,0.9256201138985631,0.034963015155775025,0.9256201138985631,0.03941687094566188,0.9986153380775548,0.9530460404060732,0.7415710700536758,0.9986153380775548,0.9530460404060732,0.7415710700536758,0.0008558234469700038,0.02702562587983961,0.11085916995011998,0.04131545616683675,0.19599999999999995,0.804
