井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7391.302158273381,0.0455405006806552,0.9544584686981937,0.9999989693788492,1.3369172969062471e-07,0.9999989693788492,8.969294214751088e-07,0.9999999999999908,0.9999999635600907,0.9999935842740012,0.9999999999999908,0.9999999635600907,0.9999935842740012,5.250396980963811e-17,2.257138898503151e-09,9.030894109664252e-07,0.026830245585676964,0.17000000000000004,0.83
7375.03237410072,0.06869350913718861,0.931304121152225,0.9999976302894139,3.81712995064231e-07,0.9999976302894139,1.987997591166149e-06,0.9999999999999695,0.9999999065769345,0.999985397027006,0.9999999999999695,0.9999999065769345,0.999985397027006,2.260791636077931e-16,7.3518418646916635e-09,2.5525985170920805e-06,0.026830245585676964,0.17000000000000004,0.83
7358.762589928057,0.10346145015520003,0.8965332747617288,0.999994724916929,1.049553177364628e-06,0.999994724916929,4.225529893556801e-06,0.9999999999999001,0.9999997766955299,0.9999676607583737,0.9999999999999001,0.9999997766955299,0.9999676607583737,9.693358144862976e-16,2.1893422125323443e-08,6.988104284142553e-06,0.03100467310462182,0.17000000000000004,0.83
7342.492805755395,0.15065470959475885,0.8493345452505714,0.9999892548453306,2.568358309931406e-06,0.9999892548453306,8.17679635899338e-06,0.9999999999997045,0.9999995532375195,0.9999337428102886,0.9999999999997045,0.9999995532375195,0.9999337428102886,3.648964506447662e-15,5.1100809094099e-08,1.7248227429083305e-05,0.0431035737612933,0.17000000000000004,0.83
7326.223021582734,0.20052506248522975,0.7994559294666629,0.9999809919518926,5.171009580761427e-06,0.9999809919518926,1.3837038526653249e-05,0.9999999999993106,0.9999992578482713,0.9998816763830779,0.9999999999993106,0.9999992578482713,0.9998816763830779,1.00648580527146e-14,9.269081138795278e-08,3.514702502032861e-05,0.04233052529797093,0.17000000000000004,0.83
7309.953237410072,0.2508214650795908,0.749147410860471,0.9999688759400617,9.43667799079011e-06,0.9999688759400617,2.1687381947306927e-05,0.9999999999985557,0.9999988638755841,0.9998047660196479,0.9999999999985557,0.9999988638755841,0.9998047660196479,2.438691181181192e-14,1.5237140549257551e-07,6.47187431384614e-05,0.04155747683464854,0.17000000000000004,0.83
7293.6834532374105,0.2996131690365301,0.7003384392384215,0.9999516082749518,1.6148171130196756e-05,0.9999516082749518,3.2243553918444976e-05,0.9999999999971515,0.9999983440617963,0.9996947011167647,0.9999999999971515,0.9999983440617963,0.9996947011167647,5.5141355102727444e-14,2.367963417182655e-07,0.00011144925478700947,0.04078442837132619,0.17000000000000004,0.83
7277.413669064748,0.3457437287453138,0.6541838477553918,0.9999275765007064,2.6352625936666595e-05,0.9999275765007064,4.6070873357340045e-05,0.9999999999945856,0.9999976513326476,0.9995414872870078,0.9999999999945856,0.9999976513326476,0.9995414872870078,1.1964113186045258e-13,3.577175995448056e-07,0.00018251258125109626,0.04001137990800382,0.17000000000000004,0.83
7261.143884892086,0.38876870229433214,0.6111261190399783,0.9998948213343104,4.140981776805472e-05,0.9998948213343104,6.376884792170098e-05,0.9999999999899526,0.9999967098275049,0.9993334037591486,0.9999999999899526,0.9999967098275049,0.9993334037591486,2.5271258960893e-13,5.350637239493099e-07,0.00028697349198133457,0.03923833144468143,0.17000000000000004,0.83
7244.874100719424,0.4287735462337816,0.5710774690965171,0.9998510153302991,6.303637394431549e-05,0.9998510153302991,8.594829575638444e-05,0.9999999999816636,0.9999954040798433,0.9990570393394745,0.9999999999816636,0.9999954040798433,0.9990570393394745,5.235993532105616e-13,8.013359155377225e-07,0.0004359261443763447,0.03846528298135906,0.17000000000000004,0.83
7228.604316546763,0.46617733822098695,0.5336161340522246,0.9997934722732119,9.332652757918804e-05,0.9997934722732119,0.0001132011992091341,0.9999999999669617,0.9999935643852269,0.9986974220471011,0.9999999999669617,0.9999935643852269,0.9986974220471011,1.0681256353312743e-12,1.208463418303991e-06,0.000642538290539427,0.03769223451803671,0.17000000000000004,0.83
7212.3345323741005,0.5015609777715963,0.49815820401974803,0.9997191817913447,0.00013475990735275532,0.9997191817913447,0.00014605830130308555,0.9999999999411141,0.9999909623032799,0.998238264530032,0.9999999999411141,0.9999909623032799,0.998238264530032,2.1486912008682073e-12,1.831689784316053e-06,0.000921967575613828,0.03691918605471432,0.17000000000000004,0.83
7196.064748201439,0.5355281831053701,0.4640966292146311,0.9996248123200016,0.00019021392184847045,0.9996248123200016,0.0001849737581502558,0.9999999998961125,0.9999873393610034,0.9976623091201064,0.9999999998961125,0.9999873393610034,0.9976623091201064,4.2636920263765355e-12,2.764322049688557e-06,0.001291138675283698,0.03614613759139198,0.17000000000000004,0.83
7179.794964028777,0.5686123374846329,0.4308944067325455,0.9995067442171784,0.00026294654628684325,0.9995067442171784,0.00023030923653481365,0.9999999998186143,0.9999823493840367,0.996951770946834,0.9999999998186143,0.9999823493840367,0.996951770946834,8.341980058795274e-12,4.139724455212662e-06,0.0017683673997933695,0.0353730891280696,0.17000000000000004,0.83
7163.525179856115,0.6012203626522543,0.3981407616281126,0.999361124280367,0.0003565547213799766,0.999361124280367,0.00028232099825331114,0.9999999996867867,0.999975534841745,0.9960888716535621,0.9999999996867867,0.999975534841745,0.9960888716535621,1.6078230065093886e-11,6.145069969422443e-06,0.002372828775947877,0.03460004066474722,0.17000000000000004,0.83
7147.255395683454,0.633605559020034,0.3655783814716934,0.9991839404917275,0.00047490621778255255,0.9991839404917275,0.00034115329048964836,0.9999999994656417,0.9999663006729896,0.9950564525266751,0.9999999994656417,0.9999663006729896,0.9950564525266751,3.0491669675961815e-11,9.038377685081449e-06,0.003123875513470786,0.0338269922014249,0.17000000000000004,0.83
7130.985611510791,0.665859934034996,0.3331111858169682,0.9989711198519639,0.000622041292461098,0.9989711198519639,0.00040683885557475413,0.9999999991003151,0.9999538858357631,0.9938386507030277,0.9999999991003151,0.9999538858357631,0.9938386507030277,5.6827316133540226e-11,1.3169017138703785e-05,0.0040402224247732205,0.03305394373810251,0.17000000000000004,0.83
7114.715827338129,0.6979138631553176,0.3008047897816762,0.9987186529369937,0.0008020401349120763,0.9987186529369937,0.00047930692809441397,0.9999999985067842,0.999937335972287,0.9924216143652648,0.9999999985067842,0.999937335972287,0.9924216143652648,1.0395166673850404e-10,1.900046845021538e-05,0.0051390224431888615,0.032280895274780126,0.17000000000000004,0.83
7098.446043165468,0.7295485416943611,0.2688742046051612,0.9984227462995223,0.0010188536920712455,0.9984227462995223,0.0005584000084063765,0.9999999975595818,0.9999154827749804,0.9907942312387769,0.9999999975595818,0.9999154827749804,0.9907942312387769,1.8642226551559506e-10,2.71326050398403e-05,0.006434871952985362,0.03150784681145779,0.17000000000000004,0.83
7082.176258992806,0.7604234307104991,0.2376565631179371,0.9980799938284364,0.0012760993321147916,0.9980799938284364,0.0006439068394489632,0.9999999960761543,0.9998869363266805,0.9889488479735868,0.9999999960761543,0.9998869363266805,0.9889488479735868,3.2742537048186825e-10,3.831933746522116e-05,0.007938726267891882,0.030734798348135396,0.17000000000000004,0.83
7065.906474820144,0.790118383435019,0.2075690600637764,0.9976874434987952,0.0015769470227886646,0.9976874434987952,0.0007356094784159694,0.9999999937974122,0.9998500943264882,0.9868798368091373,0.9999999937974122,0.9998500943264882,0.9868798368091373,5.627840727539618e-10,5.347692802801501e-05,0.009659065452692623,0.029961749884813017,0.17000000000000004,0.83
7049.636690647482,0.8181866628074512,0.17905588814332166,0.997242550950773,0.0019240630021170459,0.997242550950773,0.0008333860471099133,0.9999999903630693,0.9998031628033291,0.9845833699766423,0.9999999903630693,0.9998031628033291,0.9845833699766423,9.463050658882847e-10,7.368077645497475e-05,0.01160150540649225,0.029188701421490677,0.17000000000000004,0.83
7033.36690647482,0.8442122830561158,0.15253070519108872,0.996742988247205,0.0023196221587685165,0.996742988247205,0.0009373895940268416,0.9999999852765709,0.9997441575945235,0.9820565973897052,0.9999999852765709,0.9997441575945235,0.9820565973897052,1.5571291308907933e-09,0.00010015960536060083,0.013768885580437597,0.028415652958168308,0.17000000000000004,0.83
7017.097122302158,0.8678679095485351,0.12831788119860077,0.9961857907471358,0.0027658892747134335,0.9961857907471358,0.0010483199781504897,0.9999999778413856,0.9996707837884131,0.9792936040927576,0.9999999778413856,0.9996707837884131,0.9792936040927576,2.511605588692615e-09,0.00013433796110773788,0.016164463701323576,0.027642604494845922,0.17000000000000004,0.83
7000.827338129497,0.8889965557764956,0.10656833589910263,0.9955648916755984,0.003267537505068636,0.9955648916755984,0.0011675708193327314,0.9999999670065796,0.9995798628153837,0.9762753616906175,0.9999999670065796,0.9995798628153837,0.9762753616906175,3.99038371824492e-09,0.00017815173424650833,0.01880234644807731,0.02686955603152359,0.17000000000000004,0.83
6984.557553956834,0.9077907100651391,0.08707581133234585,0.994866521397485,0.003837537099324191,0.994866521397485,0.0012959415031910042,0.9999999509378659,0.9994662525991759,0.972947750254154,0.9999999509378659,0.9994662525991759,0.972947750254154,6.323540105605714e-09,0.0002348760952151305,0.021737749410605307,0.026830245585676964,0.17000000000000004,0.83
6968.287769784172,0.924098879407991,0.06998797149787409,0.994086850905865,0.004479596406762857,0.994086850905865,0.0014335526873723466,0.9999999271433455,0.9993262448672083,0.9693010012348549,0.9999999271433455,0.9993262448672083,0.9693010012348549,9.996127363233196e-09,0.00030717339391971786,0.024980648223974795,0.026830245585676964,0.17000000000000004,0.83
6952.017985611511,0.9378843109624561,0.055338262921231535,0.9932225738836875,0.0051968177242127074,0.9932225738836875,0.001580608392099909,0.9999998920020543,0.9991555126156654,0.965331861575004,0.9999998920020543,0.9991555126156654,0.965331861575004,1.575695986972519e-08,0.0003982188372623804,0.02853400786086906,0.026830245585676964,0.17000000000000004,0.83
6935.748201438849,0.9492206436205198,0.04305034805145517,0.9922709916719751,0.005991607625472261,0.9922709916719751,0.001737400702553042,0.9999998402331987,0.9989493737619419,0.9610406183338722,0.9999998402331987,0.9989493737619419,0.9610406183338722,2.476377391950691e-08,0.0005115693604929866,0.032396565102908816,0.026830245585676964,0.17000000000000004,0.83
6919.478417266187,0.9582701108451951,0.03295987865852707,0.9912299895037224,0.006865669314641842,0.9912299895037224,0.001904341181635883,0.9999997641452295,0.998702785936066,0.9564308574478988,0.9999997641452295,0.998702785936066,0.9564308574478988,3.880282462078975e-08,0.0006511760627896678,0.0365629986775364,0.026830245585676964,0.17000000000000004,0.83
6903.208633093525,0.9652564288152286,0.024841505364136682,0.9900979341793651,0.00782007501164784,0.9900979341793651,0.0020819908089870836,0.9999996525517927,0.9984102930307762,0.9515090829487126,0.9999996525517927,0.9984102930307762,0.9515090829487126,6.062409429637941e-08,0.0008214242217303003,0.041024285675045374,0.026830245585676964,0.17000000000000004,0.83
6886.938848920863,0.9704369920699013,0.01843657182475823,0.9888735638946594,0.008855355057771326,0.9888735638946594,0.0022710810475694973,0.9999994892125218,0.9980659591112725,0.9462842266887578,0.9999994892125218,0.9980659591112725,0.9462842266887578,9.445100695538539e-08,0.0010271828111190608,0.04576820389943765,0.026830245585676964,0.17000000000000004,0.83
6870.669064748201,0.9740783748961125,0.013477469933316966,0.9875558448294296,0.009971624003789484,0.9875558448294296,0.0024725311667812637,0.9999992505993889,0.9976633004148849,0.9407671026635521,0.9999992505993889,0.9976633004148849,0.9407671026635521,1.4675224314414274e-07,0.0012738576300335793,0.050779919191173556,0.026830245585676964,0.17000000000000004,0.83
6854.39928057554,0.9764374065151185,0.009706453812395932,0.9861438603275144,0.011168688545214392,0.9861438603275144,0.0026874511272714932,0.999998902710585,0.9971952249565748,0.934969856947175,0.999998902710585,0.9971952249565748,0.934969856947175,2.274051925055423e-07,0.0015674417545247855,0.056042596856957116,0.026830245585676964,0.17000000000000004,0.83
6838.1294964028775,0.9777483776771569,0.006888321786722152,0.9846366994638794,0.012446156591349077,0.9846366994638794,0.0029171439447717128,0.9999983965468113,0.9966539868521592,0.9289054543687393,0.9999983965468113,0.9966539868521592,0.9289054543687393,3.514413215948276e-07,0.0019145575983641196,0.06153798580194813,0.026830245585676964,0.17000000000000004,0.83
6821.859712230216,0.9782158567943152,0.004817495859553231,0.9830333526538687,0.013803544380478783,0.9830333526538687,0.003163102965652872,0.9999976617212378,0.9960311595072487,0.9225872293341013,0.9999976617212378,0.9960311595072487,0.9225872293341013,5.416507520961981e-07,0.002322485976789505,0.06724693938369163,0.026830245585676964,0.17000000000000004,0.83
6805.589928057554,0.9780120362549465,0.003320612531114256,0.9813326487860604,0.015240344779372191,0.9813326487860604,0.0034270064345674816,0.9999965974847149,0.9953176294287559,0.9160285141438019,0.9999965974847149,0.9953176294287559,0.9160285141438019,8.324464310149655e-07,0.0027991789246085115,0.0731498538620567,0.026830245585676964,0.17000000000000004,0.83
6789.320143884892,0.9772772653018126,0.0022559001862154813,0.9795331654880285,0.016756117485704554,0.9795331654880285,0.003710717026267229,0.9999950602018342,0.9945036119805699,0.9092423459271903,0.9999950602018342,0.9945036119805699,0.9092423459271903,1.2755598708820516e-06,0.0033532521778396854,0.07922702034697016,0.026830245585676964,0.17000000000000004,0.83
6773.05035971223,0.9761226741598716,0.0015105242967720118,0.9776331984566431,0.01835052554071952,0.9776331984566431,0.0040162760026375725,0.9999928460011921,0.9935786866183683,0.9022412449354399,0.9999928460011921,0.9935786866183683,0.9022412449354399,1.948375648581008e-06,0.003993958920031249,0.08545889649336405,0.026830245585676964,0.17000000000000004,0.83
6756.780575539568,0.9746338253477584,0.0009968546956097327,0.9756306800433683,0.020023411590260488,0.9756306800433683,0.004345908366371566,0.9999896669366906,0.992531857969167,0.8950370521619533,0.9999896669366906,0.992531857969167,0.8950370521619533,2.9660280901036837e-06,0.00473113035886922,0.09182630987606576,0.026830245585676964,0.17000000000000004,0.83
6740.510791366906,0.9728748024128614,0.0006483575128979097,0.9735231599257592,0.021774820198726865,0.9735231599257592,0.00470201987551383,0.9999851185331281,0.9913516320917407,0.8876408132428159,0.9999851185331281,0.9913516320917407,0.8876408132428159,4.498799106087217e-06,0.005575111237722181,0.09831060610425889,0.026830245585676964,0.17000000000000004,0.83
6724.241007194245,0.9708921438857159,0.0004155782444423695,0.9713077221301581,0.02360506975787411,0.9713077221301581,0.00508720811196769,0.9999786360546906,0.9900260909829476,0.880062696642963,0.9999786360546906,0.9900260909829476,0.880062696642963,6.796887572203573e-06,0.0065366430343528955,0.10489375341649755,0.026830245585676964,0.17000000000000004,0.83
6707.971223021583,0.968718465533429,0.0002624948319534321,0.9689809603653827,0.02551477587366935,0.9689809603653827,0.005504263760948247,0.9999694362507937,0.988543123589875,0.8723119367495845,0.9999694362507937,0.988543123589875,0.8723119367495845,1.0225277863058865e-05,0.00762669485271596,0.1115584126986717,0.026830245585676964,0.17000000000000004,0.83
6691.701438848921,0.9663755117902902,0.0001633771347927305,0.9665388889250828,0.027504924178765044,0.9665388889250828,0.005956186896152458,0.9999564407432177,0.9868892825886111,0.8643967951265313,0.9999564407432177,0.9868892825886111,0.8643967951265313,1.531221423193018e-05,0.008857404102690099,0.11828797926154014,0.026830245585676964,0.17000000000000004,0.83
6675.431654676258,0.9638767095284441,0.00010019297079686674,0.9639769024992414,0.029576904051383673,0.9639769024992414,0.006446193449375493,0.9999381766961194,0.9850507705801621,0.8563245356836904,0.9999381766961194,0.9850507705801621,0.8563245356836904,2.281565990263166e-05,0.010241228461471054,0.12506660053143173,0.026830245585676964,0.17000000000000004,0.83
6659.161870503597,0.9612291463855215,6.05385961143855e-05,0.9612896849816357,0.03173258011352245,0.9612896849816357,0.006977734904841868,0.9999126500689925,0.9830133315518951,0.8481014112220192,0.9999126500689925,0.9830133315518951,0.8481014112220192,3.381301792302102e-05,0.011790989759927997,0.13187917248237757,0.026830245585676964,0.17000000000000004,0.83
6642.892086330935,0.9584351125498043,3.6037234372274695e-05,0.9584711497841768,0.033974340447819676,0.9584711497841768,0.007554509768003856,0.9998771867503319,0.9807623475186207,0.8397326599091185,0.9998771867503319,0.9807623475186207,0.8397326599091185,4.9820193147630716e-05,0.013519756686994573,0.13871131694686883,0.026830245585676964,0.17000000000000004,0.83
6626.622302158274,0.9554932248288946,2.113347628340496e-05,0.9555143583051784,0.036305158870976725,0.9555143583051784,0.008180482823845389,0.9998282374116673,0.9782829023088281,0.8312225108624411,0.9998282374116673,0.9782829023088281,0.8312225108624411,7.294658814874332e-05,0.015440742351187692,0.1455493415519182,0.026830245585676964,0.17000000000000004,0.83
6610.3525179856115,0.9523992341329908,1.2208676852574438e-05,0.9524114428098429,0.03872865731056798,0.9524114428098429,0.008859899879588956,0.9997611432507925,0.9755598576245419,0.8225741980920357,0.9997611432507925,0.9755598576245419,0.8225741980920357,0.00010609257552889115,0.017567185131125037,0.15238018406418982,0.026830245585676964,0.17000000000000004,0.83
6594.082733812949,0.9491466053718515,6.947423253176941e-06,0.9491535527951049,0.04124914705816289,0.9491535527951049,0.009597300146732667,0.9996698621759466,0.9725779395681033,0.8137899823050885,0.9996698621759466,0.9725779395681033,0.8137899823050885,0.00015319501395037028,0.01991221268046705,0.15919134266484306,0.026830245585676964,0.17000000000000004,0.83
6577.812949640288,0.9457268814898604,3.894188514880418e-06,0.9457307756783754,0.043871693453751706,0.9457307756783754,0.010397530867873107,0.9995466586616354,0.9693218382350799,0.8048711798045932,0.9995466586616354,0.9693218382350799,0.8048711798045932,0.00021952405209800264,0.022488686737077233,0.16597079384336114,0.026830245585676964,0.17000000000000004,0.83
6561.543165467626,0.9421299688588215,2.14995904760276e-06,0.9421321188178694,0.04660213225113722,0.9421321188178694,0.011265748930993556,0.9993817656642898,0.9657763227816633,0.795818197951412,0.9993817656642898,0.9657763227816633,0.795818197951412,0.0003120303442112097,0.025309026499855756,0.17270689931194202,0.026830245585676964,0.17000000000000004,0.83
6545.273381294964,0.9383443157050472,1.1690868135504305e-06,0.9383454847918606,0.049447090604948236,0.9383454847918606,0.012207424603191226,0.9991630336483677,0.9619263725408469,0.7866305765267854,0.9991630336483677,0.9619263725408469,0.7866305765267854,0.000439735499648896,0.028385010139156838,0.17938830339842549,0.026830245585676964,0.17000000000000004,0.83
6529.003597122302,0.9343570595041216,6.26111199152808e-07,0.9343576856153208,0.052413977399221275,0.9343576856153208,0.013228336985458188,0.9988755897518851,0.9577573249183856,0.7773070343721261,0.9988755897518851,0.9577573249183856,0.7773070343721261,0.0006141498965117976,0.031727554332720634,0.18600382234826893,0.026830245585676964,0.17000000000000004,0.83
6512.73381294964,0.9301541809236936,3.302410427088464e-07,0.930154511164736,0.05551092627530398,0.930154511164736,0.014334562559960136,0.9985015389221993,0.9532550389452187,0.7678455207964777,0.9985015389221993,0.9532550389452187,0.7678455207964777,0.0008496910149643722,0.03534647379577195,0.19254232692599285,0.026830245585676964,0.17000000000000004,0.83
6496.464028776978,0.9257206675114288,1.7154382677774297e-07,0.9257208390552559,0.05874669922784775,0.9257208390552559,0.01553246171689678,0.9980197476142625,0.9484060709543686,0.7582432711096256,0.9980197476142625,0.9484060709543686,0.7582432711096256,0.0011640627806366979,0.03925022551554577,0.19899261990958222,0.026830245585676964,0.17000000000000004,0.83
6480.194244604317,0.9210407052528248,8.775601509322059e-08,0.9210407930088398,0.06213054104935751,0.9210407930088398,0.016828665941802764,0.9974057581472868,0.9431978571424839,0.7484968655830699,0.9974057581472868,0.9431978571424839,0.7484968655830699,0.0015785432345364286,0.04344564457702704,0.20534331022910554,0.026830245585676964,0.17000000000000004,0.83
6463.924460431655,0.9160979280315154,4.421154081762718e-08,0.9160979722430561,0.06567196245545062,0.9160979722430561,0.018230065301493365,0.9966318865391075,0.9376188949872284,0.7386022909974271,0.9966318865391075,0.9376188949872284,0.7386022909974271,0.002118115995820014,0.04793768148474166,0.2115826857190879,0.026830245585676964,0.17000000000000004,0.83
6447.654676258993,0.9108757079899121,2.1936142787762906e-08,0.9108757299260551,0.06938046469788292,0.9108757299260551,0.01974380537606228,0.9956675569386401,0.9316589129162328,0.7285550037064451,0.9956675569386401,0.9316589129162328,0.7285550037064451,0.0028113728522724908,0.052729153536248206,0.21769858669255482,0.026830245585676964,0.17000000000000004,0.83
6431.384892086331,0.905357485791914,1.0719569704069293e-08,0.9053574965114837,0.07326520620050843,0.9053574965114837,0.02137729728800796,0.9944799202104495,0.925309016098674,0.7183499928998982,0.9944799202104495,0.925309016098674,0.7183499928998982,0.0036901130484844674,0.05782052419507629,0.2236782827246872,0.026830245585676964,0.17000000000000004,0.83
6415.115107913669,0.8995271172601998,5.159980779051068e-09,0.8995271224201807,0.07733463130188903,0.8995271224201807,0.023138246277930388,0.9930347901998612,0.918561796641045,0.707981842549446,0.9930347901998612,0.918561796641045,0.707981842549446,0.004788572319311751,0.06320972359854607,0.22950835508428083,0.026830245585676964,0.17000000000000004,0.83
6398.845323741007,0.8933692067468865,2.4474296385217825e-09,0.8933692091943161,0.08159608962984803,0.8933692091943161,0.025034701175836203,0.9912979069900919,0.91141140026066,0.6974447904682769,0.9912979069900919,0.91141140026066,0.6974447904682769,0.00614224156032488,0.0688920190073113,0.23517458711009512,0.026830245585676964,0.17000000000000004,0.83
6382.575539568345,0.8868693565381253,1.144602489925573e-09,0.8868693576827278,0.0860555238851711,0.8868693576827278,0.027075118432101385,0.9892366232319391,0.9038535587302975,0.6867327831574175,0.9892366232319391,0.9038535587302975,0.6867327831574175,0.007786172527783975,0.07485992684246874,0.24066186444927945,0.026830245585676964,0.17000000000000004,0.83
6366.305755395683,0.8800141162501168,5.280638008894701e-10,0.8800141167781806,0.09071742563288358,0.8800141167781806,0.02926845758893611,0.9868179761652912,0.8958856108392126,0.6758395267479771,0.9868179761652912,0.8958856108392126,0.6758395267479771,0.009756689967494759,0.08110314817681137,0.24595408587828207,0.026830245585676964,0.17000000000000004,0.83
6350.035971223022,0.8727913966159825,2.404009931306842e-10,0.8727913968563835,0.09558436214400377,0.8727913968563835,0.03162424099961286,0.9840086537914832,0.8875064817309294,0.6647585361899102,0.9840086537914832,0.8875064817309294,0.6647585361899102,0.012091205679063353,0.08760855675774594,0.251034084766098,0.026830245585676964,0.17000000000000004,0.83
6333.76618705036,0.8651908048135607,1.0803034937378114e-10,0.8651908049215912,0.10065657157005016,0.8651908049215912,0.03415262350835881,0.9807776371532202,0.878716586947133,0.6534831784427022,0.9807776371532202,0.878716586947133,0.6534831784427022,0.014825646047357206,0.0943602659877621,0.2558835648157209,0.026830245585676964,0.17000000000000004,0.83
6317.496402877698,0.8572037768689522,4.7936606000519176e-11,0.8572037769168889,0.10593173805211922,0.8572037769168889,0.036864485030992135,0.9770969884715935,0.8695176819319027,0.6420067078241378,0.9770969884715935,0.8695176819319027,0.6420067078241378,0.017993459227455672,0.101339752238284,0.26048305145854533,0.026830245585676964,0.17000000000000004,0.83
6301.226618705035,0.848823632069456,2.101173550215489e-11,0.8488236320904679,0.11140484343802895,0.8488236320904679,0.03977152447150365,0.9729424728992357,0.8599126697769415,0.6303222931578479,0.9729424728992357,0.8599126697769415,0.6303222931578479,0.021624751266104192,0.10852601909337982,0.26481185907326016,0.026830245585676964,0.17000000000000004,0.83
6284.956834532374,0.8400455494772848,9.10117836661655e-12,0.840045549486386,0.11706809975077566,0.840045549486386,0.04288635076283843,0.9682940043688453,0.8499053766986839,0.6184230367662832,0.9682940043688453,0.8499053766986839,0.6184230367662832,0.025745590157985998,0.11589578933143367,0.26884807376175623,0.026830245585676964,0.17000000000000004,0.83
6268.687050359712,0.8308664716114434,3.8971488770427205e-12,0.8308664716153403,0.12291096007879786,0.8308664716153403,0.04622256830586177,0.9631358946419636,0.8395003064480759,0.6063019858113111,0.9631358946419636,0.8395003064480759,0.6063019858113111,0.030377517733667998,0.12342370986772097,0.27256855104729105,0.026830245585676964,0.17000000000000004,0.83
