井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7433.969,0.1946576767237916,0.8016472788092769,0.9963049555330687,0.003418894336467757,0.9963049555330687,0.0002764095062172461,0.9999999867534911,0.9993069346085137,0.977022509351299,0.9999999867534911,0.9993069346085137,0.977022509351299,1.767092436710293e-09,0.00043341381293363686,0.02298592280754286,0.05117313631643168,0.17000000000000004,0.83
7416.582,0.18872780148440796,0.8078255767043769,0.996553378188785,0.003133384170418411,0.996553378188785,0.00031336724142652,0.9999999830173405,0.9994271357544593,0.9762360632365037,0.9999999830173405,0.9994271357544593,0.9762360632365037,2.3050191642433223e-09,0.0003504430561093353,0.023770182576955144,0.05117313631643168,0.17000000000000004,0.83
7399.195,0.18128659880272255,0.8154707496353215,0.9967573484380436,0.0029314323362729646,0.9967573484380436,0.00031129086448801534,0.9999999792737951,0.9995555982080745,0.975937294429961,0.9999999792737951,0.9995555982080745,0.975937294429961,2.8516971833501636e-09,0.0002644085545754277,0.024066158042573987,0.04776058760492789,0.17000000000000004,0.83
7381.808,0.17077800167535048,0.8261862572217239,0.9969642588970742,0.002714594229397226,0.9969642588970742,0.0003211601878645312,0.9999999759600016,0.9996948897338888,0.9758049814525556,0.9999999759600016,0.9996948897338888,0.9758049814525556,3.331650802448072e-09,0.00016894479941364254,0.024195660202191712,0.04226924244556514,0.17000000000000004,0.83
7364.421,0.16438358301170836,0.8326999138235088,0.997083496835217,0.002570229261515449,0.997083496835217,0.0003462739032675943,0.9999999731908832,0.999772540635345,0.9756944814904004,0.9999999731908832,0.999772540635345,0.9756944814904004,3.7182528607176974e-09,0.00011697985420846523,0.024252662523761,0.027391752658010582,0.17000000000000004,0.83
7347.034,0.17528051704232062,0.821612006648982,0.9968925236913022,0.0027439096424970943,0.9968925236913022,0.0003635666662008187,0.9999999701604537,0.9997554866883078,0.9754209646675571,0.9999999701604537,0.9997554866883078,0.9754209646675571,4.142246593843447e-09,0.00012629096051406844,0.02446796993155364,0.027391752658010582,0.17000000000000004,0.83
7329.647,0.1865870669033652,0.8101070006248983,0.9966940675282634,0.00292025680067272,0.9966940675282634,0.0003856756710639985,0.9999999668160683,0.9997340835806416,0.9750202618758923,0.9999999668160683,0.9997340835806416,0.9750202618758923,4.612069184433494e-09,0.0001381309689020043,0.024802913881854675,0.027391752658010582,0.17000000000000004,0.83
7312.26,0.198141125184491,0.7983496707426518,0.9964907959271428,0.0030976653631667895,0.9964907959271428,0.0004115387096905141,0.99999996309376,0.9997088205585728,0.974513974996785,0.99999996309376,0.9997088205585728,0.974513974996785,5.138299212465438e-09,0.00015237081783705343,0.025234867130338998,0.027391752658010582,0.17000000000000004,0.83
7294.873,0.20991390980483793,0.7863685102568352,0.9962824200616728,0.0032765290330227185,0.9962824200616728,0.0004410509053042426,0.9999999589202117,0.9996797313422834,0.9739154634878209,0.9999999589202117,0.9996797313422834,0.9739154634878209,5.733359493116204e-09,0.000168965060234799,0.02575089744481064,0.027391752658010582,0.17000000000000004,0.83
7277.486,0.22187722175193872,0.774190932984813,0.9960681547367517,0.0034580271135241838,0.9960681547367517,0.0004738181497244116,0.9999999542111166,0.9996469470331265,0.9732317941340065,0.9999999542111166,0.9996469470331265,0.9732317941340065,6.41178819834836e-09,0.00018779166809122362,0.026345557589742906,0.027391752658010582,0.17000000000000004,0.83
7260.099,0.234008153042174,0.7618384981798351,0.9958466512220092,0.0036441137715526217,0.9958466512220092,0.0005092350064385779,0.9999999488699757,0.9996106399995599,0.9724652978031134,0.9999999488699757,0.9996106399995599,0.9724652978031134,7.190456653847704e-09,0.0002086935455270553,0.027018898916338553,0.027391752658010582,0.17000000000000004,0.83
7242.712,0.24629071277971074,0.7493253457011693,0.9956160584808799,0.0038373485070334924,0.9956160584808799,0.0005465930120867389,0.9999999427869742,0.9995709644520542,0.9716149288823681,0.9999999427869742,0.9995709644520542,0.9716149288823681,8.088788332598348e-09,0.00023152880532578652,0.027774662843218202,0.027391752658010582,0.17000000000000004,0.83
7225.325,0.25871466619038236,0.7366595211504838,0.9953741873408665,0.00404062533739925,0.9953741873408665,0.0005851873217347241,0.9999999358376733,0.9995280029405889,0.9706774701888183,0.9999999358376733,0.9995280029405889,0.9706774701888183,9.12903654198514e-09,0.00025621587915079455,0.02861871640326146,0.027391752658010582,0.17000000000000004,0.83
7207.938,0.27127316343701474,0.7238455533542388,0.9951187167912531,0.004256894795051026,0.9951187167912531,0.0006243884136959048,0.9999999278812381,0.9994817339877734,0.9696485683823879,0.9999999278812381,0.9994817339877734,0.9696485683823879,1.0336686534670582e-08,0.0002827609321403803,0.02955778719581022,0.027391752658010582,0.17000000000000004,0.83
7190.551,0.2839592042341576,0.7108882159486812,0.9948474201828389,0.004488902126911344,0.9948474201828389,0.0006636776902501644,0.9999999187580428,0.999432035830153,0.9685235965224757,0.9999999187580428,0.999432035830153,0.9685235965224757,1.1741039949108027e-08,0.0003112578404397767,0.03059847136896966,0.027391752658010582,0.17000000000000004,0.83
7173.164,0.2967577844979318,0.6978006731960105,0.994558457693942,0.004738860715588545,0.994558457693942,0.0007026815904693439,0.9999999082868068,0.9993787566881648,0.9672983714847228,0.9999999082868068,0.9993787566881648,0.9672983714847228,1.3375985457591984e-08,0.0003418385228451955,0.03174640593184189,0.027391752658010582,0.17000000000000004,0.83
7155.777,0.3096273603616906,0.6846234416759633,0.9942508020376538,0.0050078739664092065,0.9942508020376538,0.000741323995936965,0.9999998962622151,0.9993219381605887,0.9659697737124379,0.9999998962622151,0.9993219381605887,0.9659697737124379,1.5280769718237755e-08,0.00037448209216290414,0.03300544337799315,0.027391752658010582,0.17000000000000004,0.83
7138.39,0.3224918787206286,0.6714322966348671,0.9939241753554958,0.005295572808728577,0.9939241753554958,0.0007802518357754856,0.9999998824547994,0.9992619707626458,0.9645362620611111,0.9999998824547994,0.9992619707626458,0.9645362620611111,1.7500197363497778e-08,0.000408735852240404,0.03437670997414848,0.027382431537436747,0.17000000000000004,0.83
7121.003,0.3355236484069502,0.6580488564521807,0.993572504859131,0.005607633556525526,0.993572504859131,0.0008198615843436227,0.9999998666041958,0.9991963149046065,0.9629971190990961,0.9999998666041958,0.9991963149046065,0.9629971190990961,2.008552149418375e-08,0.00044616736173055846,0.035859037802104136,0.027281769224755024,0.17000000000000004,0.83
7103.616,0.34898989625484556,0.6441976619004677,0.9931875581553132,0.0059530922891478325,0.9931875581553132,0.0008593495555388647,0.9999998483371423,0.9991211045354056,0.9613438054556329,0.9999998483371423,0.9991211045354056,0.9613438054556329,2.311087912881187e-08,0.0004896003709985579,0.0374603494913641,0.027255027450885077,0.17000000000000004,0.83
7086.229,0.36266489566159343,0.6301090475503264,0.9927739432119199,0.006327142184379823,0.9927739432119199,0.0008989146037002977,0.9999998272074451,0.9990383548085633,0.9595701800933493,0.9999998272074451,0.9990383548085633,0.9595701800933493,2.6668446472336168e-08,0.0005377251101796333,0.039186208976824025,0.02735568976356679,0.17000000000000004,0.83
7068.842000000001,0.37633109210259397,0.6160061480279008,0.9923372401304948,0.006722448865768631,0.9923372401304948,0.0009403110037370344,0.9999998027775747,0.9989502377228594,0.9576815678435848,0.9999998027775747,0.9989502377228594,0.9576815678435848,3.0852971253211664e-08,0.0005888142139575224,0.041027550681641406,0.027391752658010582,0.17000000000000004,0.83
7051.455,0.3901084051866101,0.6017643493476227,0.9918727545342328,0.007142376559780074,0.9918727545342328,0.000984868905987543,0.9999997745191744,0.9988541908095088,0.9556805506673601,0.9999997745191744,0.9988541908095088,0.9556805506673601,3.5780479123917635e-08,0.000644333065118265,0.04297730050818125,0.027391752658010582,0.17000000000000004,0.83
7034.068,0.4041241130540715,0.5872501126833468,0.9913742257374182,0.007591741769607365,0.9913742257374182,0.0010340324929747006,0.9999997417826268,0.998746694450837,0.9535655874543563,0.9999997417826268,0.998746694450837,0.9535655874543563,4.159492353087576e-08,0.0007062791812090467,0.045032394112518116,0.027391752658010582,0.17000000000000004,0.83
7016.6810000000005,0.41856324961255154,0.5722687338307009,0.9908319834432526,0.008079659836684083,0.9908319834432526,0.0010883567200634485,0.9999997037618258,0.9986216116989555,0.9513310656021754,0.9999997037618258,0.9986216116989555,0.9513310656021754,4.847599091889339e-08,0.0007785525015665559,0.047194454589059694,0.027403159671707034,0.17000000000000004,0.83
6999.294,0.433793223514624,0.5564376756670043,0.9902308991816281,0.008624928635377949,0.9902308991816281,0.001144172182993683,0.9999996593945826,0.9984669052502395,0.9489652108363276,0.9999996593945826,0.9984669052502395,0.9489652108363276,5.666390964330509e-08,0.0008708666724525611,0.049474267435407254,0.027462916751291293,0.17000000000000004,0.83
6981.907,0.44981565000798296,0.5397633477509656,0.9895789977589484,0.009226290538840009,0.9895789977589484,0.0011947117022116478,0.9999996072654461,0.9982812527494953,0.9464523360177655,0.9999996072654461,0.9982812527494953,0.9464523360177655,6.649898575068048e-08,0.0009883244176998487,0.0518932740356532,0.02779179861956464,0.17000000000000004,0.83
6964.52,0.46503039824589815,0.5239281277284663,0.9889585259743646,0.009793623533168885,0.9889585259743646,0.0012478504924664348,0.9999995462721846,0.9981180427553278,0.9438121534850354,0.9999995462721846,0.9981180427553278,0.9438121534850354,7.829055566186608e-08,0.0010915872594366766,0.05443681974445068,0.028429743355263715,0.17000000000000004,0.83
6947.133,0.47897912968322937,0.5094157101458461,0.9883948398290756,0.010289438303260335,0.9883948398290756,0.0013157218676643,0.9999994766025831,0.9979895119144765,0.9411387699372065,0.9999994766025831,0.9979895119144765,0.9411387699372065,9.206523935562075e-08,0.0011678803109159406,0.0569933234167756,0.028211910740280843,0.17000000000000004,0.83
6929.746,0.49358913277327665,0.4942062419383914,0.9877953747116679,0.010814446687205336,0.9877953747116679,0.0013901786011267761,0.9999993976009576,0.9978394845279289,0.9384403152797796,0.9999993976009576,0.9978394845279289,0.9384403152797796,1.0801613317523996e-07,0.00125823830746221,0.05954905061186884,0.0277021773778058,0.17000000000000004,0.83
6912.359,0.5090151130343791,0.47813845902500657,0.9871535720593857,0.01137983395034401,0.9871535720593857,0.001466593990270432,0.9999993074542209,0.9976644404804611,0.9356695219860514,0.9999993074542209,0.9976644404804611,0.9356695219860514,1.2662785339126486e-07,0.001367244188407183,0.062160605308937265,0.027780770795476268,0.17000000000000004,0.83
6894.972,0.5242613539690542,0.46226517751509166,0.9865265314841462,0.011920944708497335,0.9865265314841462,0.001552523807356647,0.9999992056208208,0.9974999094105756,0.9328476509731407,0.9999992056208208,0.9974999094105756,0.9328476509731407,1.4811525869770174e-07,0.0014674231471996824,0.06480468154945332,0.02776753122221043,0.17000000000000004,0.83
6877.585,0.5396087172871682,0.44628444129748795,0.9858931585846563,0.012458521784602977,0.9858931585846563,0.0016483196307406779,0.9999990918824102,0.9973327138779651,0.9299917606300482,0.9999990918824102,0.9973327138779651,0.9299917606300482,1.7260616486014866e-07,0.0015673499406601299,0.06746015329254422,0.027528562942703207,0.17000000000000004,0.83
6860.198,0.5554479022129395,0.4297769290943407,0.9852248313072806,0.013023940274224793,0.9852248313072806,0.0017512284184947797,0.9999989654096633,0.9971457272074464,0.9270827045272089,0.9999989654096633,0.9971457272074464,0.9270827045272089,2.003733865917538e-07,0.0016795713624099238,0.0701479566272878,0.027401262520614263,0.17000000000000004,0.83
6842.811,0.5717037393502828,0.41281819421601895,0.9845219335663019,0.013618982597460976,0.9845219335663019,0.0018590838362370602,0.9999988255468052,0.9969368320142611,0.9241056115641451,0.9999988255468052,0.9969368320142611,0.9241056115641451,2.3165546342601943e-07,0.0018068523770426146,0.07288523096495705,0.027360373106331652,0.17000000000000004,0.83
6825.424,0.5882242684952809,0.3955735380712709,0.9837978065665521,0.014231543010229277,0.9837978065665521,0.0019706504232191013,0.9999986719042784,0.9967164379050577,0.9210506159926312,0.9999986719042784,0.9967164379050577,0.9210506159926312,2.6663696938817426e-07,0.0019422834386489736,0.07568523475376981,0.027422316608461117,0.17000000000000004,0.83
6808.037,0.6047471854267428,0.378327704862884,0.983074890289627,0.014837144229492373,0.983074890289627,0.0020879654808809976,0.9999985048564255,0.9965031401538174,0.9179230204756049,0.9999985048564255,0.9965031401538174,0.9179230204756049,3.053105025467202e-07,0.0020711038347391636,0.07854455307421422,0.027488112538398446,0.17000000000000004,0.83
6790.650000000001,0.6212596911743362,0.3610887502050169,0.9823484413793533,0.015439963284366243,0.9823484413793533,0.002211595336280217,0.999998325506565,0.9962940362290317,0.914734974613693,0.999998325506565,0.9962940362290317,0.914734974613693,3.474547643618334e-07,0.0021945982775755236,0.08145036148776816,0.027428355458814207,0.17000000000000004,0.83
6773.263,0.6378729955982468,0.34372740810343283,0.9816004037016792,0.01606005315673426,0.9816004037016792,0.002339543141586519,0.9999981347674967,0.9960761164036079,0.9114803022872571,0.9999981347674967,0.9960761164036079,0.9114803022872571,3.9287402013374107e-07,0.0023228309399431334,0.08440997975138316,0.027391752658010582,0.17000000000000004,0.83
6755.876,0.6545129058878465,0.32632018524869727,0.9808330911365437,0.01669549423270067,0.9808330911365437,0.0024714146307559777,0.9999979338770055,0.9958523988788164,0.9081529131192424,0.9999979338770055,0.9958523988788164,0.9081529131192424,4.4126894899158995e-07,0.0024536084817585128,0.08743078495626865,0.027391752658010582,0.17000000000000004,0.83
6738.4890000000005,0.671086853242555,0.30896314419347076,0.9800499974360259,0.01734260031279558,0.9800499974360259,0.002607402251178918,0.9999977245861651,0.9956267493784807,0.9047511298970247,0.9999977245861651,0.9956267493784807,0.9047511298970247,4.92178145645888e-07,0.002583867136010068,0.09051495214308011,0.027391752658010582,0.17000000000000004,0.83
6721.102,0.6875321981333508,0.29171728063321595,0.9792494787665667,0.01800266510295116,0.9792494787665667,0.002747856130482386,0.9999975090111675,0.9953990900256163,0.901272709526581,0.9999975090111675,0.9953990900256163,0.901272709526581,5.450100265517773e-07,0.0027134042688366435,0.09366464682202902,0.027391752658010582,0.17000000000000004,0.83
6703.715,0.7037838575394229,0.27464414346360616,0.978428001003029,0.0186779800928337,0.978428001003029,0.0028940189041376067,0.9999972895556531,0.9951681822266716,0.8977140228646701,0.9999972895556531,0.9951681822266716,0.8977140228646701,5.990597583205966e-07,0.002842459704268076,0.09688253876099717,0.027391752658010582,0.17000000000000004,0.83
6686.328,0.7197765091995798,0.2578010121966625,0.9775775213962425,0.01937391010662256,0.9775775213962425,0.0030485684971352906,0.9999970687656954,0.9949296512765504,0.8940684824719771,0.9999970687656954,0.9949296512765504,0.8940684824719771,6.535430216999355e-07,0.002972594997142444,0.1001731328632979,0.027391752658010582,0.17000000000000004,0.83
6668.941,0.7354570678070669,0.24122171338075207,0.9766787811878187,0.02010570814828041,0.9766787811878187,0.003215510663900981,0.9999968490573774,0.9946697435850672,0.8903235445454755,0.9999968490573774,0.9946697435850672,0.8903235445454755,7.076583773186373e-07,0.0031105001327177543,0.10354602158655259,0.027391752658010582,0.17000000000000004,0.83
6651.554,0.7508497130016489,0.22483482697065116,0.9756845399723,0.020920093741695806,0.9756845399723,0.0033953662860044622,0.9999966321192397,0.9943461346240122,0.886455200423184,0.9999966321192397,0.9943461346240122,0.886455200423184,7.607456814505353e-07,0.0032837143457601094,0.10702336457210596,0.027391752658010582,0.17000000000000004,0.83
6634.167,0.7663256434895218,0.20815993492652765,0.9744855784160493,0.021956189841166124,0.9744855784160493,0.0035582317427849306,0.9999964177898777,0.9938387629225254,0.8824180925945913,0.9999964177898777,0.9938387629225254,0.8824180925945913,8.127000365091185e-07,0.003598074688942545,0.11065635563562483,0.027391752658010582,0.17000000000000004,0.83
6616.780000000001,0.7817749779793493,0.19142811857320277,0.9732030965525518,0.023127566847778308,0.9732030965525518,0.003669336599669423,0.9999962049060349,0.9932373330600817,0.8781334173616184,0.9999962049060349,0.9932373330600817,0.8781334173616184,8.638849434083517e-07,0.00401983926452631,0.11455558813667663,0.028225342915226055,0.17000000000000004,0.83
6599.393,0.7958245832146833,0.17652507317255745,0.9723496563872408,0.023858834248237797,0.9723496563872408,0.0037915093645212146,0.9999960014767693,0.9930487142637152,0.8737366643743693,0.9999960014767693,0.9930487142637152,0.8737366643743693,9.12065827883954e-07,0.004132334919250539,0.11859770290825748,0.02924513529268043,0.17000000000000004,0.83
6582.006,0.8083991686593257,0.1633432180554659,0.9717423867147915,0.024300332584755353,0.9717423867147915,0.003957280700453185,0.9999958175288997,0.9930646153453856,0.8695341260726436,0.9999958175288997,0.9930646153453856,0.8695341260726436,9.543748754347227e-07,0.004075814591937033,0.12241892340776864,0.028148793855297238,0.17000000000000004,0.83
6564.619000000001,0.8208253837352701,0.15001690242959648,0.9708422861648666,0.025030142918958585,0.9708422861648666,0.004127570916174929,0.9999956494652542,0.9928492659728775,0.8653718721860774,0.9999956494652542,0.9928492659728775,0.8653718721860774,9.916209160288404e-07,0.004180911039437698,0.12617650578786016,0.027422898737936057,0.17000000000000004,0.83
6547.232,0.8329528715656187,0.13677186915901687,0.9697247407246355,0.025987156290282153,0.9697247407246355,0.004288102985082396,0.9999954926969725,0.9924488452507094,0.8610998837798826,0.9999954926969725,0.9924488452507094,0.8610998837798826,1.0249498259761387e-06,0.004427408188327843,0.13003549811522305,0.02752353744666388,0.17000000000000004,0.83
6529.845,0.8444650004606041,0.12412402991522938,0.9685890303758337,0.026974507711868122,0.9685890303758337,0.0044364619122984105,0.9999953467042857,0.9920319319744549,0.8567173522251593,0.9999953467042857,0.9920319319744549,0.8567173522251593,1.0545059738986818e-06,0.004697036172888621,0.13400264850459476,0.027728804009236212,0.17000000000000004,0.83
6512.4580000000005,0.8551835932027791,0.11239905489980084,0.9675826481025801,0.027825060458092684,0.9675826481025801,0.004592291439327264,0.9999952121886376,0.991749492362077,0.8522635918357038,0.9999952121886376,0.991749492362077,0.8522635918357038,1.080099507240611e-06,0.0048631678445856825,0.13804104166704567,0.028008582500809426,0.17000000000000004,0.83
6495.071,0.8650264489554368,0.10160218900437594,0.9666286379598129,0.02859975029573708,0.9666286379598129,0.004771611744450311,0.9999950892541147,0.9915145727565089,0.8478325414854679,0.9999950892541147,0.9915145727565089,0.8478325414854679,1.1017509932189375e-06,0.004981366658201993,0.14203885988885356,0.027635065475616345,0.17000000000000004,0.83
6477.684,0.8742580691068664,0.09118517757811818,0.9654432466849842,0.02961250168427264,0.9654432466849842,0.00494425163074325,0.9999949731582973,0.991067191083173,0.8433605192871888,0.9999949731582973,0.991067191083173,0.8433605192871888,1.1207463378857715e-06,0.005259808614044453,0.14605980398696036,0.02728214840032476,0.17000000000000004,0.83
6460.2970000000005,0.8828799475425938,0.08129195998822245,0.9641719075308159,0.030732962343955044,0.9641719075308159,0.005095130125228911,0.9999948593328627,0.9905304288159523,0.8387437710694151,0.9999948593328627,0.9905304288159523,0.8387437710694151,1.1382856950566691e-06,0.005624673481121962,0.15022694787102728,0.027763227913307476,0.17000000000000004,0.83
6442.91,0.8907644359985739,0.07233886145999205,0.963103297458566,0.031637661516943937,0.963103297458566,0.005259041024490166,0.9999947479603111,0.9901995664769077,0.8340899498701282,0.9999947479603111,0.9901995664769077,0.8340899498701282,1.1544529306826267e-06,0.0058280082132719305,0.15442632406827994,0.02789300980754163,0.17000000000000004,0.83
6425.523,0.8978905480448013,0.06415577524989736,0.9620463232946986,0.0325130407271397,0.9620463232946986,0.005440635978161491,0.9999946366692294,0.9898767836991417,0.8294661741518369,0.9999946366692294,0.9898767836991417,0.8294661741518369,1.1699879002541395e-06,0.006017354345904476,0.1585752442003983,0.02751259260724062,0.17000000000000004,0.83
6408.136,0.9043070219028352,0.05653745556325138,0.9608444774660866,0.03352246031864681,0.9608444774660866,0.005633062215266847,0.9999945203406065,0.9894240351739139,0.8248010426419652,0.9999945203406065,0.9894240351739139,0.8248010426419652,1.186180463027966e-06,0.0062991054499428375,0.1627438054089347,0.027391752658010582,0.17000000000000004,0.83
6390.749,0.9100091318832214,0.04953390743837787,0.9595430393215997,0.034612333986770584,0.9595430393215997,0.005844626691630262,0.9999943943541872,0.9888810233484784,0.8200569331242574,0.9999943943541872,0.9888810233484784,0.8200569331242574,1.204164838060438e-06,0.006639377585991868,0.16696479801428407,0.027391752658010582,0.17000000000000004,0.83
6373.362,0.9149756085757285,0.04313357878205678,0.9581091873577854,0.03580729181508136,0.9581091873577854,0.006083520827133603,0.9999942536655089,0.9882092931232502,0.8152057805964448,0.9999942536655089,0.9882092931232502,0.8152057805964448,1.2251099167932994e-06,0.007060696780097345,0.1712583956862779,0.027391752658010582,0.17000000000000004,0.83
6355.975,0.919159959790426,0.03727049819895186,0.9564304579893779,0.037227224230697804,0.9564304579893779,0.0063423177799246345,0.9999940913187274,0.987268827297567,0.8101901778391786,0.9999940913187274,0.987268827297567,0.8101901778391786,1.250560831984992e-06,0.007677346113357362,0.1756773464185264,0.027470359471265554,0.17000000000000004,0.83
6338.588,0.9225561888186119,0.03188719606415351,0.9544433848827653,0.038972443756907386,0.9544433848827653,0.006584171360326857,0.9999938983950479,0.9859447789602952,0.8049301257384806,0.9999938983950479,0.9859447789602952,0.8049301257384806,1.2825373630299387e-06,0.008619265332061017,0.18030857439803796,0.02780992137488401,0.17000000000000004,0.83
6321.201,0.9253454589081256,0.02699712291594629,0.9523425818240718,0.040899611118672984,0.9523425818240718,0.006757807057254934,0.9999936671138603,0.9844229127204593,0.7993863942635209,0.9999936671138603,0.9844229127204593,0.7993863942635209,1.3229593243484265e-06,0.009807690350052608,0.1852150968729928,0.02854155971811609,0.17000000000000004,0.83
6303.814,0.9280791067272032,0.022796141694417172,0.9508752484216206,0.04218054635067223,0.9508752484216206,0.00694420522770754,0.9999933984270716,0.9836848002458097,0.7936758974060644,0.9999933984270716,0.9836848002458097,0.7936758974060644,1.3715629931755603e-06,0.010363137719916137,0.19030221899848948,0.02965587250883106,0.17000000000000004,0.83
6286.427,0.9305527131041509,0.019305728560717994,0.9498584416648693,0.04290373314916131,0.9498584416648693,0.007237825185969935,0.9999930984033405,0.9834554336449993,0.7881835552424321,0.9999930984033405,0.9834554336449993,0.7881835552424321,1.4267544345192163e-06,0.010423039667530398,0.19513063457064717,0.028843916274354835,0.17000000000000004,0.83
6269.04,0.931801571785614,0.016120883675208544,0.9479224554608222,0.044568746635114107,0.9479224554608222,0.007508797904063766,0.9999927545420798,0.9821246818003034,0.7827365166030424,0.9999927545420798,0.9821246818003034,0.7827365166030424,1.4909594599109636e-06,0.011380331745095328,0.1998596989443949,0.02765343941658177,0.17000000000000004,0.83
6251.653,0.9323282746018513,0.013236751379004723,0.9455650259808562,0.04676768681501363,0.9455650259808562,0.007667287204129799,0.9999923405784463,0.9801770558533415,0.776879477530453,0.9999923405784463,0.9801770558533415,0.776879477530453,1.5701213115849624e-06,0.012998929763216,0.2050052383943739,0.029248008593084972,0.17000000000000004,0.83
