井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7212.3345323741005,0.49606443271128575,0.5007722586008267,0.9968366913121127,0.00241415732104772,0.9968366913121127,0.0007491513668397776,0.9999999985222991,0.9999063186240389,0.9794451253284673,0.9999999985222991,0.9999063186240389,0.9794451253284673,2.510377511498274e-10,3.753355596189982e-05,0.016832421702188984,0.03691918605471432,0.17000000000000004,0.83
7196.064748201439,0.5217962243865922,0.4745432224385169,0.9963394468251093,0.002851495830943632,0.9963394468251093,0.0008090573439474179,0.9999999984071618,0.9998938363718831,0.9759306973236115,0.9999999984071618,0.9998938363718831,0.9759306973236115,2.656770616342824e-10,4.316189275729068e-05,0.020178175471904307,0.03614613759139198,0.17000000000000004,0.83
7179.794964028777,0.5478955193100339,0.447928673151892,0.9958241924619256,0.0033047248292017574,0.9958241924619256,0.0008710827088725478,0.9999999982932709,0.9998794441536697,0.9723221443831752,0.9999999982932709,0.9998794441536697,0.9723221443831752,2.789628506693415e-10,4.9779054611860226e-05,0.023632654248659932,0.0353730891280696,0.17000000000000004,0.83
7163.525179856115,0.5743561218369196,0.42093873307746904,0.9952948549143884,0.003769454966178236,0.9952948549143884,0.0009356901194334795,0.9999999981747325,0.9998635316926126,0.9686468105924212,0.9999999981747325,0.9998635316926126,0.9686468105924212,2.920767071912368e-10,5.715798863328284e-05,0.02715851701217888,0.03460004066474722,0.17000000000000004,0.83
7147.255395683454,0.6010892017466514,0.3936644957583905,0.9947536975050418,0.00424383194835837,0.9947536975050418,0.00100247054659943,0.9999999980452963,0.9998464625850549,0.9649259976802818,0.9999999980452963,0.9998464625850549,0.9649259976802818,3.0628442572908197e-10,6.507304493229376e-05,0.030729099402433343,0.0338269922014249,0.17000000000000004,0.83
7130.985611510791,0.62794304522481,0.36625844919821277,0.9942014944230231,0.004727883204835489,0.9942014944230231,0.0010706223721416986,0.9999999978988378,0.9998285006705093,0.9611747962049322,0.9999999978988378,0.9998285006705093,0.9611747962049322,3.228185753958137e-10,7.335164213666416e-05,0.034327771073297084,0.03305394373810251,0.17000000000000004,0.83
7114.715827338129,0.6547223552026027,0.33891570918463637,0.9936380643872393,0.00522239463429654,0.9936380643872393,0.001139540978464583,0.9999999977296962,0.9998097531729802,0.9574033045670792,0.9999999977296962,0.9998097531729802,0.9574033045670792,3.427808197007764e-10,8.191442427322302e-05,0.03794456711099168,0.032280895274780126,0.17000000000000004,0.83
7098.446043165468,0.6812068205782557,0.31185586447143315,0.9930626850496889,0.005728073523872037,0.9930626850496889,0.0012092414264390202,0.9999999975327878,0.9997901378709078,0.9536181561152518,0.9999999975327878,0.9997901378709078,0.9536181561152518,3.6708098141926477e-10,9.07931029939607e-05,0.04157269620852713,0.03150784681145779,0.17000000000000004,0.83
7082.176258992806,0.7071675310728522,0.2853066209225205,0.992474151995373,0.006245251336014603,0.992474151995373,0.0012805966686124846,0.9999999973034375,0.9997693629635029,0.9498234568794399,0.9999999973034375,0.9997693629635029,0.9498234568794399,3.964255997669536e-10,0.0001001271901807723,0.045206395462617455,0.030734798348135396,0.17000000000000004,0.83
7065.906474820144,0.7323805923832093,0.259489621947951,0.9918702143311601,0.006774252594322163,0.9918702143311601,0.0013555330745178484,0.9999999970368693,0.9997468732966437,0.9460205519420991,0.9999999970368693,0.9997468732966437,0.9460205519420991,4.3136368384464e-10,0.00011015807192949303,0.04884059511276905,0.029961749884813017,0.17000000000000004,0.83
7049.636690647482,0.7566389215796034,0.23460691905366304,0.991245840633267,0.007316830028988763,0.991245840633267,0.00143732933774455,0.9999999967272659,0.9997216408521876,0.9422061099278729,0.9999999967272659,0.9997216408521876,0.9422061099278729,4.723963952653884e-10,0.00012127444213231387,0.05247261152613285,0.029188701421490677,0.17000000000000004,0.83
7033.36690647482,0.7797701362998792,0.21081890496525027,0.9905890412651297,0.007880084971934985,0.9905890412651297,0.0015308737629354033,0.9999999963661229,0.9996914665711342,0.9383677083394062,0.9999999963661229,0.9996914665711342,0.9383677083394062,5.201742356375798e-10,0.00013428328559910487,0.05610672362642907,0.028415652958168308,0.17000000000000004,0.83
7017.097122302158,0.8017013467876949,0.18816978664639122,0.9898711334340861,0.008487317603313465,0.9898711334340861,0.0016415489626002125,0.9999999959390915,0.9996508215653603,0.9344753487863792,0.9999999959390915,0.9996508215653603,0.9344753487863792,5.758835351820447e-10,0.00015154589037528888,0.05976416728614544,0.027642604494845922,0.17000000000000004,0.83
7000.827338129497,0.8227274519965269,0.16629897662094942,0.9890264286174762,0.009206928506798188,0.9890264286174762,0.0017666428757252158,0.9999999954194256,0.9995849455998209,0.9304661200240222,0.9999999954194256,0.9995849455998209,0.9304661200240222,6.421513373953187e-10,0.00018115007279734136,0.06350410058040795,0.02686955603152359,0.17000000000000004,0.83
6984.557553956834,0.8427612246585898,0.1452856745910858,0.9880468992496754,0.010054230299304545,0.9880468992496754,0.0018988704510199197,0.9999999947572005,0.9994864729193316,0.9262229779826772,0.9999999947572005,0.9994864729193316,0.9262229779826772,7.246123677048705e-10,0.00022832654426639725,0.06746019388271797,0.026830245585676964,0.17000000000000004,0.83
6968.287769784172,0.861227769462872,0.12577297602673382,0.9870007454896056,0.010960497927021093,0.9870007454896056,0.0020387565833733896,0.9999999938880808,0.9993639368478843,0.9217540554606191,0.9999999938880808,0.9993639368478843,0.9217540554606191,8.303293312907817e-10,0.0002890973968220171,0.07162366726074126,0.026830245585676964,0.17000000000000004,0.83
6952.017985611511,0.87803553980218,0.10785972757941005,0.9858952673815902,0.011917855459444586,0.9858952673815902,0.0021868771589655146,0.9999999927122685,0.9992148035348609,0.9170773864056578,0.9999999927122685,0.9992148035348609,0.9170773864056578,9.708060718226808e-10,0.00036556043301846735,0.07597418416089476,0.026830245585676964,0.17000000000000004,0.83
6935.748201438849,0.8931455908386302,0.09158785353739209,0.9847334443760224,0.01292224930441072,0.9847334443760224,0.0023443063195671084,0.9999999910726054,0.9990349946881542,0.9122118844692456,0.9999999910726054,0.9990349946881542,0.9122118844692456,1.1652199049559445e-09,0.0004608614476488558,0.0804895630042936,0.026830245585676964,0.17000000000000004,0.83
6919.478417266187,0.9065490841399997,0.07696889629283035,0.98351798043283,0.013969716820733473,0.98351798043283,0.0025123027464366223,0.9999999887206288,0.9988209621252058,0.9071761470359415,0.9999999887206288,0.9988209621252058,0.9071761470359415,1.4457813031683563e-09,0.0005778361054328977,0.08514723846174418,0.026830245585676964,0.17000000000000004,0.83
6903.208633093525,0.9182660134388946,0.06398504742078959,0.9822510608596838,0.015056741693727647,0.9822510608596838,0.0026921974465883465,0.9999999852624071,0.9985693821171986,0.9019875128657477,0.9999999852624071,0.9985693821171986,0.9019875128657477,1.8669068676531348e-09,0.0007192172615083524,0.08992552367702103,0.026830245585676964,0.17000000000000004,0.83
6886.938848920863,0.9283431682865648,0.05259100506463327,0.980934173351198,0.016180532788903728,0.980934173351198,0.0028852938598983094,0.9999999800720998,0.9982766752334243,0.8966613874086106,0.9999999800720998,0.9982766752334243,0.8966613874086106,2.5209340929739493e-09,0.0008879361887140442,0.09480457273243471,0.026830245585676964,0.17000000000000004,0.83
6870.669064748201,0.9368513219125306,0.042716632619600084,0.9795679545321307,0.017339240406562862,0.9795679545321307,0.0030928050613063694,0.9999999721540949,0.9979389350879706,0.8912108503845605,0.9999999721540949,0.9979389350879706,0.8912108503845605,3.565031626271905e-09,0.0010871691340696176,0.09976697552840103,0.026830245585676964,0.17000000000000004,0.83
6854.39928057554,0.9438818014799369,0.034270369819913826,0.9781521712998505,0.01853199664009434,0.9781521712998505,0.0033158320600552523,0.999999959923443,0.997551809934886,0.885646526491203,0.999999959923443,0.997551809934886,0.885646526491203,5.267213147014441e-09,0.001320443298522781,0.10479797867734357,0.026830245585676964,0.17000000000000004,0.83
6838.1294964028775,0.9495423942941362,0.027143320918029602,0.9766857152121659,0.019758887198361833,0.9766857152121659,0.0035553975894727172,0.9999999408569293,0.9971103643246636,0.8799766732430304,0.9999999408569293,0.9971103643246636,0.8799766732430304,8.08483424309058e-09,0.0015917734673922069,0.10988538501990269,0.026830245585676964,0.17000000000000004,0.83
6821.859712230216,0.9539527881798927,0.021213905879562824,0.9751666940594553,0.02102079252109339,0.9751666940594553,0.0038125134194513257,0.9999999109402039,0.9966089444943627,0.8742074236972881,0.9999999109402039,0.9966089444943627,0.8742074236972881,1.2798082349648823e-08,0.0019058030924618912,0.115019225008311,0.026830245585676964,0.17000000000000004,0.83
6805.589928057554,0.9572396679332552,0.016352891537081457,0.9735925594703367,0.022319182066192586,0.9735925594703367,0.004088258463470848,0.9999998637953235,0.9960410660186082,0.868343115862064,0.9999998637953235,0.9960410660186082,0.868343115862064,2.0736035013815302e-08,0.0022679264972058845,0.12019130888196486,0.026830245585676964,0.17000000000000004,0.83
6789.320143884892,0.9595321325021744,0.012428085716324139,0.9719602182184985,0.02365592555088601,0.9719602182184985,0.004383856230615537,0.999999789307925,0.995399340683336,0.8623866468177591,0.999999789307925,0.995399340683336,0.8623866468177591,3.415813744717252e-08,0.002684371103345844,0.12539475741708211,0.026830245585676964,0.17000000000000004,0.83
6773.05035971223,0.9609575828058,0.009308610318203292,0.9702661931240036,0.025033084966090368,0.9702661931240036,0.004700721909906341,0.9999996714757108,0.9946754507514111,0.8563398035727089,0.9999996714757108,0.9946754507514111,0.8563398035727089,5.689469539731532e-08,0.0031622306732907775,0.13062358164103355,0.026830245585676964,0.17000000000000004,0.83
6756.780575539568,0.9616377932218205,0.006868911542507382,0.9685067047643278,0.026452804817110362,0.9685067047643278,0.005040490418561942,0.9999994850633516,0.993860159113678,0.8502035395980668,0.9999994850633516,0.993860159113678,0.8502035395980668,9.541410152960975e-08,0.0037094559168824605,0.13587234981173474,0.026830245585676964,0.17000000000000004,0.83
6740.510791366906,0.9616856640181434,0.004992079159012471,0.9666777431771557,0.027917234655280013,0.9666777431771557,0.005405022167564618,0.9999991904378991,0.9929433848273226,0.843978183662567,0.9999991904378991,0.9929433848273226,0.843978183662567,1.60588055824705e-07,0.004334779116710804,0.14113595071115964,0.026830245585676964,0.17000000000000004,0.83
6724.241007194245,0.9612027979081695,0.003572311788310139,0.9647751096964798,0.02942849883867136,0.9647751096964798,0.005796391464849113,0.9999987256572307,0.9919142764546645,0.8376635806492463,0.9999987256572307,0.9919142764546645,0.8376635806492463,2.7058736996566163e-07,0.005047647128240835,0.1464094433970724,0.026830245585676964,0.17000000000000004,0.83
6707.971223021583,0.9602779055287153,0.002516460830976162,0.9627943663596913,0.030988751183603065,0.9627943663596913,0.006216882456705769,0.9999979944558812,0.9907612360489348,0.8312591733385022,0.9999979944558812,0.9907612360489348,0.8312591733385022,4.555892943556734e-07,0.005858170392308683,0.15168797332162892,0.026830245585676964,0.17000000000000004,0.83
6691.701438848921,0.9589861409484566,0.001744679046794161,0.9607308199952507,0.03260020205638492,0.9607308199952507,0.006668977948364567,0.9999968481764197,0.9894723456682067,0.8247640384356826,0.9999968481764197,0.9894723456682067,0.8247640384356826,7.653530297992261e-07,0.0067767236576755305,0.1569667327758592,0.026830245585676964,0.17000000000000004,0.83
6675.431654676258,0.9573891430728725,0.001190277366339083,0.9585794204392114,0.03426521499848325,0.9585794204392114,0.00715536456230536,0.9999950588831259,0.9880347236883102,0.8181768901299538,0.9999950588831259,0.9880347236883102,0.8181768901299538,1.2812773263463446e-06,0.00781452538231366,0.16224094687158766,0.026830245585676964,0.17000000000000004,0.83
6659.161870503597,0.95553571483628,0.0007989502072504009,0.95633466504353,0.03598638720684402,0.95633466504353,0.00767894774962584,0.9999922798207743,0.9864344658744404,0.8114960635743761,0.9999922798207743,0.9864344658744404,0.8114960635743761,2.1353616857694733e-06,0.008983626995561508,0.167505870211701,0.026830245585676964,0.17000000000000004,0.83
6642.892086330935,0.9534629429350567,0.0005275560029821484,0.9539904989380391,0.037766630112839684,0.9539904989380391,0.008242870949121267,0.9999879880062882,0.9846571014615921,0.8047194870793052,0.9999879880062882,0.9846571014615921,0.8047194870793052,3.5396324715359047e-06,0.010296529146157238,0.17275678501888056,0.026830245585676964,0.17000000000000004,0.83
6626.622302158274,0.951197518166888,0.00034263974886266556,0.9515401579157512,0.03960928679629723,0.9515401579157512,0.00885055528795191,0.9999814020537593,0.9826873500278895,0.7978446496010326,0.9999814020537593,0.9826873500278895,0.7978446496010326,5.831153444127565e-06,0.011766342709830761,0.17798899466007392,0.026830245585676964,0.17000000000000004,0.83
6610.3525179856115,0.9487572096054632,0.00021886325073121847,0.9489760728561942,0.04151819562207986,0.9489760728561942,0.009505731521725897,0.9999713663763038,0.9805091420860261,0.7908685674759384,0.9999713663763038,0.9805091420860261,0.7908685674759384,9.53978951744488e-06,0.01340674088753272,0.18319780945260394,0.026830245585676964,0.17000000000000004,0.83
6594.082733812949,0.9461522070688749,0.00013747388207312113,0.946289680950948,0.04349782531336083,0.946289680950948,0.01021249373569116,0.9999561908159224,0.9781055499357734,0.783787752483562,0.9999561908159224,0.9781055499357734,0.783787752483562,1.548845805340882e-05,0.01523196880458631,0.1883785232008132,0.026830245585676964,0.17000000000000004,0.83
6577.812949640288,0.9433864127057089,8.490342983256602e-05,0.9434713161355414,0.0455533423243086,0.9434713161355414,0.010975341540150124,0.999933432804672,0.9754587430248544,0.7765981827614366,0.999933432804672,0.9754587430248544,0.7765981827614366,2.4938605031567643e-05,0.01725682568928756,0.1935263793112195,0.026830245585676964,0.17000000000000004,0.83
6561.543165467626,0.9404584593483666,5.155027917369877e-05,0.9405100096275404,0.047690752121240944,0.9405100096275404,0.01179923825121874,0.999899607831606,0.9725499532008638,0.7692952768483685,0.999899607831606,0.9725499532008638,0.7692952768483685,3.979682372465364e-05,0.01949662644302725,0.19863652614341967,0.026830245585676964,0.17000000000000004,0.83
6545.273381294964,0.9373626014227182,3.076643228419332e-05,0.9373933678550023,0.049916976491678575,0.9373933678550023,0.012689655653319304,0.9998498140185632,0.9693594660570998,0.7618738719139001,0.9998498140185632,0.9693594660570998,0.7618738719139001,6.290133896930376e-05,0.02196712757606891,0.20370396058656204,0.026830245585676964,0.17000000000000004,0.83
6529.003597122302,0.9340893287771761,1.804673607689981e-05,0.9341073755132528,0.05223999547877228,0.9341073755132528,0.013652629007974926,0.9997772590001959,0.9658666499210051,0.754328206504888,0.9997772590001959,0.9658666499210051,0.754328206504888,9.840856236697997e-05,0.02468440492488226,0.20872345946902485,0.026830245585676964,0.17000000000000004,0.83
6512.73381294964,0.9306258917938866,1.040221235571648e-05,0.9306362940062424,0.05466891655207607,0.9306362940062424,0.014694789441681717,0.9996726833404294,0.9620500396062731,0.7466519092555212,0.9996726833404294,0.9620500396062731,0.7466519092555212,0.00015229863021612623,0.027664665836848085,0.21368949782301036,0.026830245585676964,0.17000000000000004,0.83
6496.464028776978,0.9269566245216043,5.890919245772729e-06,0.9269625154408502,0.057214083812948485,0.9269625154408502,0.01582340074620158,0.9995236857711381,0.9578874891619631,0.7388379948347847,0.9995236857711381,0.9578874891619631,0.7388379948347847,0.0002330128206460308,0.03092398120580783,0.2185961535511066,0.026830245585676964,0.17000000000000004,0.83
6480.194244604317,0.923063247630706,3.277105842687763e-06,0.9230665247365486,0.059887109591127356,0.9230665247365486,0.01704636567232408,0.9993139728307241,0.9533564122724806,0.7308788689544695,0.9993139728307241,0.9533564122724806,0.7308788689544695,0.000352222712346488,0.03447792039534667,0.22343699827131622,0.026830245585676964,0.17000000000000004,0.83
6463.924460431655,0.918925130613923,1.7904555298556504e-06,0.9189269210694526,0.06270086162113943,0.9189269210694526,0.01837221730940812,0.9990225795607214,0.948434122709681,0.7227663446755362,0.9990225795607214,0.948434122709681,0.7227663446755362,0.0005257087006201513,0.038341079122154564,0.22820497457538266,0.026830245585676964,0.17000000000000004,0.83
6447.654676258993,0.9145195652032032,9.605392405623646e-07,0.9145205257424437,0.06566938384902489,0.9145205257424437,0.01981009040853153,0.998623137997811,0.9430982801916066,0.7144916719552342,0.998623137997811,0.9430982801916066,0.7144916719552342,0.0007742927525251416,0.04252649975293437,0.23289226106489563,0.026830245585676964,0.17000000000000004,0.83
6431.384892086331,0.9098221467491618,5.058919243270454e-07,0.909822652641086,0.06880768349915864,0.909822652641086,0.021369663859755486,0.9980833034565835,0.937327437679283,0.706045582400558,0.9980833034565835,0.937327437679283,0.706045582400558,0.0011247278383534809,0.04704499525729413,0.23749012749008022,0.026830245585676964,0.17000000000000004,0.83
6415.115107913669,0.9048072555294462,2.6152152391648345e-07,0.9048075170509702,0.0721313929958203,0.9048075170509702,0.023061089953209817,0.9973644795689376,0.9311016675023994,0.6974183505163841,0.9973644795689376,0.9311016675023994,0.6974183505163841,0.0016103984943584694,0.051904408122299815,0.24198878372501326,0.026830245585676964,0.17000000000000004,0.83
6398.845323741007,0.8994486722797865,1.3267509910673338e-07,0.899448804954886,0.07565627770340046,0.899448804954886,0.024894917341713885,0.9964220037091964,0.924403225147326,0.6885998716422457,0.9964220037091964,0.924403225147326,0.6885998716422457,0.0022716419564529425,0.05710885503999618,0.24637722780532748,0.026830245585676964,0.17000000000000004,0.83
6382.575539568345,0.8937203206312506,6.604628628414185e-08,0.893720386677537,0.07939758997364516,0.893720386677537,0.026882023348818316,0.9952059552632316,0.9172171920711981,0.6795797553910048,0.9952059552632316,0.9172171920711981,0.6795797553910048,0.003155469913110778,0.06265802484579193,0.25064309956886294,0.026830245585676964,0.17000000000000004,0.83
6366.305755395683,0.8875971008766264,3.226056067838182e-08,0.8875971331371872,0.08336929392667204,0.8875971331371872,0.02903357293614107,0.9936627198769925,0.9095320291623396,0.6703474317590843,0.9936627198769925,0.9095320291623396,0.6703474317590843,0.004314472530888455,0.06854660414745796,0.2547725474084522,0.026830245585676964,0.17000000000000004,0.83
6350.035971223022,0.8810557244718467,1.5464825492800963e-08,0.8810557399366724,0.08758323762664293,0.8810557399366724,0.031361022436684836,0.991737385059262,0.9013399836053072,0.660892265611372,0.991737385059262,0.9013399836053072,0.660892265611372,0.005804736004288343,0.07476389088006466,0.2587501159284817,0.026830245585676964,0.17000000000000004,0.83
6333.76618705036,0.8740754598622544,7.280756958069181e-09,0.8740754671430114,0.09204836920649134,0.8740754671430114,0.03387616365049771,0.9893770883630868,0.8926373631567766,0.6512036746847539,0.9893770883630868,0.8926373631567766,0.6512036746847539,0.007682555495508332,0.08129358731840856,0.2625586616569797,0.026830245585676964,0.17000000000000004,0.83
6317.496402877698,0.8666384045747578,3.3684952691222037e-09,0.8666384079432529,0.09677037485877393,0.8666384079432529,0.0365912171979733,0.9865302975738381,0.8834247542664524,0.6412712491929642,0.9865302975738381,0.8834247542664524,0.6412712491929642,0.0100048763229608,0.08811372037382968,0.26617930167260695,0.026830245585676964,0.17000000000000004,0.83
6301.226618705035,0.8587302067196131,1.5320724697395615e-09,0.8587302082516858,0.10175090045022943,0.8587302082516858,0.03951889129808501,0.9831462720592755,0.8737070483347307,0.6310848768374253,0.9831462720592755,0.8737070483347307,0.6310848768374253,0.012829259095717001,0.09519681090250923,0.2695913978304241,0.026830245585676964,0.17000000000000004,0.83
6284.956834532374,0.8503406914832498,6.853140802350053e-10,0.8503406921685637,0.10698685861060546,0.8503406921685637,0.04267244922083096,0.979179854317956,0.8634931295308612,0.6206348573660891,0.979179854317956,0.8634931295308612,0.6206348573660891,0.01620903362168374,0.10251038907228557,0.27277258612175725,0.026830245585676964,0.17000000000000004,0.83
6268.687050359712,0.8414640025046779,3.016316096605688e-10,0.8414640028063098,0.11247017543808117,0.8414640028063098,0.04606582175560931,0.9745932335337584,0.8527953180510536,0.6099119974212551,0.9745932335337584,0.8527953180510536,0.6099119974212551,0.020190996087482718,0.11001774591188519,0.2756988533848848,0.026830245585676964,0.17000000000000004,0.83
6252.417266187051,0.8320984880895186,1.3069932826993162e-10,0.8320984882202179,0.11818779370795945,0.8320984882202179,0.04971371807182281,0.9693571407704232,0.8416286442828315,0.5989076816091075,0.9693571407704232,0.8416286442828315,0.5989076816091075,0.024813610365864443,0.11767882888625535,0.2783446588846068,0.026830245585676964,0.17000000000000004,0.83
