井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6373.362,0.7795013220728845,0.1119418775445317,0.8914431996174161,0.04090505660365533,0.8914431996174161,0.0676517437789287,0.9999984937604962,0.9730086121536832,0.3244207442857061,0.9999984937604962,0.9730086121536832,0.3244207442857061,2.459973516085564e-07,0.014837373797422405,0.16637769235689545,0.02739175265801059,0.4,0.6
6355.975,0.7881275230103524,0.10054437549146185,0.8886718985018143,0.042022820591587774,0.8886718985018143,0.06930528090659784,0.9999984732364773,0.9712724836406789,0.317415092407159,0.9999984732364773,0.9712724836406789,0.317415092407159,2.492742891319642e-07,0.015907373845772343,0.16774652705382,0.02747035947126556,0.4,0.6
6338.588,0.7950874300932554,0.08951796403416995,0.8846053941274253,0.043617042591412546,0.8846053941274253,0.07177756328116203,0.9999984586165553,0.968204166584722,0.3099769653201194,0.9999984586165553,0.968204166584722,0.3099769653201194,2.513567369762575e-07,0.017840908200213446,0.16918060243993177,0.027809921374884,0.4,0.6
6321.201,0.8008748681382762,0.07884925679954913,0.8797241249378255,0.04569737833374659,0.8797241249378255,0.07457849672842826,0.999998448393497,0.9636801544157619,0.30204249663153054,0.999998448393497,0.9636801544157619,0.30204249663153054,2.525532115801565e-07,0.02095400814509467,0.1707315413941827,0.028541559718116078,0.4,0.6
6303.814,0.8087858035693277,0.06921602623656342,0.8780018298058914,0.046791769307888254,0.8780018298058914,0.07520640088622044,0.9999984432963052,0.9618651246333667,0.29399770025109406,0.9999984432963052,0.9618651246333667,0.29399770025109406,2.527390593478391e-07,0.022388365554066772,0.17243334260243745,0.029655872508831067,0.4,0.6
6286.427,0.8181171459315147,0.061047193186083336,0.879164339117598,0.0465477123547473,0.879164339117598,0.0742879485276545,0.9999984432914093,0.9629249583350856,0.28681403956559015,0.9999984432914093,0.9629249583350856,0.28681403956559015,2.519510593885526e-07,0.021655655309279816,0.17407499730463163,0.02884391627435484,0.4,0.6
6269.04,0.8229843958790575,0.053160692225177365,0.876145088104235,0.047802170219005846,0.876145088104235,0.07605274167675961,0.9999984452060517,0.9603727340916864,0.27985825286997695,0.9999984452060517,0.9603727340916864,0.27985825286997695,2.50794162224823e-07,0.023292565669791408,0.17561535715473545,0.02765343941658177,0.4,0.6
6251.653,0.825313900016839,0.045475689305158336,0.8707895893219975,0.05016468062801359,0.8707895893219975,0.07904573004998892,0.9999984462761441,0.9545224868761316,0.2721439006804236,0.9999984462761441,0.9545224868761316,0.2721439006804236,2.4980194096312074e-07,0.027532326331149704,0.17733176958762253,0.029248008593084972,0.4,0.6
6234.2660000000005,0.8316800472369937,0.038939942843287834,0.8706199900802816,0.050684285430196575,0.8706199900802816,0.07869572448952189,0.9999984478127497,0.9541380714062889,0.2646637944459648,0.9999984478127497,0.9541380714062889,0.2646637944459648,2.487653747120095e-07,0.02799704529183673,0.17911608962064607,0.02988310980815394,0.4,0.6
6216.879000000001,0.8377476312897024,0.03333307235505583,0.871080703644758,0.05076924189782031,0.871080703644758,0.07815005445742132,0.9999984485888194,0.9546443746864998,0.25800033421412616,0.9999984485888194,0.9546443746864998,0.25800033421412616,2.479466332154636e-07,0.02767744306214549,0.18074910620552773,0.028568319123223967,0.4,0.6
6199.492,0.8401990795192901,0.02810411545091455,0.8683031949702047,0.05215319691470313,0.8683031949702047,0.07954360811509244,0.9999984463953029,0.9518828910701483,0.25129577255160174,0.9999984463953029,0.9518828910701483,0.25129577255160174,2.477553422609109e-07,0.029739877621335464,0.18234133995532345,0.028480810453621663,0.4,0.6
6182.1050000000005,0.8429662459267319,0.02348097679687298,0.866447222723605,0.053295240151354235,0.866447222723605,0.08025753712504084,0.9999984407225417,0.9498703062896928,0.24449775963439593,0.9999984407225417,0.9498703062896928,0.24449775963439593,2.4830209679534424e-07,0.03140385983914258,0.18396469672894725,0.02919673469070384,0.4,0.6
