井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7173.164,0.006830850900714766,0.9931691490934024,0.9999999999941168,3.6134481187607025e-13,0.9999999999941168,5.521884420229507e-12,0.9999999999999999,0.9999999999999982,0.9999999999377167,0.9999999999999999,0.9999999999999982,0.9999999999377167,3.4149444537325456e-27,2.0729486962277623e-17,4.1868184180473176e-12,0.011350828000296147,0.17000000000000004,0.83
7155.777,0.007581688201360829,0.9924183117920207,0.9999999999933809,4.143982740770844e-13,0.9999999999933809,6.2047626210940925e-12,0.9999999999999997,0.9999999999999979,0.9999999999304415,0.9999999999999997,0.9999999999999979,0.9999999999304415,3.8827793134275804e-27,2.3504021817438582e-17,4.765596876089899e-12,0.011350828000296147,0.17000000000000004,0.83
7138.39,0.00840944831785937,0.991590551674691,0.9999999999925507,4.754432119226058e-13,0.9999999999925507,6.9742954067760035e-12,0.9999999999999997,0.9999999999999979,0.9999999999222691,0.9999999999999997,0.9999999999999979,0.9999999999222691,4.410876878033553e-27,2.6666158540206376e-17,5.428052737395596e-12,0.01134510250591089,0.17000000000000004,0.83
7121.003,0.009318263911880993,0.9906817360797344,0.9999999999916156,5.454382495787715e-13,0.9999999999916156,7.838890596344768e-12,0.9999999999999997,0.9999999999999977,0.9999999999131248,0.9999999999999997,0.9999999999999977,0.9999999999131248,5.003937220701586e-27,3.028611149155355e-17,6.1830277614638675e-12,0.011283270722757758,0.17000000000000004,0.83
7103.616,0.01032237415200601,0.9896776258385505,0.999999999990556,6.262859044368859e-13,0.999999999990556,8.817631587096727e-12,0.9999999999999997,0.9999999999999978,0.9999999999028388,0.9999999999999997,0.9999999999999978,0.9999999999028388,5.6727210663022216e-27,3.453281338485177e-17,7.04806003751619e-12,0.011266844599425143,0.17000000000000004,0.83
7086.229,0.011435696160268469,0.9885643038290801,0.9999999999893485,7.202670665887377e-13,0.9999999999893485,9.931464327031586e-12,0.9999999999999997,0.9999999999999971,0.9999999998911835,0.9999999999999997,0.9999999999999971,0.9999999998911835,6.432384638583965e-27,3.953117457880262e-17,8.047155414238502e-12,0.01132867638257826,0.17000000000000004,0.83
7068.842000000001,0.012661650636840688,0.9873383493511377,0.9999999999879783,8.290028954194568e-13,0.9999999999879783,1.1192670808221264e-11,0.9999999999999996,0.999999999999997,0.9999999998780162,0.9999999999999996,0.999999999999997,0.9999999998780162,7.29248220526359e-27,4.5286075983931055e-17,9.197833138466998e-12,0.011350828000296147,0.17000000000000004,0.83
7051.455,0.014008087262836803,0.9859919127235899,0.9999999999864266,9.546544422368967e-13,0.9999999999864266,1.261895742654318e-11,0.9999999999999994,0.9999999999999964,0.9999999998631643,0.9999999999999994,0.9999999999999964,0.9999999998631643,8.264715540449196e-27,5.1982157020422196e-17,1.0521092938633107e-11,0.011350828000296147,0.17000000000000004,0.83
7034.068,0.015485412042067846,0.9845145879425994,0.9999999999846672,1.099934557683476e-12,0.9999999999846672,1.42329434478097e-11,0.9999999999999997,0.999999999999996,0.9999999998464066,0.9999999999999997,0.999999999999996,0.9999999998464066,9.364044318616967e-27,5.98276552221072e-17,1.2043422852659067e-11,0.011350828000296147,0.17000000000000004,0.83
7016.6810000000005,0.017106968506337587,0.9828930314763311,0.9999999999826686,1.2682164317059405e-12,0.9999999999826686,1.6063322383083642e-11,0.9999999999999997,0.9999999999999954,0.999999999827471,0.9999999999999997,0.9999999999999954,0.999999999827471,1.0608612584112884e-26,6.912524020477149e-17,1.3797187817438267e-11,0.011357834753653127,0.17000000000000004,0.83
6999.294,0.018899377718439598,0.9811006222619382,0.9999999999803775,1.4647149134149352e-12,0.9999999999803775,1.81574659377511e-11,0.9999999999999999,0.9999999999999947,0.9999999998059557,0.9999999999999999,0.9999999999999947,0.9999999998059557,1.2024886387733968e-26,8.081505020166183e-17,1.5828004834164624e-11,0.011394540514610568,0.17000000000000004,0.83
6981.907,0.020914276360968057,0.9790857236167316,0.9999999999777001,1.6991265026450385e-12,0.9999999999777001,2.0601273778282005e-11,0.9999999999999999,0.9999999999999936,0.9999999997810687,0.9999999999999999,0.9999999999999936,0.9999999997810687,1.366708204886673e-26,9.649525973423993e-17,1.8224121562230543e-11,0.011596556063631105,0.17000000000000004,0.83
6964.52,0.023159109292573473,0.9768408906820061,0.9999999999745797,1.9790879934440515e-12,0.9999999999745797,2.3441274466537973e-11,0.9999999999999998,0.9999999999999927,0.9999999997519313,0.9999999999999998,0.9999999999999927,0.9999999997519313,1.5599690374301514e-26,1.140638031261618e-16,2.10956112207824e-11,0.011988413348751807,0.17000000000000004,0.83
6947.133,0.025530430513694843,0.9744695694574262,0.9999999999711208,2.2966927386050446e-12,0.9999999999711208,2.6582567074064174e-11,0.9999999999999998,0.999999999999992,0.9999999997193395,0.9999999999999998,0.999999999999992,0.9999999997193395,1.7774192739590912e-26,1.3255158465867602e-16,2.437758418599291e-11,0.011854609756777044,0.17000000000000004,0.83
6929.746,0.028045063320560927,0.9719549366467197,0.9999999999672808,2.6560447899402955e-12,0.9999999999672808,3.006327404259717e-11,0.9999999999999999,0.9999999999999907,0.9999999996833737,0.9999999999999999,0.9999999999999907,0.9999999996833737,2.0182157241021977e-26,1.5419753433019696e-16,2.8069486644077612e-11,0.01154150625364048,0.17000000000000004,0.83
6912.359,0.03078918556291881,0.9692108143999656,0.9999999999628841,3.0761353741662997e-12,0.9999999999628841,3.403986625792133e-11,0.9999999999999998,0.9999999999999893,0.999999999642509,0.9999999999999998,0.9999999999999893,0.999999999642509,2.2928323053666676e-26,1.8070084301450712e-16,3.2352638212832364e-11,0.011589782227331123,0.17000000000000004,0.83
6894.972,0.033726155534874874,0.9662738444230471,0.999999999957922,3.5606809973318606e-12,0.999999999957922,3.851736898899891e-11,0.9999999999999998,0.9999999999999877,0.9999999995963611,0.9999999999999998,0.9999999999999877,0.9999999995963611,2.6043374331749995e-26,2.1119026801273744e-16,3.729240109750758e-11,0.011581649825030769,0.17000000000000004,0.83
6877.585,0.03683571342250292,0.9631642865298712,0.9999999999523743,4.1135145295720055e-12,0.9999999999523743,4.351209029144e-11,0.9999999999999998,0.9999999999999859,0.999999999544854,0.9999999999999998,0.9999999999999859,0.999999999544854,2.9532799173880105e-26,2.4624741930283996e-16,4.291708710115806e-11,0.01143486366002692,0.17000000000000004,0.83
6860.198,0.040154753778147756,0.9598452461679665,0.9999999999461141,4.7498756658653426e-12,0.9999999999461141,4.913608742413157e-11,0.9999999999999998,0.9999999999999836,0.9999999994870203,0.9999999999999998,0.9999999999999836,0.9999999994870203,3.3461339833562554e-26,2.8768874883119166e-16,4.935911042369024e-11,0.011356669429393713,0.17000000000000004,0.83
6842.811,0.04370705538763364,0.9562929445513763,0.99999999993901,5.4864479007386916e-12,0.99999999993901,5.550361166659297e-11,0.9999999999999998,0.9999999999999811,0.9999999994217191,0.9999999999999998,0.9999999999999811,0.9999999994217191,3.7904293747101995e-26,3.369582472325785e-16,5.677788983191252e-11,0.01133155312389838,0.17000000000000004,0.83
6825.424,0.04751620770694867,0.9524837922239561,0.9999999999309046,6.344064263192925e-12,0.9999999999309046,6.275091758314595e-11,0.9999999999999998,0.9999999999999784,0.9999999993475195,0.9999999999999998,0.9999999999999784,0.9999999993475195,4.2957780047719053e-26,3.9561921682567815e-16,6.537876265075349e-11,0.011369601893983035,0.17000000000000004,0.83
6808.037,0.05157698598033249,0.9484230139413422,0.9999999999216753,7.341339960817508e-12,0.9999999999216753,7.0983536320343e-11,0.9999999999999998,0.9999999999999749,0.999999999263177,0.9999999999999998,0.9999999999999749,0.999999999263177,4.870658773889115e-26,4.644950727513867e-16,7.535734383906473e-11,0.011410017016225512,0.17000000000000004,0.83
6790.650000000001,0.055870652881353934,0.9441293470298682,0.999999999911222,8.49402569410308e-12,0.999999999911222,8.028373082537423e-11,0.9999999999999997,0.999999999999971,0.9999999991678665,0.9999999999999997,0.999999999999971,0.9999999991678665,5.520171255662956e-26,5.450006398523256e-16,8.686211625371252e-11,0.011373311255268075,0.17000000000000004,0.83
6773.263,0.06041733878790068,0.939582661111441,0.9999999998993413,9.830886198159195e-12,0.9999999998993413,9.082786813669304e-11,0.9999999999999998,0.9999999999999668,0.9999999990599473,0.9999999999999998,0.9999999999999668,0.9999999990599473,6.254587775617204e-26,6.403969873558165e-16,1.0015234586222058e-10,0.011350828000296147,0.17000000000000004,0.83
6755.876,0.0652287460531972,0.9347712538326056,0.9999999998858029,1.1385487323922898e-11,0.9999999998858029,1.0281185783245765e-10,0.9999999999999997,0.9999999999999618,0.9999999989374206,0.9999999999999997,0.9999999999999618,0.9999999989374206,7.086242641396282e-26,7.537571239585367e-16,1.1554836048074953e-10,0.011350828000296147,0.17000000000000004,0.83
6738.4890000000005,0.07030626456786788,0.9296937353024987,0.9999999998703665,1.3194442214223656e-11,0.9999999998703665,1.1643913824162227e-10,0.9999999999999997,0.999999999999956,0.9999999987981893,0.9999999999999997,0.999999999999956,0.9999999987981893,8.027516912491667e-26,8.884624632412648e-16,1.3339989520823072e-10,0.011350828000296147,0.17000000000000004,0.83
6721.102,0.07565261599813089,0.9243473838546191,0.9999999998527499,1.530142184978396e-11,0.9999999998527499,1.3194869289279753e-10,0.9999999999999996,0.9999999999999492,0.9999999986398374,0.9999999999999996,0.9999999999999492,0.9999999986398374,9.092144169773229e-26,1.0489056073368607e-15,1.541177936609814e-10,0.011350828000296147,0.17000000000000004,0.83
6703.715,0.08126931449491069,0.9187306853377154,0.999999999832626,1.775798818977731e-11,0.999999999832626,1.4961642858429642e-10,0.9999999999999996,0.9999999999999416,0.9999999984595773,0.9999999999999996,0.9999999999999416,0.9999999984595773,1.0295323868861542e-25,1.240454011117084e-15,1.7818512453302798e-10,0.011350828000296147,0.17000000000000004,0.83
6686.328,0.0871566546576974,0.9128433451519166,0.9999999998096137,2.0625092994706728e-11,0.9999999998096137,1.697613169784273e-10,0.9999999999999998,0.9999999999999323,0.9999999982541905,0.9999999999999998,0.9999999999999323,0.9999999982541905,1.1653866011636108e-25,1.4696779521501611e-15,2.0617040266570752e-10,0.011350828000296147,0.17000000000000004,0.83
6668.941,0.09331451596269488,0.9066854838205728,0.9999999997832677,2.3975128236173794e-11,0.9999999997832677,1.9275731938325537e-10,0.9999999999999999,0.9999999999999212,0.9999999980199369,0.9999999999999999,0.9999999999999212,0.9999999980199369,1.3186397300599802e-25,1.744710044669599e-15,2.3874441833685576e-10,0.011350828000296147,0.17000000000000004,0.83
6651.554,0.09975293363287763,0.9002470661201382,0.999999999753016,2.7898126522257068e-11,0.999999999753016,2.1908640623487e-10,0.9999999999999997,0.9999999999999083,0.9999999977522694,0.9999999999999997,0.9999999999999083,0.9999999977522694,1.491395331789866e-25,2.0774448031079633e-15,2.76715492028403e-10,0.011350828000296147,0.17000000000000004,0.83
6634.167,0.10659897072468545,0.8934010289930293,0.9999999997177146,3.2556023510536566e-11,0.9999999997177146,2.497295489304339e-10,0.9999999999999997,0.9999999999998922,0.9999999974438866,0.9999999999999997,0.9999999999998922,0.9999999974438866,1.6867844550178116e-25,2.51649096783632e-15,3.212691904477853e-10,0.011350828000296147,0.17000000000000004,0.83
6616.780000000001,0.11417427473437564,0.8858257249400797,0.9999999996744553,3.839315689974808e-11,0.9999999996744553,2.8715187705392246e-10,0.9999999999999998,0.9999999999998688,0.9999999970708009,0.9999999999999998,0.9999999999998688,0.9999999970708009,1.918893525070155e-25,3.171612162300202e-15,3.763656821573037e-10,0.011862860464577813,0.17000000000000004,0.83
6599.393,0.12209511270993371,0.8779048869130177,0.9999999996229516,4.5557029781489126e-11,0.9999999996229516,3.314915756130677e-10,0.9999999999999997,0.9999999999998446,0.9999999966201216,0.9999999999999997,0.9999999999998446,0.9999999966201216,2.195321021324411e-25,3.85693305945391e-15,4.448159648188512e-10,0.012489267502764493,0.17000000000000004,0.83
6582.006,0.12961309355020256,0.8703869060173147,0.9999999995675175,5.3439442466050404e-11,0.9999999995675175,3.7904319439191837e-10,0.9999999999999998,0.9999999999998204,0.9999999961299164,0.9999999999999998,0.9999999999998204,0.9999999961299164,2.4913559904868317e-25,4.5620888014583476e-15,5.208570305015267e-10,0.011815840236768611,0.17000000000000004,0.83
6564.619000000001,0.1372577571896213,0.8627422423156379,0.9999999995052594,6.245117396338809e-11,0.9999999995052594,4.322896151412552e-10,0.9999999999999997,0.9999999999997908,0.9999999955871921,0.9999999999999997,0.9999999999997908,0.9999999955871921,2.8128738177323063e-25,5.445964316152977e-15,6.066755469773451e-10,0.011369959466767736,0.17000000000000004,0.83
6547.232,0.14530520905173033,0.8546947903806336,0.999999999432364,7.321696963348644e-11,0.999999999432364,4.944191048582845e-10,0.9999999999999998,0.9999999999997531,0.9999999949593783,0.9999999999999998,0.9999999999997531,0.9999999949593783,3.177426752461054e-25,6.591575516462615e-15,7.080398301986402e-10,0.011431776751202136,0.17000000000000004,0.83
6529.845,0.15367969724427966,0.846320302102649,0.9999999993469291,8.611261554107457e-11,0.9999999993469291,5.669584506970054e-10,1.0,0.9999999999997069,0.9999999942274661,1.0,0.9999999999997069,0.9999999942274661,3.5940610355166824e-25,8.02892598704914e-15,8.287863760343949e-10,0.011557861650778128,0.17000000000000004,0.83
6512.4580000000005,0.16225867253216092,0.8377413267151139,0.9999999992472745,1.015233716231109e-10,0.9999999992472745,6.512023329627185e-10,1.0,0.9999999999996529,0.9999999933732248,1.0,0.9999999999996529,0.9999999933732248,4.0724582310185953e-25,9.767367265434573e-15,9.730688663920499e-10,0.011729715471349126,0.17000000000000004,0.83
6495.071,0.17075155645399487,0.8292484426808752,0.9999999991348698,1.1928424002783395e-10,0.9999999991348698,7.458458621681828e-10,0.9999999999999998,0.9999999999995914,0.9999999924094776,0.9999999999999998,0.9999999999995914,0.9999999924094776,4.603935759271405e-25,1.1788295332056968e-14,1.1393582906272216e-09,0.011500282795996568,0.17000000000000004,0.83
6477.684,0.17941107259996467,0.8205889264060565,0.9999999990060208,1.4002879689815859e-10,0.9999999990060208,8.53950551381862e-10,0.9999999999999998,0.9999999999995154,0.9999999913166744,0.9999999999999998,0.9999999999995154,0.9999999913166744,5.19633093657513e-25,1.4340512705444523e-14,1.3316092008190309e-09,0.011283503631191709,0.17000000000000004,0.83
6460.2970000000005,0.1885035772336857,0.8114964216186268,0.9999999988523123,1.6535006728578064e-10,0.9999999988523123,9.82337487058556e-10,0.9999999999999999,0.9999999999994194,0.9999999900225256,0.9999999999999999,0.9999999999994194,0.9999999900225256,5.888535147721173e-25,1.7662404731831194e-14,1.564542118472858e-09,0.011579006519350234,0.17000000000000004,0.83
6442.91,0.19760961017024165,0.8023903885040874,0.9999999986743292,1.9538567610504454e-10,0.9999999986743292,1.1302845939523363e-09,0.9999999999999998,0.9999999999993076,0.9999999885204723,0.9999999999999998,0.9999999999993076,0.9999999885204723,6.684701368933221e-25,2.16337868060864e-14,1.8412776913218221e-09,0.011658724993203114,0.17000000000000004,0.83
6425.523,0.20659721982473253,0.7934027786478766,0.9999999984726087,2.30163276383495e-10,0.9999999984726087,1.2972277509751673e-09,0.9999999999999999,0.9999999999991773,0.9999999868215731,0.9999999999999999,0.9999999999991773,0.9999999868215731,7.578590213188045e-25,2.6376931018058403e-14,2.1609999936957876e-09,0.011425053888197728,0.17000000000000004,0.83
6408.136,0.21568313241936932,0.7843168658204829,0.9999999982398526,2.711521332652601e-10,0.9999999982398526,1.4889957385692546e-09,0.9999999999999998,0.9999999999990188,0.9999999848741153,0.9999999999999998,0.9999999999990188,0.9999999848741153,8.598362765007486e-25,3.231238704697934e-14,2.535432662629343e-09,0.011350828000296147,0.17000000000000004,0.83
6390.749,0.22485847391178052,0.7751415240581713,0.9999999979699519,3.1972194421978043e-10,0.9999999979699519,1.7103265327438061e-09,0.9999999999999997,0.999999999998826,0.999999982626441,0.9999999999999997,0.999999999998826,0.999999982626441,9.773476697889992e-25,3.971514479776377e-14,2.9770431904209814e-09,0.011350828000296147,0.17000000000000004,0.83
6373.362,0.2341076888690809,0.7658923087874174,0.9999999976564985,3.7734280306431325e-10,0.9999999976564985,1.966159119861014e-09,0.9999999999999997,0.9999999999985913,0.9999999800280951,0.9999999999999997,0.9999999999985913,0.9999999800280951,1.113371759914703e-24,4.896221397203059e-14,3.4985717402793175e-09,0.011350828000296147,0.17000000000000004,0.83
6355.975,0.2435234247347552,0.7564765725538971,0.9999999972886521,4.4636600716717233e-10,0.9999999972886521,2.2649817245732868e-09,0.9999999999999994,0.9999999999982987,0.9999999770000849,0.9999999999999994,0.9999999999982987,0.9999999770000849,1.2724556802060902e-24,6.079463593080638e-14,4.1191631742401716e-09,0.011399112202218946,0.17000000000000004,0.83
6338.588,0.25330143528578364,0.7466985615608485,0.999999996846632,5.31048338451321e-10,0.999999996846632,2.6223194065807283e-09,0.9999999999999994,0.9999999999979157,0.9999999733984238,0.9999999999999994,0.9999999999979157,0.9999999733984238,1.4629413015505964e-24,7.673781106661088e-14,4.873006246142424e-09,0.01160768795845046,0.17000000000000004,0.83
6321.201,0.2636259479838165,0.7363740483175439,0.9999999963013599,6.38037356490345e-10,0.9999999963013599,3.060602850024178e-09,0.9999999999999994,0.9999999999973824,0.9999999689963476,0.9999999999999994,0.9999999999973824,0.9999999689963476,1.6988506603852077e-24,1.0007441350950456e-13,5.815992246065251e-09,0.012057096502522771,0.17000000000000004,0.83
6303.814,0.2740139567922094,0.7259860388430442,0.999999995635253,7.729114191978086e-10,0.999999995635253,3.5918346303980076e-09,0.9999999999999994,0.9999999999967631,0.9999999635635127,0.9999999999999994,0.9999999999967631,0.9999999635635127,1.997948032010306e-24,1.2803028074066295e-13,7.014984244013322e-09,0.01274156266473093,0.17000000000000004,0.83
