井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7714.379746835443,3.802328048017896e-15,0.9999999999999962,0.9999999999999998,1.7582289522391789e-158,0.9999999999999998,2.547149297645753e-16,1.0,1.0,0.999999999999998,1.0,1.0,0.999999999999998,1.4544938051820603e-175,5.20247427933068e-163,1.7450129190980798e-157,0.03875156804266344,0.14375949367088658,0.8562405063291134
7708.817721518987,1.3163371976305601e-14,0.9999999999999866,0.9999999999999998,7.6118765581574e-158,0.9999999999999998,2.9087783392063264e-16,1.0,0.9999999999999998,0.9999999999999981,1.0,0.9999999999999998,0.9999999999999981,9.062160005951037e-175,2.451006041050666e-162,7.433338320078866e-157,0.03875156804266344,0.135,0.865
7703.255696202532,4.511458212399149e-14,0.9999999999999549,0.9999999999999998,3.3305012748775874e-157,0.9999999999999998,2.808823669371192e-16,1.0,0.9999999999999998,0.9999999999999986,1.0,0.9999999999999998,0.9999999999999986,5.441138395799181e-174,1.3421933860035483e-161,3.1745219867219457e-156,0.03875156804266344,0.135,0.865
7697.693670886076,1.5122929490124025e-13,0.9999999999998486,0.9999999999999998,1.4548238275524197e-156,0.9999999999999998,2.700464317818171e-16,1.0,0.9999999999999998,0.9999999999999987,1.0,0.9999999999999998,0.9999999999999987,3.1774247962860182e-173,7.130993303670139e-161,1.3584436324674646e-155,0.03875156804266344,0.135,0.865
7692.131645569621,4.951324293888125e-13,0.9999999999995047,0.9999999999999998,6.345451220484488e-156,0.9999999999999998,2.4754989540705313e-16,1.0,0.9999999999999999,0.9999999999999986,1.0,0.9999999999999999,0.9999999999999986,1.8160292271201256e-172,3.682493853852009e-160,5.822314020845786e-155,0.03875156804266344,0.135,0.865
7686.569620253164,1.5813979530489598e-12,0.9999999999984184,0.9999999999999998,2.7643980652028657e-155,0.9999999999999998,2.8819171907080556e-16,1.0,0.9999999999999998,0.9999999999999987,1.0,0.9999999999999998,0.9999999999999987,1.0189821331409336e-171,1.8547246083619812e-159,2.498938055103115e-154,0.03875156804266344,0.135,0.865
7681.007594936709,4.921921942791837e-12,0.9999999999950778,0.9999999999999998,1.2035389751787942e-154,0.9999999999999998,2.627581256249977e-16,1.0,0.9999999999999997,0.999999999999999,1.0,0.9999999999999997,0.999999999999999,5.618384215952326e-171,9.14657043627912e-159,1.0741474989654807e-153,0.03875156804266344,0.135,0.865
7675.445569620253,1.49146022383002e-11,0.9999999999850853,1.0,5.24088210167019e-154,1.0,2.374105514123283e-16,1.0,0.9999999999999998,0.999999999999999,1.0,0.9999999999999998,0.999999999999999,3.0443480015283027e-170,4.4339352071146165e-158,4.6261315121697713e-153,0.03875156804266344,0.135,0.865
7669.883544303798,4.3969155259898295e-11,0.9999999999560308,1.0,2.2852611761679166e-153,1.0,2.1633179236324468e-16,1.0,0.9999999999999998,0.999999999999999,1.0,0.9999999999999998,0.999999999999999,1.621394792437515e-169,2.120953917973991e-157,1.9979345951841928e-152,0.03875156804266344,0.135,0.865
7664.321518987342,1.2603210572305992e-10,0.9999999998739677,1.0,9.992887559985126e-153,1.0,2.637139124599189e-16,1.0,0.9999999999999999,0.999999999999999,1.0,0.9999999999999999,0.999999999999999,8.493887515179524e-169,1.0047772637420582e-156,8.663199793766112e-152,0.03875156804266344,0.135,0.865
7658.7594936708865,3.5107742118572223e-10,0.9999999996489226,1.0,4.389555235101456e-152,1.0,2.2158609483904166e-16,1.0,0.9999999999999998,0.999999999999999,1.0,0.9999999999999998,0.999999999999999,4.382750906950836e-168,4.730540572952908e-156,3.7772301873041736e-151,0.03875156804266344,0.135,0.865
7653.19746835443,9.500660068288274e-10,0.9999999990499338,1.0,1.9407215404432554e-151,1.0,2.241912461418822e-16,1.0,0.9999999999999999,0.999999999999999,1.0,0.9999999999999999,0.999999999999999,2.2318420784185953e-167,2.220634975570963e-155,1.6589816021027847e-150,0.03875156804266344,0.135,0.865
7647.635443037975,2.4969894857685626e-09,0.9999999975030104,1.0,8.654135974525885e-151,1.0,2.309674273882666e-16,1.0,0.9999999999999997,0.9999999999999991,1.0,0.9999999999999997,0.9999999999999991,1.1243449044468575e-166,1.042592516286952e-154,7.354295119375934e-150,0.03875156804266344,0.135,0.865
7642.073417721519,6.372519350391543e-09,0.9999999936274806,0.9999999999999998,3.9008551374908013e-150,0.9999999999999998,1.8078937745743458e-16,1.0,0.9999999999999998,0.9999999999999991,1.0,0.9999999999999998,0.9999999999999991,5.618484191123232e-166,4.910322957477935e-154,3.297579703190324e-149,0.03875156804266344,0.135,0.865
7636.511392405064,1.579021081690667e-08,0.999999984209789,0.9999999999999998,1.7814675849667722e-149,0.9999999999999998,2.0328018681358394e-16,1.0,0.9999999999999998,0.9999999999999992,1.0,0.9999999999999998,0.9999999999999992,2.792881165051094e-165,2.3266202659114507e-153,1.4989321328697283e-148,0.03875156804266344,0.135,0.865
7630.949367088608,3.798608088400654e-08,0.9999999620139187,0.9999999999999998,8.262729900276915e-149,0.9999999999999998,2.2657625086052203e-16,1.0,0.9999999999999997,0.9999999999999993,1.0,0.9999999999999997,0.9999999999999993,1.3850412991941505e-164,1.112341525958249e-152,6.923382632677958e-148,0.03875156804266344,0.135,0.865
7625.3873417721525,8.87198728102835e-08,0.9999999112801271,0.9999999999999998,3.9016504131754854e-148,0.9999999999999998,2.0052438495710912e-16,1.0,0.9999999999999997,0.9999999999999992,1.0,0.9999999999999997,0.9999999999999992,6.8728892166774065e-164,5.3823240830635916e-152,3.257049898185592e-147,0.03875156804266344,0.135,0.865
7619.825316455696,2.0118532910906697e-07,0.9999997988146706,0.9999999999999998,1.8799107430470884e-147,0.9999999999999998,2.1877805313851467e-16,1.0,0.9999999999999997,0.9999999999999992,1.0,0.9999999999999997,0.9999999999999992,3.423062976873958e-163,2.6441317847673192e-151,1.5640408570701405e-146,0.03875156804266344,0.135,0.865
7614.26329113924,4.429817279188955e-07,0.9999995570182719,0.9999999999999998,9.259655251202843e-147,0.9999999999999998,2.3039495060484586e-16,1.0,0.9999999999999998,0.9999999999999991,1.0,0.9999999999999998,0.9999999999999991,1.7167100549769628e-162,1.3228935337513016e-150,7.679826598576294e-146,0.03875156804266344,0.135,0.865
7608.701265822785,9.471920152267991e-07,0.9999990528079845,1.0,4.667812161610942e-146,1.0,2.415927850949068e-16,1.0,0.9999999999999998,0.9999999999999991,1.0,0.9999999999999998,0.9999999999999991,8.699561823546735e-162,6.759501740084219e-150,3.859935818724374e-145,0.03875156804266344,0.135,0.865
7603.139240506329,1.9670388578190887e-06,0.9999980329611419,0.9999999999999998,2.4085938830269973e-145,0.9999999999999998,2.3494690256185135e-16,1.0,0.9999999999999996,0.9999999999999993,1.0,0.9999999999999996,0.9999999999999993,4.471322475171438e-161,3.5350604728632793e-149,1.9859001043093564e-144,0.03875156804266344,0.135,0.865
7597.577215189874,3.968078799357019e-06,0.9999960319212007,0.9999999999999998,1.2710157451127702e-144,0.9999999999999998,2.5607297347911325e-16,1.0,0.9999999999999997,0.9999999999999996,1.0,0.9999999999999997,0.9999999999999996,2.3398943382326477e-160,1.8945280823016267e-148,1.0448268763039994e-143,0.03875156804266344,0.135,0.865
7592.0151898734175,7.777113606627186e-06,0.9999922228863932,0.9999999999999997,6.84633615142005e-144,0.9999999999999997,2.991092525875425e-16,1.0,0.9999999999999997,0.9999999999999992,1.0,0.9999999999999997,0.9999999999999992,1.2514706428807545e-159,1.0405459310700343e-147,5.610289300282405e-143,0.03875156804266344,0.135,0.865
7586.453164556962,1.4812004343434514e-05,0.9999851879956566,0.9999999999999998,3.7545770948444914e-143,0.9999999999999998,2.655903412957825e-16,1.0,0.9999999999999999,0.9999999999999991,1.0,0.9999999999999999,0.9999999999999991,6.863656342035602e-159,5.850949810833885e-147,3.066374020583171e-142,0.03875156804266344,0.135,0.865
7580.891139240506,2.741959450696706e-05,0.9999725804054929,0.9999999999999998,2.0901526711684064e-142,0.9999999999999998,2.641408899812604e-16,1.0,0.9999999999999998,0.9999999999999991,1.0,0.9999999999999998,0.9999999999999991,3.869739226748448e-158,3.361703820675785e-146,1.700825613582073e-141,0.03875156804266344,0.135,0.865
7575.329113924051,4.9347328951642544e-05,0.9999506526710483,0.9999999999999997,1.1776441388887497e-141,0.9999999999999997,3.0682984875783085e-16,1.0,0.9999999999999998,0.9999999999999991,1.0,0.9999999999999998,0.9999999999999991,2.2458826485554966e-157,1.968746317820012e-145,9.545041498089102e-141,0.03875156804266344,0.135,0.865
7569.767088607595,8.636468038591e-05,0.9999136353196136,0.9999999999999998,6.696819612515793e-141,0.9999999999999998,3.414686345465597e-16,1.0,0.9999999999999997,0.999999999999999,1.0,0.9999999999999997,0.999999999999999,1.3419289875882e-156,1.172115875435199e-144,5.4046419062179385e-140,0.03875156804266344,0.135,0.865
7564.20506329114,0.00014703027755242636,0.9998529697224472,0.9999999999999997,3.834423937149846e-140,0.9999999999999997,3.415996732152407e-16,0.9999999999999999,0.9999999999999997,0.9999999999999988,0.9999999999999999,0.9999999999999997,0.9999999999999988,8.24718692986272e-156,7.076297383969959e-144,3.0801856718828822e-139,0.03875156804266344,0.135,0.865
7558.6430379746835,0.00024356861134414859,0.9997564313886554,0.9999999999999998,2.2062419458360484e-139,0.9999999999999998,3.806875295930768e-16,0.9999999999999999,0.9999999999999993,0.9999999999999988,0.9999999999999999,0.9999999999999993,0.9999999999999988,5.2047387170066335e-155,4.322474720450768e-143,1.7633772988998552e-138,0.03875156804266344,0.135,0.865
7553.081012658228,0.00039277898304800106,0.9996072210169519,0.9999999999999997,1.27367490078037e-138,0.9999999999999997,4.2719130971375714e-16,0.9999999999999999,0.9999999999999994,0.9999999999999988,0.9999999999999999,0.9999999999999994,0.9999999999999988,3.3662955698511855e-154,2.6665789932397787e-142,1.0125050884961182e-137,0.03875156804266344,0.135,0.865
7547.518987341772,0.0006168566342921301,0.9993831433657074,0.9999999999999998,7.369190050065152e-138,0.9999999999999998,3.6321778748779875e-16,1.0,0.9999999999999993,0.9999999999999989,1.0,0.9999999999999993,0.9999999999999989,2.2270086761788144e-153,1.6590110948182722e-141,5.8241391288511e-137,0.03875156804266344,0.135,0.865
7541.956962025317,0.0009439743820217162,0.999056025617978,0.9999999999999998,4.2696466378119235e-137,0.9999999999999998,2.852750138400671e-16,0.9999999999999999,0.9999999999999998,0.9999999999999989,0.9999999999999999,0.9999999999999998,0.9999999999999989,1.5044573136493587e-152,1.0398013939839703e-140,3.353527269826116e-136,0.03875156804266344,0.135,0.865
7536.394936708861,0.001408467437541389,0.9985915325624584,0.9999999999999998,2.4760602864096414e-136,0.9999999999999998,2.6246779538145e-16,0.9999999999999998,0.9999999999999997,0.9999999999999989,0.9999999999999998,0.9999999999999997,0.9999999999999989,1.036487297781071e-151,6.560263254733031e-140,1.9319437056220692e-135,0.03875156804266344,0.135,0.865
7530.832911392406,0.0020504962074760773,0.9979495037925238,0.9999999999999998,1.436894142285329e-135,0.9999999999999998,2.8098089605620327e-16,0.9999999999999997,0.9999999999999998,0.999999999999999,0.9999999999999997,0.9999999999999998,0.999999999999999,7.275882080851249e-151,4.1641524100406415e-139,1.113299809714428e-134,0.03875156804266344,0.135,0.865
7525.270886075949,0.002915134155488239,0.9970848658445115,0.9999999999999998,8.343982681604915e-135,0.9999999999999998,2.6455714388522375e-16,0.9999999999999997,1.0,0.9999999999999991,0.9999999999999997,1.0,0.9999999999999991,5.201279506848371e-150,2.658305450680669e-138,6.41736758163196e-134,0.03875156804266344,0.135,0.865
7519.708860759494,0.004050929054303781,0.9959490709456961,0.9999999999999998,4.849266692106863e-134,0.9999999999999998,2.4646960944399724e-16,0.9999999999999998,1.0,0.9999999999999992,0.9999999999999998,1.0,0.9999999999999992,3.7855035678396116e-149,1.7062561129808257e-137,3.7009773758039455e-133,0.03875156804266344,0.135,0.865
7514.146835443038,0.005508092453773901,0.9944919075462259,0.9999999999999998,2.821410290231013e-133,0.9999999999999998,2.8112753632093077e-16,0.9999999999999998,0.9999999999999998,0.9999999999999992,0.9999999999999998,0.9999999999999998,0.9999999999999992,2.8047621114709653e-148,1.100937668270326e-136,2.136245759074794e-132,0.03875156804266344,0.135,0.865
7508.584810126583,0.007336554916687799,0.9926634450833121,1.0,1.6441039686115904e-132,1.0,2.474033963559262e-16,0.9999999999999998,0.9999999999999996,0.9999999999999992,0.9999999999999998,0.9999999999999996,0.9999999999999992,2.1156646949212695e-147,7.139912542826851e-136,1.2347609938351703e-131,0.03875156804266344,0.135,0.865
7503.022784810127,0.00958416002038972,0.9904158399796099,0.9999999999999998,9.600434926677208e-132,0.9999999999999998,2.819302845641788e-16,0.9999999999999999,0.9999999999999998,0.9999999999999994,0.9999999999999999,0.9999999999999998,0.9999999999999994,1.6248598273903245e-146,4.6533934908032e-135,7.151265491346234e-131,0.03875156804266344,0.135,0.865
7497.4607594936715,0.012295249486581644,0.9877047505134181,1.0,5.620912032343814e-131,1.0,2.393868250496876e-16,1.0,0.9999999999999996,0.9999999999999997,1.0,0.9999999999999996,0.9999999999999997,1.2706878705050032e-145,3.047351243347697e-134,4.152995786292479e-130,0.03875156804266344,0.135,0.865
7491.898734177215,0.015509823958788055,0.9844901760412118,0.9999999999999997,3.3018184381147726e-130,0.9999999999999997,2.9823871807202565e-16,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0118705083845102e-144,2.004788452035564e-133,2.4202346534454518e-129,0.03875156804266344,0.135,0.865
7486.33670886076,0.019263370989869705,0.9807366290101303,0.9999999999999998,1.9472383197667762e-129,0.9999999999999998,2.7245942957294714e-16,1.0,0.9999999999999997,0.9999999999999999,1.0,0.9999999999999997,0.9999999999999999,8.204133769172063e-144,1.3246789395785602e-132,1.4165393320755564e-128,0.03875156804266344,0.135,0.865
7480.774683544304,0.02358735995287272,0.9764126400471271,0.9999999999999997,1.1537187289110295e-128,0.9999999999999997,3.1353650701526687e-16,1.0,0.9999999999999997,1.0,1.0,0.9999999999999997,1.0,6.7708428830424615e-143,8.788941160867001e-132,8.333802177484039e-128,0.03875156804266344,0.135,0.865
7475.212658227849,0.02851033420164157,0.9714896657983583,0.9999999999999997,6.872151705752838e-128,0.9999999999999997,3.236525716878776e-16,0.9999999999999999,0.9999999999999996,1.0,0.9999999999999999,0.9999999999999996,1.0,5.684963333102195e-142,5.853584111100552e-131,4.932559481625078e-127,0.03875156804266344,0.135,0.865
7469.650632911393,0.03405949518533565,0.9659405048146641,0.9999999999999997,4.1180617868608856e-127,0.9999999999999997,3.091541596677091e-16,0.9999999999999997,0.9999999999999996,0.9999999999999998,0.9999999999999997,0.9999999999999996,0.9999999999999998,4.8520746963343115e-141,3.912328082749633e-130,2.9395709228448556e-126,0.03875156804266344,0.135,0.865
7464.088607594937,0.040262672279903586,0.9597373277200962,0.9999999999999997,2.4842294997884752e-126,0.9999999999999997,3.2112046938695247e-16,0.9999999999999997,0.9999999999999997,0.9999999999999993,0.9999999999999997,0.9999999999999997,0.9999999999999993,4.204713481151541e-140,2.623291135835932e-129,1.7653754735479942e-125,0.03875156804266344,0.135,0.865
7458.526582278481,0.04715059951731183,0.9528494004826878,0.9999999999999997,1.509645311971703e-125,0.9999999999999997,3.2482432126489244e-16,0.9999999999999998,0.9999999999999994,0.9999999999999992,0.9999999999999998,0.9999999999999994,0.9999999999999992,3.694071418144812e-139,1.7641500466191792e-128,1.0692442483438012e-124,0.03875156804266344,0.135,0.865
7452.964556962025,0.0547594669017739,0.9452405330982261,0.9999999999999998,9.247406811923398e-125,0.9999999999999998,3.046675696616436e-16,0.9999999999999996,0.9999999999999994,0.9999999999999991,0.9999999999999996,0.9999999999999994,0.9999999999999991,3.284382673883771e-138,1.189599857105539e-127,6.536256593125489e-124,0.03875156804266344,0.135,0.865
7447.40253164557,0.06313377088688765,0.9368662291131121,0.9999999999999997,5.713364127356686e-124,0.9999999999999997,3.928412558483699e-16,0.9999999999999994,0.9999999999999996,0.999999999999999,0.9999999999999994,0.9999999999999996,0.999999999999999,2.9490398538230137e-137,8.041975054661135e-127,4.0354525246519404e-123,0.03875156804266344,0.135,0.865
7441.840506329114,0.07232954940227541,0.9276704505977243,0.9999999999999997,3.5623359936960584e-123,0.9999999999999997,3.712119606408761e-16,0.9999999999999994,0.9999999999999997,0.9999999999999996,0.9999999999999994,0.9999999999999997,0.9999999999999996,2.6678630842509803e-136,5.449490784288375e-126,2.5178296366465336e-122,0.03875156804266344,0.135,0.865
7436.278481012659,0.08241814702844177,0.917581852971558,0.9999999999999998,2.24261987945668e-122,0.9999999999999998,3.414425784917385e-16,0.9999999999999997,0.9999999999999998,0.9999999999999993,0.9999999999999997,0.9999999999999998,0.9999999999999993,2.4252146066202156e-135,3.7009598973965955e-125,1.5883024859103101e-121,0.03875156804266344,0.135,0.865
7430.7164556962025,0.09349071018872401,0.9065092898112755,0.9999999999999998,1.4259142152095242e-121,0.9999999999999998,2.575259280025036e-16,1.0,0.9999999999999999,0.9999999999999996,1.0,0.9999999999999999,0.9999999999999996,2.208793370445315e-134,2.518550534106232e-124,1.0132659555766344e-120,0.03875156804266344,0.135,0.865
7425.154430379747,0.10566364821026336,0.8943363517897365,0.9999999999999998,9.157259683071029e-121,0.9999999999999998,2.887072057659152e-16,1.0,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999996,2.00896128991189e-133,1.716847276374826e-123,6.53672480232051e-120,0.03875156804266344,0.135,0.865
7419.592405063291,0.1190852819462904,0.8809147180537095,0.9999999999999998,5.937085060696553e-120,0.9999999999999998,3.0411600696639686e-16,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.8183975699523886e-132,1.1717448323529737e-122,4.261515606613767e-119,0.03875156804266344,0.135,0.865
7414.030379746836,0.13394376275729195,0.8660562372427079,0.9999999999999997,3.8809353071146055e-119,0.9999999999999997,2.8945444777524652e-16,0.9999999999999996,0.9999999999999994,1.0,0.9999999999999996,0.9999999999999994,1.0,1.6318376297023005e-131,7.998871985007904e-122,2.8031815176638584e-118,0.03875156804266344,0.135,0.865
7408.46835443038,0.15047592668232918,0.8495240733176704,0.9999999999999997,2.5503506699986173e-118,0.9999999999999997,3.904895004240861e-16,0.9999999999999997,0.9999999999999996,1.0,0.9999999999999997,0.9999999999999996,1.0,1.4457001771905023e-130,5.4503299174062115e-121,1.854601607810849e-117,0.03875156804266344,0.135,0.865
7402.906329113925,0.1689757766225372,0.8310242233774625,0.9999999999999997,1.675297128015156e-117,0.9999999999999997,3.6804874338553237e-16,0.9999999999999997,0.9999999999999997,0.9999999999999998,0.9999999999999997,0.9999999999999997,0.9999999999999998,1.2575255437685513e-129,3.6901400981885345e-120,1.2268315576344465e-116,0.03875156804266344,0.135,0.865
7397.3443037974685,0.1897993739990532,0.8102006260009466,0.9999999999999997,1.0880566898429606e-116,0.9999999999999997,3.953322857609876e-16,0.9999999999999998,0.9999999999999998,0.9999999999999993,0.9999999999999998,0.9999999999999998,0.9999999999999993,1.0652092859002481e-128,2.458252792324858e-119,8.024704737714495e-116,0.03875156804266344,0.135,0.865
7391.782278481013,0.21335988441577397,0.7866401155842258,0.9999999999999997,6.83676192984391e-116,0.9999999999999997,3.925679068557818e-16,0.9999999999999998,0.9999999999999999,0.9999999999999986,0.9999999999999998,0.9999999999999999,0.9999999999999986,8.656967841040535e-128,1.5797800258610715e-118,5.078337595557441e-115,0.03875156804266344,0.135,0.865
7386.220253164557,0.24009985889881966,0.7599001411011801,0.9999999999999998,3.9633369158003323e-115,0.9999999999999998,4.0201622921984695e-16,0.9999999999999998,0.9999999999999997,0.9999999999999982,0.9999999999999998,0.9999999999999997,0.9999999999999982,6.510027938765091e-127,9.4337596010997e-118,2.9634745492259235e-114,0.03875156804266344,0.135,0.865
7380.658227848102,0.2700198745104923,0.7299801254895075,0.9999999999999997,1.851081399608379e-114,0.9999999999999997,4.37358530173004e-16,0.9999999999999999,0.9999999999999998,0.999999999999998,0.9999999999999999,0.9999999999999998,0.999999999999998,3.9540981844121684e-126,4.791984604305973e-117,1.3878595702228376e-113,0.03875156804266344,0.135,0.865
7375.096202531646,0.2952548419569747,0.7047451580430244,0.9999999999999993,3.512159601736902e-114,0.9999999999999993,5.110238223192888e-16,0.9999999999999999,0.9999999999999997,0.9999999999999979,0.9999999999999999,0.9999999999999997,0.9999999999999979,7.732997930775756e-126,1.4321808771369292e-116,2.5212554589272067e-113,0.022421969609776313,0.12227464556962075,0.8777253544303792
7369.5341772151905,0.2643657352413406,0.7356342647586588,0.9999999999999996,6.8929494948365e-115,0.9999999999999996,4.238426617686386e-16,0.9999999999999997,0.9999999999999998,0.9999999999999982,0.9999999999999997,0.9999999999999998,0.9999999999999982,2.0967705206395926e-127,2.784298464254319e-117,4.6959240109717254e-114,0.0054516641655820465,0.10904999999999998,0.89095
7363.972151898734,0.2763924858296367,0.723607514170363,0.9999999999999996,2.7021757558233985e-114,0.9999999999999996,3.804629740270074e-16,0.9999999999999999,0.9999999999999997,0.9999999999999982,0.9999999999999999,0.9999999999999997,0.9999999999999982,8.418509444213096e-127,4.0220109606453514e-117,2.001460653657079e-113,0.0054516641655820465,0.10904999999999998,0.89095
7358.410126582279,0.3034647730764727,0.696535226923527,0.9999999999999993,5.282988133545928e-114,0.9999999999999993,4.595561809680919e-16,1.0,0.9999999999999997,0.9999999999999982,1.0,0.9999999999999997,0.9999999999999982,5.0689918115142684e-126,1.4408219069640453e-116,3.775911087707552e-113,0.0054516641655820465,0.10904999999999998,0.89095
7352.848101265823,0.2992326468757022,0.7007673531242975,0.9999999999999996,1.8643231325281457e-114,0.9999999999999996,4.4301912805248924e-16,1.0,0.9999999999999998,0.9999999999999981,1.0,0.9999999999999998,0.9999999999999981,1.2484709019887205e-125,1.8428166421645482e-116,1.2379668701022982e-113,0.0054516641655820465,0.10904999999999998,0.89095
7347.286075949368,0.2898474856385336,0.7101525143614658,0.9999999999999996,3.8829904730214536e-114,0.9999999999999996,4.2400127599960865e-16,0.9999999999999998,0.9999999999999998,0.9999999999999981,0.9999999999999998,0.9999999999999998,0.9999999999999981,7.463877124107286e-126,5.7739982606853556e-117,2.905572848618408e-113,0.0054516641655820465,0.10904999999999998,0.89095
7341.724050632912,0.3098726477030178,0.6901273522969819,0.9999999999999996,7.968295535567597e-114,0.9999999999999996,5.210650973829808e-16,0.9999999999999998,0.9999999999999996,0.9999999999999982,0.9999999999999998,0.9999999999999996,0.9999999999999982,1.355308075485943e-126,2.167275604472453e-116,5.642338836472287e-113,0.0054516641655820465,0.10904999999999998,0.89095
7336.1620253164565,0.32360088618624955,0.67639911381375,0.9999999999999993,3.951968363835214e-114,0.9999999999999993,4.229508012920711e-16,0.9999999999999998,0.9999999999999998,0.9999999999999982,0.9999999999999998,0.9999999999999998,0.9999999999999982,7.440829690752246e-126,6.602081327474316e-116,2.4724086890149728e-113,0.005451664165582047,0.113255440344734,0.886744559655266
7330.6,0.3300183101123956,0.669981689887604,0.9999999999999997,6.3755289797080594e-114,0.9999999999999997,4.427535961936064e-16,0.9999999999999998,0.9999999999999998,0.9999999999999981,0.9999999999999998,0.9999999999999998,0.9999999999999981,2.2732656009432256e-125,5.735966135964078e-116,4.559123558245281e-113,0.0054516641655820465,0.11934999999999996,0.88065
