井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7714.379746835443,7.266324848514311e-14,0.999999999999927,0.9999999999999998,2.554081137283843e-138,0.9999999999999998,2.1618169104752922e-16,1.0,1.0,1.0,1.0,1.0,1.0,3.4526288683235725e-153,3.5411305737372555e-142,2.3699888211432467e-137,0.03875156804266344,0.14375949367088658,0.8562405063291134
7708.817721518987,2.2777661644528173e-13,0.9999999999997722,0.9999999999999998,9.986102402696039e-138,0.9999999999999998,1.6083638394163401e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.8030571042196924e-152,1.5020805950061555e-141,9.098660438654577e-137,0.03875156804266344,0.135,0.865
7703.255696202532,7.07005593576831e-13,0.9999999999992931,0.9999999999999998,3.9500965510680087e-137,0.9999999999999998,1.9976313946134425e-16,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,9.276588623224165e-152,7.392486773130163e-141,3.505207677993837e-136,0.03875156804266344,0.135,0.865
7697.693670886076,2.146501544830321e-12,0.9999999999978533,0.9999999999999998,1.5601493995531801e-136,0.9999999999999998,2.046100400174634e-16,1.0,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,4.7166693416131384e-151,3.5253764070518446e-140,1.3543104448250852e-135,0.03875156804266344,0.135,0.865
7692.131645569621,6.367026569759585e-12,0.999999999993633,0.9999999999999998,6.155629769366622e-136,0.9999999999999998,2.3646467543812876e-16,1.0,1.0,0.9999999999999994,1.0,1.0,0.9999999999999994,2.3717651833842704e-150,1.6337897060300331e-139,5.2463831007438204e-135,0.03875156804266344,0.135,0.865
7686.569620253164,1.843356001169686e-11,0.9999999999815662,0.9999999999999998,2.4277427441644944e-135,0.9999999999999998,2.984280625114294e-16,1.0,0.9999999999999999,0.9999999999999992,1.0,0.9999999999999999,0.9999999999999992,1.1782997446714313e-149,7.388374915033e-139,2.03766345107825e-134,0.03875156804266344,0.135,0.865
7681.007594936709,5.2045619398743986e-11,0.9999999999479542,0.9999999999999998,9.579182112216705e-135,0.9999999999999998,2.9519729993297225e-16,1.0,1.0,0.9999999999999989,1.0,1.0,0.9999999999999989,5.7745243389548325e-149,3.274539779761207e-138,7.937249425916383e-134,0.03875156804266344,0.135,0.865
7675.445569620253,1.432054517598717e-10,0.9999999998567943,0.9999999999999998,3.785540988643962e-134,0.9999999999999998,3.3494023124471146e-16,1.0,0.9999999999999998,0.9999999999999988,1.0,0.9999999999999998,0.9999999999999988,2.7884417466938018e-148,1.4283345135998529e-137,3.1028071486652627e-133,0.03875156804266344,0.135,0.865
7669.883544303798,3.8378811439403985e-10,0.9999999996162116,0.9999999999999998,1.5003164774468058e-133,0.9999999999999998,3.009395533489466e-16,1.0,1.0,0.9999999999999986,1.0,1.0,0.9999999999999986,1.3264026476918023e-147,6.156191988226213e-137,1.2184547651371902e-132,0.03875156804266344,0.135,0.865
7664.321518987342,1.0013571491192533e-09,0.9999999989986424,0.9999999999999998,5.972584394748441e-133,0.9999999999999998,3.26902613961606e-16,1.0,0.9999999999999998,0.9999999999999983,1.0,0.9999999999999998,0.9999999999999983,6.21931606016174e-147,2.6315121228057368e-136,4.812567138289914e-132,0.03875156804266344,0.135,0.865
7658.7594936708865,2.542774182053575e-09,0.9999999974572257,0.9999999999999998,2.3922013573381092e-132,0.9999999999999998,3.4718039776741106e-16,1.0,0.9999999999999998,0.9999999999999982,1.0,0.9999999999999998,0.9999999999999982,2.878643325040459e-146,1.1194471822091584e-135,1.914652725795593e-131,0.03875156804266344,0.135,0.865
7653.19746835443,6.282677832013715e-09,0.9999999937173218,0.9999999999999998,9.657285749561143e-132,0.9999999999999998,3.7887878750452025e-16,1.0,0.9999999999999998,0.9999999999999982,1.0,0.9999999999999998,0.9999999999999982,1.3179067172897061e-145,4.754362730682455e-135,7.684904802343655e-131,0.03875156804266344,0.135,0.865
7647.635443037975,1.5101932810448638e-08,0.9999999848980669,0.9999999999999998,3.936481717415179e-131,0.9999999999999998,3.5533065258634495e-16,1.0,0.9999999999999998,0.9999999999999981,1.0,0.9999999999999998,0.9999999999999981,5.982317398296944e-145,2.0218948117387325e-134,3.1169915283434307e-130,0.03875156804266344,0.135,0.865
7642.073417721519,3.531296686983443e-08,0.9999999646870329,0.9999999999999998,1.6229886836074632e-130,0.9999999999999998,3.6665246956486965e-16,1.0,1.0,0.9999999999999981,1.0,1.0,0.9999999999999981,2.699438593327364e-144,8.633869150701123e-134,1.2796441090753435e-129,0.03875156804266344,0.135,0.865
7636.511392405064,8.032285977739461e-08,0.9999999196771401,0.9999999999999998,6.7794583333763906e-130,0.9999999999999998,3.7455992002333907e-16,1.0,0.9999999999999998,0.999999999999998,1.0,0.9999999999999998,0.999999999999998,1.214164775500126e-143,3.711651829711143e-133,5.3256394577990656e-129,0.03875156804266344,0.135,0.865
7630.949367088608,1.7772928140367904e-07,0.9999998222707182,0.9999999999999998,2.873379896425308e-129,0.9999999999999998,4.581373289540788e-16,1.0,0.9999999999999999,0.9999999999999979,1.0,0.9999999999999999,0.9999999999999979,5.458698946801595e-143,1.6103373914270933e-132,2.2500129172595262e-128,0.03875156804266344,0.135,0.865
7625.3873417721525,3.825815956601844e-07,0.9999996174184039,0.9999999999999998,1.237202513282998e-128,0.9999999999999998,4.1296824788693993e-16,1.0,0.9999999999999997,0.9999999999999977,1.0,0.9999999999999997,0.9999999999999977,2.4599962508977225e-142,7.06736045809134e-132,9.660828741136323e-128,0.03875156804266344,0.135,0.865
7619.825316455696,8.012733905620652e-07,0.9999991987266091,0.9999999999999998,5.416285402115821e-128,0.9999999999999998,4.684336262481124e-16,1.0,0.9999999999999998,0.9999999999999977,1.0,0.9999999999999998,0.9999999999999977,1.1144485687974453e-141,3.1440479645833635e-131,4.2186738984229686e-127,0.03875156804266344,0.135,0.865
7614.26329113924,1.6330092509697527e-06,0.9999983669907486,0.9999999999999997,2.411677319445998e-127,0.9999999999999997,4.119843951782243e-16,1.0,1.0,0.9999999999999979,1.0,1.0,0.9999999999999979,5.090134077506802e-141,1.4202301396328428e-130,1.8739846602617207e-126,0.03875156804266344,0.135,0.865
7608.701265822785,3.239059953471268e-06,0.9999967609400462,0.9999999999999997,1.0919014638958794e-126,0.9999999999999997,4.3435196200126206e-16,0.9999999999999999,0.9999999999999999,0.9999999999999976,0.9999999999999999,0.9999999999999999,0.9999999999999976,2.350732339125879e-140,6.5222217826055525e-130,8.465029514096366e-126,0.03875156804266344,0.135,0.865
7603.139240506329,6.253925982759913e-06,0.9999937460740169,0.9999999999999998,5.022563319309648e-126,0.9999999999999998,3.673667449176392e-16,1.0,0.9999999999999998,0.9999999999999976,1.0,0.9999999999999998,0.9999999999999976,1.1007742813949443e-139,3.0469222647762416e-129,3.8846583028637975e-125,0.03875156804266344,0.135,0.865
7597.577215189874,1.1756543184115209e-05,0.9999882434568157,0.9999999999999998,2.3439527664319042e-125,0.9999999999999998,4.0987841203378666e-16,1.0,0.9999999999999999,0.9999999999999973,1.0,0.9999999999999999,0.9999999999999973,5.2398655300518154e-139,1.4478635625416644e-128,1.8084534248376798e-124,0.03875156804266344,0.135,0.865
7592.0151898734175,2.152274353998548e-05,0.9999784772564597,0.9999999999999998,1.1078739875212237e-124,0.9999999999999998,4.3531258120665416e-16,1.0,1.0,0.9999999999999972,1.0,1.0,0.9999999999999972,2.5408884688358263e-138,6.993472650649402e-128,8.52511221243804e-124,0.03875156804266344,0.135,0.865
7586.453164556962,3.8380692620170115e-05,0.9999616193073794,0.9999999999999997,5.292908470823277e-124,0.9999999999999997,4.543162776655991e-16,1.0,0.9999999999999999,0.9999999999999969,1.0,0.9999999999999999,0.9999999999999969,1.257049318570414e-137,3.429546087950868e-127,4.0611949740720657e-123,0.03875156804266344,0.135,0.865
7580.891139240506,6.668684123082379e-05,0.9999333131587688,0.9999999999999998,2.5508612221482533e-123,0.9999999999999998,3.503194640671888e-16,1.0,0.9999999999999999,0.9999999999999969,1.0,0.9999999999999999,0.9999999999999969,6.350063426667701e-137,1.7048891406704177e-126,1.9510949421309366e-122,0.03875156804266344,0.135,0.865
7575.329113924051,0.00011292885236428725,0.9998870711476354,0.9999999999999997,1.2377576873024727e-122,0.9999999999999997,4.4041891425612104e-16,0.9999999999999998,0.9999999999999999,0.9999999999999971,0.9999999999999998,0.9999999999999999,0.9999999999999971,3.275848141069262e-136,8.57723547712045e-126,9.434739916243393e-122,0.03875156804266344,0.135,0.865
7569.767088607595,0.0001864424983891719,0.9998135575016105,0.9999999999999997,6.036604181559179e-122,0.9999999999999997,4.53857168837858e-16,0.9999999999999998,0.9999999999999997,0.9999999999999971,0.9999999999999998,0.9999999999999997,0.9999999999999971,1.72504365654962e-135,4.359884607127253e-125,4.584072383312235e-121,0.03875156804266344,0.135,0.865
7564.20506329114,0.000300201958538821,0.9996997980414607,0.9999999999999997,2.9547291612169058e-121,0.9999999999999997,4.364373471614827e-16,0.9999999999999998,0.9999999999999997,0.9999999999999969,0.9999999999999998,0.9999999999999997,0.9999999999999969,9.264963337169327e-135,2.2357508968376286e-124,2.2345787109112862e-120,0.03875156804266344,0.135,0.865
7558.6430379746835,0.0004716104604343675,0.9995283895395651,0.9999999999999997,1.4497296229792353e-120,0.9999999999999997,5.323099619957803e-16,0.9999999999999998,0.9999999999999996,0.9999999999999967,0.9999999999999998,0.9999999999999996,0.9999999999999967,5.069933307774131e-134,1.1551169805674649e-123,1.0915240125678126e-119,0.03875156804266344,0.135,0.865
7553.081012658228,0.0007231874318424966,0.9992768125681569,0.9999999999999994,7.123492566286161e-120,0.9999999999999994,5.87288705099187e-16,0.9999999999999996,0.9999999999999997,0.9999999999999967,0.9999999999999996,0.9999999999999997,0.9999999999999967,2.8236399907478906e-133,6.0064325381156315e-123,5.33767669557201e-119,0.03875156804266344,0.135,0.865
7547.518987341772,0.0010830287204988346,0.9989169712795006,0.9999999999999997,3.5029727064928835e-119,0.9999999999999997,5.511630441843806e-16,0.9999999999999998,0.9999999999999996,0.9999999999999968,0.9999999999999998,0.9999999999999996,0.9999999999999968,1.5989620484174794e-132,3.140711365749235e-122,2.6112654042922146e-118,0.03875156804266344,0.135,0.865
7541.956962025317,0.0015849180442634818,0.998415081955736,0.9999999999999998,1.7231323238323336e-118,0.9999999999999998,4.880509998237879e-16,0.9999999999999998,0.9999999999999998,0.9999999999999972,0.9999999999999998,0.9999999999999998,0.9999999999999972,9.198795090908166e-132,1.6503706224960419e-121,1.2774074642913231e-117,0.03875156804266344,0.135,0.865
7536.394936708861,0.002267997644995625,0.9977320023550039,0.9999999999999998,8.476705525434165e-118,0.9999999999999998,4.907985482271357e-16,0.9999999999999996,1.0,0.9999999999999974,0.9999999999999996,1.0,0.9999999999999974,5.372878976439116e-131,8.711081904704288e-121,6.247108055025427e-117,0.03875156804266344,0.135,0.865
7530.832911392406,0.0031759642472922673,0.9968240357527072,0.9999999999999997,4.1699214413371614e-117,0.9999999999999997,5.462582951750965e-16,0.9999999999999997,0.9999999999999998,0.9999999999999972,0.9999999999999997,0.9999999999999998,0.9999999999999972,3.184606863451623e-130,4.616922496700832e-120,3.0540266086438095e-116,0.03875156804266344,0.135,0.865
7525.270886075949,0.004355833933273104,0.9956441660667265,0.9999999999999997,2.0514134392520246e-116,0.9999999999999997,5.548360076370284e-16,0.9999999999999994,0.9999999999999998,0.9999999999999971,0.9999999999999994,0.9999999999999998,0.9999999999999971,1.9147850420470562e-129,2.4565030078265753e-119,1.4926430362396357e-115,0.03875156804266344,0.135,0.865
7519.708860759494,0.005856399630196717,0.9941436003698032,0.9999999999999998,1.0094655322389156e-115,0.9999999999999998,5.049226798875727e-16,0.9999999999999993,0.9999999999999998,0.9999999999999972,0.9999999999999993,0.9999999999999998,0.9999999999999972,1.1675487154030944e-128,1.311860866108075e-118,7.2951827922218405e-115,0.03875156804266344,0.135,0.865
7514.146835443038,0.007726567685644298,0.9922734323143554,0.9999999999999998,4.970241342967661e-115,0.9999999999999998,4.471437140233072e-16,0.9999999999999996,0.9999999999999998,0.9999999999999973,0.9999999999999996,0.9999999999999998,0.9999999999999973,7.217835385300488e-128,7.030731284475372e-118,3.566765521825863e-114,0.03875156804266344,0.135,0.865
7508.584810126583,0.01001378928526352,0.989986210714736,0.9999999999999998,2.4495296526165087e-114,0.9999999999999998,3.639910950874522e-16,0.9999999999999998,0.9999999999999997,0.9999999999999976,0.9999999999999998,0.9999999999999997,0.9999999999999976,4.522644782273522e-127,3.780918474171955e-117,1.7453252355362726e-113,0.03875156804266344,0.135,0.865
7503.022784810127,0.0127627915340277,0.9872372084659722,1.0,1.2089455736194558e-113,1.0,3.0177354522186074e-16,0.9999999999999999,0.9999999999999997,0.999999999999998,0.9999999999999999,0.9999999999999997,0.999999999999998,2.871312211326592e-126,2.039945568433641e-116,8.552282247732958e-113,0.03875156804266344,0.135,0.865
7497.4607594936715,0.016014766757273865,0.9839852332427258,0.9999999999999998,5.978182998394027e-113,0.9999999999999998,3.686517333787679e-16,0.9999999999999997,0.9999999999999997,0.9999999999999981,0.9999999999999997,0.9999999999999997,0.9999999999999981,1.8461922440157676e-125,1.1040759562267325e-115,4.199121081344576e-112,0.03875156804266344,0.135,0.865
7491.898734177215,0.019807111114062522,0.9801928888859371,0.9999999999999997,2.9634840099935483e-112,0.9999999999999997,4.078101123240068e-16,0.9999999999999994,0.9999999999999998,0.9999999999999983,0.9999999999999994,0.9999999999999998,0.9999999999999983,1.201526690879438e-124,5.993291995636743e-115,2.0672385058523858e-111,0.03875156804266344,0.135,0.865
7486.33670886076,0.024173732899280237,0.9758262671007194,0.9999999999999998,1.473487304256124e-111,0.9999999999999998,3.7890150436817283e-16,0.9999999999999993,1.0,0.9999999999999987,0.9999999999999993,1.0,0.9999999999999987,7.909296589432474e-124,3.2624008120739316e-114,1.0211144067847858e-110,0.03875156804266344,0.135,0.865
7480.774683544304,0.02914589283749582,0.9708541071625036,0.9999999999999998,7.352623268495789e-111,0.9999999999999998,3.85756484439186e-16,0.9999999999999993,0.9999999999999999,0.999999999999999,0.9999999999999993,0.9999999999999999,0.999999999999999,5.2614925871629e-123,1.7804408150840235e-113,5.064186276160368e-110,0.03875156804266344,0.135,0.865
7475.212658227849,0.03475350313281377,0.965246496867186,0.9999999999999998,3.684092351820422e-110,0.9999999999999998,3.923184531393473e-16,0.9999999999999994,0.9999999999999997,0.9999999999999992,0.9999999999999994,0.9999999999999997,0.9999999999999992,3.533404919545196e-122,9.739692206672384e-113,2.5234479943951697e-109,0.03875156804266344,0.135,0.865
7469.650632911393,0.04102680186676016,0.9589731981332394,0.9999999999999998,1.854585656482951e-109,0.9999999999999998,3.5502532209503626e-16,0.999999999999999,0.9999999999999998,0.9999999999999991,0.999999999999999,0.9999999999999998,0.9999999999999991,2.3925755379366933e-121,5.339479130652644e-112,1.2642107371019138e-108,0.03875156804266344,0.135,0.865
7464.088607594937,0.047998331665926666,0.952001668334073,0.9999999999999998,9.38471319293576e-109,0.9999999999999998,3.670535820074713e-16,0.9999999999999992,0.9999999999999997,0.9999999999999992,0.9999999999999992,0.9999999999999997,0.9999999999999992,1.631285614990582e-120,2.9329178355576325e-111,6.371834491341269e-108,0.03875156804266344,0.135,0.865
7458.526582278481,0.05570518033005571,0.9442948196699442,0.9999999999999998,4.776105913472025e-108,0.9999999999999998,2.9960219991589015e-16,0.9999999999999992,0.9999999999999997,0.9999999999999996,0.9999999999999992,0.9999999999999997,0.9999999999999996,1.1182125243947122e-119,1.613859929144895e-110,3.2329041368530085e-107,0.03875156804266344,0.135,0.865
7452.964556962025,0.06419147936857404,0.9358085206314257,0.9999999999999998,2.445770926396438e-107,0.9999999999999998,3.305863505835196e-16,0.9999999999999991,0.9999999999999997,1.0,0.9999999999999991,0.9999999999999997,1.0,7.693517419132002e-119,8.894539116162587e-110,1.6521398159104088e-106,0.03875156804266344,0.135,0.865
7447.40253164557,0.07351119749414362,0.9264888025058557,0.9999999999999998,1.2607849232061132e-106,0.9999999999999998,3.14997774079173e-16,0.9999999999999994,0.9999999999999998,0.9999999999999999,0.9999999999999994,0.9999999999999998,0.9999999999999999,5.303361055274855e-118,4.909198594148168e-109,8.508259847733132e-106,0.03875156804266344,0.135,0.865
7441.840506329114,0.08373130327807045,0.9162686967219295,0.9999999999999998,6.545162794978894e-106,0.9999999999999998,2.9826186944913715e-16,0.9999999999999997,0.9999999999999999,1.0,0.9999999999999997,0.9999999999999999,1.0,3.655690413754304e-117,2.713166465128865e-108,4.417236754425164e-105,0.03875156804266344,0.135,0.865
7436.278481012659,0.09493539497510925,0.9050646050248906,0.9999999999999998,3.4228372209196763e-105,0.9999999999999998,2.741257745609964e-16,0.9999999999999997,0.9999999999999999,1.0,0.9999999999999997,0.9999999999999999,1.0,2.514744911417933e-116,1.501335132951191e-107,2.3125828836418074e-104,0.03875156804266344,0.135,0.865
7430.7164556962025,0.10722788894447584,0.892772111055524,0.9999999999999998,1.8034528976173128e-104,0.9999999999999998,2.7725850162121705e-16,0.9999999999999997,0.9999999999999998,0.9999999999999999,0.9999999999999997,0.9999999999999998,0.9999999999999999,1.7226001696657978e-115,8.317008658746034e-107,1.221005206588062e-103,0.03875156804266344,0.135,0.865
7425.154430379747,0.12073878852635908,0.8792612114736409,0.9999999999999998,9.572579019215369e-104,0.9999999999999998,3.263265060243143e-16,0.9999999999999996,0.9999999999999997,0.9999999999999991,0.9999999999999996,0.9999999999999997,0.9999999999999991,1.1722966654331757e-114,4.611775033830178e-106,6.50003648878783e-103,0.03875156804266344,0.135,0.865
7419.592405063291,0.1356288643031491,0.8643711356968505,0.9999999999999998,5.11580355398276e-103,0.9999999999999998,3.754890475045302e-16,0.9999999999999998,0.9999999999999996,0.9999999999999984,0.9999999999999998,0.9999999999999996,0.9999999999999984,7.906177575454156e-114,2.55868283519851e-105,3.4864310079415316e-102,0.03875156804266344,0.135,0.865
7414.030379746836,0.1520946724867472,0.8479053275132526,0.9999999999999998,2.7489623815349967e-102,0.9999999999999998,4.1365576828057636e-16,0.9999999999999998,0.9999999999999997,0.9999999999999982,0.9999999999999998,0.9999999999999997,0.9999999999999982,5.269356655669671e-113,1.4191725619021764e-104,1.881233354591213e-101,0.03875156804266344,0.135,0.865
7408.46835443038,0.17037210377258913,0.8296278962274104,0.9999999999999997,1.4811225296089e-101,0.9999999999999997,4.330866709196415e-16,0.9999999999999999,0.9999999999999997,0.999999999999998,0.9999999999999999,0.9999999999999997,0.999999999999998,3.459129756348088e-112,7.85353394683197e-104,1.0181563130191321e-100,0.03875156804266344,0.135,0.865
7402.906329113925,0.19073600201688826,0.8092639979831113,0.9999999999999998,7.959196876668761e-101,0.9999999999999998,4.0101186250760925e-16,0.9999999999999997,0.9999999999999996,0.9999999999999983,0.9999999999999997,0.9999999999999996,0.9999999999999983,2.226795927834878e-111,4.3172059176155905e-103,5.496913421912229e-100,0.03875156804266344,0.135,0.865
7397.3443037974685,0.21349190545634367,0.786508094543656,0.9999999999999998,4.222773568653395e-100,0.9999999999999998,4.171037036846499e-16,0.9999999999999998,0.9999999999999997,0.9999999999999986,0.9999999999999998,0.9999999999999997,0.9999999999999986,1.396185789182697e-110,2.335655697356179e-102,2.930409631710161e-99,0.03875156804266344,0.135,0.865
7391.782278481013,0.23895460423726675,0.7610453957627329,0.9999999999999998,2.1681346299039855e-99,0.9999999999999998,3.746221070114027e-16,0.9999999999999998,0.9999999999999997,0.9999999999999986,0.9999999999999998,0.9999999999999997,0.9999999999999986,8.419224961973317e-110,1.2208453339950202e-101,1.51207949778475e-98,0.03875156804266344,0.135,0.865
7386.220253164557,0.26739624022391323,0.7326037597760864,0.9999999999999997,1.0313672892664686e-98,0.9999999999999997,4.20609911944499e-16,0.9999999999999997,0.9999999999999996,0.9999999999999984,0.9999999999999997,0.9999999999999996,0.9999999999999984,4.734838640644533e-109,5.954620738647053e-101,7.228102346210324e-98,0.03875156804266344,0.135,0.865
7380.658227848102,0.29838233511080736,0.7016176648891924,0.9999999999999998,4.0250002662378207e-98,0.9999999999999998,3.666295364289553e-16,0.9999999999999999,0.9999999999999998,0.9999999999999986,0.9999999999999999,0.9999999999999998,0.9999999999999986,2.213196155046309e-108,2.5080913476743536e-100,2.8267371245155997e-97,0.03875156804266344,0.135,0.865
7375.096202531646,0.323858659142824,0.6761413408571756,0.9999999999999996,7.300099247147667e-98,0.9999999999999996,3.728739637374979e-16,0.9999999999999999,0.9999999999999996,0.9999999999999987,0.9999999999999999,0.9999999999999996,0.9999999999999987,4.0809961591235744e-108,6.930347526245979e-100,4.910077814764297e-97,0.022421969609776313,0.12227464556962075,0.8777253544303792
7369.5341772151905,0.30460473236857283,0.6953952676314268,0.9999999999999996,3.8914290188792456e-98,0.9999999999999996,3.4334715728613287e-16,0.9999999999999999,0.9999999999999996,0.9999999999999987,0.9999999999999999,0.9999999999999996,0.9999999999999987,5.037430883704987e-109,2.803746884880196e-100,2.5437905080113796e-97,0.0054516641655820465,0.10904999999999998,0.89095
7363.972151898734,0.32027257620997673,0.6797274237900229,0.9999999999999996,7.921385767862138e-98,0.9999999999999996,3.4718337361508456e-16,0.9999999999999998,0.9999999999999996,0.9999999999999986,0.9999999999999998,0.9999999999999996,0.9999999999999986,2.028088514659262e-108,4.2273570153486333e-100,5.374357161725548e-97,0.0054516641655820465,0.10904999999999998,0.89095
7358.410126582279,0.3353662379308421,0.6646337620691575,0.9999999999999996,8.038598452693304e-98,0.9999999999999996,3.352147180169784e-16,0.9999999999999999,0.9999999999999996,0.9999999999999986,0.9999999999999999,0.9999999999999996,0.9999999999999986,4.942395778422045e-108,9.640357583227011e-100,5.24572883692404e-97,0.0054516641655820465,0.10904999999999998,0.89095
7352.848101265823,0.3257462868893427,0.6742537131106568,0.9999999999999993,8.197436779786887e-98,0.9999999999999993,3.684491950096105e-16,0.9999999999999999,0.9999999999999993,0.9999999999999987,0.9999999999999999,0.9999999999999993,0.9999999999999987,4.095428664008608e-108,4.382716912224095e-100,5.555963100592723e-97,0.0054516641655820465,0.10904999999999998,0.89095
7347.286075949368,0.3343125703176743,0.6656874296823253,0.9999999999999996,1.1141868157555888e-97,0.9999999999999996,3.9143745128905953e-16,0.9999999999999998,0.9999999999999998,0.9999999999999987,0.9999999999999998,0.9999999999999998,0.9999999999999987,2.0176490220522318e-108,6.887220515604669e-100,7.436213940638797e-97,0.0054516641655820465,0.10904999999999998,0.89095
7341.724050632912,0.3510219220823358,0.6489780779176637,0.9999999999999996,1.1662832801217266e-97,0.9999999999999996,3.700984698327335e-16,0.9999999999999997,0.9999999999999998,0.9999999999999988,0.9999999999999997,0.9999999999999998,0.9999999999999988,5.624056659715853e-108,1.7670886958046493e-99,7.601054373726627e-97,0.0054516641655820465,0.10904999999999998,0.89095
7336.1620253164565,0.3524691671832245,0.647530832816775,0.9999999999999993,1.4051802911405361e-97,0.9999999999999993,4.265681280705841e-16,0.9999999999999998,0.9999999999999994,0.9999999999999987,0.9999999999999998,0.9999999999999994,0.9999999999999987,8.14096228928634e-108,1.3560163168107575e-99,9.179166381374544e-97,0.005451664165582047,0.113255440344734,0.886744559655266
7330.6,0.3587844931038941,0.6412155068961056,0.9999999999999997,1.659496464048563e-97,0.9999999999999997,4.0106629833842233e-16,1.0,0.9999999999999991,0.9999999999999987,1.0,0.9999999999999991,0.9999999999999987,5.934145162587895e-108,2.3595994406745923e-99,1.0576408930024387e-96,0.0054516641655820465,0.11934999999999996,0.88065
