井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7486.13,0.14905630794134112,0.8474494852968324,0.9965057932381735,0.0009363252145313873,0.9965057932381735,0.002557881547295457,0.9999999999998805,0.9998543995326681,0.9717116447449137,0.9999999999998805,0.9998543995326681,0.9717116447449137,9.946220942184623e-16,2.1396552058758143e-05,0.007917918239655708,0.05117313631643169,0.4,0.6
7468.743,0.18021891151270994,0.8150385812783756,0.9952574927910854,0.0013563125774242876,0.9952574927910854,0.0033861946314904584,0.9999999999997259,0.9997911842594798,0.9613938981656862,0.9999999999997259,0.9997911842594798,0.9613938981656862,2.6197254865129572e-15,3.3129357185351806e-05,0.011470714819746515,0.05117313631643169,0.4,0.6
7451.356,0.20964468565747055,0.7842379963007141,0.9938826819581845,0.0018479127371392175,0.9938826819581845,0.004269405304676403,0.999999999999439,0.9997243087384828,0.9497464522894119,0.999999999999439,0.9997243087384828,0.9497464522894119,6.027219328444115e-15,4.660236448047901e-05,0.015676775248327966,0.05117313631643169,0.4,0.6
7433.969,0.2362166043265735,0.7562561741036966,0.99247277843027,0.0023788218397149167,0.99247277843027,0.0051483997300151695,0.9999999999989581,0.9996638117287666,0.9372876892289375,0.9999999999989581,0.9996638117287666,0.9372876892289375,1.23716822372275e-14,5.981550870008967e-05,0.020351117235215217,0.05117313631643169,0.4,0.6
7416.582,0.25853034091962745,0.7326345462683792,0.9911648871880062,0.0028882094125749313,0.9911648871880062,0.005946903399418702,0.9999999999982402,0.9996251129040528,0.9247849882325966,0.9999999999982402,0.9996251129040528,0.9247849882325966,2.2711728634899585e-14,6.886060888196555e-05,0.025160254597760248,0.05117313631643169,0.4,0.6
7399.195,0.2751647369987217,0.7149250934703102,0.9900898304690321,0.003305473350592377,0.9900898304690321,0.006604696180375891,0.9999999999973361,0.9996164328615228,0.9132240954251792,0.9999999999973361,0.9996164328615228,0.9132240954251792,3.6591965092808745e-14,7.109957917639654e-05,0.02960867360489144,0.04776058760492787,0.4,0.6
7381.808,0.28571426944493994,0.7035750234171539,0.9892892928620938,0.00359397689151441,0.9892892928620938,0.007116730246391532,0.9999999999963637,0.9996311296583119,0.9032338297790314,0.9999999999963637,0.9996311296583119,0.9032338297790314,5.224685892077842e-14,6.769269821910255e-05,0.033345724424252196,0.042269242445565146,0.4,0.6
7364.421,0.29359524144777716,0.6949496547557149,0.9885448962034923,0.003837522344593547,0.9885448962034923,0.007617581451914497,0.9999999999955727,0.999636566958497,0.8950314292748255,0.9999999999955727,0.999636566958497,0.8950314292748255,6.496782254912196e-14,6.604684740698391e-05,0.03618533257431389,0.02739175265801059,0.4,0.6
7347.034,0.30461095032391233,0.6828503860142132,0.9874613363381252,0.0042133941312131,0.9874613363381252,0.008325269530661645,0.999999999994637,0.9996090298639013,0.8863462023458192,0.999999999994637,0.9996090298639013,0.8863462023458192,8.03212849741371e-14,7.197039394118045e-05,0.039154242590299954,0.02739175265801059,0.4,0.6
7329.647,0.31506625819188017,0.671241879855868,0.9863081380477482,0.004611556664303139,0.9863081380477482,0.009080305287948917,0.9999999999935358,0.9995792005794288,0.8771996613222633,0.9999999999935358,0.9995792005794288,0.8771996613222633,9.873155136276891e-14,7.848538232079048e-05,0.042235578537699506,0.02739175265801059,0.4,0.6
7312.26,0.32499814130049154,0.66009333401265,0.9850914753131417,0.005029470619534605,0.9850914753131417,0.009879054067323968,0.9999999999922472,0.999546506511716,0.8676382829213816,0.9999999999922472,0.999546506511716,0.8676382829213816,1.20659127979715e-13,8.575409431908472e-05,0.04540564215179118,0.02739175265801059,0.4,0.6
7294.873,0.3344658185848044,0.6493505985315602,0.9838164171163646,0.0054645209082962,0.9838164171163646,0.010719061975339443,0.9999999999907484,0.9995100901785019,0.8577121964633769,0.9999999999907484,0.9995100901785019,0.8577121964633769,1.4659574971395502e-13,9.399808490651317e-05,0.04863935983068726,0.02739175265801059,0.4,0.6
7277.486,0.3435250930373554,0.6389639099153832,0.9824890029527388,0.005913672620228361,0.9824890029527388,0.011597324427033106,0.9999999999890161,0.9994689962980545,0.8474738929572939,0.9999999999890161,0.9994689962980545,0.8474738929572939,1.7705715199084165e-13,0.0001034780026489395,0.05191098680250741,0.02739175265801059,0.4,0.6
7260.099,0.3522272696251094,0.6288886606624255,0.9811159302875349,0.0063736147668731966,0.9811159302875349,0.012510454945591954,0.9999999999870267,0.9994222047895029,0.8369770354447476,0.9999999999870267,0.9994222047895029,0.8369770354447476,2.1257317740440478e-13,0.00011448924530129487,0.05519474138644015,0.02739175265801059,0.4,0.6
7242.712,0.3606187687123883,0.6190854752112521,0.9797042439236402,0.006840925244481517,0.9797042439236402,0.013454830831878348,0.9999999999847565,0.9993686767416032,0.8262752440136708,0.9999999999847565,0.9993686767416032,0.8262752440136708,2.536750910518076e-13,0.00012735251266804981,0.05846552618352008,0.02739175265801059,0.4,0.6
7225.325,0.36874088255369103,0.6095201769083503,0.9782610594620416,0.007312240126008976,0.9782610594620416,0.014426700411949673,0.9999999999821828,0.9993074051198416,0.815420775743788,0.9999999999821828,0.9993074051198416,0.815420775743788,3.008800842455292e-13,0.00014240007336747862,0.061699737227037206,0.02739175265801059,0.4,0.6
7207.938,0.37662977103701584,0.60016353239461,0.9767933034316255,0.007784420267979182,0.9767933034316255,0.015422276300395188,0.9999999999792852,0.9992374668655246,0.804463295965288,0.9999999999792852,0.9992374668655246,0.804463295965288,3.5467305889304117e-13,0.00015996086384673314,0.06487600318961499,0.02739175265801059,0.4,0.6
7190.551,0.38431625906126476,0.5909913384013782,0.9753075974626433,0.008254648057197975,0.9753075974626433,0.016437754480158922,0.9999999999760455,0.9991580764167116,0.7934490694861425,0.9999999999760455,0.9991580764167116,0.7934490694861425,4.1548567225412807e-13,0.00018033971794495073,0.06797566556715882,0.02739175265801059,0.4,0.6
7173.164,0.3918254298746773,0.5819850246484689,0.973810454523146,0.008720361688052299,0.973810454523146,0.017469183788801863,0.999999999972449,0.9990686515295173,0.7824208730142832,0.999999999972449,0.9990686515295173,0.7824208730142832,4.836711022518813e-13,0.00020380875457583878,0.0709828559728111,0.02739175265801059,0.4,0.6
7155.777,0.39916876459269124,0.5731403475752009,0.9723091121678921,0.009178791324703261,0.9723091121678921,0.018512096507404745,0.9999999999684879,0.9989690418155539,0.7714188103797883,0.9999999999684879,0.9989690418155539,0.7714188103797883,5.594644381950417e-13,0.00023051158333317707,0.07388405772699266,0.02739175265801059,0.4,0.6
7138.39,0.4063320182753324,0.564479698346409,0.9708117166217417,0.009626403067037992,0.9708117166217417,0.01956188031122061,0.999999999964162,0.9988604656068008,0.7604818923581277,0.999999999964162,0.9988604656068008,0.7604818923581277,6.42887789224543e-13,0.00026010639343191386,0.07666705961645252,0.027382431537436736,0.4,0.6
7121.003,0.41336874994651296,0.5559419181011469,0.9693106680476606,0.010065907192204737,0.9693106680476606,0.020623424760135012,0.9999999999594861,0.9987419589446027,0.7496434203781676,0.9999999999594861,0.9987419589446027,0.7496434203781676,7.336616778394549e-13,0.00029284041644685464,0.07932152339656139,0.027281769224755024,0.4,0.6
7103.616,0.42039151570775746,0.547396757766341,0.9677882734740987,0.010504800725849285,0.9677882734740987,0.021706925800051922,0.9999999999544508,0.9986106740040541,0.7388809275092989,0.9999999999544508,0.9986106740040541,0.7388809275092989,8.319881589518041e-13,0.0003296593479991468,0.0818553188410021,0.027255027450885084,0.4,0.6
7086.229,0.4273633679988944,0.538895453951293,0.9662588219501876,0.010938168545052557,0.9662588219501876,0.022803009504760063,0.9999999999490486,0.9984683888868797,0.7281819254550088,0.9999999999490486,0.9984683888868797,0.7281819254550088,9.380318421239819e-13,0.0003702054535572527,0.08427446682711585,0.02735568976356679,0.4,0.6
7068.842000000001,0.4342168071035352,0.5305237281099436,0.964740535213479,0.01135906736952196,0.964740535213479,0.023900397416999335,0.9999999999433147,0.9983179099846612,0.7175886198185267,0.9999999999433147,0.9983179099846612,0.7175886198185267,1.0510496674991994e-12,0.0004136762901763164,0.08656959348424738,0.02739175265801059,0.4,0.6
7051.455,0.4409844762776489,0.5222404833398199,0.9632249596174687,0.011770318603454618,0.9632249596174687,0.02500472177907675,0.9999999999372853,0.9981581190600581,0.7071182086509206,0.9999999999372853,0.9981581190600581,0.7071182086509206,1.170248007997045e-12,0.0004604048984825611,0.08873836105444578,0.02739175265801059,0.4,0.6
7034.068,0.44769882893584645,0.5139999086161903,0.9616987375520367,0.012176042761358762,0.9616987375520367,0.02612521968660482,0.9999999999309926,0.9979871073721567,0.6967620720738664,0.9999999999309926,0.9979871073721567,0.6967620720738664,1.2948835019951257e-12,0.0005109352320470939,0.09078480663113753,0.02739175265801059,0.4,0.6
7016.6810000000005,0.4544091475778165,0.5057302922516353,0.9601394398294518,0.012583626957829218,0.9601394398294518,0.0272769332127195,0.9999999999244635,0.9978009621995838,0.6864907418618492,0.9999999999244635,0.9978009621995838,0.6864907418618492,1.424328854465325e-12,0.0005664035459142338,0.09271765429674786,0.027403159671707034,0.4,0.6
6999.294,0.46125790516387455,0.49724961421886393,0.9585075193827388,0.013009305383906154,0.9585075193827388,0.02848317523335541,0.999999999917696,0.99759017667519,0.6762491765928585,0.999999999917696,0.99759017667519,0.6762491765928585,1.5585921040604254e-12,0.0006301134508068159,0.09455218749241501,0.027462916751291293,0.4,0.6
6981.907,0.4683452041273142,0.4884689576123004,0.9568141617396143,0.013455441220179243,0.9568141617396143,0.029730397040206562,0.9999999999106443,0.9973508117415842,0.6659747890332882,0.9999999999106443,0.9973508117415842,0.6659747890332882,1.6987680723269676e-12,0.0007046529367810296,0.09630802300532482,0.027791798619564635,0.4,0.6
6964.52,0.4752460954774512,0.4800069647677366,0.955253060245188,0.01385488821943017,0.955253060245188,0.030892051535381933,0.9999999999033649,0.9971192999373996,0.6557508138057113,0.9999999999033649,0.9971192999373996,0.6557508138057113,1.8436736846279446e-12,0.000778632454968051,0.09797659336253178,0.028429743355263708,0.4,0.6
6947.133,0.48165127737937596,0.4722407383646948,0.9538920157440703,0.014179695184532421,0.9538920157440703,0.031928289071396845,0.9999999998961754,0.996915389948835,0.6459161645369794,0.9999999998961754,0.996915389948835,0.6459161645369794,1.986290475786479e-12,0.0008439043661939632,0.09949671641461257,0.02821191074028086,0.4,0.6
6929.746,0.48810368752498123,0.4643874459976867,0.952491133522668,0.014515460231672815,0.952491133522668,0.03299340624565915,0.999999999889149,0.9966913245288871,0.6364557372292161,0.999999999889149,0.9966913245288871,0.6364557372292161,2.1250564869292706e-12,0.0009162430086085772,0.10087966069316776,0.0277021773778058,0.4,0.6
6912.359,0.494756392108723,0.4562706085568331,0.9510270006655559,0.014873067537293781,0.9510270006655559,0.03409993179715068,0.9999999998821851,0.9964387478069374,0.6271707772388377,0.9999999998821851,0.9964387478069374,0.6271707772388377,2.262224540361182e-12,0.0009995078780668267,0.1021706030147901,0.027780770795476258,0.4,0.6
6894.972,0.5012944405448796,0.4483442951814674,0.9496387357263469,0.015204315213850995,0.9496387357263469,0.03515694905980185,0.9999999998753804,0.9961885276253136,0.6181198854413896,0.9999999998753804,0.9961885276253136,0.6181198854413896,2.3956799068229856e-12,0.0010829475406478378,0.10336709184575661,0.02776753122221043,0.4,0.6
6877.585,0.5077765301811759,0.440497810244531,0.9482743404257074,0.015526248124696676,0.9482743404257074,0.036199411449596215,0.9999999998688134,0.9959311513481338,0.609339525033658,0.9999999998688134,0.9959311513481338,0.609339525033658,2.5237251100165992e-12,0.0011693955895974925,0.10447040776961265,0.027528562942703207,0.4,0.6
6860.198,0.5143471523886354,0.4325145897329899,0.9468617421216252,0.01586344772141868,0.9468617421216252,0.03727481015695596,0.9999999998624539,0.995649360973081,0.6007495763332634,0.9999999998624539,0.995649360973081,0.6007495763332634,2.6470817285315215e-12,0.0012650350648567548,0.10550003233415055,0.027401262520614263,0.4,0.6
6842.811,0.5210303994973485,0.424372572670917,0.9454029721682657,0.016216689565971516,0.9454029721682657,0.03838033826576279,0.9999999998562608,0.9953409180671609,0.5922942790380652,0.9999999998562608,0.9953409180671609,0.5922942790380652,2.76672614456508e-12,0.0013711198572063567,0.10647071816185465,0.02736037310633166,0.4,0.6
6825.424,0.5278272441701236,0.4160992071052842,0.943926451275408,0.016578789205353064,0.943926451275408,0.039494759519239316,0.9999999998501855,0.9950096709891358,0.5839434936842385,0.9999999998501855,0.9950096709891358,0.5839434936842385,2.8838394825854543e-12,0.001486926945921211,0.10739316927465596,0.027422316608461124,0.4,0.6
6808.037,0.5346812094562973,0.40780284692553076,0.942484056381828,0.01693358754530658,0.942484056381828,0.040582356072865325,0.9999999998441963,0.9946680752915338,0.575717913876385,0.9999999998441963,0.9946680752915338,0.575717913876385,2.999203242725561e-12,0.0016080800528752346,0.10827087673541437,0.027488112538398456,0.4,0.6
6790.650000000001,0.5416011262928537,0.3994647000612741,0.9410658263541277,0.017284481308476155,0.9410658263541277,0.041649692337395634,0.9999999998382377,0.9943144616559477,0.5676523088260396,0.9999999998382377,0.9943144616559477,0.5676523088260396,3.114204777715309e-12,0.0017349897535850712,0.10910540592418756,0.027428355458814207,0.4,0.6
6773.263,0.5486655245114922,0.3909651431653461,0.9396306676768387,0.017645635467279274,0.9396306676768387,0.042723696855882294,0.999999999832159,0.9939371970096758,0.5597244789091074,0.999999999832159,0.9939371970096758,0.5597244789091074,3.2324798677305206e-12,0.0018721840078799086,0.10990565334323438,0.02739175265801059,0.4,0.6
6755.876,0.5559015737549637,0.3822822297053296,0.9381838034602934,0.018016553092425606,0.9381838034602934,0.04379964344728127,0.9999999998257453,0.9935364083502632,0.5519155051970178,0.9999999998257453,0.9935364083502632,0.5519155051970178,3.359337897824191e-12,0.0020199544903699734,0.11067985378205755,0.02739175265801059,0.4,0.6
6738.4890000000005,0.5633306235080232,0.37340294241714556,0.9367335659251687,0.018395662387299304,0.9367335659251687,0.044870771687532146,0.9999999998187016,0.9931135172411951,0.5442201070928082,0.9999999998187016,0.9931135172411951,0.5442201070928082,3.502238258045595e-12,0.002178036572065958,0.11143434487920346,0.02739175265801059,0.4,0.6
6721.102,0.5709891916903304,0.36428879674235487,0.935277988432685,0.018784522917805836,0.935277988432685,0.04593748864950903,0.9999999998106118,0.9926671381380717,0.5366320156245142,0.9999999998106118,0.9926671381380717,0.5366320156245142,3.67200220311303e-12,0.0023472389772816785,0.11217530726763811,0.02739175265801059,0.4,0.6
6703.715,0.5789174715829511,0.354896153361481,0.9338136249444319,0.019184796889167,0.9338136249444319,0.047001578166401006,0.9999999998008945,0.9921955532857105,0.5291428121256153,0.9999999998008945,0.9921955532857105,0.5291428121256153,3.8841815673281064e-12,0.002528495274130524,0.11290874345854113,0.02739175265801059,0.4,0.6
6686.328,0.5871566032236887,0.34517601753291977,0.932332620756608,0.019598521407079933,0.932332620756608,0.04806885783631195,0.9999999997887435,0.9916963086871953,0.5217386577656883,0.9999999997887435,0.9916963086871953,0.5217386577656883,4.1609909036050455e-12,0.002722880462763357,0.11364056876550907,0.02739175265801059,0.4,0.6
6668.941,0.5957408488357987,0.33507114450921666,0.9308119933450153,0.020030095872455873,0.9308119933450153,0.04915791078252894,0.999999999773046,0.991163817883873,0.5143921353675552,0.999999999773046,0.991163817883873,0.5143921353675552,4.534010026973582e-12,0.002932068778170678,0.11437709595390323,0.02739175265801059,0.4,0.6
6651.554,0.6046973912471567,0.3244778951785975,0.9291752864257545,0.02049749871347841,0.9291752864257545,0.050327214860767265,0.99999999975225,0.9905756478369322,0.507044824860231,0.99999999975225,0.9905756478369322,0.507044824860231,5.0482641312928025e-12,0.0031630555092591267,0.11512683039891969,0.02739175265801059,0.4,0.6
6634.167,0.614220369321832,0.31295144948415426,0.9271718188059861,0.02108535146630536,0.9271718188059861,0.05174282972770841,0.9999999997240085,0.9898270701209414,0.49957931159848323,0.9999999997240085,0.9898270701209414,0.49957931159848323,5.772375468407505e-12,0.003461654329599056,0.11590597160928807,0.02739175265801059,0.4,0.6
6616.780000000001,0.6247452654742301,0.30021426150257297,0.9249595269768032,0.021775091430139754,0.9249595269768032,0.05326538159305721,0.9999999996841125,0.9889242628562126,0.4918261345586025,0.9999999996841125,0.9889242628562126,0.4918261345586025,6.834286832180954e-12,0.0038396725352130966,0.11674918015051529,0.028225342915226048,0.4,0.6
6599.393,0.6362085642059799,0.2873367145604296,0.9235452787664097,0.022270349766983832,0.9235452787664097,0.0541843714666068,0.9999999996280398,0.9882458607663566,0.4840966015193695,0.9999999996280398,0.9882458607663566,0.4840966015193695,8.388197002339033e-12,0.004136952382728627,0.11764188810187967,0.02924513529268042,0.4,0.6
6582.006,0.6479424386208708,0.2747253256407748,0.9226677642616457,0.022607313513782888,0.9226677642616457,0.054724922224571655,0.999999999554186,0.9877601928843266,0.47702591186412624,0.999999999554186,0.9877601928843266,0.47702591186412624,1.0508899415495538e-11,0.004349861966457675,0.11850023258109578,0.028148793855297238,0.4,0.6
6564.619000000001,0.6601479954816145,0.26109376403074497,0.9212417595123595,0.023110661615600988,0.9212417595123595,0.05564757887203966,0.9999999994555633,0.9870483620918205,0.4702343324108892,0.9999999994555633,0.9870483620918205,0.4702343324108892,1.3439480114275612e-11,0.004659042282536184,0.11936014137906435,0.027422898737936064,0.4,0.6
6547.232,0.6731371545263201,0.24626931558805767,0.9194064701143778,0.02375404881868482,0.9194064701143778,0.056839481066937717,0.9999999993197408,0.9861246195596902,0.4633952762913408,0.9999999993197408,0.9861246195596902,0.4633952762913408,1.762573697078434e-11,0.00506630751933911,0.12026539062943213,0.027523537446663877,0.4,0.6
6529.845,0.6870036435143168,0.23051334247082722,0.9175169859851441,0.024444523577820298,0.9175169859851441,0.05803849043703568,0.9999999991312403,0.9851070685420629,0.45650593875669715,0.9999999991312403,0.9851070685420629,0.45650593875669715,2.3665533959476837e-11,0.005526883628087766,0.12122461434453294,0.02772880400923622,0.4,0.6
6512.4580000000005,0.7017970598308972,0.21405684947787643,0.9158539093087742,0.025098959967211787,0.9158539093087742,0.05904713072401469,0.9999999988695889,0.9841156588158058,0.4496490085412759,0.9999999988695889,0.9841156588158058,0.4496490085412759,3.2406830347813686e-11,0.005987756016116247,0.12223822800100395,0.02800858250080942,0.4,0.6
6495.071,0.7170654522297529,0.19727327529519542,0.9143387275249483,0.025722140455882492,0.9143387275249483,0.059939132019169304,0.9999999985153987,0.9831471647656138,0.4430020600470121,0.9999999985153987,0.9831471647656138,0.4430020600470121,4.473294232836431e-11,0.006441801295037218,0.12327684792242478,0.02763506547561634,0.4,0.6
6477.684,0.7324672923272588,0.1799451695463208,0.9124124618735796,0.02648536683108609,0.9124124618735796,0.06110217129533449,0.9999999980368082,0.9819381792527775,0.4364243001619746,0.9999999980368082,0.9819381792527775,0.4364243001619746,6.206389162805082e-11,0.00701457282503574,0.12435271956276507,0.02728214840032476,0.4,0.6
6460.2970000000005,0.74828438525241,0.16201494459465196,0.910299329847062,0.027346373720062118,0.910299329847062,0.06235429643287587,0.9999999973770904,0.9805461517179795,0.42971131588136763,0.9999999973770904,0.9805461517179795,0.42971131588136763,8.700112363371862e-11,0.007693720578943011,0.12551235149613205,0.02776322791330748,0.4,0.6
6442.91,0.7643244059849289,0.14421372541754374,0.9085381314024725,0.028139124839122374,0.9085381314024725,0.06332274375840487,0.9999999964886568,0.9792444275800415,0.42307252415535695,0.9999999964886568,0.9792444275800415,0.42307252415535695,1.2207264731208445e-10,0.008347646564892197,0.12673435589177837,0.02789300980754164,0.4,0.6
6425.523,0.779881751529261,0.12696247787802353,0.9068442294072845,0.028933109356769907,0.9068442294072845,0.06422266123594554,0.9999999953270575,0.9779242307882329,0.41663059317902623,0.9999999953270575,0.9779242307882329,0.41663059317902623,1.6986305333232092e-10,0.009023056445614207,0.12799134883263436,0.027512592607240614,0.4,0.6
6408.136,0.7946019602320706,0.11034485879280011,0.9049468190248712,0.029812063177366423,0.9049468190248712,0.06524111779776269,0.9999999938175792,0.9764443027412463,0.41025802426212404,0.9999999938175792,0.9764443027412463,0.41025802426212404,2.34559219543206e-10,0.009793341379662063,0.1293021463354831,0.02739175265801059,0.4,0.6
6390.749,0.8083119687562469,0.09464243954280882,0.9029544082990558,0.03074489444640943,0.9029544082990558,0.06630069725453493,0.9999999918767029,0.9748601319242278,0.40389856819345865,0.9999999918767029,0.9748601319242278,0.40389856819345865,3.211903703819122e-10,0.010634542282567301,0.13067646783230766,0.02739175265801059,0.4,0.6
6373.362,0.8207393479455174,0.0801107412052573,0.9008500891507745,0.03173081103357346,0.9008500891507745,0.06741909981565211,0.9999999894152243,0.9731726470033346,0.39751674331849013,0.9999999894152243,0.9731726470033346,0.39751674331849013,4.3552971234131347e-10,0.01154559957797928,0.13211680613561372,0.02739175265801059,0.4,0.6
6355.975,0.8315720423601362,0.06688366533262999,0.8984557076927664,0.03281885974625945,0.8984557076927664,0.06872543256097403,0.9999999863213366,0.9712795066354516,0.3910224962696927,0.9999999863213366,0.9712795066354516,0.3910224962696927,5.849930612747313e-10,0.012579219114234248,0.13363419347939412,0.02747035947126556,0.4,0.6
6338.588,0.8406057074933885,0.05498611961110094,0.895591827104489,0.03407533063927079,0.895591827104489,0.0703328422562401,0.9999999824330662,0.9690239718050269,0.38427561371903424,0.9999999824330662,0.9690239718050269,0.38427561371903424,7.803764061528522e-10,0.013830661296233386,0.13525980065327198,0.027809921374884,0.4,0.6
6321.201,0.8479918308739353,0.04441122315093094,0.8924030540248662,0.035502649874304876,0.8924030540248662,0.07209429610082935,0.9999999775243622,0.9663797275678425,0.3771814187731946,0.9999999775243622,0.9663797275678425,0.3771814187731946,1.0374656471612468e-09,0.015364211885425022,0.13704176055639644,0.028541559718116078,0.4,0.6
6303.814,0.854956533365697,0.03527010826742946,0.8902266416331264,0.0367395767071742,0.8902266416331264,0.0730337816596995,0.9999999713758575,0.9642703206746138,0.36990597662089003,0.9999999713758575,0.9642703206746138,0.36990597662089003,1.3746067737801314e-09,0.016678410635845964,0.1390040685249718,0.029655872508831067,0.4,0.6
6286.427,0.8612217509158062,0.027886053101871734,0.8891078040176775,0.03763284729892931,0.8891078040176775,0.07325934868339277,0.9999999641990436,0.9629169349318195,0.3631450082318831,0.9999999641990436,0.9629169349318195,0.3631450082318831,1.7846565534280433e-09,0.017559186307319136,0.1409536196200454,0.02884391627435484,0.4,0.6
6269.04,0.8645740430226907,0.021912251952687516,0.8864862949753779,0.03896062259453098,0.8864862949753779,0.07455308243009127,0.9999999558980169,0.9605304438137986,0.3566008602350901,0.9999999558980169,0.9605304438137986,0.3566008602350901,2.276300876229072e-09,0.019028794906238256,0.14287574706848186,0.02765343941658177,0.4,0.6
6251.653,0.8661413128322591,0.016838817320714062,0.8829801301529729,0.04066422295586159,0.8829801301529729,0.07635564689116531,0.9999999455163022,0.9572056698364461,0.34948102644798856,0.9999999455163022,0.9572056698364461,0.34948102644798856,2.9192667906794465e-09,0.021164504926486756,0.1450593982446341,0.029248008593084972,0.4,0.6
6234.2660000000005,0.8685519861609595,0.012796920762985131,0.8813489069239445,0.041900681217994264,0.8813489069239445,0.07675041185806103,0.9999999330612642,0.9552973409006003,0.3424238808057549,0.9999999330612642,0.9552973409006003,0.3424238808057549,3.727237573250497e-09,0.022526285412130226,0.14738538204359844,0.02988310980815394,0.4,0.6
6216.879000000001,0.8703266800526626,0.009724219447514188,0.8800508995001767,0.04299680479266423,0.8800508995001767,0.07695229570715896,0.9999999189436704,0.9537000671167624,0.3359528467696583,0.9999999189436704,0.9537000671167624,0.3359528467696583,4.6806102678404335e-09,0.023690895403088802,0.14962639365083105,0.028568319123223967,0.4,0.6
6199.492,0.8701865764850094,0.007311874944195419,0.8774984514292048,0.04452030705042951,0.8774984514292048,0.07798124152036577,0.9999999023386588,0.9510823338287447,0.3294822210814741,0.9999999023386588,0.9510823338287447,0.3294822210814741,5.849533648753067e-09,0.02552802765308315,0.15193118177384435,0.028480810453621663,0.4,0.6
