井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7486.13,0.16686146708756686,0.8200063067447306,0.9868677738322974,0.01217694254802663,0.9868677738322974,0.0009552836196759672,0.9999999996280975,0.9951963842669682,0.9240081608547748,0.9999999996280975,0.9951963842669682,0.9240081608547748,4.9923933933527213e-11,0.0037072589070649715,0.07142930002126269,0.03143307742181451,0.4,0.6
7468.743,0.1752546726292125,0.8111999298554725,0.9864546024846846,0.012826884434039293,0.9864546024846846,0.0007185130812757847,0.999999999335406,0.9949198578236516,0.9206940497980206,0.999999999335406,0.9949198578236516,0.9206940497980206,9.26741037969857e-11,0.003948635310156603,0.07601842581843898,0.03143307742181451,0.4,0.6
7451.356,0.17791405502480528,0.8086402957956002,0.9865543508204053,0.012886487166381412,0.9865543508204053,0.0005591620132132247,0.9999999989169525,0.9947603093670181,0.9194563505228819,0.9999999989169525,0.9947603093670181,0.9194563505228819,1.5526049575356805e-10,0.004134096555557492,0.07791295363699344,0.03143307742181451,0.4,0.6
7433.969,0.1735176339248885,0.813701999933261,0.9872196338581495,0.012279024422362504,0.9872196338581495,0.0005013417194878299,0.9999999983521181,0.9948443854144706,0.9202627355143298,0.9999999983521181,0.9948443854144706,0.9202627355143298,2.42042895237375e-10,0.004151350995441541,0.07703595098815315,0.03143307742181451,0.4,0.6
7416.582,0.16037888821357452,0.8281182704550404,0.988497158668615,0.010939579572885064,0.988497158668615,0.000563261758500014,0.9999999976494851,0.9954106175556399,0.9228217945341064,0.9999999976494851,0.9954106175556399,0.9228217945341064,3.5344219477142707e-10,0.003729379841375763,0.07371048742581998,0.03143307742181451,0.4,0.6
7399.195,0.13803741816919163,0.8523223760970601,0.9903597942662514,0.008898096848042006,0.9903597942662514,0.0007421088857065484,0.9999999968893514,0.9964675353489364,0.9265084684786099,0.9999999968893514,0.9964675353489364,0.9265084684786099,4.778406039576282e-10,0.002841329323323791,0.06877003154722493,0.02933692081356749,0.4,0.6
7381.808,0.10728525775225271,0.8854197170887854,0.9927049748410381,0.006270930018680147,0.9927049748410381,0.001024095140281511,0.9999999962118303,0.997960306655405,0.9301978411513578,0.9999999962118303,0.997960306655405,0.9301978411513578,5.918473817897475e-10,0.0015108316259594616,0.06383063441014027,0.02596386436307337,0.4,0.6
7364.421,0.09186684075431009,0.901946378267505,0.9938132190218149,0.00519398165184614,0.9938132190218149,0.000992799326338747,0.9999999958361933,0.9986919085766441,0.93191266650617,0.9999999958361933,0.9986919085766441,0.93191266650617,6.533969312226136e-10,0.0009098014619291458,0.06198531039238699,0.011350828000296149,0.4,0.6
7347.034,0.09449360459273214,0.8991835382527583,0.9936771428454898,0.005294585986109321,0.9936771428454898,0.001028271168400513,0.9999999954341162,0.9986780006471752,0.9330774485741054,0.9999999954341162,0.9986780006471752,0.9330774485741054,7.195375473902198e-10,0.000918174603593911,0.06066941543517929,0.011350828000296149,0.4,0.6
7329.647,0.09734037297986207,0.8961909529446969,0.9935313259245593,0.0054004050025959725,0.9935313259245593,0.0010682690728449956,0.9999999950046445,0.9986614633348354,0.9338699261177282,0.9999999950046445,0.9986614633348354,0.9338699261177282,7.904365665241687e-10,0.0009274523419969005,0.05971479266952309,0.011350828000296149,0.4,0.6
7312.26,0.10030811285438976,0.8930754211670997,0.9933835340214893,0.005507781174151781,0.9933835340214893,0.0011086848043586818,0.9999999945461845,0.9986447707092325,0.9343821622774924,0.9999999945461845,0.9986447707092325,0.9343821622774924,8.663573405737077e-10,0.0009367327615023972,0.059029959695943705,0.011350828000296149,0.4,0.6
7294.873,0.10339971077982496,0.8898341505986305,0.9932338613784556,0.005616564826158406,0.9932338613784556,0.001149573795385941,0.9999999940571909,0.9986278122414669,0.9346781444383796,0.9999999940571909,0.9986278122414669,0.9346781444383796,9.47559158121014e-10,0.000946067671696074,0.05855145330707022,0.011350828000296149,0.4,0.6
7277.486,0.10661513501066568,0.8864673484750221,0.9930824834856873,0.005726551278171905,0.9930824834856873,0.0011909652361406298,0.9999999935361401,0.9986105089399021,0.9348027353232469,0.9999999935361401,0.9986105089399021,0.9348027353232469,1.0342988269534134e-09,0.0009555024863853688,0.058234904716885666,0.011350828000296149,0.4,0.6
7260.099,0.10995294053103948,0.8829765862081641,0.9929295267392034,0.005837556130602738,0.9929295267392034,0.0012329171301937282,0.9999999929815315,0.998592771984694,0.9347876430129604,0.9999999929815315,0.998592771984694,0.9347876430129604,1.1268302129765243e-09,0.0009650883411787809,0.05804921911948051,0.011350828000296149,0.4,0.6
7242.712,0.11341050703619683,0.8793645342788131,0.9927750413150104,0.005949457344885592,0.9927750413150104,0.0012755013401041717,0.9999999923918853,0.9985745026005669,0.9346553147965059,0.9999999923918853,0.9985745026005669,0.9346553147965059,1.2254037598892305e-09,0.000974883637286535,0.057972721937774786,0.011350828000296149,0.4,0.6
7225.325,0.11698424678961934,0.8756347460033918,0.9926189927930111,0.00606221981142084,0.9926189927930111,0.0013187873955679231,0.9999999917657433,0.9985555926043597,0.9344216857787571,0.9999999917657433,0.9985555926043597,0.9344216857787571,1.330266022674645e-09,0.0009849550928928577,0.057990346148381146,0.011350828000296149,0.4,0.6
7207.938,0.12066959057514336,0.871791695087697,0.9924612856628404,0.006175889829877172,0.9924612856628404,0.0013628245072821975,0.9999999911016689,0.9985359271734777,0.9340982732028951,0.9999999911016689,0.9985359271734777,0.9340982732028951,1.4416592770852888e-09,0.000995378145265367,0.05809139921929323,0.011350828000296149,0.4,0.6
7190.551,0.12446033708954217,0.8678415078143957,0.9923018449039382,0.0062905385955210925,0.9923018449039382,0.0014076165005406731,0.9999999903982476,0.998515396570257,0.9336938578513112,0.9999999903982476,0.998515396570257,0.9336938578513112,1.5598212074802303e-09,0.0010062342884189022,0.05826772515403266,0.011350828000296149,0.4,0.6
7173.164,0.1283454869994303,0.8637953692677048,0.9921408562671352,0.006406058488433811,0.9921408562671352,0.0014530852444308727,0.9999999896540968,0.998493962362591,0.9332158575177584,0.9999999896540968,0.998493962362591,0.9332158575177584,1.6849838200493485e-09,0.0010175788933996397,0.058512197279357525,0.011350828000296149,0.4,0.6
7155.777,0.13229769000003583,0.8596817874633504,0.9919794774633864,0.0065214036561809675,0.9919794774633864,0.0014991188804324607,0.9999999888679688,0.9984720378195906,0.9326713939360233,0.9999999888679688,0.9984720378195906,0.9326713939360233,1.8173600836479237e-09,0.0010291591044613991,0.05881750820380297,0.011350828000296149,0.4,0.6
7138.39,0.13626018202909648,0.8555601848686536,0.9918203668977501,0.006633483138090985,0.9918203668977501,0.0015461499641589256,0.9999999880394839,0.9984512611694654,0.9320677363018449,0.9999999880394839,0.9984512611694654,0.9320677363018449,1.9570208947713382e-09,0.001039589750391557,0.05917557366762772,0.01134510250591089,0.4,0.6
7121.003,0.1403147557185679,0.8513422028219517,0.9916569585405189,0.006747816762440739,0.9916569585405189,0.0015952246970400668,0.9999999871707843,0.9984289708653443,0.9314106192476772,0.9999999871707843,0.9984289708653443,0.9314106192476772,2.1035538242352755e-09,0.0010507893333071016,0.05957953652224841,0.011283270722757753,0.4,0.6
7103.616,0.14461805730288155,0.8468612978357928,0.9914793551386746,0.006874023988692362,0.9914793551386746,0.001646620872633205,0.9999999862568978,0.9984003175071986,0.9306990968590527,0.9999999862568978,0.9984003175071986,0.9306990968590527,2.2577797262583373e-09,0.0010666566715459625,0.06002820535350221,0.011266844599425141,0.4,0.6
7086.229,0.14904464275866722,0.8422512637044867,0.9912959064631546,0.007004637235606674,0.9912959064631546,0.0016994563012391755,0.9999999852907574,0.9983688566230453,0.9299347747493307,0.9999999852907574,0.9983688566230453,0.9299347747493307,2.4209418429989893e-09,0.0010845810742895266,0.06051825789060921,0.011328676382578262,0.4,0.6
7068.842000000001,0.15344746537307694,0.8376673056939374,0.9911147710670142,0.007131710310088753,0.9911147710670142,0.0017535186228967532,0.9999999842740531,0.998338441650747,0.9291264561901114,0.9999999842740531,0.998338441650747,0.9291264561901114,2.592727055701864e-09,0.0011015674956772865,0.061040485485777334,0.011350828000296149,0.4,0.6
7051.455,0.15787863571776112,0.8330527444889394,0.9909313802067002,0.007258854069394061,0.9909313802067002,0.0018097657239054643,0.9999999832069792,0.9983073579215793,0.9282790461293333,0.9999999832069792,0.9983073579215793,0.9282790461293333,2.773078009921086e-09,0.0011188754824657374,0.061588859000536865,0.011350828000296149,0.4,0.6
7034.068,0.1623983709278041,0.8283421971413378,0.9907405680691423,0.007389887053380929,0.9907405680691423,0.0018695448774768621,0.9999999820878377,0.9982739565962458,0.9273929241195038,0.9999999820878377,0.9982739565962458,0.9273929241195038,2.962255296773866e-09,0.0011375833606874248,0.06216116837364252,0.011350828000296149,0.4,0.6
7016.6810000000005,0.1671140675181902,0.8234198753612038,0.9905339428793938,0.007531374956289727,0.9905339428793938,0.0019346821643163564,0.9999999809132127,0.9982351674546299,0.9264642668661932,0.9999999809132127,0.9982351674546299,0.9264642668661932,3.160773993997624e-09,0.0011595602816300773,0.06275905062425056,0.011357834753653127,0.4,0.6
6999.294,0.17229833981634024,0.8179952995390636,0.9902936393554036,0.0077006897625764015,0.9902936393554036,0.0020056708820200115,0.9999999796727141,0.9981806349860434,0.9254840525415144,0.9999999796727141,0.9981806349860434,0.9254840525415144,3.370344535524353e-09,0.0011926840047280281,0.06338951383392245,0.01139454051461056,0.4,0.6
6981.907,0.1779991670167626,0.8120212077333957,0.9900203747501586,0.007902559126736897,0.9900203747501586,0.0020770661231046396,0.9999999783399748,0.9981049184186236,0.9244404824549066,0.9999999783399748,0.9981049184186236,0.9244404824549066,3.595670137923246e-09,0.0012430918626726982,0.06406390862128401,0.011596556063631107,0.4,0.6
6964.52,0.18298505604163331,0.8068122369160451,0.9897972929576783,0.008061061554228423,0.9897972929576783,0.0021416454880931416,0.9999999769022576,0.9980528304990067,0.9233458294747242,0.9999999769022576,0.9980528304990067,0.9233458294747242,3.83924359222786e-09,0.0012764572908121575,0.06477518850915025,0.011988413348751807,0.4,0.6
6947.133,0.18680159009887984,0.8028421526673085,0.989643742766188,0.008153700587180132,0.989643742766188,0.002202556646631514,0.9999999754166445,0.9980361173937288,0.922258080957969,0.9999999754166445,0.9980361173937288,0.922258080957969,4.091027918899585e-09,0.001282326140764623,0.06547688295076645,0.011854609756777042,0.4,0.6
6929.746,0.1908832506404946,0.7985826092714595,0.9894658599119542,0.008266427135604595,0.9894658599119542,0.0022677129524409758,0.9999999738973225,0.99800858299179,0.9211747115356907,0.9999999738973225,0.99800858299179,0.9211747115356907,4.348302481842007e-09,0.0012957934871377999,0.06617196194368026,0.011541506253640478,0.4,0.6
6912.359,0.19537620373557185,0.793881923784328,0.9892581275198997,0.00840616600226751,0.9892581275198997,0.0023357064778325794,0.9999999723029589,0.9979663417263288,0.9200615465032257,0.9999999723029589,0.9979663417263288,0.9200615465032257,4.618383534696853e-09,0.0013204507831644627,0.06688941610638952,0.011589782227331126,0.4,0.6
6894.972,0.19947594953680126,0.7895943701913553,0.9890703197281562,0.008527066126526234,0.9890703197281562,0.0024026141453175904,0.9999999706401831,0.9979337445878328,0.9189300130985395,0.9999999706401831,0.9979337445878328,0.9189300130985395,4.9001931243727125e-09,0.0013377515524075885,0.067620974855745,0.011581649825030767,0.4,0.6
6877.585,0.2034187350103113,0.7854663960216076,0.9888851310319188,0.008643697965083687,0.9888851310319188,0.0024711710029973713,0.9999999689234541,0.997903533781889,0.9177875392913937,0.9999999689234541,0.997903533781889,0.9177875392913937,5.191135820328886e-09,0.0013527932238560755,0.0683608965708235,0.011434863660026917,0.4,0.6
6860.198,0.20754931432002327,0.781131017460343,0.9886803317803665,0.008775889320490156,0.9886803317803665,0.0025437788991433583,0.9999999671408679,0.997865484228109,0.9166194464922951,0.9999999671408679,0.997865484228109,0.9166194464922951,5.493254329871085e-09,0.0013731201523143831,0.06912112031751355,0.011356669429393713,0.4,0.6
6842.811,0.2118488382351999,0.7766085981582221,0.9884574363934221,0.008922828648648564,0.9884574363934221,0.002619734957929214,0.9999999652805229,0.9978198893522963,0.9154146019079504,0.9999999652805229,0.9978198893522963,0.9154146019079504,5.808586884906668e-09,0.0013985993888381665,0.06991098859329177,0.01133155312389838,0.4,0.6
6825.424,0.21619694080508522,0.7720279892211407,0.9882249300262259,0.009077866875122874,0.9882249300262259,0.0026972030986512244,0.9999999633285553,0.9977700733701325,0.914166077950948,0.9999999633285553,0.9977700733701325,0.914166077950948,6.139590874063335e-09,0.0014270451716135448,0.07073675975235325,0.01136960189398303,0.4,0.6
6808.037,0.22036054017917703,0.7676373573667765,0.9879978975459535,0.009227441667997664,0.9879978975459535,0.0027746607860487135,0.9999999612813579,0.9977234479830002,0.9128769640321499,0.9999999612813579,0.9977234479830002,0.9128769640321499,6.486963047434846e-09,0.0014529876901425796,0.07159647319077662,0.011410017016225509,0.4,0.6
6790.650000000001,0.2243700984055075,0.7634031946555976,0.9877732930611047,0.009373786316574777,0.9877732930611047,0.002852920622320766,0.9999999591457749,0.9976789191057556,0.9115548377076595,0.9999999591457749,0.9976789191057556,0.9115548377076595,6.849490427982945e-09,0.0014770835346362612,0.07248370698749478,0.01137331125526807,0.4,0.6
6773.263,0.22839991732832418,0.7591394818861849,0.9875393992145087,0.009527274187041223,0.9875393992145087,0.002933326598449969,0.9999999569139958,0.9976308701149134,0.9101958287748837,0.9999999569139958,0.9976308701149134,0.9101958287748837,7.228534292748721e-09,0.0015034687052700743,0.07340113227148141,0.011350828000296149,0.4,0.6
6755.876,0.23242540609645554,0.7548725209312614,0.9872979270277168,0.009686463002911426,0.9872979270277168,0.0030156099693716978,0.9999999545764217,0.9975800399016171,0.9087966804563783,0.9999999545764217,0.9975800399016171,0.9087966804563783,7.625793159126836e-09,0.001531644985487706,0.07435091622433053,0.011350828000296149,0.4,0.6
6738.4890000000005,0.23640794392376002,0.750643498657787,0.9870514425815471,0.00984905265009932,0.9870514425815471,0.0030995047683536853,0.9999999521267061,0.9975276432323656,0.9073572646218994,0.9999999521267061,0.9975276432323656,0.9073572646218994,8.0423968474701e-09,0.001560742790421855,0.0753325676953252,0.011350828000296149,0.4,0.6
6721.102,0.24034889647849847,0.7464508337730923,0.9867997302515901,0.010015092253739859,0.9867997302515901,0.003185177494669708,0.9999999495581109,0.9974736207977833,0.9058773532429407,0.9999999495581109,0.9974736207977833,0.9058773532429407,8.47955031296477e-09,0.0015908120288747802,0.07634551907594418,0.011350828000296149,0.4,0.6
6703.715,0.24425042201374392,0.7422918195902167,0.9865422416039605,0.010184712046245731,0.9865422416039605,0.0032730463497936866,0.999999946863551,0.997417908701315,0.9043561767230562,0.999999946863551,0.997417908701315,0.9043561767230562,8.93852758955705e-09,0.0016218850923539517,0.07738936758618963,0.011350828000296149,0.4,0.6
6686.328,0.2481185559186202,0.7381587290641755,0.9862772849827955,0.01035851961862513,0.9862772849827955,0.00336419539857935,0.9999999440356291,0.9973603295228074,0.9027914910861029,0.9999999440356291,0.9973603295228074,0.9027914910861029,9.420663750525554e-09,0.0016539865303415511,0.07846440199570369,0.011350828000296149,0.4,0.6
6668.941,0.2519838353162538,0.7340152965622372,0.985999131878491,0.01053946504769176,0.985999131878491,0.003461403073817255,0.9999999410663507,0.9972997474428991,0.9011775426186118,0.9999999410663507,0.9972997474428991,0.9011775426186118,9.9273714338121e-09,0.0016874184473344295,0.07957299339507648,0.011350828000296149,0.4,0.6
6651.554,0.2560208077175685,0.7296666404431609,0.9856874481607296,0.01074176813714951,0.9856874481607296,0.0035707837021207015,0.9999999379436298,0.9972282902746306,0.8995007486309621,0.9999999379436298,0.9972282902746306,0.8995007486309621,1.0460569363384804e-08,0.0017259915400887266,0.08072336300780243,0.011350828000296149,0.4,0.6
6634.167,0.26112294075091963,0.7241496373783096,0.9852725781292291,0.011030941929926113,0.9852725781292291,0.003696479940844704,0.9999999346234476,0.9970994631758985,0.8977310909577505,0.9999999346234476,0.9970994631758985,0.8977310909577505,1.102754324779987e-08,0.0018037843773332264,0.08193904798423796,0.011350828000296149,0.4,0.6
6616.780000000001,0.26706922412685685,0.7177239879311148,0.9847932120579719,0.011389190544645223,0.9847932120579719,0.00381759739738284,0.9999999309362878,0.9969156749682394,0.8958107222736176,0.9999999309362878,0.9969156749682394,0.8958107222736176,1.165951077352378e-08,0.001926203673234965,0.0832761894418318,0.011862860464577813,0.4,0.6
6599.393,0.27052131278932884,0.7140114188595336,0.9845327316488622,0.011563788794854337,0.9845327316488622,0.0039034795562831607,0.9999999269101969,0.996857696322236,0.8938159722856611,0.9999999269101969,0.996857696322236,0.8938159722856611,1.2353204646607985e-08,0.001960505982451872,0.08468320524231668,0.012489267502764492,0.4,0.6
6582.006,0.2720542021157347,0.7123579430014356,0.9844121451171702,0.011610014649951879,0.9844121451171702,0.0039778402328777655,0.9999999228978477,0.9968770154817232,0.8919419144430863,0.9999999228978477,0.9968770154817232,0.8919419144430863,1.304511320547174e-08,0.0019375790961237045,0.08598818878590739,0.011815840236768611,0.4,0.6
6564.619000000001,0.27505394969401037,0.7091033281540209,0.9841572778480309,0.01176562087097397,0.9841572778480309,0.004077101280994614,0.9999999188247962,0.996832391655446,0.8900956019066114,0.9999999188247962,0.996832391655446,0.8900956019066114,1.3747680000553709e-08,0.001958137345370455,0.08726307340469142,0.011369959466767738,0.4,0.6
6547.232,0.2791180151251706,0.7046850455632274,0.9838030606883981,0.01200440417008193,0.9838030606883981,0.00419253514152008,0.9999999145258978,0.9967370492100153,0.8881835008578693,0.9999999145258978,0.9967370492100153,0.8881835008578693,1.4490454266070856e-08,0.0020137905067042173,0.08858390260141537,0.011431776751202135,0.4,0.6
6529.845,0.28326977457626,0.7001686189928137,0.9834383935690736,0.01225470353734007,0.9834383935690736,0.004306902893586442,0.9999999099671475,0.9966318169884221,0.8862024831467201,0.9999999099671475,0.9966318169884221,0.8862024831467201,1.5279861407263034e-08,0.0020775543860832367,0.08995480345713223,0.011557861650778127,0.4,0.6
6512.4580000000005,0.28669208958990366,0.6964453290678198,0.9831374186577232,0.012450688304051482,0.9831374186577232,0.004411893038225235,0.9999999051531931,0.9965628964402274,0.8841747288811452,0.9999999051531931,0.9965628964402274,0.8841747288811452,1.6115814968234402e-08,0.0021162225748709504,0.09135974273733416,0.01172971547134913,0.4,0.6
6495.071,0.28950789337168836,0.69336766807271,0.982875561444398,0.012607147821139107,0.982875561444398,0.0045172907344625,0.9999999002263716,0.9965194938649345,0.882161464798865,0.9999999002263716,0.9965194938649345,0.882161464798865,1.697241569922416e-08,0.00213505625233018,0.09274449079281234,0.01150028279599657,0.4,0.6
6477.684,0.29326866279343733,0.6892489178391443,0.9825175806325814,0.012842570694016954,0.9825175806325814,0.004639848673400978,0.999999895159242,0.9964274089351306,0.8801236290430475,0.999999895159242,0.9964274089351306,0.8801236290430475,1.7853448895139027e-08,0.002186642260462892,0.09413784862397097,0.011283503631191712,0.4,0.6
6460.2970000000005,0.2974507189009112,0.6846666142852698,0.9821173331861812,0.013117386874646798,0.9821173331861812,0.004765279939172069,0.9999998897521988,0.9963059964939297,0.87799168087421,0.9999998897521988,0.9963059964939297,0.87799168087421,1.8795865921957496e-08,0.0022602180811346815,0.09559939806509231,0.01157900651935023,0.4,0.6
6442.91,0.3006533615168254,0.6811576365574524,0.9818109980742775,0.013311924371737458,0.9818109980742775,0.0048770775539847995,0.9999998841172562,0.996239508603583,0.8758312030668227,0.9999998841172562,0.996239508603583,0.8758312030668227,1.9779795486586223e-08,0.002295603886527532,0.09707773641601983,0.01165872499320311,0.4,0.6
6425.523,0.3035788088301583,0.6779426592386506,0.9815214680688085,0.013488530488738491,0.9815214680688085,0.004990001442452959,0.9999998783814557,0.9961846998574657,0.8736876374234165,0.9999998783814557,0.9961846998574657,0.8736876374234165,2.0781634109152937e-08,0.002321961655247609,0.0985327243877394,0.011425053888197723,0.4,0.6
6408.136,0.3069181965867629,0.6742633921653295,0.9811815887520923,0.013703650126244629,0.9811815887520923,0.005114761121662967,0.9999998724773204,0.99610717227784,0.8715180222625358,0.9999998724773204,0.99610717227784,0.8715180222625358,2.1813209100898606e-08,0.002363172703009902,0.09999626998073093,0.011350828000296149,0.4,0.6
6390.749,0.3103966235142219,0.670417323357031,0.9808139468712525,0.013936681643048971,0.9808139468712525,0.005249371485698223,0.9999998663723416,0.9960202415501581,0.8693006631024751,0.9999998663723416,0.9960202415501581,0.8693006631024751,2.2880105454808346e-08,0.002409692401335582,0.10148262877318931,0.011350828000296149,0.4,0.6
6373.362,0.3140112807898582,0.6663982206209866,0.9804095014108448,0.01419190925146206,0.9804095014108448,0.005398589337693227,0.9999998600594888,0.9959217380698039,0.8670201121554837,0.9999998600594888,0.9959217380698039,0.8670201121554837,2.398297165287379e-08,0.002461719633164828,0.10299960283665377,0.011350828000296149,0.4,0.6
6355.975,0.3180953648283103,0.6618252115873454,0.9799205764156559,0.014507437363898913,0.9799205764156559,0.005571986220445232,0.999999853486524,0.9957845627704883,0.8646402252843913,0.999999853486524,0.9957845627704883,0.8646402252843913,2.513027533596376e-08,0.002536117509779185,0.10457074467916974,0.011399112202218942,0.4,0.6
6338.588,0.3230265421306806,0.6562798632481187,0.9793064053787991,0.014922814760629496,0.9793064053787991,0.005770779860571843,0.9999998465146989,0.9955744871467512,0.8621034026686282,0.9999998465146989,0.9955744871467512,0.8621034026686282,2.6346297712882084e-08,0.0026565469767145158,0.10624001308021103,0.011607687958450453,0.4,0.6
6321.201,0.328637122256487,0.6499831693543808,0.9786202916108675,0.015411633524821453,0.9786202916108675,0.005968074864311262,0.9999998389571576,0.9953018670981797,0.8593709412776809,0.9999998389571576,0.9953018670981797,0.8593709412776809,2.7665851702392804e-08,0.00282417896341843,0.10804581077747151,0.012057096502522766,0.4,0.6
6303.814,0.3323112375724552,0.6458790008126397,0.9781902383850947,0.015692492953762318,0.9781902383850947,0.006117268661142841,0.9999998308152717,0.9951882189318684,0.8565084267324647,0.9999998308152717,0.9951882189318684,0.8565084267324647,2.9091252950351386e-08,0.0028883614212343654,0.10995093254023848,0.012741562664730921,0.4,0.6
6286.427,0.33376172460463366,0.644216817425711,0.9779785420303448,0.01576955283809964,0.9779785420303448,0.00625190513155588,0.9999998227527274,0.995214111620571,0.8537799251309393,0.9999998227527274,0.995214111620571,0.8537799251309393,3.05005582127577e-08,0.0028512690381146105,0.1117368113033673,0.012242818889801865,0.4,0.6
6269.04,0.33791681027470594,0.6394895283393982,0.9774063386141041,0.016138408140342297,0.9774063386141041,0.006455253245553469,0.9999998147502703,0.9950407423474134,0.8510768607663322,0.9999998147502703,0.9950407423474134,0.8510768607663322,3.189164789304316e-08,0.0029417994722440942,0.11347870893329651,0.011511568981493182,0.4,0.6
6251.653,0.3437826061461334,0.6328478846627179,0.9766304908088514,0.01669657383405395,0.9766304908088514,0.006672935357094687,0.9999998057649122,0.9947097030612483,0.8480784684540136,0.9999998057649122,0.9947097030612483,0.8480784684540136,3.3458371090178625e-08,0.0031456868664043233,0.11543846348110026,0.012491032426327401,0.4,0.6
6234.2660000000005,0.3465146605558032,0.6297782377468801,0.9762928983026838,0.016889312753817807,0.9762928983026838,0.00681778894349845,0.9999997963246876,0.9946611169221415,0.8450471423450727,0.9999997963246876,0.9946611169221415,0.8450471423450727,3.510642237890262e-08,0.0031622785117386286,0.11742487432268957,0.0128811430800991,0.4,0.6
6216.879000000001,0.3485730153843521,0.6274368544438774,0.9760098698282297,0.01702452683573629,0.9760098698282297,0.006965603336033923,0.9999997871032693,0.994650058014348,0.8421950614991822,0.9999997871032693,0.994650058014348,0.8421950614991822,3.6709675872816565e-08,0.0031490483957384283,0.1192615552928939,0.012073533455835877,0.4,0.6
6199.492,0.35277270049784903,0.6226673631527756,0.9754400636506245,0.017399980887419425,0.9754400636506245,0.0071599554619559335,0.9999997775493774,0.9944678812237138,0.8392900464544338,0.9999997775493774,0.9944678812237138,0.8392900464544338,3.836702302056405e-08,0.0032491732769094365,0.12112895934393228,0.012019781292402306,0.4,0.6
