井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7118.227848101265,0.5007102119582489,0.22689399168045116,0.7276042036386999,0.00927368959922699,0.7276042036386999,0.263122106762073,0.9858144876297625,0.6470298453697101,0.004019019384853166,0.9858144876297625,0.6470298453697101,0.004019019384853166,2.2303679743367713e-06,0.026482070504596344,0.0052026129163507615,0.041439272128558614,0.5280962526632411,0.47190374733675894
7086.987341772152,0.534158809360611,0.1858281147776591,0.7199869241382701,0.009623106342768736,0.7199869241382701,0.27038996951896105,0.9854840322989069,0.6163226677958775,0.0033512674072953335,0.9854840322989069,0.6163226677958775,0.0033512674072953335,3.166621999935886e-06,0.02779677598521749,0.005059547433626683,0.041789342019841164,0.5311893721017671,0.46881062789823286
7055.746835443038,0.5654357978202257,0.14733521508736075,0.7127710129075865,0.009991923767238535,0.7127710129075865,0.2772370633251749,0.9858803358860494,0.5867338524128234,0.002768046759479061,0.9858803358860494,0.5867338524128234,0.002768046759479061,4.505924320245522e-06,0.02904622334751367,0.004893021963339806,0.042139411911123685,0.5342824915402933,0.4657175084597068
7024.506329113924,0.5924389787340217,0.11279939513137448,0.7052383738653961,0.010397472940260243,0.7052383738653961,0.2843641531943438,0.9869428476853519,0.5556766191289202,0.0022671941946002592,0.9869428476853519,0.5556766191289202,0.0022671941946002592,6.404516169812164e-06,0.030297949528561942,0.0047478177628174955,0.04248948180240623,0.5373756109788195,0.4626243890211806
6993.26582278481,0.6144332225542755,0.08334827632935869,0.6977814988836343,0.010873154507804897,0.6977814988836343,0.2913453466085608,0.9885032847905522,0.5253282671715196,0.0018480658729532317,0.9885032847905522,0.5253282671715196,0.0018480658729532317,9.058521890526723e-06,0.031532780700253164,0.00470089320907854,0.04283955169368878,0.5404687304173457,0.4595312695826544
6962.025316455696,0.6318064100369967,0.059433418422153474,0.6912398284591501,0.01146920140159867,0.6912398284591501,0.29729097013925104,0.9903355586147158,0.49881352981292526,0.0015077317957106994,0.9903355586147158,0.49881352981292526,0.0015077317957106994,1.2706511008858143e-05,0.0327662442598826,0.004863690355266819,0.043189621584971326,0.5435618498558716,0.4564381501441283
6930.784810126583,0.6437110942440434,0.04089171153246324,0.6846028057765067,0.012250195211110993,0.6846028057765067,0.30314699901238223,0.9922100491019052,0.47254246968006414,0.0012381128860614447,0.9922100491019052,0.47254246968006414,0.0012381128860614447,1.7628946262900456e-05,0.03413182537497333,0.0053665690758131325,0.04353969147625386,0.5466549692943978,0.4533450307056022
6899.544303797468,0.6506082244525124,0.027160822414656186,0.6777690468671685,0.013279061455207661,0.6777690468671685,0.30895189167762394,0.993939667252272,0.44625839387442956,0.0010251298758990062,0.993939667252272,0.44625839387442956,0.0010251298758990062,2.413933895601002e-05,0.035736260658263824,0.006302889690605296,0.0438897613675364,0.5497480887329239,0.4502519112670761
6868.303797468355,0.6522285181791473,0.017396377704662312,0.6696248958838096,0.014619454510879069,0.6696248958838096,0.31575564960531144,0.9953998817492833,0.41909760834275345,0.0008568615250512454,0.9953998817492833,0.41909760834275345,0.0008568615250512454,3.26131249976722e-05,0.03774962081374315,0.00763270797766937,0.04423983125881893,0.55,0.44715879182854995
6837.06329113924,0.6485998672348604,0.010759071167739153,0.6593589384025996,0.0162947536452366,0.6593589384025996,0.32434630795216374,0.9965289000613188,0.3862922470003424,0.0007233781827191103,0.9965289000613188,0.3862922470003424,0.0007233781827191103,4.3726747539836816e-05,0.040583417548730454,0.009067268013786323,0.04458990115010149,0.55,0.4440656723900238
6805.822784810127,0.6345312501202655,0.006373391401967032,0.6409046415222326,0.018592115366513506,0.6409046415222326,0.3405032431112541,0.9973048335103499,0.3344664753863062,0.0006077529402566575,0.9973048335103499,0.3344664753863062,0.0006077529402566575,5.9610829293442145e-05,0.04547823983782563,0.0100390751820216,0.044939971041384016,0.55,0.44097255295149773
6774.5822784810125,0.6178292070279576,0.0035313183926223585,0.6213605254205798,0.020785457829698782,0.6213605254205798,0.35785401674972145,0.9977614811066902,0.27724628724142875,0.00047085583643352585,0.9977614811066902,0.27724628724142875,0.00047085583643352585,8.397614159393011e-05,0.053311200810366936,0.009883919807429222,0.05181824866215913,0.55,0.43815364469663903
6743.341772151899,0.6099081637935688,0.0019108062940337732,0.6118189700876026,0.021343855594010714,0.6118189700876026,0.36683717431838675,0.9979067391903209,0.25237962844646467,0.00033314487247061193,0.9979067391903209,0.25237962844646467,0.00033314487247061193,0.00011538925455908626,0.057892940076437104,0.008572781965479627,0.05181824866215913,0.55,0.4354604975993016
6712.101265822785,0.601958715886804,0.0010019035508761728,0.6029606194376804,0.021209204339614512,0.6029606194376804,0.37583017622270526,0.9978001194742109,0.22988867267674792,0.00022972265681601306,0.9978001194742109,0.22988867267674792,0.00022972265681601306,0.00015562184431063803,0.060140084689884604,0.006697856606076494,0.05181824866215913,0.55,0.4327673505019642
6680.860759493671,0.5937649391120952,0.0005093915704114368,0.5942743306825066,0.020729020440520666,0.5942743306825066,0.384996648876973,0.997487728725078,0.20829709828421855,0.0001615819559668831,0.997487728725078,0.20829709828421855,0.0001615819559668831,0.000207076642364363,0.06011690689978815,0.004842609124089213,0.05181824866215913,0.55,0.4300742034046268
6649.620253164557,0.5849126286319946,0.0002511239157030867,0.5851637525476976,0.0202816391629463,0.5851637525476976,0.39455460828935623,0.9969984570795972,0.1873342887718161,0.0001182388281460145,0.9969984570795972,0.1873342887718161,0.0001182388281460145,0.00027305847774734414,0.05862855968644697,0.0033626328911936084,0.05181824866215913,0.55,0.4273810563072894
6618.379746835443,0.5771985714160698,0.00012037913960376626,0.5773189505556738,0.020051201245173712,0.5773189505556738,0.4026298481991526,0.9963499355563302,0.1722999513330024,9.000310961307389e-05,0.9963499355563302,0.1722999513330024,9.000310961307389e-05,0.0003575198406767237,0.05718703431168404,0.0023571578390938494,0.05181824866215913,0.55,0.42468790920995203
6587.139240506329,0.5709861198941989,5.6050047875045623e-05,0.571042169942074,0.020118412267962186,0.571042169942074,0.40883941778996385,0.9955427374466396,0.16286260135729222,7.08742100789438e-05,0.9955427374466396,0.16286260135729222,7.08742100789438e-05,0.00046639649082346705,0.0566377049259163,0.0017587765042656632,0.05181824866215913,0.55,0.42199476211261455
6555.898734177215,0.5645344106881839,2.5340748991523633e-05,0.5645597514371755,0.02047771631408576,0.5645597514371755,0.414962532248739,0.9945641938376778,0.15306738532990974,5.720766785376956e-05,0.9945641938376778,0.15306738532990974,5.720766785376956e-05,0.0006077025110864113,0.056488814209279564,0.0014393842060016896,0.05181824866215913,0.55,0.4193016150152772
6524.658227848101,0.5577993746502005,1.1131360938504053e-05,0.5578105060111389,0.021056393444182336,0.5578105060111389,0.42113310054467884,0.9933920310027463,0.14309760711405342,4.6847890743348236e-05,0.9933920310027463,0.14309760711405342,4.6847890743348236e-05,0.0007919493751301884,0.05674901665227722,0.001282529188670358,0.05181824866215913,0.55,0.41660846791793976
6493.4177215189875,0.5508274567487336,4.753962663351682e-06,0.550832210711397,0.021789763342728898,0.550832210711397,0.42737802594587426,0.9919958648183711,0.13322078103202378,3.866022529110592e-05,0.9919958648183711,0.13322078103202378,3.866022529110592e-05,0.0010325649240955483,0.05729863234494221,0.0012088966119935336,0.05181824866215913,0.55,0.4139153208206024
6462.177215189873,0.5436370758809489,1.9753660070540867e-06,0.5436390512469559,0.02263778137195153,0.5436390512469559,0.43372316738109273,0.9903391220123774,0.12353418160919948,3.204899563242653e-05,0.9903391220123774,0.12353418160919948,3.204899563242653e-05,0.0013460028278691513,0.058031311880234714,0.00117309548767986,0.05181824866215913,0.55,0.4112221737232649
6430.93670886076,0.5362361456399881,7.994118303190192e-07,0.5362369450518185,0.023580319888449504,0.5362369450518185,0.44018273505973227,0.9883824639343085,0.11411329127248722,2.6664340457402092e-05,0.9883824639343085,0.11411329127248722,2.6664340457402092e-05,0.0017512173293123341,0.058879398420648196,0.0011522726148726246,0.05181824866215913,0.55,0.40852902662592755
6399.696202531646,0.5286317762032304,3.153481873625063e-07,0.5286320915514177,0.02460999239290126,0.5286320915514177,0.4467579160556811,0.9860805851044707,0.10503711413938496,2.2264064992171545e-05,0.9860805851044707,0.10503711413938496,2.2264064992171545e-05,0.0022703818529344034,0.05980564061070025,0.001136114408665784,0.05181824866215913,0.55,0.4058358795285902
6368.455696202532,0.5208343120051593,1.2135583547408559e-07,0.5208344333609949,0.025726457794013623,0.5208344333609949,0.4534391088449916,0.9833854812728575,0.09638170950131121,1.865955845767643e-05,0.9833854812728575,0.09638170950131121,1.865955845767643e-05,0.002928101246525416,0.060790287070264785,0.0011204286080193086,0.05181824866215913,0.55,0.40314273243125276
6337.215189873417,0.5128564246384202,4.559797591810662e-08,0.512856470236396,0.026932777280107796,0.512856470236396,0.46021075248349635,0.9802487017498405,0.08820866361065367,1.569751442303489e-05,0.9802487017498405,0.08820866361065367,1.569751442303489e-05,0.0037505351311625766,0.06182036322727089,0.0011036772640753607,0.05181824866215913,0.55,0.4004495853339153
6305.974683544304,0.5047095424385831,1.674228356888362e-08,0.5047095591808667,0.028233307824658473,0.5047095591808667,0.467057132994475,0.9766233361669453,0.08055661270447684,1.3253411778902192e-05,0.9766233361669453,0.08055661270447684,1.3253411778902192e-05,0.004764363463202312,0.06288273535206562,0.0010853811393935935,0.05181824866215913,0.55,0.3977564382365779
6274.73417721519,0.496400136339166,6.012288208720372e-09,0.49640014235145424,0.02963247221476938,0.49640014235145424,0.47396738543377653,0.9724660379258994,0.0734378554079241,1.1227105600642054e-05,0.9724660379258994,0.0734378554079241,1.1227105600642054e-05,0.005995595538651602,0.06396061073224449,0.001065523832708673,0.05181824866215913,0.55,0.39506329113924055
6243.493670886076,0.48792858443029496,2.11345412684828e-09,0.487928586543749,0.031133939702286485,0.487928586543749,0.48093747375396456,0.9677389116297399,0.06684178100323122,9.53783111641777e-06,0.9677389116297399,0.06684178100323122,9.53783111641777e-06,0.007468338593445902,0.06503399611454719,0.0010443165886052685,0.05181824866215913,0.55,0.3923701440419031
6212.253164556962,0.47929370466939397,7.278546467551036e-10,0.4792937053972487,0.03274033685284193,0.4792937053972487,0.48796595774990953,0.9624111251910887,0.060748664552938834,8.119919978747226e-06,0.9624111251910887,0.060748664552938834,8.119919978747226e-06,0.00920364730405144,0.0660858687527131,0.0010220076463755292,0.05181824866215913,0.55,0.38967699694456565
6181.012658227848,0.4705037235926074,2.457887195506336e-10,0.4705037238383962,0.034453575492257416,0.4705037238383962,0.4950427006693466,0.9564601139143171,0.05515084681026582,6.92101649802307e-06,0.9564601139143171,0.05515084681026582,6.92101649802307e-06,0.011218581048105511,0.06710935401344437,0.0009987878261847217,0.05181824866215913,0.55,0.3869838498472283
6149.772151898735,0.46159272493995235,8.145163176439826e-11,0.461592725021404,0.03627497611613915,0.461592725021404,0.5021322988624571,0.9498722766998148,0.05006840979385714,5.901319783633102e-06,0.9498722766998148,0.05006840979385714,5.901319783633102e-06,0.013525586698687371,0.0681080105197398,0.0009747149404086633,0.05181824866215913,0.55,0.3842907027498909
6118.53164556962,0.4526253224786711,2.6508605362971354e-11,0.4526253225051796,0.03820447096849463,0.4526253225051796,0.5091702065263258,0.9426428891366574,0.045525716786551554,5.034065333669052e-06,0.9426428891366574,0.045525716786551554,5.034065333669052e-06,0.016132329264645185,0.06908080572605967,0.0009497946351023252,0.05181824866215913,0.55,0.3815975556525535
6087.291139240506,0.4435641773491344,8.477823384347806e-12,0.44356417735761233,0.04023770518916304,0.44356417735761233,0.5161981174532247,0.9347742197869604,0.041439697238477874,4.304334467825622e-06,0.9347742197869604,0.041439697238477874,4.304334467825622e-06,0.01904204860760028,0.06998377224037157,0.0009243440371713763,0.05181824866215913,0.55,0.38127088607594944
6056.050632911392,0.4342640893114128,2.6661521784003302e-12,0.4342640893140789,0.04236694858740181,0.4342640893140789,0.5233689620985195,0.9262764494194645,0.03764120753332773,3.6917670816879164e-06,0.9262764494194645,0.03764120753332773,3.6917670816879164e-06,0.0222527935875019,0.07078228822508628,0.0008983227110320089,0.05181824866215913,0.55,0.38439493670886077
6024.810126582279,0.4246706779929668,8.251709978713318e-13,0.4246706779937921,0.044591315446501426,0.4246706779937921,0.5307380065597066,0.9171677524154752,0.03412045266614258,3.1679370564540913e-06,0.9171677524154752,0.03412045266614258,3.1679370564540913e-06,0.025757520496039358,0.07151626850853111,0.0008712746997667446,0.05181824866215913,0.55,0.38751898734177215
5993.569620253164,0.4148413754805102,2.515514866693621e-13,0.4148413754807618,0.04692114261191376,0.4148413754807618,0.5382374819073246,0.9074730699205731,0.03103396044386712,2.714557278186898e-06,0.9074730699205731,0.03103396044386712,2.714557278186898e-06,0.029545164012742497,0.07223499168855584,0.0008433983871294186,0.05181824866215913,0.55,0.3906430379746836
5962.329113924051,0.4050754099190199,7.557903459657759e-14,0.40507540991909546,0.04936120848114872,0.40507540991909546,0.5455633815997558,0.8972280654316234,0.028472659898995265,2.325538212582937e-06,0.8972280654316234,0.028472659898995265,2.325538212582937e-06,0.033601021774341044,0.07291120852294133,0.0008153321246402228,0.05181824866215913,0.55,0.3937670886075949
5931.088607594937,0.3959702371340658,2.240811007001293e-14,0.3959702371340882,0.05187323879877092,0.3959702371340882,0.552156524067141,0.8864741695083723,0.026293284973510384,1.9973626490852383e-06,0.8864741695083723,0.026293284973510384,1.9973626490852383e-06,0.03791090202240246,0.0734671848668868,0.0007875584890700625,0.05181824866215913,0.55,0.39689113924050634
5899.848101265823,0.38742774110008976,6.548790128503878e-15,0.38742774110009637,0.054430525913261744,0.38742774110009637,0.5581417329866418,0.8752287836856503,0.024280456433591686,1.72265923543696e-06,0.8752287836856503,0.024280456433591686,1.72265923543696e-06,0.04247036940627684,0.07388581690465762,0.0007602726600778977,0.05181824866215913,0.55,0.4000151898734177
5868.607594936709,0.37889660465746017,1.885148575690511e-15,0.37889660465746194,0.05704803926976515,0.37889660465746194,0.5640553560727731,0.8635185608255392,0.022354442019382855,1.4915271044986315e-06,0.8635185608255392,0.022354442019382855,1.4915271044986315e-06,0.0472687120852613,0.07420179983981313,0.0007335164130452507,0.05181824866215913,0.55,0.40313924050632916
5837.367088607595,0.37021143443384974,5.344589506305647e-16,0.37021143443385024,0.05973594674770103,0.37021143443385024,0.5700526188184487,0.85137600739519,0.020494136379551265,1.295642752957676e-06,0.85137600739519,0.020494136379551265,1.295642752957676e-06,0.05229221930327744,0.07443976385333942,0.0007073304342391435,0.05181824866215913,0.55,0.4062632911392405
5806.126582278481,0.36135050867410695,1.4925824087639836e-16,0.36135050867410706,0.062495802335534985,0.36135050867410706,0.5761536889903578,0.8388371101954898,0.0187001740360761,1.1288006878014445e-06,0.8388371101954898,0.0187001740360761,1.1288006878014445e-06,0.05752595635535291,0.07461669829254951,0.0006817472168674382,0.05181824866215913,0.55,0.4093873417721519
5774.886075949367,0.35234950140462257,4.1068636988632184e-17,0.3523495014046226,0.06532282761824894,0.3523495014046226,0.5823276709771286,0.8259389941916778,0.016992334677829415,9.862256450848938e-07,0.8259389941916778,0.016992334677829415,9.862256450848938e-07,0.06295499378047857,0.07474158991776766,0.0006568014953047982,0.05181824866215913,0.55,0.4125113924050633
5743.645569620254,0.34325248340629866,1.1135558407857736e-17,0.34325248340629866,0.06820966380334786,0.34325248340629866,0.5885378527903536,0.812718445504561,0.015387738084180211,8.640873795668015e-07,0.812718445504561,0.015387738084180211,8.640873795668015e-07,0.06856487824259337,0.0748213879483455,0.0006325566856733952,0.05181824866215913,0.55,0.4156354430379746
5712.405063291139,0.3340984470474132,2.9758392454583337e-18,0.3340984470474132,0.07114823696733327,0.3340984470474132,0.5947533159852536,0.7992108049791768,0.013895275253113007,7.59125551502979e-07,0.7992108049791768,0.013895275253113007,7.59125551502979e-07,0.0743417838763929,0.07486029733773926,0.0006090393471077986,0.05181824866215913,0.55,0.41875949367088605
5681.164556962025,0.32492059317267313,7.838910561576159e-19,0.32492059317267313,0.0741301709528241,0.32492059317267313,0.6009492358745028,0.7854490643024871,0.012518157368248378,6.685139662694776e-07,0.7854490643024871,0.012518157368248378,6.685139662694776e-07,0.08027252565519616,0.07486058685174388,0.0005862139894606763,0.05181824866215913,0.55,0.4218835443037975
5649.9240506329115,0.3157466041210526,2.0356085818449499e-19,0.3157466041210526,0.0771475164219328,0.3157466041210526,0.6071058794570148,0.7714631873989091,0.011256197177213776,5.898948619596845e-07,0.7714631873989091,0.011256197177213776,5.898948619596845e-07,0.08634449211308726,0.0748254009872752,0.000564039036229016,0.05181824866215913,0.55,0.42500759493670887
5618.683544303798,0.3065989195759796,5.211487259180844e-20,0.3065989195759796,0.08019272862259931,0.3065989195759796,0.6132083518014213,0.7572797090896084,0.010107173238391729,5.21376228111892e-07,0.7572797090896084,0.010107173238391729,5.21376228111892e-07,0.09254553160974945,0.0747581588725735,0.0005424619773151031,0.05181824866215913,0.55,0.4281316455696202
5587.443037974684,0.2974950692382843,1.3154935557704352e-20,0.2974950692382843,0.08325839421567952,0.2974950692382843,0.6192465365460363,0.7429216467928255,0.009067502918588622,4.614387515169708e-07,0.7429216467928255,0.009067502918588622,4.614387515169708e-07,0.09886382011669421,0.0746610065331481,0.0005213991245651615,0.05181824866215913,0.55,0.4312556962025316
5556.202531645569,0.2884482504178316,3.274170203379323e-21,0.2884482504178316,0.08633707358619545,0.2884482504178316,0.6252146759959729,0.728408728949192,0.008132595592159661,4.087955499916486e-07,0.728408728949192,0.008132595592159661,4.087955499916486e-07,0.10528773301221322,0.07453399111457729,0.0005007299496836629,0.05181824866215913,0.55,0.43437974683544306
5524.962025316456,0.2794683334283954,8.035646505827743e-22,0.2794683334283954,0.08942145508739215,0.2794683334283954,0.6311102114842128,0.7137579042803118,0.007297208226867844,3.622911290986743e-07,0.7137579042803118,0.007297208226867844,3.622911290986743e-07,0.11180574052867503,0.07437530122366509,0.00048029935627549685,0.05181824866215913,0.55,0.43750379746835444
5493.721518987342,0.270562588847541,1.9447557138091437e-22,0.270562588847541,0.09250508049935471,0.270562588847541,0.6369323306531044,0.6989840551913236,0.0065553566688251646,3.208895933115792e-07,0.6989840551913236,0.0065553566688251646,3.208895933115792e-07,0.11840634132515797,0.07418351454245758,0.0004599521893199398,0.05181824866215913,0.55,0.44062784810126576
5462.481012658228,0.2617333978401021,4.641384118052973e-23,0.2617333978401021,0.0955828862667465,0.2617333978401021,0.6426837158931513,0.6841008441477616,0.005898346875205195,2.8367416037027177e-07,0.6841008441477616,0.005898346875205195,2.8367416037027177e-07,0.12507801265718682,0.07396229286398708,0.0004396221370471287,0.05181824866215913,0.55,0.4437518987341772
5431.2405063291135,0.2529752155108063,1.0921349878028013e-23,0.2529752155108063,0.09864891677353242,0.2529752155108063,0.6483758677156612,0.6691220579160911,0.005309909862798405,2.496027091740298e-07,0.6691220579160911,0.005309909862798405,2.496027091740298e-07,0.13180902902818126,0.07371743523946064,0.00041933504814045924,0.05181824866215913,0.55,0.4468759493670887
5400.0,0.2442940349905643,2.3368939669455082e-24,0.2442940349905643,0.10169852088043928,0.2442940349905643,0.6540074441289966,0.6540672717142779,0.004760605118471333,2.1713970674930963e-07,0.6540672717142779,0.004760605118471333,2.1713970674930963e-07,0.13858593381244555,0.07344158796780079,0.0003990370769076853,0.05181824866215913,0.55,0.45
